Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,C2,T161104-2020,2016,0.004,0.009,0.095,-6.493
0.000,0.086,Train,C2,T160302-2022,2016,0.018,0.009,0.109,-6.058
0.000,0.033,Train,C2,T250204-2018,2016,0.007,0.009,0.098,-6.402
0.000,0.055,Train,C2,T710308-2017,2016,0.012,0.009,0.102,-6.252
0.000,0.007,Train,C2,T270502-2019,2016,0.002,0.009,0.092,-6.585
0.000,0.009,Train,C2,T161002-2020,2016,0.002,0.009,0.093,-6.574
0.000,0.025,Train,C2,T140709-2017,2016,0.005,0.009,0.096,-6.453
0.000,0.016,Train,C2,T191201-2017,2016,0.003,0.009,0.094,-6.522
0.000,0.064,Train,C2,T250704-2022,2016,0.014,0.009,0.104,-6.196
0.000,0.001,Train,C2,T710613-2015,2016,0.000,0.009,0.091,-6.638
0.000,0.035,Train,C2,T700301-2022,2016,0.007,0.009,0.098,-6.387
0.000,0.101,Train,C2,T160418-2017,2016,0.021,0.009,0.112,-5.975
0.000,0.015,Train,C2,T240801-2017,2016,0.003,0.009,0.094,-6.526
0.000,0.010,Train,C2,T721006-2017,2016,0.002,0.009,0.093,-6.563
0.000,0.030,Train,C2,T160406-2017,2016,0.006,0.009,0.097,-6.420
0.000,0.006,Train,C2,T200504-2015,2016,0.001,0.009,0.092,-6.594
0.000,0.011,Train,C2,T240901-2015,2016,0.002,0.009,0.093,-6.562
0.000,0.014,Train,C2,T160407-2017,2016,0.003,0.009,0.094,-6.540
0.000,0.011,Train,C2,T200403-2018,2016,0.002,0.009,0.093,-6.559
0.000,0.014,Train,C2,T201101-2017,2016,0.003,0.009,0.094,-6.534
0.000,0.039,Train,C2,T250703-2022,2016,0.008,0.009,0.099,-6.360
0.000,0.027,Train,C2,T720605-2019,2016,0.006,0.009,0.096,-6.439
0.000,0.003,Train,C2,T270401-2015,2016,0.001,0.009,0.091,-6.622
0.000,0.000,Train,C2,T190207-2019,2016,0.000,0.009,0.091,-6.639
0.000,0.031,Train,C2,T250902-2018,2016,0.007,0.009,0.097,-6.413
0.000,0.161,Train,C2,T270503-2015,2016,0.034,0.009,0.125,-5.661
0.000,0.044,Train,C2,T260111-2022,2016,0.009,0.009,0.100,-6.325
0.000,0.134,Train,C2,T270902-2022,2016,0.028,0.009,0.119,-5.795
0.000,0.159,Train,C2,T220602-2018,2016,0.034,0.009,0.124,-5.673
0.000,0.057,Train,C2,T220702-2019,2016,0.012,0.009,0.103,-6.240
0.000,0.008,Train,C2,T250902-2020,2016,0.002,0.009,0.092,-6.577
0.000,0.021,Train,C2,T250902-2022,2016,0.004,0.009,0.095,-6.487
0.000,0.038,Train,C2,T210310-2020,2016,0.008,0.009,0.099,-6.363
0.000,0.047,Train,C2,T200107-2015,2016,0.010,0.009,0.101,-6.305
0.000,0.239,Train,C2,T220606-2022,2016,0.051,0.009,0.141,-5.322
0.000,0.019,Train,C2,T220801-2019,2016,0.004,0.009,0.095,-6.500
0.000,0.262,Train,C2,T710704-2015,2016,0.055,0.009,0.146,-5.232
0.000,0.049,Train,C2,T220110-2018,2016,0.010,0.009,0.101,-6.292
0.000,0.001,Train,C2,T270302-2019,2016,0.000,0.009,0.091,-6.632
0.000,0.013,Train,C2,T270301-2015,2016,0.003,0.009,0.094,-6.540
0.000,0.024,Train,C2,T220904-2015,2016,0.005,0.009,0.096,-6.462
0.000,0.053,Train,C2,T270204-2022,2016,0.011,0.009,0.102,-6.264
0.000,0.007,Train,C2,T270503-2017,2016,0.002,0.009,0.092,-6.586
0.000,0.007,Train,C2,T250902-2015,2016,0.001,0.009,0.092,-6.591
0.000,0.109,Train,C2,T160404-2020,2016,0.023,0.009,0.114,-5.930
0.000,0.039,Train,C2,T270701-2020,2016,0.008,0.009,0.099,-6.361
0.000,0.047,Train,C2,T190908-2020,2016,0.010,0.009,0.101,-6.305
0.000,0.156,Train,C2,T711304-2020,2016,0.033,0.009,0.124,-5.689
0.000,0.011,Train,C2,T711101-2019,2016,0.002,0.009,0.093,-6.560
0.000,0.090,Train,C2,T230113-2020,2016,0.019,0.009,0.110,-6.038
0.000,0.022,Train,C2,T270506-2020,2016,0.005,0.009,0.095,-6.476
0.000,0.174,Train,C2,T770105-2020,2016,0.037,0.009,0.128,-5.599
0.000,0.057,Train,C2,T250706-2019,2016,0.012,0.009,0.103,-6.240
0.000,0.038,Train,C2,T250201-2017,2016,0.008,0.009,0.099,-6.367
0.000,0.002,Train,C2,T270804-2018,2016,0.000,0.009,0.091,-6.630
0.000,0.009,Train,C2,T160309-2015,2016,0.002,0.009,0.093,-6.570
0.000,0.007,Train,C2,T270605-2021,2016,0.001,0.009,0.092,-6.591
0.000,0.212,Train,C2,T230103-2021,2016,0.045,0.009,0.136,-5.432
0.000,0.002,Train,C2,T200614-2019,2016,0.000,0.009,0.091,-6.629
0.000,0.012,Train,C2,T160201-2019,2016,0.002,0.009,0.093,-6.553
0.050,0.053,Train,C2,T250701-2022,2016,0.011,0.009,0.052,-8.752
0.000,0.001,Train,C2,T710612-2018,2016,0.000,0.009,0.091,-6.637
0.000,0.251,Train,C2,T270501-2022,2016,0.053,0.009,0.144,-5.272
0.000,0.122,Train,C2,T250102-2018,2016,0.026,0.009,0.117,-5.858
0.000,0.069,Train,C2,T711002-2015,2016,0.015,0.009,0.105,-6.162
0.000,0.035,Train,C2,T250102-2015,2016,0.007,0.009,0.098,-6.384
0.000,0.029,Train,C2,T220404-2021,2016,0.006,0.009,0.097,-6.426
0.000,0.017,Train,C2,T270502-2018,2016,0.004,0.009,0.094,-6.514
0.000,0.147,Train,C2,T160205-2015,2016,0.031,0.009,0.122,-5.733
0.000,0.006,Train,C2,T160805-2019,2016,0.001,0.009,0.092,-6.596
0.000,0.033,Train,C2,T270511-2015,2016,0.007,0.009,0.098,-6.399
0.000,0.084,Train,C2,T160302-2021,2016,0.018,0.009,0.108,-6.072
0.000,0.047,Train,C2,T160405-2021,2016,0.010,0.009,0.101,-6.302
1.000,0.007,Train,C2,T160407-2021,2016,0.002,0.009,-0.908,
0.000,0.023,Train,C2,T210311-2022,2016,0.005,0.009,0.096,-6.468
0.000,0.069,Train,C2,T230503-2022,2016,0.015,0.009,0.105,-6.161
0.000,0.016,Train,C2,T160305-2017,2016,0.003,0.009,0.094,-6.521
0.000,0.000,Train,C2,T160414-2019,2016,0.000,0.009,0.091,-6.638
0.000,0.028,Train,C2,T270607-2022,2016,0.006,0.009,0.097,-6.436
0.000,0.033,Train,C2,T270111-2021,2016,0.007,0.009,0.098,-6.401
0.000,0.001,Train,C2,T141507-2019,2016,0.000,0.009,0.091,-6.631
0.000,0.005,Train,C2,T700206-2015,2016,0.001,0.009,0.092,-6.605
0.000,0.045,Train,C2,T250103-2022,2016,0.010,0.009,0.100,-6.318
0.000,0.027,Train,C2,T140615-2022,2016,0.006,0.009,0.096,-6.445
0.000,0.123,Train,C2,T160309-2020,2016,0.026,0.009,0.117,-5.853
0.004,0.034,Train,C2,T250202-2020,2016,0.007,0.009,0.094,-6.526
0.000,0.181,Train,C2,T220204-2022,2016,0.038,0.009,0.129,-5.569
0.000,0.004,Train,C2,T140714-2020,2016,0.001,0.009,0.091,-6.614
0.000,0.034,Train,C2,T270104-2017,2016,0.007,0.009,0.098,-6.396
0.000,0.315,Train,C2,T240802-2022,2016,0.067,0.009,0.157,-5.040
0.000,0.002,Train,C2,T700203-2018,2016,0.000,0.009,0.091,-6.628
0.000,0.017,Train,C2,T160106-2017,2016,0.003,0.009,0.094,-6.518
0.000,0.006,Train,C2,T270801-2021,2016,0.001,0.009,0.092,-6.592
0.000,0.007,Train,C2,T711303-2019,2016,0.001,0.009,0.092,-6.590
0.709,0.100,Train,C2,T160414-2022,2016,0.021,0.009,-0.597,
0.000,0.021,Train,C2,T200106-2022,2016,0.004,0.009,0.095,-6.485
0.040,0.050,Train,C2,T250205-2015,2016,0.011,0.009,0.061,-8.103
0.000,0.024,Train,C2,T250801-2018,2016,0.005,0.009,0.096,-6.467
0.000,0.002,Train,C2,T190207-2017,2016,0.001,0.009,0.091,-6.624
0.000,0.120,Train,C2,T160303-2020,2016,0.025,0.009,0.116,-5.868
0.000,0.007,Train,C2,T161005-2022,2016,0.002,0.009,0.092,-6.587
0.000,0.015,Train,C2,T200607-2018,2016,0.003,0.009,0.094,-6.525
0.000,0.022,Train,C2,T710613-2017,2016,0.005,0.009,0.095,-6.479
0.000,0.043,Train,C2,T250107-2015,2016,0.009,0.009,0.100,-6.332
0.000,0.070,Train,C2,T200604-2018,2016,0.015,0.009,0.105,-6.160
0.000,0.244,Train,C2,T250207-2020,2016,0.052,0.009,0.142,-5.302
0.000,0.019,Train,C2,T711201-2015,2016,0.004,0.009,0.095,-6.498
0.000,0.046,Train,C2,T190208-2022,2016,0.010,0.009,0.100,-6.309
0.000,0.007,Train,C2,T160902-2018,2016,0.001,0.009,0.092,-6.590
0.000,0.170,Train,C2,T711006-2021,2016,0.036,0.009,0.127,-5.618
0.000,0.114,Train,C2,T160801-2018,2016,0.024,0.009,0.115,-5.903
0.000,0.013,Train,C2,T160404-2019,2016,0.003,0.009,0.093,-6.543
0.000,0.082,Train,C2,T220108-2022,2016,0.017,0.009,0.108,-6.082
0.000,0.004,Train,C2,T241001-2017,2016,0.001,0.009,0.092,-6.608
0.000,0.170,Train,C2,T230114-2018,2016,0.036,0.009,0.127,-5.618
0.000,0.009,Train,C2,T161002-2018,2016,0.002,0.009,0.093,-6.573
0.000,0.012,Train,C2,T720303-2017,2016,0.003,0.009,0.093,-6.551
0.000,0.093,Train,C2,T161106-2017,2016,0.020,0.009,0.110,-6.023
0.000,0.027,Train,C2,T260111-2015,2016,0.006,0.009,0.096,-6.442
0.000,0.030,Train,C2,T250801-2017,2016,0.006,0.009,0.097,-6.421
0.034,0.133,Train,C2,T250209-2022,2016,0.028,0.009,0.085,-6.866
0.000,0.036,Train,C2,T161006-2020,2016,0.008,0.009,0.098,-6.379
0.000,0.051,Train,C2,T250303-2019,2016,0.011,0.009,0.101,-6.279
0.000,0.040,Train,C2,T250302-2020,2016,0.008,0.009,0.099,-6.351
0.000,0.021,Train,C2,T140615-2018,2016,0.004,0.009,0.095,-6.488
0.000,0.131,Train,C2,T160804-2022,2016,0.028,0.009,0.118,-5.813
0.000,0.036,Train,C2,T250301-2019,2016,0.008,0.009,0.098,-6.379
0.000,0.000,Train,C2,T270204-2017,2016,0.000,0.009,0.091,-6.640
0.000,0.010,Train,C2,T201101-2020,2016,0.002,0.009,0.093,-6.565
0.000,0.131,Train,C2,T250301-2018,2016,0.028,0.009,0.118,-5.813
0.000,0.005,Train,C2,T240603-2018,2016,0.001,0.009,0.092,-6.600
0.000,0.004,Train,C2,T200107-2021,2016,0.001,0.009,0.092,-6.608
0.000,0.049,Train,C2,T180802-2020,2016,0.010,0.009,0.101,-6.291
0.000,0.020,Train,C2,T270205-2017,2016,0.004,0.009,0.095,-6.495
0.000,0.153,Train,C2,T711006-2020,2016,0.032,0.009,0.123,-5.703
0.000,0.047,Train,C2,T161102-2020,2016,0.010,0.009,0.101,-6.307
0.000,0.010,Train,C2,T190113-2017,2016,0.002,0.009,0.093,-6.563
0.057,0.007,Train,C2,T200607-2017,2016,0.001,0.009,0.035,-10.662
0.000,0.064,Train,C2,T250702-2022,2016,0.014,0.009,0.104,-6.195
0.000,0.008,Train,C2,T210303-2019,2016,0.002,0.009,0.092,-6.581
0.000,0.041,Train,C2,T270104-2022,2016,0.009,0.009,0.099,-6.342
0.000,0.001,Train,C2,T190110-2020,2016,0.000,0.009,0.091,-6.636
0.000,0.023,Train,C2,T220903-2015,2016,0.005,0.009,0.095,-6.472
0.000,0.033,Train,C2,T250709-2021,2016,0.007,0.009,0.098,-6.397
0.000,0.001,Train,C2,T700302-2018,2016,0.000,0.009,0.091,-6.631
0.000,0.059,Train,C2,T230103-2020,2016,0.012,0.009,0.103,-6.228
0.000,0.003,Train,C2,T160304-2019,2016,0.001,0.009,0.091,-6.621
0.000,0.300,Train,C2,T220605-2021,2016,0.063,0.009,0.154,-5.095
0.000,0.021,Train,C2,T250110-2019,2016,0.005,0.009,0.095,-6.482
0.000,0.003,Train,C2,T200204-2019,2016,0.001,0.009,0.091,-6.615
0.000,0.026,Train,C2,T250707-2015,2016,0.006,0.009,0.096,-6.446
0.000,0.036,Train,C2,T220312-2017,2016,0.008,0.009,0.098,-6.376
0.000,0.008,Train,C2,T160801-2021,2016,0.002,0.009,0.092,-6.580
0.000,0.083,Train,C2,T160116-2017,2016,0.018,0.009,0.108,-6.077
0.000,0.019,Train,C2,T250802-2021,2016,0.004,0.009,0.095,-6.496
0.000,0.022,Train,C2,T230306-2017,2016,0.005,0.009,0.095,-6.476
0.000,0.001,Train,C2,T200503-2015,2016,0.000,0.009,0.091,-6.632
0.000,0.015,Train,C2,T770103-2022,2016,0.003,0.009,0.094,-6.525
0.000,0.053,Train,C2,T230107-2020,2016,0.011,0.009,0.102,-6.265
0.000,0.010,Train,C2,T710108-2018,2016,0.002,0.009,0.093,-6.565
0.000,0.027,Train,C2,T710704-2019,2016,0.006,0.009,0.096,-6.441
0.000,0.022,Train,C2,T240903-2017,2016,0.005,0.009,0.095,-6.475
0.000,0.014,Train,C2,T250214-2018,2016,0.003,0.009,0.094,-6.537
0.000,0.027,Train,C2,T270102-2018,2016,0.006,0.009,0.096,-6.444
0.000,0.007,Train,C2,T270204-2020,2016,0.002,0.009,0.092,-6.585
0.000,0.069,Train,C2,T250214-2022,2016,0.015,0.009,0.105,-6.165
0.000,0.042,Train,C2,T220501-2017,2016,0.009,0.009,0.100,-6.335
0.016,0.031,Train,C2,T150111-2022,2016,0.007,0.009,0.081,-7.012
0.010,0.069,Train,C2,T721006-2021,2016,0.015,0.009,0.095,-6.486
