Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,C1,T150405-2015,2021,0.002,0.009,0.092,-6.582
0.004,0.020,Train,C1,T730514-2022,2021,0.011,0.009,0.098,-6.397
0.000,0.056,Train,C1,T250904-2020,2021,0.031,0.009,0.121,-5.742
0.000,0.005,Train,C1,T730404-2022,2021,0.003,0.009,0.093,-6.544
0.000,0.026,Train,C1,T120407-2020,2021,0.014,0.009,0.105,-6.178
0.000,0.027,Train,C1,T180405-2015,2021,0.015,0.009,0.105,-6.160
0.007,0.003,Train,C1,T160607-2022,2021,0.002,0.009,0.085,-6.851
0.000,0.003,Train,C1,T140210-2018,2021,0.001,0.009,0.092,-6.594
0.002,0.001,Train,C1,T730506-2017,2021,0.001,0.009,0.089,-6.696
0.000,0.008,Train,C1,T150604-2016,2021,0.005,0.009,0.095,-6.486
0.000,0.003,Train,C1,T140501-2018,2021,0.002,0.009,0.092,-6.584
0.000,0.005,Train,C1,T240102-2015,2021,0.003,0.009,0.093,-6.543
0.000,0.024,Train,C1,T101106-2016,2021,0.013,0.009,0.104,-6.203
0.000,0.000,Train,C1,T730123-2019,2021,0.000,0.009,0.091,-6.643
0.000,0.007,Train,C1,T240305-2020,2021,0.004,0.009,0.094,-6.514
0.000,0.013,Train,C1,T730611-2018,2021,0.007,0.009,0.098,-6.396
0.013,0.013,Train,C1,T240604-2022,2021,0.007,0.009,0.085,-6.866
0.147,0.027,Train,C1,T150103-2022,2021,0.015,0.009,-0.042,
0.000,0.020,Train,C1,T130101-2022,2021,0.011,0.009,0.102,-6.271
0.000,0.001,Train,C1,T140801-2015,2021,0.001,0.009,0.091,-6.618
0.000,0.024,Train,C1,T720906-2016,2021,0.013,0.009,0.104,-6.209
0.000,0.007,Train,C1,T141604-2017,2021,0.004,0.009,0.095,-6.506
0.000,0.010,Train,C1,T250607-2019,2021,0.005,0.009,0.096,-6.459
0.058,0.028,Train,C1,T720706-2017,2021,0.015,0.009,0.048,-9.087
0.000,0.043,Train,C1,T141214-2017,2021,0.024,0.009,0.114,-5.913
0.000,0.003,Train,C1,T160509-2018,2021,0.001,0.009,0.092,-6.592
0.000,0.009,Train,C1,T720120-2015,2021,0.005,0.009,0.096,-6.465
0.000,0.040,Train,C1,T150414-2017,2021,0.022,0.009,0.112,-5.966
0.000,0.018,Train,C1,T160617-2015,2021,0.010,0.009,0.100,-6.317
0.000,0.011,Train,C1,T130708-2018,2021,0.006,0.009,0.096,-6.440
0.000,0.009,Train,C1,T130705-2016,2021,0.005,0.009,0.096,-6.470
0.000,0.050,Train,C1,T104605-2022,2021,0.027,0.009,0.118,-5.821
0.006,0.050,Train,C1,T150201-2017,2021,0.028,0.009,0.113,-5.960
0.000,0.010,Train,C1,T170106-2019,2021,0.006,0.009,0.096,-6.446
0.000,0.011,Train,C1,T140506-2018,2021,0.006,0.009,0.096,-6.442
0.000,0.002,Train,C1,T720714-2018,2021,0.001,0.009,0.091,-6.615
0.000,0.004,Train,C1,T190401-2017,2021,0.002,0.009,0.093,-6.559
0.000,0.001,Train,C1,T720509-2018,2021,0.000,0.009,0.091,-6.636
0.000,0.024,Train,C1,T130206-2020,2021,0.013,0.009,0.104,-6.207
0.005,0.009,Train,C1,T720207-2022,2021,0.005,0.009,0.090,-6.657
0.000,0.014,Train,C1,T180504-2017,2021,0.008,0.009,0.098,-6.384
