Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T580103-2015,2022,0.011,0.039,0.072,-7.443
0.000,0.008,Train,N3,T570302-2020,2022,0.010,0.039,0.072,-7.462
0.000,0.023,Train,N3,T560509-2021,2022,0.030,0.039,0.092,-6.611
0.000,0.003,Train,N3,T560201-2019,2022,0.004,0.039,0.065,-7.839
0.000,0.037,Train,N3,T610611-2016,2022,0.048,0.039,0.110,-6.040
0.000,0.004,Train,N3,T670514-2015,2022,0.005,0.039,0.067,-7.752
0.000,0.029,Train,N3,T600807-2018,2022,0.038,0.039,0.100,-6.340
0.070,0.074,Train,N3,T630203-2017,2022,0.096,0.039,0.087,-6.770
0.000,0.035,Train,N3,T530308-2021,2022,0.045,0.039,0.106,-6.130
0.000,0.006,Train,N3,T560112-2021,2022,0.008,0.039,0.069,-7.594
0.000,0.016,Train,N3,T630111-2017,2022,0.021,0.039,0.082,-6.966
0.000,0.002,Train,N3,T630203-2015,2022,0.002,0.039,0.063,-7.944
0.000,0.033,Train,N3,T560110-2019,2022,0.043,0.039,0.104,-6.192
0.000,0.004,Train,N3,T620601-2020,2022,0.005,0.039,0.066,-7.789
0.002,0.045,Train,N3,T560902-2019,2022,0.059,0.039,0.118,-5.815
0.019,0.008,Train,N3,T630114-2016,2022,0.011,0.039,0.053,-8.721
0.000,0.002,Train,N3,T560106-2015,2022,0.002,0.039,0.064,-7.920
0.002,0.040,Train,N3,T650509-2021,2022,0.052,0.039,0.111,-5.993
0.000,0.184,Train,N3,T661103-2020,2022,0.239,0.039,0.300,-3.649
0.002,0.011,Train,N3,T650802-2016,2022,0.014,0.039,0.073,-7.402
0.000,0.046,Train,N3,T640207-2015,2022,0.060,0.039,0.121,-5.745
0.002,0.082,Train,N3,T650903-2017,2022,0.106,0.039,0.166,-4.914
0.000,0.002,Train,N3,T601202-2016,2022,0.002,0.039,0.064,-7.916
0.000,0.011,Train,N3,T630605-2020,2022,0.014,0.039,0.075,-7.280
0.000,0.058,Train,N3,T600403-2020,2022,0.076,0.039,0.137,-5.401
0.000,0.007,Train,N3,T580504-2016,2022,0.009,0.039,0.071,-7.523
0.000,0.012,Train,N3,T580602-2021,2022,0.016,0.039,0.077,-7.194
0.000,0.009,Train,N3,T530117-2016,2022,0.011,0.039,0.073,-7.424
0.000,0.097,Train,N3,T630604-2019,2022,0.126,0.039,0.188,-4.618
0.000,0.003,Train,N3,T580406-2016,2022,0.003,0.039,0.065,-7.869
0.047,0.026,Train,N3,T670104-2016,2022,0.034,0.039,0.048,-9.127
0.000,0.104,Train,N3,T500304-2018,2022,0.135,0.039,0.196,-4.514
0.000,0.008,Train,N3,T620610-2019,2022,0.010,0.039,0.071,-7.485
0.021,0.013,Train,N3,T670604-2021,2022,0.017,0.039,0.058,-8.317
0.000,0.012,Train,N3,T640203-2016,2022,0.015,0.039,0.077,-7.228
0.000,0.012,Train,N3,T610613-2015,2022,0.016,0.039,0.077,-7.205
0.000,0.008,Train,N3,T670902-2021,2022,0.011,0.039,0.072,-7.458
0.136,0.041,Train,N3,T670803-2021,2022,0.053,0.039,-0.022,
0.000,0.029,Train,N3,T630601-2017,2022,0.038,0.039,0.099,-6.353
0.000,0.009,Train,N3,T580109-2019,2022,0.011,0.039,0.072,-7.430
0.000,0.003,Train,N3,T560113-2020,2022,0.005,0.039,0.066,-7.792
0.000,0.010,Train,N3,T610613-2020,2022,0.013,0.039,0.075,-7.320
0.000,0.058,Train,N3,T670805-2021,2022,0.076,0.039,0.137,-5.404
0.000,0.010,Train,N3,T630602-2020,2022,0.014,0.039,0.075,-7.304
0.000,0.015,Train,N3,T560512-2021,2022,0.020,0.039,0.081,-7.028
0.000,0.014,Train,N3,T670115-2020,2022,0.019,0.039,0.080,-7.077
0.000,0.004,Train,N3,T630703-2020,2022,0.005,0.039,0.066,-7.763
0.000,0.021,Train,N3,T600403-2018,2022,0.027,0.039,0.088,-6.737
0.000,0.078,Train,N3,T650809-2018,2022,0.102,0.039,0.163,-4.954
0.000,0.026,Train,N3,T670903-2017,2022,0.034,0.039,0.095,-6.491
0.033,0.014,Train,N3,T650901-2017,2022,0.018,0.039,0.045,-9.382
0.000,0.011,Train,N3,T660904-2020,2022,0.014,0.039,0.076,-7.270
0.000,0.027,Train,N3,T660505-2020,2022,0.035,0.039,0.096,-6.452
0.000,0.011,Train,N3,T670803-2020,2022,0.014,0.039,0.075,-7.299
0.000,0.003,Train,N3,T600902-2019,2022,0.005,0.039,0.066,-7.793
0.000,0.022,Train,N3,T670510-2020,2022,0.029,0.039,0.090,-6.659
0.000,0.020,Train,N3,T671103-2017,2022,0.026,0.039,0.088,-6.755
0.034,0.039,Train,N3,T650302-2017,2022,0.051,0.039,0.079,-7.138
0.000,0.002,Train,N3,T630108-2015,2022,0.003,0.039,0.065,-7.871
0.000,0.034,Train,N3,T660802-2021,2022,0.044,0.039,0.106,-6.157
0.000,0.001,Train,N3,T610610-2015,2022,0.001,0.039,0.063,-7.983
0.000,0.034,Train,N3,T500304-2017,2022,0.045,0.039,0.106,-6.143
0.000,0.002,Train,N3,T670107-2015,2022,0.002,0.039,0.064,-7.936
0.021,0.039,Train,N3,T650509-2016,2022,0.051,0.039,0.091,-6.640
