Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T580405-2015,2021,0.015,0.021,0.094,-6.518
0.000,0.035,Train,N3,T660904-2020,2021,0.031,0.021,0.110,-6.026
0.014,0.070,Train,N3,T670801-2022,2021,0.062,0.021,0.127,-5.603
0.006,0.036,Train,N3,T660505-2017,2021,0.032,0.021,0.106,-6.155
0.000,0.001,Train,N3,T520808-2020,2021,0.001,0.021,0.080,-7.064
0.000,0.014,Train,N3,T560205-2022,2021,0.012,0.021,0.091,-6.616
0.017,0.054,Train,N3,T560502-2022,2021,0.048,0.021,0.110,-6.024
0.067,0.028,Train,N3,T660506-2019,2021,0.025,0.021,0.037,-10.356
0.000,0.008,Train,N3,T610603-2020,2021,0.007,0.021,0.086,-6.801
0.000,0.011,Train,N3,T600407-2020,2021,0.010,0.021,0.089,-6.692
0.000,0.042,Train,N3,T630606-2017,2021,0.037,0.021,0.117,-5.849
0.000,0.004,Train,N3,T630902-2015,2021,0.004,0.021,0.083,-6.939
0.000,0.062,Train,N3,T660406-2016,2021,0.055,0.021,0.135,-5.453
0.000,0.009,Train,N3,T670602-2020,2021,0.008,0.021,0.087,-6.769
0.000,0.093,Train,N3,T660509-2022,2021,0.082,0.021,0.162,-4.973
0.193,0.019,Train,N3,T650301-2022,2021,0.017,0.021,-0.096,
0.275,0.057,Train,N3,T570413-2022,2021,0.051,0.021,-0.145,
0.009,0.038,Train,N3,T570305-2017,2021,0.034,0.021,0.105,-6.185
0.075,0.030,Train,N3,T600705-2017,2021,0.027,0.021,0.032,-11.234
0.000,0.013,Train,N3,T560110-2017,2021,0.012,0.021,0.091,-6.630
0.000,0.017,Train,N3,T530308-2019,2021,0.015,0.021,0.095,-6.503
0.000,0.002,Train,N3,T670505-2018,2021,0.002,0.021,0.081,-7.017
0.000,0.053,Train,N3,T660803-2022,2021,0.047,0.021,0.126,-5.629
0.000,0.022,Train,N3,T560113-2019,2021,0.020,0.021,0.099,-6.356
0.000,0.003,Train,N3,T630705-2020,2021,0.003,0.021,0.082,-6.982
0.000,0.014,Train,N3,T670512-2020,2021,0.013,0.021,0.092,-6.586
0.000,0.026,Train,N3,T600705-2016,2021,0.023,0.021,0.103,-6.241
0.000,0.029,Train,N3,T670904-2022,2021,0.025,0.021,0.105,-6.180
0.000,0.047,Train,N3,T630606-2020,2021,0.042,0.021,0.122,-5.736
0.000,0.010,Train,N3,T670802-2017,2021,0.009,0.021,0.089,-6.714
0.012,0.069,Train,N3,T650901-2019,2021,0.062,0.021,0.129,-5.569
0.000,0.002,Train,N3,T670104-2015,2021,0.001,0.021,0.081,-7.031
0.000,0.018,Train,N3,T610613-2019,2021,0.016,0.021,0.096,-6.469
0.000,0.088,Train,N3,T500307-2017,2021,0.079,0.021,0.158,-5.031
0.000,0.028,Train,N3,T570905-2016,2021,0.025,0.021,0.104,-6.195
0.000,0.023,Train,N3,T660407-2020,2021,0.020,0.021,0.100,-6.334
0.029,0.046,Train,N3,T661104-2017,2021,0.041,0.021,0.092,-6.600
0.000,0.030,Train,N3,T570906-2016,2021,0.026,0.021,0.106,-6.148
0.000,0.021,Train,N3,T640206-2016,2021,0.019,0.021,0.098,-6.387
0.000,0.001,Train,N3,T650302-2019,2021,0.001,0.021,0.080,-7.059
0.000,0.012,Train,N3,T600702-2015,2021,0.010,0.021,0.090,-6.677
0.000,0.004,Train,N3,T670504-2020,2021,0.003,0.021,0.083,-6.961
0.000,0.018,Train,N3,T671107-2017,2021,0.016,0.021,0.096,-6.468
0.000,0.036,Train,N3,T610609-2019,2021,0.032,0.021,0.111,-6.002
0.010,0.005,Train,N3,T570514-2020,2021,0.004,0.021,0.074,-7.376
0.157,0.062,Train,N3,T601010-2017,2021,0.055,0.021,-0.022,
0.000,0.008,Train,N3,T570605-2018,2021,0.007,0.021,0.086,-6.805
0.000,0.028,Train,N3,T630606-2015,2021,0.025,0.021,0.104,-6.192
0.000,0.136,Train,N3,T670606-2022,2021,0.121,0.021,0.200,-4.470
0.000,0.014,Train,N3,T670805-2017,2021,0.013,0.021,0.092,-6.587
0.231,0.022,Train,N3,T600801-2017,2021,0.020,0.021,-0.132,
0.000,0.007,Train,N3,T580102-2020,2021,0.006,0.021,0.086,-6.829
0.074,0.027,Train,N3,T630303-2017,2021,0.024,0.021,0.030,-11.593
0.000,0.009,Train,N3,T530114-2017,2021,0.008,0.021,0.088,-6.759
0.032,0.008,Train,N3,T500308-2022,2021,0.007,0.021,0.054,-8.613
0.005,0.009,Train,N3,T550511-2015,2021,0.008,0.021,0.083,-6.951
0.000,0.014,Train,N3,T580402-2016,2021,0.013,0.021,0.092,-6.592
0.002,0.009,Train,N3,T630108-2016,2021,0.008,0.021,0.085,-6.855
0.000,0.010,Train,N3,T601203-2022,2021,0.009,0.021,0.088,-6.725
0.000,0.002,Train,N3,T600908-2019,2021,0.001,0.021,0.081,-7.033
0.000,0.042,Train,N3,T580507-2017,2021,0.037,0.021,0.117,-5.854
0.000,0.013,Train,N3,T610603-2017,2021,0.012,0.021,0.091,-6.622
0.027,0.022,Train,N3,T660411-2019,2021,0.020,0.021,0.072,-7.434
0.014,0.002,Train,N3,T560114-2016,2021,0.002,0.021,0.067,-7.720
0.000,0.010,Train,N3,T610611-2015,2021,0.009,0.021,0.089,-6.714
0.000,0.003,Train,N3,T560108-2015,2021,0.002,0.021,0.082,-6.990
0.000,0.012,Train,N3,T640305-2018,2021,0.011,0.021,0.090,-6.666
0.390,0.194,Train,N3,T600407-2017,2021,0.172,0.021,-0.138,
0.000,0.003,Train,N3,T530114-2015,2021,0.003,0.021,0.082,-6.971
0.031,0.055,Train,N3,T661104-2016,2021,0.049,0.021,0.097,-6.416
0.000,0.019,Train,N3,T660401-2015,2021,0.017,0.021,0.096,-6.438
0.000,0.025,Train,N3,T660803-2015,2021,0.022,0.021,0.102,-6.273
0.000,0.020,Train,N3,T600404-2020,2021,0.018,0.021,0.097,-6.415
0.000,0.009,Train,N3,T560201-2018,2021,0.008,0.021,0.087,-6.765
0.000,0.005,Train,N3,T601205-2020,2021,0.005,0.021,0.084,-6.887
0.000,0.002,Train,N3,T500304-2020,2021,0.001,0.021,0.081,-7.031
0.000,0.126,Train,N3,T560703-2019,2021,0.112,0.021,0.191,-4.575
0.022,0.011,Train,N3,T560903-2017,2021,0.010,0.021,0.068,-7.696
0.000,0.019,Train,N3,T670805-2018,2021,0.017,0.021,0.097,-6.436
0.318,0.156,Train,N3,T600902-2022,2021,0.139,0.021,-0.099,
0.000,0.003,Train,N3,T670807-2015,2021,0.002,0.021,0.082,-6.994
0.053,0.023,Train,N3,T600307-2022,2021,0.020,0.021,0.046,-9.302
0.000,0.029,Train,N3,T670510-2022,2021,0.025,0.021,0.105,-6.174
0.000,0.007,Train,N3,T670202-2015,2021,0.006,0.021,0.086,-6.839
0.000,0.034,Train,N3,T580507-2015,2021,0.030,0.021,0.110,-6.039
0.000,0.035,Train,N3,T600907-2022,2021,0.031,0.021,0.110,-6.024
0.000,0.001,Train,N3,T580402-2022,2021,0.001,0.021,0.081,-7.038
0.000,0.005,Train,N3,T670801-2019,2021,0.005,0.021,0.084,-6.896
0.003,0.025,Train,N3,T560309-2016,2021,0.022,0.021,0.098,-6.387
0.051,0.038,Train,N3,T650301-2017,2021,0.033,0.021,0.061,-8.069
0.002,0.137,Train,N3,T670506-2022,2021,0.122,0.021,0.199,-4.480
0.000,0.003,Train,N3,T610704-2018,2021,0.002,0.021,0.082,-6.994
0.000,0.014,Train,N3,T620610-2016,2021,0.012,0.021,0.092,-6.610
0.000,0.004,Train,N3,T570308-2020,2021,0.004,0.021,0.083,-6.939
0.000,0.029,Train,N3,T560307-2017,2021,0.026,0.021,0.105,-6.173
0.000,0.015,Train,N3,T650509-2018,2021,0.013,0.021,0.093,-6.564
0.002,0.013,Train,N3,T570905-2015,2021,0.012,0.021,0.089,-6.703
0.000,0.026,Train,N3,T580405-2019,2021,0.023,0.021,0.103,-6.245
0.000,0.000,Train,N3,T560505-2015,2021,0.000,0.021,0.080,-7.091
0.000,0.009,Train,N3,T620602-2016,2021,0.008,0.021,0.087,-6.762
0.000,0.049,Train,N3,T630601-2022,2021,0.044,0.021,0.123,-5.698
0.002,0.022,Train,N3,T560902-2019,2021,0.019,0.021,0.097,-6.418
0.000,0.000,Train,N3,T660802-2015,2021,0.000,0.021,0.080,-7.089
0.031,0.044,Train,N3,T660902-2019,2021,0.039,0.021,0.088,-6.752
0.000,0.008,Train,N3,T660110-2018,2021,0.007,0.021,0.086,-6.804
0.000,0.005,Train,N3,T600810-2015,2021,0.005,0.021,0.084,-6.897
0.054,0.036,Train,N3,T570403-2017,2021,0.032,0.021,0.057,-8.391
0.000,0.043,Train,N3,T580403-2016,2021,0.038,0.021,0.118,-5.830
0.000,0.013,Train,N3,T601010-2020,2021,0.012,0.021,0.091,-6.623
0.016,0.010,Train,N3,T670107-2017,2021,0.009,0.021,0.072,-7.435
0.000,0.033,Train,N3,T670105-2022,2021,0.030,0.021,0.109,-6.053
0.000,0.018,Train,N3,T560805-2018,2021,0.016,0.021,0.096,-6.467
0.000,0.018,Train,N3,T640203-2022,2021,0.016,0.021,0.096,-6.469
0.000,0.015,Train,N3,T570411-2019,2021,0.013,0.021,0.093,-6.563
