Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,NE1,T300125-2017,2020,0.012,0.070,0.042,-9.705
0.000,0.004,Train,NE1,T300103-2019,2020,0.004,0.070,0.034,-10.794
0.000,0.048,Train,NE1,T461802-2018,2020,0.052,0.070,0.082,-6.986
0.032,0.075,Train,NE1,T311201-2015,2020,0.081,0.070,0.080,-7.084
0.005,0.035,Train,NE1,T301803-2016,2020,0.038,0.070,0.063,-7.961
0.000,0.062,Train,NE1,T331701-2016,2020,0.068,0.070,0.098,-6.386
0.000,0.048,Train,NE1,T470504-2021,2020,0.052,0.070,0.082,-6.969
0.011,0.170,Train,NE1,T342501-2022,2020,0.184,0.070,0.203,-4.435
0.300,0.063,Train,NE1,T440316-2021,2020,0.068,0.070,-0.202,
0.190,0.194,Train,NE1,T461804-2017,2020,0.211,0.070,0.051,-8.838
0.000,0.067,Train,NE1,T300709-2016,2020,0.072,0.070,0.103,-6.244
0.000,0.020,Train,NE1,T470120-2015,2020,0.022,0.070,0.052,-8.787
0.001,0.027,Train,NE1,T460102-2018,2020,0.029,0.070,0.059,-8.232
0.173,0.072,Train,NE1,T460701-2019,2020,0.078,0.070,-0.065,
0.000,0.001,Train,NE1,T300106-2017,2020,0.001,0.070,0.031,-11.274
0.000,0.038,Train,NE1,T460303-2016,2020,0.042,0.070,0.072,-7.467
0.000,0.055,Train,NE1,T342501-2015,2020,0.060,0.070,0.090,-6.667
0.000,0.009,Train,NE1,T310603-2015,2020,0.010,0.070,0.040,-9.980
0.166,0.043,Train,NE1,T470403-2018,2020,0.047,0.070,-0.089,
0.000,0.020,Train,NE1,T470102-2022,2020,0.022,0.070,0.052,-8.799
0.000,0.096,Train,NE1,T461804-2016,2020,0.105,0.070,0.135,-5.445
0.338,0.289,Train,NE1,T460304-2022,2020,0.314,0.070,0.007,-24.650
0.000,0.126,Train,NE1,T450524-2021,2020,0.137,0.070,0.167,-4.897
0.267,0.022,Train,NE1,T360702-2017,2020,0.024,0.070,-0.213,
0.000,0.012,Train,NE1,T300707-2016,2020,0.013,0.070,0.043,-9.625
0.000,0.007,Train,NE1,T301407-2019,2020,0.008,0.070,0.038,-10.299
0.000,0.007,Train,NE1,T430203-2015,2020,0.007,0.070,0.037,-10.338
0.000,0.032,Train,NE1,T470503-2019,2020,0.034,0.070,0.064,-7.879
0.396,0.202,Train,NE1,T440313-2017,2020,0.219,0.070,-0.146,
0.000,0.023,Train,NE1,T471404-2016,2020,0.025,0.070,0.055,-8.519
0.000,0.131,Train,NE1,T341904-2021,2020,0.143,0.070,0.173,-4.809
0.000,0.021,Train,NE1,T460121-2021,2020,0.023,0.070,0.053,-8.689
0.056,0.126,Train,NE1,T461805-2021,2020,0.137,0.070,0.111,-6.005
0.000,0.082,Train,NE1,T341902-2015,2020,0.089,0.070,0.119,-5.794
0.154,0.040,Train,NE1,T300708-2022,2020,0.044,0.070,-0.080,
0.424,0.292,Train,NE1,T460303-2022,2020,0.318,0.070,-0.077,
0.000,0.001,Train,NE1,T300115-2015,2020,0.001,0.070,0.032,-11.260
0.000,0.028,Train,NE1,T440313-2018,2020,0.030,0.070,0.061,-8.130
0.000,0.073,Train,NE1,T440316-2016,2020,0.079,0.070,0.109,-6.051
0.000,0.000,Train,NE1,T460702-2015,2020,0.000,0.070,0.030,-11.520
