Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.082,Train,NE1,T301418-2022,2018,0.092,0.064,0.125,-5.652
0.141,0.261,Train,NE1,T460702-2017,2018,0.294,0.064,0.189,-4.600
0.052,0.123,Train,NE1,T450524-2022,2018,0.138,0.064,0.123,-5.708
0.056,0.042,Train,NE1,T461805-2021,2018,0.047,0.064,0.028,-12.023
0.314,0.112,Train,NE1,T400704-2017,2018,0.126,0.064,-0.152,
0.199,0.007,Train,NE1,T360405-2016,2018,0.008,0.064,-0.155,
0.190,0.059,Train,NE1,T301407-2020,2018,0.067,0.064,-0.087,
0.000,0.205,Train,NE1,T341913-2017,2018,0.230,0.064,0.266,-3.875
0.000,0.002,Train,NE1,T303203-2015,2018,0.002,0.064,0.038,-10.237
0.003,0.009,Train,NE1,T440107-2016,2018,0.011,0.064,0.044,-9.526
0.463,0.021,Train,NE1,T440512-2021,2018,0.024,0.064,-0.403,
0.000,0.013,Train,NE1,T341907-2020,2018,0.014,0.064,0.051,-8.870
0.000,0.015,Train,NE1,T460713-2020,2018,0.017,0.064,0.053,-8.655
0.000,0.010,Train,NE1,T310601-2020,2018,0.011,0.064,0.047,-9.219
0.003,0.057,Train,NE1,T460108-2019,2018,0.064,0.064,0.097,-6.408
0.000,0.047,Train,NE1,T410202-2022,2018,0.053,0.064,0.089,-6.690
0.000,0.000,Train,NE1,T300103-2019,2018,0.000,0.064,0.037,-10.421
0.000,0.001,Train,NE1,T440308-2015,2018,0.001,0.064,0.037,-10.360
0.000,0.002,Train,NE1,T301418-2016,2018,0.002,0.064,0.038,-10.234
0.414,0.392,Train,NE1,T460109-2017,2018,0.441,0.064,0.064,-7.926
0.000,0.000,Train,NE1,T300117-2015,2018,0.000,0.064,0.037,-10.428
0.000,0.027,Train,NE1,T341902-2021,2018,0.030,0.064,0.067,-7.738
0.000,0.008,Train,NE1,T400102-2020,2018,0.009,0.064,0.045,-9.437
0.000,0.028,Train,NE1,T310611-2016,2018,0.032,0.064,0.068,-7.657
0.000,0.003,Train,NE1,T300111-2017,2018,0.003,0.064,0.040,-10.044
0.056,0.080,Train,NE1,T300709-2020,2018,0.090,0.064,0.071,-7.532
0.000,0.018,Train,NE1,T300121-2020,2018,0.020,0.064,0.057,-8.400
0.000,0.012,Train,NE1,T301805-2017,2018,0.014,0.064,0.050,-8.932
0.000,0.001,Train,NE1,T301901-2016,2018,0.001,0.064,0.037,-10.407
0.000,0.012,Train,NE1,T310601-2019,2018,0.014,0.064,0.050,-8.917
0.004,0.051,Train,NE1,T300117-2022,2018,0.058,0.064,0.090,-6.667
0.000,0.014,Train,NE1,T470503-2021,2018,0.016,0.064,0.052,-8.742
0.000,0.019,Train,NE1,T460121-2022,2018,0.021,0.064,0.057,-8.349
0.000,0.025,Train,NE1,T341904-2016,2018,0.028,0.064,0.065,-7.867
0.077,0.115,Train,NE1,T450524-2017,2018,0.129,0.064,0.089,-6.722
0.000,0.001,Train,NE1,T460308-2015,2018,0.001,0.064,0.037,-10.407
0.239,0.066,Train,NE1,T400106-2022,2018,0.075,0.064,-0.128,
0.000,0.006,Train,NE1,T300112-2015,2018,0.007,0.064,0.043,-9.616
0.000,0.058,Train,NE1,T310607-2017,2018,0.065,0.064,0.101,-6.281
0.004,0.078,Train,NE1,T301902-2020,2018,0.088,0.064,0.120,-5.762
0.000,0.002,Train,NE1,T400103-2016,2018,0.003,0.064,0.039,-10.120
0.076,0.054,Train,NE1,T300702-2022,2018,0.061,0.064,0.021,-13.842
0.037,0.011,Train,NE1,T470505-2015,2018,0.013,0.064,0.012,-18.017
0.000,0.088,Train,NE1,T302001-2020,2018,0.099,0.064,0.135,-5.440
0.000,0.002,Train,NE1,T300117-2016,2018,0.002,0.064,0.039,-10.154
0.000,0.010,Train,NE1,T471404-2020,2018,0.011,0.064,0.048,-9.173
0.000,0.039,Train,NE1,T300703-2017,2018,0.044,0.064,0.080,-7.070
0.294,0.078,Train,NE1,T400704-2022,2018,0.088,0.064,-0.169,
0.013,0.029,Train,NE1,T470401-2019,2018,0.032,0.064,0.056,-8.458
0.000,0.027,Train,NE1,T303205-2017,2018,0.031,0.064,0.067,-7.735
0.041,0.015,Train,NE1,T301901-2021,2018,0.017,0.064,0.012,-18.128
0.000,0.009,Train,NE1,T460310-2015,2018,0.010,0.064,0.046,-9.309
0.000,0.007,Train,NE1,T460709-2020,2018,0.008,0.064,0.044,-9.484
0.000,0.345,Train,NE1,T470505-2021,2018,0.388,0.064,0.424,-3.071
0.249,0.183,Train,NE1,T470504-2017,2018,0.206,0.064,-0.007,
0.000,0.240,Train,NE1,T341919-2017,2018,0.270,0.064,0.306,-3.615
0.780,0.120,Train,NE1,T400710-2017,2018,0.135,0.064,-0.609,
0.000,0.000,Train,NE1,T460713-2015,2018,0.000,0.064,0.036,-10.491
0.000,0.014,Train,NE1,T300123-2022,2018,0.015,0.064,0.052,-8.801
0.000,0.085,Train,NE1,T300112-2022,2018,0.096,0.064,0.132,-5.501
0.000,0.000,Train,NE1,T300106-2015,2018,0.001,0.064,0.037,-10.411
0.192,0.098,Train,NE1,T410107-2017,2018,0.110,0.064,-0.046,
0.000,0.005,Train,NE1,T400107-2020,2018,0.006,0.064,0.042,-9.743
0.000,0.001,Train,NE1,T460305-2015,2018,0.001,0.064,0.038,-10.309
0.000,0.027,Train,NE1,T360705-2020,2018,0.030,0.064,0.066,-7.764
0.007,0.055,Train,NE1,T440512-2019,2018,0.062,0.064,0.091,-6.627
0.053,0.057,Train,NE1,T410108-2017,2018,0.064,0.064,0.047,-9.187
0.310,0.400,Train,NE1,T460703-2017,2018,0.450,0.064,0.176,-4.764
0.000,0.009,Train,NE1,T300303-2019,2018,0.010,0.064,0.046,-9.278
0.000,0.003,Train,NE1,T400114-2020,2018,0.004,0.064,0.040,-9.979
0.000,0.001,Train,NE1,T300113-2015,2018,0.001,0.064,0.037,-10.352
0.000,0.069,Train,NE1,T471404-2021,2018,0.078,0.064,0.114,-5.916
