Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.019,Train,NE2,T411107-2022,2020,0.023,0.040,0.083,-6.938
0.000,0.065,Train,NE2,T380105-2019,2020,0.079,0.040,0.139,-5.369
0.044,0.067,Train,NE2,T420501-2016,2020,0.082,0.040,0.097,-6.416
0.000,0.002,Train,NE2,T390402-2015,2020,0.003,0.040,0.063,-7.972
0.000,0.013,Train,NE2,T411810-2015,2020,0.016,0.040,0.076,-7.263
0.000,0.000,Train,NE2,T400606-2019,2020,0.000,0.040,0.060,-8.166
0.000,0.023,Train,NE2,T480103-2022,2020,0.028,0.040,0.088,-6.729
0.000,0.013,Train,NE2,T400905-2016,2020,0.016,0.040,0.076,-7.277
0.000,0.016,Train,NE2,T410409-2021,2020,0.020,0.040,0.080,-7.080
0.525,0.067,Train,NE2,T411712-2016,2020,0.082,0.040,-0.383,
0.000,0.016,Train,NE2,T440104-2018,2020,0.020,0.040,0.080,-7.086
0.065,0.067,Train,NE2,T380305-2015,2020,0.081,0.040,0.076,-7.237
0.000,0.017,Train,NE2,T440616-2015,2020,0.021,0.040,0.081,-7.038
0.000,0.006,Train,NE2,T380107-2016,2020,0.007,0.040,0.067,-7.702
0.037,0.056,Train,NE2,T350204-2017,2020,0.068,0.040,0.091,-6.629
0.033,0.071,Train,NE2,T461705-2017,2020,0.086,0.040,0.113,-5.946
0.000,0.014,Train,NE2,T461202-2022,2020,0.017,0.040,0.077,-7.188
0.000,0.016,Train,NE2,T450712-2015,2020,0.019,0.040,0.079,-7.107
0.000,0.000,Train,NE2,T390115-2019,2020,0.000,0.040,0.060,-8.153
0.000,0.034,Train,NE2,T450706-2021,2020,0.042,0.040,0.102,-6.277
0.000,0.014,Train,NE2,T440602-2016,2020,0.017,0.040,0.077,-7.224
0.167,0.105,Train,NE2,T470902-2018,2020,0.128,0.040,0.021,-13.842
0.179,0.039,Train,NE2,T412403-2017,2020,0.048,0.040,-0.071,
0.000,0.000,Train,NE2,T420905-2015,2020,0.000,0.040,0.060,-8.166
0.000,0.004,Train,NE2,T471301-2019,2020,0.004,0.040,0.064,-7.884
0.000,0.006,Train,NE2,T440501-2019,2020,0.007,0.040,0.067,-7.728
0.000,0.015,Train,NE2,T390113-2018,2020,0.019,0.040,0.079,-7.127
0.000,0.028,Train,NE2,T390303-2016,2020,0.034,0.040,0.094,-6.538
0.000,0.000,Train,NE2,T400401-2015,2020,0.000,0.040,0.060,-8.166
0.013,0.051,Train,NE2,T390403-2016,2020,0.062,0.040,0.108,-6.079
0.000,0.022,Train,NE2,T471201-2019,2020,0.027,0.040,0.087,-6.798
0.002,0.062,Train,NE2,T460504-2019,2020,0.075,0.040,0.133,-5.489
0.000,0.006,Train,NE2,T470602-2018,2020,0.007,0.040,0.067,-7.744
0.000,0.001,Train,NE2,T450109-2018,2020,0.001,0.040,0.061,-8.115
0.000,0.000,Train,NE2,T360109-2015,2020,0.000,0.040,0.060,-8.166
0.013,0.049,Train,NE2,T471701-2016,2020,0.059,0.040,0.106,-6.130
0.181,0.058,Train,NE2,T480712-2017,2020,0.070,0.040,-0.051,
0.029,0.154,Train,NE2,T360104-2021,2020,0.187,0.040,0.218,-4.284
0.168,0.043,Train,NE2,T343203-2019,2020,0.052,0.040,-0.056,
0.000,0.005,Train,NE2,T411105-2019,2020,0.006,0.040,0.066,-7.762
0.000,0.013,Train,NE2,T431501-2019,2020,0.016,0.040,0.076,-7.253
0.099,0.003,Train,NE2,T360106-2016,2020,0.004,0.040,-0.035,
0.000,0.007,Train,NE2,T461604-2019,2020,0.009,0.040,0.069,-7.619
0.000,0.000,Train,NE2,T302106-2021,2020,0.000,0.040,0.060,-8.166
0.000,0.024,Train,NE2,T450712-2016,2020,0.029,0.040,0.089,-6.702
0.000,0.059,Train,NE2,T420501-2017,2020,0.072,0.040,0.132,-5.509
0.000,0.003,Train,NE2,T302007-2017,2020,0.003,0.040,0.063,-7.959
0.000,0.039,Train,NE2,T480402-2015,2020,0.048,0.040,0.108,-6.095
0.000,0.022,Train,NE2,T402105-2015,2020,0.027,0.040,0.087,-6.799
0.000,0.000,Train,NE2,T420505-2015,2020,0.000,0.040,0.060,-8.148
0.000,0.010,Train,NE2,T490511-2022,2020,0.012,0.040,0.072,-7.471
0.000,0.015,Train,NE2,T400204-2022,2020,0.018,0.040,0.078,-7.148
0.000,0.014,Train,NE2,T410115-2016,2020,0.017,0.040,0.077,-7.207
0.000,0.009,Train,NE2,T471304-2019,2020,0.010,0.040,0.070,-7.542
0.000,0.013,Train,NE2,T451009-2018,2020,0.015,0.040,0.075,-7.282
0.000,0.103,Train,NE2,T360305-2021,2020,0.126,0.040,0.186,-4.640
0.000,0.087,Train,NE2,T480803-2016,2020,0.106,0.040,0.166,-4.907
0.000,0.010,Train,NE2,T490406-2016,2020,0.012,0.040,0.072,-7.468
0.000,0.082,Train,NE2,T490702-2015,2020,0.099,0.040,0.159,-5.013
0.000,0.000,Train,NE2,T400607-2015,2020,0.000,0.040,0.060,-8.166
0.000,0.022,Train,NE2,T401905-2021,2020,0.027,0.040,0.087,-6.795
0.000,0.044,Train,NE2,T411910-2016,2020,0.053,0.040,0.113,-5.938
0.000,0.001,Train,NE2,T302110-2015,2020,0.002,0.040,0.062,-8.062
