Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.026,Train,NE2,T400503-2017,2015,0.028,0.034,0.094,-6.530
0.000,0.028,Train,NE2,T410207-2019,2015,0.030,0.034,0.096,-6.444
0.000,0.009,Train,NE2,T380504-2021,2015,0.009,0.034,0.075,-7.287
0.000,0.036,Train,NE2,T490605-2017,2015,0.038,0.034,0.104,-6.199
0.571,0.135,Train,NE2,T471108-2017,2015,0.143,0.034,-0.362,
0.231,0.046,Train,NE2,T410610-2017,2015,0.049,0.034,-0.116,
0.000,0.014,Train,NE2,T390102-2017,2015,0.015,0.034,0.081,-7.017
0.000,0.034,Train,NE2,T402102-2019,2015,0.036,0.034,0.102,-6.250
0.152,0.041,Train,NE2,T440307-2017,2015,0.043,0.034,-0.043,
0.014,0.082,Train,NE2,T420603-2017,2015,0.086,0.034,0.138,-5.376
0.000,0.006,Train,NE2,T470109-2022,2015,0.006,0.034,0.073,-7.423
0.000,0.008,Train,NE2,T470112-2022,2015,0.009,0.034,0.075,-7.303
0.000,0.039,Train,NE2,T340906-2018,2015,0.041,0.034,0.107,-6.104
0.014,0.049,Train,NE2,T402201-2016,2015,0.052,0.034,0.104,-6.192
0.000,0.024,Train,NE2,T471221-2016,2015,0.026,0.034,0.092,-6.593
0.000,0.063,Train,NE2,T470702-2021,2015,0.067,0.034,0.133,-5.481
0.000,0.041,Train,NE2,T440203-2021,2015,0.043,0.034,0.110,-6.040
0.000,0.040,Train,NE2,T440912-2022,2015,0.042,0.034,0.108,-6.080
0.000,0.022,Train,NE2,T420114-2017,2015,0.024,0.034,0.090,-6.672
0.309,0.008,Train,NE2,T420503-2016,2015,0.008,0.034,-0.234,
0.000,0.012,Train,NE2,T470602-2022,2015,0.012,0.034,0.078,-7.138
0.000,0.003,Train,NE2,T460905-2018,2015,0.004,0.034,0.070,-7.562
0.174,0.099,Train,NE2,T471105-2018,2015,0.105,0.034,-0.003,
0.304,0.111,Train,NE2,T440301-2017,2015,0.118,0.034,-0.120,
0.003,0.053,Train,NE2,T412501-2017,2015,0.056,0.034,0.119,-5.801
0.000,0.040,Train,NE2,T302105-2022,2015,0.042,0.034,0.108,-6.079
0.068,0.090,Train,NE2,T460204-2017,2015,0.095,0.034,0.093,-6.573
0.000,0.052,Train,NE2,T421203-2020,2015,0.054,0.034,0.121,-5.755
0.015,0.020,Train,NE2,T390206-2020,2015,0.021,0.034,0.072,-7.429
0.000,0.025,Train,NE2,T302503-2020,2015,0.026,0.034,0.093,-6.574
0.000,0.017,Train,NE2,T390402-2019,2015,0.018,0.034,0.084,-6.901
0.052,0.046,Train,NE2,T470701-2017,2015,0.048,0.034,0.063,-7.985
0.000,0.004,Train,NE2,T380603-2019,2015,0.004,0.034,0.070,-7.559
0.000,0.006,Train,NE2,T411711-2022,2015,0.006,0.034,0.072,-7.446
0.000,0.001,Train,NE2,T460805-2022,2015,0.001,0.034,0.068,-7.695
0.336,0.140,Train,NE2,T340111-2021,2015,0.148,0.034,-0.121,
0.000,0.000,Train,NE2,T460807-2018,2015,0.000,0.034,0.067,-7.754
0.000,0.004,Train,NE2,T430701-2016,2015,0.004,0.034,0.071,-7.523
0.020,0.048,Train,NE2,T490403-2018,2015,0.051,0.034,0.098,-6.401
0.184,0.046,Train,NE2,T380304-2017,2015,0.049,0.034,-0.069,
0.009,0.011,Train,NE2,T410120-2022,2015,0.012,0.034,0.069,-7.624
0.000,0.076,Train,NE2,T441304-2017,2015,0.080,0.034,0.146,-5.226
0.000,0.020,Train,NE2,T461101-2019,2015,0.021,0.034,0.087,-6.768
0.000,0.067,Train,NE2,T420502-2020,2015,0.071,0.034,0.137,-5.395
0.000,0.058,Train,NE2,T481102-2019,2015,0.062,0.034,0.128,-5.588
0.000,0.044,Train,NE2,T420506-2020,2015,0.047,0.034,0.113,-5.944
0.000,0.015,Train,NE2,T350813-2022,2015,0.015,0.034,0.082,-6.996
0.000,0.010,Train,NE2,T410116-2020,2015,0.010,0.034,0.076,-7.238
0.000,0.006,Train,NE2,T402301-2019,2015,0.006,0.034,0.073,-7.417
0.008,0.010,Train,NE2,T390501-2022,2015,0.011,0.034,0.069,-7.623
0.050,0.046,Train,NE2,T412303-2017,2015,0.048,0.034,0.065,-7.861
0.000,0.003,Train,NE2,T361207-2018,2015,0.003,0.034,0.070,-7.585
0.000,0.002,Train,NE2,T490511-2020,2015,0.002,0.034,0.069,-7.634
0.000,0.038,Train,NE2,T380401-2022,2015,0.040,0.034,0.106,-6.130
0.000,0.006,Train,NE2,T410907-2021,2015,0.007,0.034,0.073,-7.403
0.000,0.015,Train,NE2,T410617-2022,2015,0.016,0.034,0.082,-6.970
0.000,0.004,Train,NE2,T350204-2020,2015,0.004,0.034,0.071,-7.523
0.000,0.001,Train,NE2,T471102-2021,2015,0.001,0.034,0.067,-7.727
0.000,0.004,Train,NE2,T440315-2016,2015,0.005,0.034,0.071,-7.507
0.000,0.014,Train,NE2,T461702-2021,2015,0.015,0.034,0.081,-7.030
0.000,0.046,Train,NE2,T380602-2019,2015,0.049,0.034,0.115,-5.895
0.016,0.062,Train,NE2,T411701-2017,2015,0.066,0.034,0.116,-5.869
0.004,0.027,Train,NE2,T402502-2022,2015,0.028,0.034,0.090,-6.655
0.000,0.010,Train,NE2,T431605-2016,2015,0.010,0.034,0.077,-7.231
0.000,0.002,Train,NE2,T410704-2020,2015,0.002,0.034,0.068,-7.674
0.000,0.004,Train,NE2,T440908-2020,2015,0.004,0.034,0.070,-7.556
0.000,0.060,Train,NE2,T440601-2021,2015,0.064,0.034,0.130,-5.551
0.000,0.023,Train,NE2,T480103-2020,2015,0.024,0.034,0.091,-6.646
0.000,0.019,Train,NE2,T451601-2018,2015,0.020,0.034,0.087,-6.800
0.000,0.008,Train,NE2,T370201-2016,2015,0.008,0.034,0.075,-7.324
0.000,0.033,Train,NE2,T471007-2022,2015,0.035,0.034,0.101,-6.294
0.000,0.019,Train,NE2,T301419-2017,2015,0.020,0.034,0.086,-6.822
0.027,0.001,Train,NE2,T431605-2020,2015,0.001,0.034,0.040,-9.978
0.000,0.003,Train,NE2,T380306-2016,2015,0.003,0.034,0.069,-7.588
0.000,0.017,Train,NE2,T490113-2022,2015,0.018,0.034,0.084,-6.898
0.000,0.007,Train,NE2,T361301-2018,2015,0.007,0.034,0.073,-7.381
0.000,0.062,Train,NE2,T431403-2017,2015,0.066,0.034,0.132,-5.506
0.000,0.009,Train,NE2,T350308-2020,2015,0.009,0.034,0.075,-7.290
0.000,0.002,Train,NE2,T400510-2019,2015,0.002,0.034,0.068,-7.666
0.000,0.000,Train,NE2,T350309-2020,2015,0.000,0.034,0.067,-7.743
0.000,0.083,Train,NE2,T380102-2021,2015,0.088,0.034,0.154,-5.089
0.252,0.147,Train,NE2,T480708-2017,2015,0.156,0.034,-0.030,
0.000,0.006,Train,NE2,T360104-2019,2015,0.007,0.034,0.073,-7.398
0.208,0.022,Train,NE2,T402204-2022,2015,0.023,0.034,-0.119,
0.007,0.061,Train,NE2,T390206-2017,2015,0.065,0.034,0.124,-5.685
0.000,0.001,Train,NE2,T380506-2020,2015,0.001,0.034,0.067,-7.706
0.003,0.053,Train,NE2,T401506-2017,2015,0.056,0.034,0.120,-5.784
0.000,0.021,Train,NE2,T360309-2018,2015,0.022,0.034,0.088,-6.738
0.000,0.003,Train,NE2,T440909-2020,2015,0.003,0.034,0.069,-7.593
0.005,0.047,Train,NE2,T401610-2017,2015,0.050,0.034,0.111,-5.998
0.013,0.066,Train,NE2,T401211-2017,2015,0.069,0.034,0.123,-5.707
0.000,0.013,Train,NE2,T402004-2018,2015,0.014,0.034,0.080,-7.074
0.227,0.108,Train,NE2,T401403-2021,2015,0.114,0.034,-0.047,
0.000,0.013,Train,NE2,T490402-2018,2015,0.014,0.034,0.080,-7.073
0.010,0.030,Train,NE2,T410115-2017,2015,0.032,0.034,0.089,-6.722
0.177,0.066,Train,NE2,T400712-2017,2015,0.070,0.034,-0.041,
0.000,0.001,Train,NE2,T460204-2021,2015,0.001,0.034,0.068,-7.683
0.127,0.063,Train,NE2,T343204-2022,2015,0.067,0.034,0.006,-26.393
0.000,0.019,Train,NE2,T490107-2021,2015,0.021,0.034,0.087,-6.788
0.000,0.013,Train,NE2,T401404-2019,2015,0.014,0.034,0.081,-7.049
0.000,0.004,Train,NE2,T410904-2016,2015,0.004,0.034,0.070,-7.534
0.000,0.012,Train,NE2,T410502-2016,2015,0.012,0.034,0.079,-7.127
0.000,0.000,Train,NE2,T460711-2020,2015,0.000,0.034,0.067,-7.750
0.000,0.006,Train,NE2,T402002-2016,2015,0.006,0.034,0.073,-7.418
0.000,0.003,Train,NE2,T410115-2018,2015,0.003,0.034,0.069,-7.613
0.000,0.011,Train,NE2,T401801-2018,2015,0.012,0.034,0.078,-7.147
0.000,0.051,Train,NE2,T481103-2016,2015,0.054,0.034,0.120,-5.762
0.000,0.043,Train,NE2,T480113-2017,2015,0.045,0.034,0.111,-5.995
0.000,0.013,Train,NE2,T440505-2016,2015,0.014,0.034,0.080,-7.050
0.000,0.011,Train,NE2,T450706-2016,2015,0.011,0.034,0.078,-7.182
0.000,0.020,Train,NE2,T430117-2017,2015,0.021,0.034,0.087,-6.773
0.000,0.068,Train,NE2,T400506-2022,2015,0.072,0.034,0.138,-5.385
0.000,0.006,Train,NE2,T480305-2021,2015,0.006,0.034,0.073,-7.424
0.195,0.037,Train,NE2,T401014-2017,2015,0.039,0.034,-0.090,
0.000,0.005,Train,NE2,T400910-2016,2015,0.006,0.034,0.072,-7.451
0.000,0.040,Train,NE2,T430106-2022,2015,0.042,0.034,0.109,-6.066
0.148,0.031,Train,NE2,T400705-2017,2015,0.033,0.034,-0.049,
0.000,0.007,Train,NE2,T410411-2019,2015,0.008,0.034,0.074,-7.343
0.000,0.009,Train,NE2,T390201-2018,2015,0.010,0.034,0.076,-7.250
