Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.076,Train,S2,T950611-2016,2022,0.076,0.061,0.043,-9.637
0.000,0.067,Train,S2,T900311-2015,2022,0.067,0.061,0.106,-6.130
0.000,0.025,Train,S2,T910402-2016,2022,0.025,0.061,0.064,-7.927
0.000,0.011,Train,S2,T940408-2018,2022,0.011,0.061,0.050,-8.934
0.000,0.055,Train,S2,T901404-2015,2022,0.055,0.061,0.094,-6.510
0.000,0.036,Train,S2,T960805-2018,2022,0.036,0.061,0.075,-7.310
0.000,0.000,Train,S2,T901507-2015,2022,0.000,0.061,0.039,-10.119
0.000,0.006,Train,S2,T800120-2019,2022,0.006,0.061,0.045,-9.405
0.000,0.022,Train,S2,T920206-2021,2022,0.022,0.061,0.061,-8.116
0.000,0.011,Train,S2,T960603-2017,2022,0.011,0.061,0.050,-8.968
0.000,0.000,Train,S2,T930112-2019,2022,0.000,0.061,0.039,-10.119
0.000,0.065,Train,S2,T960506-2017,2022,0.065,0.061,0.105,-6.186
0.000,0.053,Train,S2,T900903-2015,2022,0.053,0.061,0.092,-6.580
0.000,0.036,Train,S2,T800905-2016,2022,0.036,0.061,0.075,-7.298
0.000,0.084,Train,S2,T960401-2020,2022,0.084,0.061,0.123,-5.698
0.000,0.006,Train,S2,T920303-2021,2022,0.006,0.061,0.045,-9.466
0.000,0.000,Train,S2,T930605-2018,2022,0.000,0.061,0.039,-10.103
0.000,0.023,Train,S2,T920801-2019,2022,0.023,0.061,0.062,-8.043
0.000,0.065,Train,S2,T900308-2018,2022,0.065,0.061,0.104,-6.207
0.055,0.017,Train,S2,T901604-2017,2022,0.017,0.061,0.002,-45.044
0.000,0.101,Train,S2,T941007-2019,2022,0.102,0.061,0.141,-5.332
0.000,0.064,Train,S2,T960104-2020,2022,0.065,0.061,0.104,-6.213
0.000,0.000,Train,S2,T901108-2015,2022,0.000,0.061,0.039,-10.119
0.000,0.022,Train,S2,T940908-2016,2022,0.022,0.061,0.061,-8.121
0.000,0.017,Train,S2,T930201-2019,2022,0.017,0.061,0.056,-8.442
