Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T140411-2019,2022,0.001,0.008,0.093,-6.563
0.000,0.003,Train,C1,T720109-2019,2022,0.001,0.008,0.093,-6.550
0.000,0.024,Train,C1,T141202-2016,2022,0.009,0.008,0.101,-6.280
0.000,0.008,Train,C1,T140907-2019,2022,0.003,0.008,0.095,-6.482
0.000,0.019,Train,C1,T101103-2017,2022,0.008,0.008,0.100,-6.338
0.000,0.013,Train,C1,T160112-2016,2022,0.005,0.008,0.097,-6.417
0.000,0.021,Train,C1,T140120-2020,2022,0.008,0.008,0.100,-6.319
0.000,0.001,Train,C1,T150409-2019,2022,0.000,0.008,0.092,-6.581
0.000,0.020,Train,C1,T720402-2021,2022,0.008,0.008,0.100,-6.327
0.000,0.007,Train,C1,T730402-2017,2022,0.003,0.008,0.095,-6.498
0.000,0.007,Train,C1,T260411-2016,2022,0.003,0.008,0.095,-6.493
0.000,0.009,Train,C1,T730701-2015,2022,0.003,0.008,0.095,-6.474
0.000,0.007,Train,C1,T730303-2020,2022,0.003,0.008,0.095,-6.501
0.000,0.055,Train,C1,T141303-2021,2022,0.022,0.008,0.114,-5.934
0.000,0.005,Train,C1,T110207-2020,2022,0.002,0.008,0.094,-6.526
0.000,0.013,Train,C1,T170604-2020,2022,0.005,0.008,0.097,-6.419
0.000,0.016,Train,C1,T180504-2021,2022,0.007,0.008,0.099,-6.372
0.000,0.002,Train,C1,T720505-2017,2022,0.001,0.008,0.093,-6.566
0.063,0.032,Train,C1,T180601-2021,2022,0.013,0.008,0.042,-9.756
0.000,0.005,Train,C1,T140815-2015,2022,0.002,0.008,0.094,-6.525
0.000,0.001,Train,C1,T140815-2020,2022,0.000,0.008,0.092,-6.577
0.000,0.003,Train,C1,T190318-2019,2022,0.001,0.008,0.093,-6.549
0.000,0.006,Train,C1,T140304-2018,2022,0.002,0.008,0.094,-6.508
0.000,0.004,Train,C1,T170502-2018,2022,0.001,0.008,0.093,-6.542
0.000,0.007,Train,C1,T170207-2018,2022,0.003,0.008,0.095,-6.494
0.000,0.010,Train,C1,T150307-2019,2022,0.004,0.008,0.096,-6.454
0.000,0.011,Train,C1,T104401-2016,2022,0.004,0.008,0.096,-6.447
0.000,0.051,Train,C1,T190303-2017,2022,0.020,0.008,0.112,-5.976
0.000,0.001,Train,C1,T260408-2020,2022,0.000,0.008,0.092,-6.579
0.000,0.011,Train,C1,T240309-2020,2022,0.004,0.008,0.096,-6.448
0.000,0.003,Train,C1,T720801-2018,2022,0.001,0.008,0.093,-6.547
0.000,0.002,Train,C1,T150610-2015,2022,0.001,0.008,0.093,-6.566
0.000,0.023,Train,C1,T720113-2018,2022,0.009,0.008,0.101,-6.290
0.000,0.004,Train,C1,T141410-2019,2022,0.001,0.008,0.093,-6.542
0.000,0.001,Train,C1,T160507-2018,2022,0.000,0.008,0.092,-6.583
0.008,0.033,Train,C1,T141202-2017,2022,0.013,0.008,0.097,-6.410
0.000,0.009,Train,C1,T170301-2015,2022,0.004,0.008,0.096,-6.466
0.000,0.002,Train,C1,T140806-2019,2022,0.001,0.008,0.093,-6.562
0.000,0.001,Train,C1,T150702-2019,2022,0.000,0.008,0.092,-6.576
0.000,0.217,Train,C1,T720202-2016,2022,0.086,0.008,0.178,-4.742
0.000,0.031,Train,C1,T720907-2015,2022,0.012,0.008,0.104,-6.199
0.000,0.027,Train,C1,T141305-2020,2022,0.011,0.008,0.103,-6.244
0.000,0.053,Train,C1,T720305-2020,2022,0.021,0.008,0.113,-5.951
0.126,0.014,Train,C1,T160609-2016,2022,0.006,0.008,-0.028,
0.000,0.002,Train,C1,T141306-2019,2022,0.001,0.008,0.093,-6.569
0.000,0.002,Train,C1,T141302-2018,2022,0.001,0.008,0.093,-6.567
0.000,0.002,Train,C1,T140406-2018,2022,0.001,0.008,0.093,-6.562
0.000,0.009,Train,C1,T140417-2020,2022,0.003,0.008,0.095,-6.473
0.000,0.016,Train,C1,T170402-2021,2022,0.006,0.008,0.098,-6.382
0.000,0.010,Train,C1,T104202-2021,2022,0.004,0.008,0.096,-6.461
0.000,0.004,Train,C1,T730510-2017,2022,0.001,0.008,0.094,-6.540
0.000,0.005,Train,C1,T140303-2019,2022,0.002,0.008,0.094,-6.518
0.000,0.011,Train,C1,T170306-2020,2022,0.004,0.008,0.096,-6.443
0.000,0.006,Train,C1,T141503-2015,2022,0.002,0.008,0.094,-6.513
0.000,0.005,Train,C1,T130404-2021,2022,0.002,0.008,0.094,-6.530
0.051,0.190,Train,C1,T170606-2016,2022,0.075,0.008,0.116,-5.871
0.000,0.001,Train,C1,T200618-2016,2022,0.000,0.008,0.092,-6.581
0.016,0.031,Train,C1,T150411-2021,2022,0.012,0.008,0.088,-6.733
0.000,0.005,Train,C1,T730322-2021,2022,0.002,0.008,0.094,-6.520
0.000,0.010,Train,C1,T140608-2017,2022,0.004,0.008,0.096,-6.454
0.000,0.012,Train,C1,T760708-2015,2022,0.005,0.008,0.097,-6.432
0.000,0.011,Train,C1,T160122-2017,2022,0.004,0.008,0.096,-6.447
0.000,0.002,Train,C1,T140307-2019,2022,0.001,0.008,0.093,-6.567
0.000,0.007,Train,C1,T120503-2016,2022,0.003,0.008,0.095,-6.493
0.000,0.003,Train,C1,T240501-2015,2022,0.001,0.008,0.093,-6.548
0.126,0.009,Train,C1,T720804-2021,2022,0.004,0.008,-0.030,
0.010,0.004,Train,C1,T730503-2017,2022,0.001,0.008,0.084,-6.911
0.000,0.007,Train,C1,T150206-2015,2022,0.003,0.008,0.095,-6.495
0.010,0.014,Train,C1,T720712-2021,2022,0.005,0.008,0.087,-6.762
0.000,0.008,Train,C1,T140206-2019,2022,0.003,0.008,0.095,-6.480
0.000,0.016,Train,C1,T141215-2021,2022,0.006,0.008,0.098,-6.380
