Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.016,Train,N3,T660407-2015,2019,0.021,0.038,0.083,-6.951
0.000,0.004,Train,N3,T620603-2020,2019,0.006,0.038,0.068,-7.682
0.005,0.006,Train,N3,T670107-2021,2019,0.008,0.038,0.065,-7.825
0.000,0.004,Train,N3,T610603-2016,2019,0.005,0.038,0.067,-7.727
0.000,0.005,Train,N3,T570113-2020,2019,0.007,0.038,0.069,-7.631
0.000,0.002,Train,N3,T670209-2015,2019,0.002,0.038,0.064,-7.885
0.000,0.064,Train,N3,T560510-2018,2019,0.084,0.038,0.146,-5.242
0.058,0.091,Train,N3,T660407-2017,2019,0.120,0.038,0.123,-5.694
0.000,0.004,Train,N3,T560703-2020,2019,0.005,0.038,0.067,-7.740
0.000,0.011,Train,N3,T660113-2015,2019,0.015,0.038,0.076,-7.235
0.001,0.000,Train,N3,T580402-2018,2019,0.000,0.038,0.061,-8.113
0.000,0.008,Train,N3,T640206-2020,2019,0.010,0.038,0.072,-7.448
0.000,0.054,Train,N3,T580103-2018,2019,0.071,0.038,0.133,-5.489
0.055,0.031,Train,N3,T650808-2021,2019,0.041,0.038,0.048,-9.123
0.000,0.007,Train,N3,T610610-2022,2019,0.009,0.038,0.071,-7.531
0.000,0.028,Train,N3,T560106-2021,2019,0.037,0.038,0.098,-6.375
0.000,0.015,Train,N3,T670809-2015,2019,0.020,0.038,0.082,-6.998
0.000,0.000,Train,N3,T560202-2020,2019,0.000,0.038,0.062,-8.013
0.000,0.003,Train,N3,T670607-2021,2019,0.004,0.038,0.066,-7.813
0.003,0.058,Train,N3,T661103-2016,2019,0.076,0.038,0.135,-5.442
0.000,0.005,Train,N3,T571203-2015,2019,0.007,0.038,0.068,-7.642
0.033,0.095,Train,N3,T660508-2017,2019,0.125,0.038,0.153,-5.108
0.001,0.020,Train,N3,T630609-2021,2019,0.026,0.038,0.088,-6.760
0.000,0.024,Train,N3,T670507-2018,2019,0.031,0.038,0.093,-6.562
0.000,0.008,Train,N3,T560501-2018,2019,0.011,0.038,0.073,-7.423
0.193,0.019,Train,N3,T650301-2022,2019,0.024,0.038,-0.106,
0.012,0.050,Train,N3,T560205-2017,2019,0.066,0.038,0.116,-5.860
0.000,0.015,Train,N3,T610704-2021,2019,0.020,0.038,0.082,-6.974
0.004,0.030,Train,N3,T660115-2021,2019,0.040,0.038,0.097,-6.421
0.000,0.020,Train,N3,T630501-2018,2019,0.027,0.038,0.089,-6.715
0.002,0.012,Train,N3,T560306-2016,2019,0.015,0.038,0.075,-7.308
0.019,0.013,Train,N3,T580102-2017,2019,0.017,0.038,0.060,-8.163
0.000,0.005,Train,N3,T630605-2022,2019,0.006,0.038,0.068,-7.665
0.000,0.112,Train,N3,T530801-2022,2019,0.148,0.038,0.210,-4.364
