Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.044,Train,C1,T150304-2016,2017,0.010,0.004,0.106,-6.138
0.000,0.006,Train,C1,T150410-2016,2017,0.001,0.004,0.097,-6.408
0.000,0.011,Train,C1,T190804-2018,2017,0.003,0.004,0.099,-6.367
0.000,0.014,Train,C1,T110203-2015,2017,0.003,0.004,0.099,-6.349
0.000,0.002,Train,C1,T140404-2021,2017,0.000,0.004,0.097,-6.435
0.000,0.001,Train,C1,T140407-2020,2017,0.000,0.004,0.096,-6.444
0.000,0.006,Train,C1,T101002-2020,2017,0.001,0.004,0.098,-6.405
0.000,0.007,Train,C1,T141505-2022,2017,0.002,0.004,0.098,-6.397
0.000,0.023,Train,C1,T120502-2020,2017,0.005,0.004,0.101,-6.285
0.000,0.003,Train,C1,T240118-2019,2017,0.001,0.004,0.097,-6.429
0.000,0.000,Train,C1,T140310-2019,2017,0.000,0.004,0.096,-6.449
0.001,0.041,Train,C1,T150610-2016,2017,0.009,0.004,0.104,-6.198
0.000,0.002,Train,C1,T140114-2020,2017,0.000,0.004,0.096,-6.438
0.000,0.019,Train,C1,T141102-2015,2017,0.004,0.004,0.100,-6.313
0.000,0.003,Train,C1,T140422-2018,2017,0.001,0.004,0.097,-6.431
0.000,0.014,Train,C1,T140601-2019,2017,0.003,0.004,0.099,-6.345
0.000,0.008,Train,C1,T720908-2019,2017,0.002,0.004,0.098,-6.392
0.000,0.016,Train,C1,T140303-2015,2017,0.004,0.004,0.100,-6.333
0.000,0.025,Train,C1,T720103-2022,2017,0.006,0.004,0.102,-6.271
0.000,0.004,Train,C1,T180202-2022,2017,0.001,0.004,0.097,-6.419
0.000,0.011,Train,C1,T140707-2018,2017,0.003,0.004,0.099,-6.369
0.000,0.002,Train,C1,T141209-2020,2017,0.001,0.004,0.097,-6.434
0.171,0.020,Train,C1,T180405-2016,2017,0.004,0.004,-0.070,
0.000,0.032,Train,C1,T720104-2021,2017,0.007,0.004,0.103,-6.221
0.000,0.012,Train,C1,T140816-2021,2017,0.003,0.004,0.099,-6.363
0.000,0.007,Train,C1,T240209-2022,2017,0.002,0.004,0.098,-6.398
0.000,0.009,Train,C1,T141303-2015,2017,0.002,0.004,0.098,-6.385
0.000,0.002,Train,C1,T730501-2021,2017,0.000,0.004,0.096,-6.440
0.000,0.002,Train,C1,T140614-2019,2017,0.001,0.004,0.097,-6.433
0.000,0.005,Train,C1,T141406-2018,2017,0.001,0.004,0.097,-6.413
0.000,0.003,Train,C1,T140813-2018,2017,0.001,0.004,0.097,-6.428
0.000,0.011,Train,C1,T140403-2015,2017,0.002,0.004,0.099,-6.371
0.000,0.001,Train,C1,T130608-2015,2017,0.000,0.004,0.096,-6.447
0.000,0.003,Train,C1,T150501-2019,2017,0.001,0.004,0.097,-6.432
0.000,0.006,Train,C1,T170203-2016,2017,0.001,0.004,0.098,-6.404
0.000,0.007,Train,C1,T190804-2020,2017,0.002,0.004,0.098,-6.397
0.000,0.019,Train,C1,T130110-2022,2017,0.004,0.004,0.100,-6.312
0.000,0.008,Train,C1,T180401-2019,2017,0.002,0.004,0.098,-6.395
0.000,0.006,Train,C1,T160120-2020,2017,0.001,0.004,0.097,-6.407
0.000,0.003,Train,C1,T140511-2015,2017,0.001,0.004,0.097,-6.428
0.000,0.014,Train,C1,T240505-2018,2017,0.003,0.004,0.099,-6.348
0.105,0.007,Train,C1,T150610-2022,2017,0.002,0.004,-0.007,
0.000,0.024,Train,C1,T240112-2022,2017,0.005,0.004,0.101,-6.278
0.000,0.038,Train,C1,T170303-2022,2017,0.009,0.004,0.105,-6.179
0.023,0.024,Train,C1,T170601-2022,2017,0.005,0.004,0.079,-7.120
0.000,0.027,Train,C1,T141411-2015,2017,0.006,0.004,0.102,-6.257
0.000,0.041,Train,C1,T120505-2022,2017,0.009,0.004,0.105,-6.160
0.000,0.019,Train,C1,T101102-2021,2017,0.004,0.004,0.100,-6.315
0.000,0.009,Train,C1,T200608-2022,2017,0.002,0.004,0.098,-6.387
0.000,0.003,Train,C1,T140506-2018,2017,0.001,0.004,0.097,-6.429
0.000,0.004,Train,C1,T160104-2018,2017,0.001,0.004,0.097,-6.417
0.000,0.004,Train,C1,T730303-2015,2017,0.001,0.004,0.097,-6.423
0.000,0.032,Train,C1,T160507-2016,2017,0.007,0.004,0.103,-6.220
0.000,0.003,Train,C1,T720505-2016,2017,0.001,0.004,0.097,-6.429
0.000,0.011,Train,C1,T150302-2016,2017,0.002,0.004,0.099,-6.370
0.000,0.005,Train,C1,T720107-2015,2017,0.001,0.004,0.097,-6.413
0.000,0.008,Train,C1,T140816-2018,2017,0.002,0.004,0.098,-6.388
0.000,0.067,Train,C1,T150303-2020,2017,0.015,0.004,0.111,-5.997
0.000,0.101,Train,C1,T170405-2021,2017,0.023,0.004,0.119,-5.796
0.000,0.039,Train,C1,T180611-2020,2017,0.009,0.004,0.105,-6.171
0.000,0.008,Train,C1,T730311-2018,2017,0.002,0.004,0.098,-6.392
0.000,0.001,Train,C1,T730117-2022,2017,0.000,0.004,0.096,-6.447
0.000,0.006,Train,C1,T140607-2018,2017,0.001,0.004,0.097,-6.406
0.000,0.002,Train,C1,T160504-2018,2017,0.000,0.004,0.096,-6.440
0.000,0.004,Train,C1,T110202-2018,2017,0.001,0.004,0.097,-6.421
0.000,0.001,Train,C1,T730401-2019,2017,0.000,0.004,0.096,-6.447
0.000,0.007,Train,C1,T190602-2015,2017,0.001,0.004,0.098,-6.402
0.000,0.010,Train,C1,T130104-2021,2017,0.002,0.004,0.098,-6.374
0.000,0.006,Train,C1,T140119-2016,2017,0.001,0.004,0.097,-6.406
0.021,0.052,Train,C1,T190702-2016,2017,0.012,0.004,0.087,-6.795
0.000,0.003,Train,C1,T720801-2019,2017,0.001,0.004,0.097,-6.427
0.000,0.004,Train,C1,T150410-2018,2017,0.001,0.004,0.097,-6.421
0.000,0.011,Train,C1,T130203-2021,2017,0.002,0.004,0.099,-6.371
0.000,0.003,Train,C1,T141511-2018,2017,0.001,0.004,0.097,-6.429
0.000,0.032,Train,C1,T710203-2016,2017,0.007,0.004,0.103,-6.220
0.009,0.021,Train,C1,T141211-2016,2017,0.005,0.004,0.091,-6.618
0.000,0.024,Train,C1,T104203-2015,2017,0.005,0.004,0.101,-6.278
0.008,0.029,Train,C1,T140613-2022,2017,0.007,0.004,0.095,-6.500
0.000,0.015,Train,C1,T140603-2016,2017,0.003,0.004,0.100,-6.340
0.033,0.004,Train,C1,T730316-2022,2017,0.001,0.004,0.064,-7.927
0.025,0.038,Train,C1,T250604-2015,2017,0.009,0.004,0.080,-7.084
0.000,0.013,Train,C1,T120302-2020,2017,0.003,0.004,0.099,-6.354
0.025,0.016,Train,C1,T720112-2022,2017,0.004,0.004,0.075,-7.302
0.000,0.009,Train,C1,T160618-2016,2017,0.002,0.004,0.098,-6.383
0.000,0.002,Train,C1,T720108-2022,2017,0.000,0.004,0.097,-6.435
0.000,0.009,Train,C1,T720108-2020,2017,0.002,0.004,0.098,-6.384
0.000,0.000,Train,C1,T130403-2015,2017,0.000,0.004,0.096,-6.449
0.000,0.013,Train,C1,T740312-2018,2017,0.003,0.004,0.099,-6.358
0.000,0.019,Train,C1,T101106-2015,2017,0.004,0.004,0.100,-6.312
0.000,0.005,Train,C1,T141202-2015,2017,0.001,0.004,0.097,-6.414
0.000,0.028,Train,C1,T140505-2016,2017,0.006,0.004,0.103,-6.245
0.004,0.047,Train,C1,T160508-2021,2017,0.011,0.004,0.103,-6.240
0.000,0.021,Train,C1,T160123-2015,2017,0.005,0.004,0.101,-6.298
