Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T640801-2020,2021,0.009,0.022,0.087,-6.777
0.002,0.004,Train,N2,T660306-2019,2021,0.004,0.022,0.079,-7.120
0.100,0.068,Train,N2,T610301-2016,2021,0.066,0.022,0.044,-9.550
0.000,0.025,Train,N2,T620705-2022,2021,0.024,0.022,0.102,-6.257
0.096,0.020,Train,N2,T620405-2016,2021,0.019,0.022,0.001,-68.119
0.000,0.103,Train,N2,T620114-2017,2021,0.101,0.022,0.179,-4.734
0.000,0.001,Train,N2,T640406-2020,2021,0.001,0.022,0.078,-7.148
0.000,0.000,Train,N2,T650505-2018,2021,0.000,0.022,0.078,-7.176
0.000,0.000,Train,N2,T600510-2018,2021,0.000,0.022,0.078,-7.166
0.000,0.002,Train,N2,T660409-2018,2021,0.002,0.022,0.079,-7.102
0.000,0.002,Train,N2,T650503-2015,2021,0.002,0.022,0.080,-7.068
0.000,0.004,Train,N2,T660412-2015,2021,0.004,0.022,0.081,-7.011
0.118,0.083,Train,N2,T600106-2022,2021,0.081,0.022,0.040,-9.940
0.021,0.031,Train,N2,T640104-2022,2021,0.031,0.022,0.088,-6.753
0.000,0.013,Train,N2,T620702-2016,2021,0.013,0.022,0.091,-6.640
0.000,0.005,Train,N2,T621101-2019,2021,0.004,0.022,0.082,-6.980
0.039,0.012,Train,N2,T601304-2022,2021,0.012,0.022,0.050,-8.905
0.080,0.035,Train,N2,T640310-2017,2021,0.035,0.022,0.033,-11.070
0.000,0.032,Train,N2,T650112-2017,2021,0.031,0.022,0.109,-6.053
0.000,0.000,Train,N2,T640406-2015,2021,0.000,0.022,0.078,-7.176
0.000,0.000,Train,N2,T600111-2018,2021,0.000,0.022,0.078,-7.174
0.000,0.004,Train,N2,T510107-2020,2021,0.004,0.022,0.082,-6.984
0.003,0.013,Train,N2,T660305-2015,2021,0.013,0.022,0.087,-6.787
0.181,0.025,Train,N2,T600312-2017,2021,0.025,0.022,-0.079,
0.012,0.035,Train,N2,T640406-2017,2021,0.034,0.022,0.100,-6.323
0.014,0.020,Train,N2,T640706-2016,2021,0.019,0.022,0.083,-6.932
0.000,0.001,Train,N2,T600703-2019,2021,0.001,0.022,0.079,-7.115
0.006,0.017,Train,N2,T620506-2015,2021,0.017,0.022,0.089,-6.719
0.000,0.045,Train,N2,T670511-2017,2021,0.044,0.022,0.122,-5.722
0.000,0.022,Train,N2,T650112-2022,2021,0.022,0.022,0.099,-6.345
0.000,0.005,Train,N2,T610302-2019,2021,0.005,0.022,0.083,-6.944
0.046,0.021,Train,N2,T661005-2022,2021,0.021,0.022,0.053,-8.714
0.000,0.016,Train,N2,T620115-2022,2021,0.016,0.022,0.093,-6.549
0.000,0.002,Train,N2,T610104-2015,2021,0.002,0.022,0.079,-7.107
0.113,0.083,Train,N2,T650801-2017,2021,0.081,0.022,0.046,-9.343
0.023,0.036,Train,N2,T601105-2022,2021,0.035,0.022,0.090,-6.662
0.000,0.000,Train,N2,T650503-2020,2021,0.000,0.022,0.078,-7.176
0.000,0.051,Train,N2,T671004-2016,2021,0.050,0.022,0.127,-5.602
0.000,0.003,Train,N2,T671005-2018,2021,0.003,0.022,0.081,-7.025
0.000,0.018,Train,N2,T610404-2015,2021,0.017,0.022,0.095,-6.484
0.034,0.030,Train,N2,T650608-2016,2021,0.029,0.022,0.073,-7.383
0.043,0.020,Train,N2,T610111-2022,2021,0.020,0.022,0.055,-8.554
0.000,0.006,Train,N2,T620102-2022,2021,0.005,0.022,0.083,-6.938
0.003,0.013,Train,N2,T650107-2019,2021,0.013,0.022,0.087,-6.766
0.000,0.008,Train,N2,T640511-2022,2021,0.008,0.022,0.086,-6.836
0.000,0.016,Train,N2,T650105-2022,2021,0.016,0.022,0.093,-6.544
0.000,0.003,Train,N2,T600605-2015,2021,0.003,0.022,0.081,-7.044
0.011,0.017,Train,N2,T600111-2017,2021,0.016,0.022,0.083,-6.951
0.000,0.000,Train,N2,T600513-2018,2021,0.000,0.022,0.078,-7.176
0.000,0.015,Train,N2,T650107-2022,2021,0.015,0.022,0.093,-6.575
0.000,0.000,Train,N2,T650701-2015,2021,0.000,0.022,0.078,-7.157
0.000,0.010,Train,N2,T670502-2020,2021,0.010,0.022,0.088,-6.755
0.027,0.047,Train,N2,T610201-2017,2021,0.046,0.022,0.097,-6.419
0.000,0.015,Train,N2,T650604-2020,2021,0.015,0.022,0.093,-6.575
0.000,0.004,Train,N2,T660613-2019,2021,0.004,0.022,0.081,-7.010
0.000,0.005,Train,N2,T610402-2018,2021,0.005,0.022,0.082,-6.974
0.101,0.048,Train,N2,T610304-2016,2021,0.047,0.022,0.023,-13.233
0.039,0.035,Train,N2,T610605-2017,2021,0.035,0.022,0.073,-7.390
0.000,0.026,Train,N2,T620103-2016,2021,0.025,0.022,0.103,-6.232
0.000,0.031,Train,N2,T610607-2019,2021,0.030,0.022,0.108,-6.082
0.000,0.015,Train,N2,T610207-2017,2021,0.014,0.022,0.092,-6.589
0.000,0.000,Train,N2,T650602-2015,2021,0.000,0.022,0.078,-7.176
