Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C3,T710514-2020,2021,0.001,0.008,0.093,-6.555
0.000,0.005,Train,C3,T700713-2017,2021,0.001,0.008,0.093,-6.544
0.000,0.046,Train,C3,T760702-2022,2021,0.012,0.008,0.104,-6.198
0.000,0.023,Train,C3,T710603-2022,2021,0.006,0.008,0.098,-6.381
0.000,0.011,Train,C3,T760301-2022,2021,0.003,0.008,0.095,-6.487
0.000,0.013,Train,C3,T710515-2018,2021,0.003,0.008,0.096,-6.470
0.000,0.008,Train,C3,T760113-2019,2021,0.002,0.008,0.094,-6.516
0.000,0.046,Train,C3,T700118-2019,2021,0.012,0.008,0.104,-6.196
0.000,0.050,Train,C3,T150101-2018,2021,0.013,0.008,0.105,-6.167
0.000,0.009,Train,C3,T700809-2022,2021,0.002,0.008,0.095,-6.503
0.000,0.024,Train,C3,T760105-2018,2021,0.006,0.008,0.098,-6.381
0.000,0.003,Train,C3,T700506-2019,2021,0.001,0.008,0.093,-6.558
0.000,0.010,Train,C3,T730615-2019,2021,0.002,0.008,0.095,-6.501
0.000,0.001,Train,C3,T700801-2018,2021,0.000,0.008,0.092,-6.583
0.000,0.076,Train,C3,T260302-2018,2021,0.020,0.008,0.112,-5.980
0.000,0.020,Train,C3,T190403-2022,2021,0.005,0.008,0.097,-6.410
0.000,0.029,Train,C3,T760108-2020,2021,0.008,0.008,0.100,-6.332
0.000,0.017,Train,C3,T700109-2015,2021,0.004,0.008,0.096,-6.440
0.000,0.069,Train,C3,T700201-2017,2021,0.018,0.008,0.110,-6.027
0.000,0.003,Train,C3,T700515-2015,2021,0.001,0.008,0.093,-6.561
0.000,0.075,Train,C3,T190212-2015,2021,0.019,0.008,0.112,-5.986
0.000,0.024,Train,C3,T760114-2020,2021,0.006,0.008,0.098,-6.374
0.000,0.094,Train,C3,T730116-2016,2021,0.024,0.008,0.116,-5.861
0.000,0.008,Train,C3,T700706-2015,2021,0.002,0.008,0.094,-6.516
0.000,0.001,Train,C3,T700718-2015,2021,0.000,0.008,0.092,-6.581
0.000,0.038,Train,C3,T750304-2019,2021,0.010,0.008,0.102,-6.259
0.000,0.011,Train,C3,T191004-2019,2021,0.003,0.008,0.095,-6.492
0.000,0.011,Train,C3,T190502-2015,2021,0.003,0.008,0.095,-6.485
0.000,0.094,Train,C3,T720806-2015,2021,0.024,0.008,0.116,-5.860
0.000,0.014,Train,C3,T191002-2019,2021,0.004,0.008,0.096,-6.464
0.000,0.004,Train,C3,T240104-2015,2021,0.001,0.008,0.093,-6.553
0.000,0.052,Train,C3,T700108-2022,2021,0.013,0.008,0.106,-6.156
0.000,0.039,Train,C3,T711203-2020,2021,0.010,0.008,0.102,-6.255
0.000,0.037,Train,C3,T190312-2019,2021,0.009,0.008,0.102,-6.274
0.000,0.081,Train,C3,T710501-2022,2021,0.021,0.008,0.113,-5.947
0.000,0.015,Train,C3,T700115-2017,2021,0.004,0.008,0.096,-6.456
0.000,0.011,Train,C3,T190205-2022,2021,0.003,0.008,0.095,-6.491
0.000,0.025,Train,C3,T730122-2017,2021,0.006,0.008,0.099,-6.370
0.000,0.007,Train,C3,T710911-2015,2021,0.002,0.008,0.094,-6.527
0.000,0.004,Train,C3,T190215-2017,2021,0.001,0.008,0.093,-6.550
0.001,0.025,Train,C3,T760122-2017,2021,0.007,0.008,0.097,-6.410
0.000,0.058,Train,C3,T770301-2019,2021,0.015,0.008,0.107,-6.110
0.000,0.095,Train,C3,T770207-2020,2021,0.025,0.008,0.117,-5.854
0.000,0.007,Train,C3,T760408-2019,2021,0.002,0.008,0.094,-6.525
0.000,0.020,Train,C3,T730105-2015,2021,0.005,0.008,0.097,-6.411
0.000,0.036,Train,C3,T700811-2015,2021,0.009,0.008,0.101,-6.279
0.000,0.032,Train,C3,T760301-2017,2021,0.008,0.008,0.100,-6.313
0.000,0.025,Train,C3,T700713-2022,2021,0.006,0.008,0.099,-6.370
0.000,0.006,Train,C3,T760704-2020,2021,0.002,0.008,0.094,-6.530
0.000,0.005,Train,C3,T721001-2016,2021,0.001,0.008,0.094,-6.539
0.019,0.026,Train,C3,T140205-2022,2021,0.007,0.008,0.080,-7.074
0.000,0.003,Train,C3,T721002-2016,2021,0.001,0.008,0.093,-6.562
0.000,0.031,Train,C3,T730406-2017,2021,0.008,0.008,0.100,-6.322
0.000,0.008,Train,C3,T711103-2015,2021,0.002,0.008,0.094,-6.511
0.000,0.020,Train,C3,T721001-2019,2021,0.005,0.008,0.097,-6.414
0.000,0.065,Train,C3,T190204-2018,2021,0.017,0.008,0.109,-6.060
0.000,0.008,Train,C3,T700114-2015,2021,0.002,0.008,0.094,-6.518
0.000,0.003,Train,C3,T730207-2015,2021,0.001,0.008,0.093,-6.557
0.000,0.012,Train,C3,T200615-2017,2021,0.003,0.008,0.095,-6.481
0.000,0.007,Train,C3,T190205-2016,2021,0.002,0.008,0.094,-6.521
0.054,0.010,Train,C3,T700714-2020,2021,0.003,0.008,0.041,-9.871
0.000,0.026,Train,C3,T710105-2017,2021,0.007,0.008,0.099,-6.358
0.000,0.026,Train,C3,T190305-2017,2021,0.007,0.008,0.099,-6.358
0.000,0.109,Train,C3,T730103-2016,2021,0.028,0.008,0.120,-5.765
0.000,0.004,Train,C3,T700712-2015,2021,0.001,0.008,0.093,-6.552
0.000,0.009,Train,C3,T710901-2016,2021,0.002,0.008,0.094,-6.509
0.000,0.008,Train,C3,T760401-2020,2021,0.002,0.008,0.094,-6.516
0.000,0.263,Train,C3,T740205-2018,2021,0.068,0.008,0.160,-4.996
0.049,0.002,Train,C3,T710111-2022,2021,0.000,0.008,0.044,-9.558
0.000,0.008,Train,C3,T700512-2020,2021,0.002,0.008,0.094,-6.515
0.000,0.002,Train,C3,T190204-2017,2021,0.001,0.008,0.093,-6.566
0.000,0.074,Train,C3,T260307-2022,2021,0.019,0.008,0.111,-5.997
0.000,0.001,Train,C3,T700113-2018,2021,0.000,0.008,0.092,-6.582
0.000,0.016,Train,C3,T760304-2017,2021,0.004,0.008,0.096,-6.446
0.000,0.002,Train,C3,T201006-2018,2021,0.000,0.008,0.093,-6.570
0.000,0.002,Train,C3,T710606-2020,2021,0.001,0.008,0.093,-6.566
0.000,0.006,Train,C3,T160616-2015,2021,0.001,0.008,0.094,-6.537
0.000,0.037,Train,C3,T190107-2018,2021,0.010,0.008,0.102,-6.267
0.000,0.083,Train,C3,T730122-2019,2021,0.021,0.008,0.114,-5.934
0.000,0.032,Train,C3,T760705-2022,2021,0.008,0.008,0.100,-6.312
0.003,0.023,Train,C3,T711102-2022,2021,0.006,0.008,0.095,-6.503
0.000,0.000,Train,C3,T760207-2019,2021,0.000,0.008,0.092,-6.585
0.000,0.017,Train,C3,T760112-2016,2021,0.004,0.008,0.097,-6.434
0.000,0.026,Train,C3,T240405-2015,2021,0.007,0.008,0.099,-6.363
0.000,0.016,Train,C3,T700507-2015,2021,0.004,0.008,0.096,-6.442
0.000,0.079,Train,C3,T240515-2017,2021,0.021,0.008,0.113,-5.956
0.000,0.005,Train,C3,T700510-2015,2021,0.001,0.008,0.093,-6.543
0.000,0.000,Train,C3,T700108-2018,2021,0.000,0.008,0.092,-6.586
0.000,0.011,Train,C3,T160616-2019,2021,0.003,0.008,0.095,-6.486
0.000,0.050,Train,C3,T770607-2016,2021,0.013,0.008,0.105,-6.168
0.000,0.145,Train,C3,T710401-2016,2021,0.037,0.008,0.130,-5.554
0.000,0.010,Train,C3,T700805-2020,2021,0.003,0.008,0.095,-6.498
0.000,0.050,Train,C3,T760618-2018,2021,0.013,0.008,0.105,-6.171
0.000,0.153,Train,C3,T710705-2016,2021,0.040,0.008,0.132,-5.509
0.000,0.045,Train,C3,T760117-2019,2021,0.012,0.008,0.104,-6.210
0.000,0.025,Train,C3,T201102-2015,2021,0.006,0.008,0.099,-6.368
0.000,0.056,Train,C3,T180703-2015,2021,0.015,0.008,0.107,-6.123
0.000,0.023,Train,C3,T190306-2018,2021,0.006,0.008,0.098,-6.385
0.000,0.036,Train,C3,T760121-2020,2021,0.009,0.008,0.102,-6.278
0.000,0.009,Train,C3,T760409-2019,2021,0.002,0.008,0.094,-6.509
0.000,0.023,Train,C3,T700121-2015,2021,0.006,0.008,0.098,-6.384
0.002,0.035,Train,C3,T180701-2022,2021,0.009,0.008,0.099,-6.355
0.000,0.006,Train,C3,T190609-2019,2021,0.002,0.008,0.094,-6.533
0.000,0.194,Train,C3,T760709-2016,2021,0.050,0.008,0.142,-5.302
0.008,0.050,Train,C3,T180304-2022,2021,0.013,0.008,0.098,-6.404
0.000,0.011,Train,C3,T710901-2015,2021,0.003,0.008,0.095,-6.486
0.054,0.042,Train,C3,T210504-2022,2021,0.011,0.008,0.049,-9.051
0.000,0.027,Train,C3,T710402-2020,2021,0.007,0.008,0.099,-6.353
0.000,0.016,Train,C3,T190204-2019,2021,0.004,0.008,0.096,-6.449
0.000,0.029,Train,C3,T740302-2022,2021,0.008,0.008,0.100,-6.331
0.000,0.002,Train,C3,T200606-2018,2021,0.000,0.008,0.093,-6.571
0.000,0.003,Train,C3,T760608-2020,2021,0.001,0.008,0.093,-6.564
0.000,0.006,Train,C3,T700806-2020,2021,0.002,0.008,0.094,-6.531
0.000,0.025,Train,C3,T190107-2019,2021,0.007,0.008,0.099,-6.367
0.000,0.020,Train,C3,T700405-2017,2021,0.005,0.008,0.097,-6.411
0.000,0.053,Train,C3,T760607-2015,2021,0.014,0.008,0.106,-6.144
0.000,0.008,Train,C3,T700802-2017,2021,0.002,0.008,0.094,-6.515
0.000,0.008,Train,C3,T700509-2015,2021,0.002,0.008,0.094,-6.513
0.000,0.029,Train,C3,T760120-2016,2021,0.008,0.008,0.100,-6.333
0.000,0.018,Train,C3,T700706-2019,2021,0.005,0.008,0.097,-6.425
0.000,0.020,Train,C3,T760610-2019,2021,0.005,0.008,0.097,-6.411
0.027,0.075,Train,C3,T700809-2019,2021,0.019,0.008,0.085,-6.879
0.000,0.078,Train,C3,T710404-2015,2021,0.020,0.008,0.112,-5.968
0.000,0.019,Train,C3,T700803-2016,2021,0.005,0.008,0.097,-6.421
0.000,0.004,Train,C3,T190211-2020,2021,0.001,0.008,0.093,-6.556
0.000,0.029,Train,C3,T760710-2016,2021,0.007,0.008,0.100,-6.338
0.000,0.003,Train,C3,T710911-2017,2021,0.001,0.008,0.093,-6.562
0.000,0.025,Train,C3,T210506-2020,2021,0.006,0.008,0.099,-6.369
0.649,0.031,Train,C3,T700201-2016,2021,0.008,0.008,-0.549,
0.000,0.048,Train,C3,T102302-2015,2021,0.012,0.008,0.105,-6.186
0.000,0.007,Train,C3,T710502-2015,2021,0.002,0.008,0.094,-6.524
0.000,0.002,Train,C3,T190501-2015,2021,0.000,0.008,0.093,-6.571
0.000,0.003,Train,C3,T180206-2015,2021,0.001,0.008,0.093,-6.559
0.000,0.003,Train,C3,T700408-2018,2021,0.001,0.008,0.093,-6.558
0.000,0.016,Train,C3,T760108-2019,2021,0.004,0.008,0.096,-6.443
0.000,0.025,Train,C3,T190406-2018,2021,0.007,0.008,0.099,-6.365
0.104,0.017,Train,C3,T180701-2016,2021,0.004,0.008,-0.007,
0.000,0.069,Train,C3,T141409-2022,2021,0.018,0.008,0.110,-6.032
0.000,0.018,Train,C3,T190211-2019,2021,0.005,0.008,0.097,-6.431
0.000,0.029,Train,C3,T160616-2022,2021,0.007,0.008,0.100,-6.338
0.000,0.043,Train,C3,T700120-2022,2021,0.011,0.008,0.103,-6.222
0.000,0.094,Train,C3,T730614-2016,2021,0.024,0.008,0.117,-5.859
0.000,0.018,Train,C3,T770202-2017,2021,0.005,0.008,0.097,-6.428
0.000,0.065,Train,C3,T760709-2020,2021,0.017,0.008,0.109,-6.059
0.000,0.018,Train,C3,T700514-2022,2021,0.005,0.008,0.097,-6.428
0.000,0.028,Train,C3,T760117-2017,2021,0.007,0.008,0.099,-6.341
0.000,0.036,Train,C3,T760614-2022,2021,0.009,0.008,0.102,-6.275
0.000,0.020,Train,C3,T760118-2015,2021,0.005,0.008,0.097,-6.412
0.000,0.002,Train,C3,T700805-2022,2021,0.001,0.008,0.093,-6.569
0.000,0.001,Train,C3,T700104-2018,2021,0.000,0.008,0.093,-6.574
0.000,0.077,Train,C3,T730122-2022,2021,0.020,0.008,0.112,-5.975
0.000,0.017,Train,C3,T760603-2022,2021,0.005,0.008,0.097,-6.432
0.000,0.065,Train,C3,T760302-2016,2021,0.017,0.008,0.109,-6.056
0.000,0.023,Train,C3,T760405-2019,2021,0.006,0.008,0.098,-6.389
0.000,0.002,Train,C3,T710508-2015,2021,0.000,0.008,0.093,-6.571
0.000,0.048,Train,C3,T760114-2016,2021,0.012,0.008,0.104,-6.187
0.000,0.014,Train,C3,T710510-2022,2021,0.004,0.008,0.096,-6.465
0.000,0.022,Train,C3,T710110-2015,2021,0.006,0.008,0.098,-6.395
0.000,0.052,Train,C3,T760104-2019,2021,0.013,0.008,0.106,-6.156
0.030,0.008,Train,C3,T760507-2016,2021,0.002,0.008,0.065,-7.862
0.000,0.096,Train,C3,T210108-2022,2021,0.025,0.008,0.117,-5.847
0.000,0.029,Train,C3,T190203-2020,2021,0.007,0.008,0.100,-6.337
0.000,0.042,Train,C3,T760122-2022,2021,0.011,0.008,0.103,-6.227
0.000,0.045,Train,C3,T720211-2017,2021,0.012,0.008,0.104,-6.209
0.000,0.009,Train,C3,T760604-2020,2021,0.002,0.008,0.095,-6.502
0.000,0.029,Train,C3,T750309-2019,2021,0.008,0.008,0.100,-6.331
0.000,0.011,Train,C3,T180311-2017,2021,0.003,0.008,0.095,-6.491
0.000,0.006,Train,C3,T700107-2017,2021,0.002,0.008,0.094,-6.531
0.000,0.093,Train,C3,T700603-2019,2021,0.024,0.008,0.116,-5.867
0.000,0.055,Train,C3,T260308-2022,2021,0.014,0.008,0.107,-6.128
0.000,0.007,Train,C3,T760119-2020,2021,0.002,0.008,0.094,-6.525
0.000,0.041,Train,C3,T770802-2017,2021,0.011,0.008,0.103,-6.235
0.000,0.040,Train,C3,T760110-2022,2021,0.010,0.008,0.103,-6.245
0.000,0.105,Train,C3,T190501-2019,2021,0.027,0.008,0.119,-5.789
0.000,0.029,Train,C3,T710705-2022,2021,0.007,0.008,0.100,-6.336
0.011,0.067,Train,C3,T700105-2016,2021,0.017,0.008,0.098,-6.387
0.000,0.011,Train,C3,T191305-2017,2021,0.003,0.008,0.095,-6.490
0.000,0.015,Train,C3,T770403-2022,2021,0.004,0.008,0.096,-6.452
0.000,0.011,Train,C3,T140203-2020,2021,0.003,0.008,0.095,-6.484
0.000,0.002,Train,C3,T760122-2020,2021,0.001,0.008,0.093,-6.569
0.000,0.060,Train,C3,T760112-2022,2021,0.015,0.008,0.108,-6.096
0.000,0.017,Train,C3,T710609-2019,2021,0.004,0.008,0.097,-6.436
0.000,0.035,Train,C3,T700122-2016,2021,0.009,0.008,0.101,-6.289
0.000,0.017,Train,C3,T730115-2015,2021,0.004,0.008,0.097,-6.433
0.000,0.009,Train,C3,T700110-2022,2021,0.002,0.008,0.094,-6.509
0.000,0.006,Train,C3,T700108-2017,2021,0.002,0.008,0.094,-6.530
0.386,0.108,Train,C3,T760701-2016,2021,0.028,0.008,-0.266,
0.000,0.007,Train,C3,T760803-2020,2021,0.002,0.008,0.094,-6.528
0.000,0.051,Train,C3,T260307-2017,2021,0.013,0.008,0.105,-6.164
0.000,0.052,Train,C3,T730406-2019,2021,0.013,0.008,0.106,-6.153
0.000,0.037,Train,C3,T730122-2015,2021,0.010,0.008,0.102,-6.268
0.000,0.023,Train,C3,T760103-2018,2021,0.006,0.008,0.098,-6.383
0.000,0.019,Train,C3,T700715-2022,2021,0.005,0.008,0.097,-6.422
0.000,0.001,Train,C3,T760103-2015,2021,0.000,0.008,0.092,-6.581
0.000,0.031,Train,C3,T710207-2017,2021,0.008,0.008,0.100,-6.322
0.000,0.020,Train,C3,T760116-2019,2021,0.005,0.008,0.097,-6.412
0.000,0.003,Train,C3,T700715-2020,2021,0.001,0.008,0.093,-6.560
0.000,0.005,Train,C3,T700807-2017,2021,0.001,0.008,0.093,-6.544
0.000,0.017,Train,C3,T721003-2017,2021,0.004,0.008,0.097,-6.434
0.000,0.079,Train,C3,T770206-2022,2021,0.021,0.008,0.113,-5.958
0.000,0.002,Train,C3,T700120-2020,2021,0.001,0.008,0.093,-6.569
0.000,0.032,Train,C3,T190501-2016,2021,0.008,0.008,0.101,-6.308
0.000,0.062,Train,C3,T140711-2017,2021,0.016,0.008,0.108,-6.078
0.000,0.085,Train,C3,T700205-2020,2021,0.022,0.008,0.114,-5.922
0.000,0.010,Train,C3,T760208-2018,2021,0.003,0.008,0.095,-6.493
0.000,0.012,Train,C3,T180703-2020,2021,0.003,0.008,0.095,-6.483
0.000,0.005,Train,C3,T710605-2018,2021,0.001,0.008,0.093,-6.541
0.000,0.024,Train,C3,T710610-2017,2021,0.006,0.008,0.098,-6.380
0.000,0.095,Train,C3,T760611-2016,2021,0.024,0.008,0.117,-5.856
0.000,0.006,Train,C3,T760205-2015,2021,0.002,0.008,0.094,-6.530
0.000,0.028,Train,C3,T740204-2020,2021,0.007,0.008,0.099,-6.343
0.000,0.001,Train,C3,T700507-2019,2021,0.000,0.008,0.092,-6.582
0.294,0.099,Train,C3,T700104-2016,2021,0.026,0.008,-0.176,
0.000,0.005,Train,C3,T760805-2018,2021,0.001,0.008,0.094,-6.540
0.000,0.010,Train,C3,T760122-2015,2021,0.003,0.008,0.095,-6.500
0.000,0.001,Train,C3,T180304-2019,2021,0.000,0.008,0.092,-6.582
0.000,0.067,Train,C3,T230104-2016,2021,0.017,0.008,0.110,-6.042
0.000,0.179,Train,C3,T150101-2015,2021,0.046,0.008,0.139,-5.374
0.000,0.034,Train,C3,T720210-2019,2021,0.009,0.008,0.101,-6.290
0.000,0.079,Train,C3,T710508-2022,2021,0.020,0.008,0.112,-5.963
0.000,0.011,Train,C3,T730609-2018,2021,0.003,0.008,0.095,-6.488
0.000,0.045,Train,C3,T770106-2018,2021,0.012,0.008,0.104,-6.211
0.000,0.027,Train,C3,T191302-2022,2021,0.007,0.008,0.099,-6.354
0.000,0.027,Train,C3,T770402-2015,2021,0.007,0.008,0.099,-6.352
0.000,0.029,Train,C3,T190105-2020,2021,0.007,0.008,0.100,-6.335
0.000,0.031,Train,C3,T760609-2019,2021,0.008,0.008,0.100,-6.316
0.000,0.016,Train,C3,T120110-2020,2021,0.004,0.008,0.096,-6.443
0.000,0.004,Train,C3,T700803-2015,2021,0.001,0.008,0.093,-6.555
0.000,0.008,Train,C3,T700716-2019,2021,0.002,0.008,0.094,-6.512
0.000,0.069,Train,C3,T710404-2019,2021,0.018,0.008,0.110,-6.031
0.000,0.017,Train,C3,T760409-2015,2021,0.004,0.008,0.097,-6.436
0.280,0.029,Train,C3,T700709-2019,2021,0.008,0.008,-0.180,
0.000,0.083,Train,C3,T120110-2015,2021,0.022,0.008,0.114,-5.932
0.005,0.041,Train,C3,T760618-2017,2021,0.011,0.008,0.098,-6.397
0.000,0.003,Train,C3,T700703-2020,2021,0.001,0.008,0.093,-6.556
0.000,0.085,Train,C3,T700109-2017,2021,0.022,0.008,0.114,-5.918
0.000,0.000,Train,C3,T200617-2019,2021,0.000,0.008,0.092,-6.587
0.000,0.003,Train,C3,T760504-2020,2021,0.001,0.008,0.093,-6.560
0.000,0.018,Train,C3,T700903-2022,2021,0.005,0.008,0.097,-6.425
0.000,0.015,Train,C3,T700512-2022,2021,0.004,0.008,0.096,-6.452
