Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.024,0.039,Train,N2,T640310-2021,2015,0.035,0.027,0.084,-6.889
0.006,0.042,Train,N2,T600513-2021,2015,0.038,0.027,0.105,-6.170
0.000,0.043,Train,N2,T620113-2016,2015,0.039,0.027,0.112,-5.975
0.000,0.025,Train,N2,T600202-2019,2015,0.023,0.027,0.096,-6.452
0.000,0.017,Train,N2,T640801-2020,2015,0.015,0.027,0.088,-6.725
0.057,0.057,Train,N2,T600506-2021,2015,0.051,0.027,0.067,-7.717
0.029,0.029,Train,N2,T610404-2017,2015,0.026,0.027,0.070,-7.552
0.000,0.001,Train,N2,T621103-2020,2015,0.001,0.027,0.074,-7.348
0.010,0.040,Train,N2,T640408-2017,2015,0.036,0.027,0.099,-6.356
0.043,0.032,Train,N2,T660706-2022,2015,0.028,0.027,0.058,-8.273
0.000,0.035,Train,N2,T640509-2016,2015,0.031,0.027,0.105,-6.179
0.000,0.054,Train,N2,T621102-2022,2015,0.048,0.027,0.121,-5.738
0.000,0.028,Train,N2,T530104-2020,2015,0.025,0.027,0.099,-6.367
0.000,0.002,Train,N2,T530709-2018,2015,0.002,0.027,0.075,-7.300
0.000,0.001,Train,N2,T530708-2018,2015,0.001,0.027,0.075,-7.323
0.017,0.011,Train,N2,T530704-2022,2015,0.010,0.027,0.066,-7.801
0.140,0.050,Train,N2,T600302-2016,2015,0.045,0.027,-0.022,
0.016,0.037,Train,N2,T610202-2017,2015,0.033,0.027,0.091,-6.641
0.012,0.007,Train,N2,T660612-2019,2015,0.006,0.027,0.068,-7.673
0.358,0.049,Train,N2,T640104-2016,2015,0.044,0.027,-0.240,
0.018,0.225,Train,N2,T650410-2017,2015,0.202,0.027,0.257,-3.942
0.000,0.099,Train,N2,T600109-2021,2015,0.089,0.027,0.162,-4.971
0.149,0.074,Train,N2,T660105-2017,2015,0.067,0.027,-0.009,
0.007,0.040,Train,N2,T640407-2021,2015,0.036,0.027,0.103,-6.237
0.070,0.041,Train,N2,T601116-2016,2015,0.037,0.027,0.040,-10.061
0.000,0.004,Train,N2,T640304-2019,2015,0.004,0.027,0.077,-7.208
0.013,0.072,Train,N2,T660702-2017,2015,0.065,0.027,0.125,-5.650
0.000,0.000,Train,N2,T600103-2019,2015,0.000,0.027,0.074,-7.376
0.000,0.002,Train,N2,T660604-2019,2015,0.002,0.027,0.075,-7.310
0.064,0.026,Train,N2,T570908-2018,2015,0.023,0.027,0.033,-11.056
0.000,0.005,Train,N2,T670712-2018,2015,0.004,0.027,0.077,-7.187
0.024,0.064,Train,N2,T601105-2021,2015,0.057,0.027,0.106,-6.138
0.000,0.001,Train,N2,T620609-2019,2015,0.001,0.027,0.074,-7.351
0.223,0.082,Train,N2,T620703-2017,2015,0.073,0.027,-0.076,
0.000,0.000,Train,N2,T620413-2018,2015,0.000,0.027,0.073,-7.387
0.000,0.044,Train,N2,T640403-2017,2015,0.039,0.027,0.112,-5.964
0.133,0.049,Train,N2,T650810-2016,2015,0.044,0.027,-0.016,
0.042,0.058,Train,N2,T640712-2016,2015,0.052,0.027,0.084,-6.902
0.040,0.032,Train,N2,T600508-2021,2015,0.029,0.027,0.062,-8.063
0.000,0.029,Train,N2,T610507-2019,2015,0.026,0.027,0.099,-6.343
0.000,0.018,Train,N2,T640903-2016,2015,0.016,0.027,0.089,-6.697
0.000,0.001,Train,N2,T620704-2019,2015,0.001,0.027,0.074,-7.346
0.000,0.007,Train,N2,T640905-2020,2015,0.006,0.027,0.079,-7.106
0.126,0.059,Train,N2,T650610-2017,2015,0.053,0.027,-0.000,
0.023,0.042,Train,N2,T601105-2022,2015,0.037,0.027,0.088,-6.750
0.000,0.004,Train,N2,T600809-2018,2015,0.004,0.027,0.077,-7.193
0.055,0.069,Train,N2,T640402-2017,2015,0.062,0.027,0.081,-7.022
0.000,0.016,Train,N2,T640405-2022,2015,0.014,0.027,0.087,-6.767
0.000,0.000,Train,N2,T620403-2020,2015,0.000,0.027,0.073,-7.387
0.051,0.050,Train,N2,T670709-2016,2015,0.045,0.027,0.067,-7.740
0.037,0.072,Train,N2,T630109-2016,2015,0.065,0.027,0.101,-6.281
0.000,0.018,Train,N2,T510107-2016,2015,0.016,0.027,0.089,-6.686
0.000,0.014,Train,N2,T660502-2020,2015,0.012,0.027,0.085,-6.840
0.000,0.002,Train,N2,T610210-2019,2015,0.002,0.027,0.075,-7.289
0.080,0.047,Train,N2,T650810-2017,2015,0.043,0.027,0.036,-10.535
0.000,0.014,Train,N2,T650103-2021,2015,0.013,0.027,0.086,-6.816
0.000,0.000,Train,N2,T600509-2018,2015,0.000,0.027,0.073,-7.387
0.000,0.027,Train,N2,T660501-2018,2015,0.024,0.027,0.097,-6.410
0.000,0.043,Train,N2,T640603-2021,2015,0.039,0.027,0.112,-5.979
0.075,0.066,Train,N2,T640602-2017,2015,0.059,0.027,0.057,-8.357
0.219,0.026,Train,N2,T650805-2019,2015,0.023,0.027,-0.122,
0.044,0.053,Train,N2,T600311-2016,2015,0.047,0.027,0.077,-7.204
0.010,0.049,Train,N2,T660602-2016,2015,0.044,0.027,0.107,-6.102
0.005,0.000,Train,N2,T660607-2020,2015,0.000,0.027,0.068,-7.665
0.000,0.024,Train,N2,T610204-2020,2015,0.022,0.027,0.095,-6.480
0.000,0.024,Train,N2,T661005-2016,2015,0.022,0.027,0.095,-6.494
0.000,0.022,Train,N2,T610106-2020,2015,0.020,0.027,0.093,-6.541
0.000,0.001,Train,N2,T660612-2018,2015,0.001,0.027,0.075,-7.326
0.000,0.002,Train,N2,T600114-2018,2015,0.002,0.027,0.075,-7.307
0.000,0.000,Train,N2,T610301-2018,2015,0.000,0.027,0.073,-7.384
0.000,0.000,Train,N2,T621003-2018,2015,0.000,0.027,0.073,-7.387
0.000,0.000,Train,N2,T660412-2018,2015,0.000,0.027,0.073,-7.387
0.000,0.078,Train,N2,T620303-2020,2015,0.070,0.027,0.143,-5.283
0.000,0.014,Train,N2,T650113-2020,2015,0.012,0.027,0.086,-6.838
0.000,0.013,Train,N2,T600512-2021,2015,0.012,0.027,0.085,-6.862
0.030,0.029,Train,N2,T660105-2022,2015,0.026,0.027,0.069,-7.626
0.000,0.002,Train,N2,T650106-2018,2015,0.002,0.027,0.075,-7.296
0.000,0.058,Train,N2,T600208-2022,2015,0.052,0.027,0.125,-5.649
0.000,0.000,Train,N2,T620114-2019,2015,0.000,0.027,0.073,-7.384
0.005,0.009,Train,N2,T610501-2022,2015,0.008,0.027,0.077,-7.218
0.003,0.055,Train,N2,T570202-2017,2015,0.049,0.027,0.119,-5.795
0.000,0.013,Train,N2,T610404-2019,2015,0.012,0.027,0.085,-6.850
0.009,0.059,Train,N2,T660611-2016,2015,0.053,0.027,0.117,-5.853
0.022,0.119,Train,N2,T650109-2017,2015,0.107,0.027,0.159,-5.021
0.000,0.004,Train,N2,T610114-2018,2015,0.003,0.027,0.076,-7.231
0.000,0.031,Train,N2,T600205-2019,2015,0.028,0.027,0.101,-6.297
0.000,0.003,Train,N2,T620107-2018,2015,0.002,0.027,0.076,-7.276
0.000,0.052,Train,N2,T530707-2017,2015,0.047,0.027,0.120,-5.769
0.078,0.043,Train,N2,T600201-2016,2015,0.038,0.027,0.034,-10.816
0.000,0.001,Train,N2,T620204-2018,2015,0.001,0.027,0.074,-7.330
0.000,0.003,Train,N2,T650411-2018,2015,0.002,0.027,0.076,-7.271
0.006,0.020,Train,N2,T661003-2017,2015,0.018,0.027,0.085,-6.857
0.000,0.060,Train,N2,T620114-2016,2015,0.054,0.027,0.128,-5.599
0.002,0.037,Train,N2,T620705-2016,2015,0.033,0.027,0.105,-6.169
0.000,0.022,Train,N2,T660403-2022,2015,0.020,0.027,0.093,-6.555
0.025,0.000,Train,N2,T660606-2020,2015,0.000,0.027,0.048,-9.084
0.000,0.014,Train,N2,T620803-2021,2015,0.012,0.027,0.085,-6.841
0.000,0.038,Train,N2,T640609-2020,2015,0.034,0.027,0.107,-6.102
0.118,0.049,Train,N2,T610305-2016,2015,0.044,0.027,-0.001,
0.000,0.022,Train,N2,T610207-2017,2015,0.019,0.027,0.093,-6.571
0.000,0.003,Train,N2,T640603-2019,2015,0.003,0.027,0.076,-7.250
0.080,0.044,Train,N2,T610305-2017,2015,0.040,0.027,0.033,-11.034
0.000,0.042,Train,N2,T650407-2019,2015,0.037,0.027,0.111,-6.015
0.000,0.002,Train,N2,T620609-2020,2015,0.001,0.027,0.075,-7.320
0.000,0.030,Train,N2,T600512-2019,2015,0.027,0.027,0.100,-6.310
0.000,0.069,Train,N2,T540501-2017,2015,0.062,0.027,0.135,-5.441
0.000,0.000,Train,N2,T661003-2020,2015,0.000,0.027,0.073,-7.387
0.000,0.080,Train,N2,T610607-2016,2015,0.072,0.027,0.145,-5.254
0.001,0.024,Train,N2,T610505-2021,2015,0.021,0.027,0.093,-6.557
0.000,0.031,Train,N2,T610209-2021,2015,0.028,0.027,0.101,-6.285
0.000,0.005,Train,N2,T650114-2018,2015,0.004,0.027,0.078,-7.175
0.062,0.067,Train,N2,T600201-2017,2015,0.060,0.027,0.071,-7.485
0.000,0.041,Train,N2,T650117-2019,2015,0.037,0.027,0.110,-6.029
0.000,0.073,Train,N2,T630105-2018,2015,0.066,0.027,0.139,-5.363
0.027,0.059,Train,N2,T610201-2017,2015,0.053,0.027,0.099,-6.351
0.000,0.022,Train,N2,T650605-2016,2015,0.020,0.027,0.093,-6.554
0.000,0.000,Train,N2,T620702-2019,2015,0.000,0.027,0.074,-7.366
0.007,0.022,Train,N2,T610406-2022,2015,0.020,0.027,0.085,-6.840
