Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.051,Train,NE1,T342501-2019,2016,0.047,0.065,0.065,-7.848
0.000,0.015,Train,NE1,T400117-2020,2016,0.014,0.065,0.049,-9.074
0.000,0.010,Train,NE1,T300302-2015,2016,0.009,0.065,0.044,-9.530
0.000,0.020,Train,NE1,T470406-2021,2016,0.018,0.065,0.053,-8.679
0.000,0.002,Train,NE1,T470503-2020,2016,0.002,0.065,0.037,-10.440
0.166,0.131,Train,NE1,T460703-2019,2016,0.120,0.065,-0.011,
0.000,0.019,Train,NE1,T460710-2021,2016,0.018,0.065,0.053,-8.717
0.000,0.003,Train,NE1,T360405-2019,2016,0.002,0.065,0.037,-10.366
0.000,0.001,Train,NE1,T300205-2018,2016,0.001,0.065,0.035,-10.626
0.053,0.110,Train,NE1,T410108-2017,2016,0.101,0.065,0.082,-6.974
0.446,0.337,Train,NE1,T400102-2017,2016,0.308,0.065,-0.104,
0.000,0.003,Train,NE1,T301509-2019,2016,0.003,0.065,0.037,-10.337
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.065,0.035,-10.708
0.000,0.075,Train,NE1,T303205-2018,2016,0.068,0.065,0.103,-6.228
0.020,0.035,Train,NE1,T312002-2017,2016,0.032,0.065,0.046,-9.277
0.000,0.068,Train,NE1,T330812-2020,2016,0.062,0.065,0.097,-6.438
0.165,0.013,Train,NE1,T460109-2018,2016,0.012,0.065,-0.118,
0.296,0.043,Train,NE1,T410107-2019,2016,0.039,0.065,-0.222,
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.065,0.035,-10.657
0.000,0.006,Train,NE1,T360705-2019,2016,0.006,0.065,0.040,-9.941
0.000,0.000,Train,NE1,T470403-2015,2016,0.000,0.065,0.035,-10.705
0.338,0.581,Train,NE1,T440302-2022,2016,0.530,0.065,0.227,-4.201
0.026,0.011,Train,NE1,T470505-2018,2016,0.010,0.065,0.019,-14.458
0.000,0.038,Train,NE1,T440707-2018,2016,0.035,0.065,0.070,-7.574
