Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.023,0.048,0.075,-7.312
0.000,0.239,Train,NE3,T340911-2015,2020,0.262,0.048,0.314,-3.570
0.009,0.048,Train,NE3,T450213-2017,2020,0.053,0.048,0.095,-6.476
0.000,0.017,Train,NE3,T311011-2021,2020,0.019,0.048,0.071,-7.498
0.103,0.069,Train,NE3,T331204-2022,2020,0.075,0.048,0.024,-12.843
0.000,0.137,Train,NE3,T321303-2016,2020,0.150,0.048,0.202,-4.450
0.000,0.073,Train,NE3,T330407-2016,2020,0.080,0.048,0.132,-5.497
0.000,0.029,Train,NE3,T340708-2016,2020,0.032,0.048,0.084,-6.887
0.393,0.046,Train,NE3,T300501-2022,2020,0.050,0.048,-0.291,
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.048,0.052,-8.754
0.067,0.052,Train,NE3,T342005-2017,2020,0.057,0.048,0.043,-9.682
0.000,0.020,Train,NE3,T350306-2021,2020,0.022,0.048,0.074,-7.350
0.035,0.138,Train,NE3,T350412-2019,2020,0.151,0.048,0.168,-4.875
0.000,0.024,Train,NE3,T330401-2016,2020,0.026,0.048,0.078,-7.161
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.048,0.053,-8.725
0.125,0.060,Train,NE3,T342903-2022,2020,0.066,0.048,-0.007,
0.449,0.454,Train,NE3,T360302-2021,2020,0.497,0.048,0.100,-6.332
0.000,0.002,Train,NE3,T320804-2018,2020,0.003,0.048,0.055,-8.546
0.000,0.002,Train,NE3,T342402-2016,2020,0.002,0.048,0.054,-8.592
0.073,0.082,Train,NE3,T341521-2022,2020,0.089,0.048,0.069,-7.621
0.090,0.156,Train,NE3,T301301-2022,2020,0.170,0.048,0.133,-5.490
0.160,0.068,Train,NE3,T360302-2017,2020,0.074,0.048,-0.033,
0.000,0.037,Train,NE3,T341121-2017,2020,0.040,0.048,0.093,-6.571
0.167,0.101,Train,NE3,T350607-2017,2020,0.111,0.048,-0.004,
0.000,0.042,Train,NE3,T321404-2021,2020,0.046,0.048,0.098,-6.392
0.201,0.132,Train,NE3,T330312-2022,2020,0.145,0.048,-0.004,
0.000,0.008,Train,NE3,T441105-2019,2020,0.009,0.048,0.061,-8.071
0.000,0.006,Train,NE3,T320601-2019,2020,0.006,0.048,0.059,-8.259
0.066,0.032,Train,NE3,T350602-2016,2020,0.035,0.048,0.021,-13.878
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.048,0.053,-8.680
0.004,0.033,Train,NE3,T341502-2017,2020,0.037,0.048,0.085,-6.867
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.048,0.052,-8.754
