Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.081,0.019,-14.404
0.000,0.008,Train,S1,T800119-2018,2019,0.010,0.081,0.029,-11.666
0.000,0.016,Train,S1,T930902-2015,2019,0.020,0.081,0.039,-10.095
0.208,0.197,Train,S1,T940409-2017,2019,0.250,0.081,0.062,-8.019
0.000,0.068,Train,S1,T960705-2017,2019,0.086,0.081,0.106,-6.152
0.000,0.001,Train,S1,T930109-2018,2019,0.001,0.081,0.021,-13.943
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.081,0.019,-14.404
0.000,0.025,Train,S1,T900705-2018,2019,0.032,0.081,0.051,-8.842
0.000,0.030,Train,S1,T900708-2015,2019,0.039,0.081,0.058,-8.307
0.000,0.030,Train,S1,T800606-2020,2019,0.038,0.081,0.057,-8.341
0.000,0.000,Train,S1,T802303-2022,2019,0.001,0.081,0.020,-14.218
0.046,0.123,Train,S1,T930109-2016,2019,0.157,0.081,0.130,-5.544
0.185,0.239,Train,S1,T801603-2020,2019,0.304,0.081,0.138,-5.392
0.000,0.016,Train,S1,T900710-2021,2019,0.020,0.081,0.039,-10.107
0.309,0.298,Train,S1,T900708-2020,2019,0.378,0.081,0.088,-6.747
0.000,0.017,Train,S1,T900704-2016,2019,0.021,0.081,0.041,-9.908
0.000,0.038,Train,S1,T900702-2017,2019,0.049,0.081,0.068,-7.666
0.000,0.015,Train,S1,T930305-2018,2019,0.019,0.081,0.038,-10.251
0.000,0.104,Train,S1,T800708-2022,2019,0.132,0.081,0.151,-5.144
0.031,0.042,Train,S1,T930508-2022,2019,0.054,0.081,0.042,-9.799
0.055,0.040,Train,S1,T930901-2022,2019,0.051,0.081,0.015,-16.220
0.000,0.024,Train,S1,T930108-2022,2019,0.031,0.081,0.050,-8.934
0.000,0.001,Train,S1,T801703-2015,2019,0.001,0.081,0.020,-14.014
0.000,0.090,Train,S1,T940303-2016,2019,0.114,0.081,0.133,-5.478
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.081,0.019,-14.325
0.003,0.047,Train,S1,T940402-2022,2019,0.060,0.081,0.076,-7.257
0.348,0.118,Train,S1,T940914-2017,2019,0.150,0.081,-0.179,
0.000,0.098,Train,S1,T840601-2016,2019,0.124,0.081,0.143,-5.285
0.007,0.291,Train,S1,T801601-2020,2019,0.370,0.081,0.382,-3.234
0.000,0.013,Train,S1,T930109-2021,2019,0.016,0.081,0.036,-10.576
0.000,0.012,Train,S1,T841710-2020,2019,0.015,0.081,0.035,-10.746
0.048,0.217,Train,S1,T801605-2020,2019,0.275,0.081,0.247,-4.025
0.000,0.002,Train,S1,T940312-2018,2019,0.003,0.081,0.022,-13.540
0.000,0.003,Train,S1,T800813-2015,2019,0.003,0.081,0.022,-13.341
0.000,0.088,Train,S1,T940109-2017,2019,0.111,0.081,0.131,-5.533
0.000,0.048,Train,S1,T940914-2022,2019,0.061,0.081,0.081,-7.047
0.000,0.011,Train,S1,T841402-2021,2019,0.014,0.081,0.034,-10.887
0.000,0.011,Train,S1,T841209-2022,2019,0.014,0.081,0.034,-10.918
0.000,0.005,Train,S1,T801206-2022,2019,0.006,0.081,0.025,-12.577
0.077,0.108,Train,S1,T940707-2016,2019,0.137,0.081,0.079,-7.104
0.000,0.005,Train,S1,T800107-2022,2019,0.006,0.081,0.025,-12.634
