Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.013,Train,N2,T530202-2017,2022,0.011,0.022,0.084,-6.904
0.000,0.082,Train,N2,T620204-2017,2022,0.069,0.022,0.147,-5.211
0.000,0.000,Train,N2,T661203-2020,2022,0.000,0.022,0.078,-7.150
0.004,0.118,Train,N2,T650404-2017,2022,0.099,0.022,0.173,-4.812
0.000,0.022,Train,N2,T610702-2019,2022,0.018,0.022,0.096,-6.447
0.000,0.023,Train,N2,T510106-2021,2022,0.019,0.022,0.097,-6.414
0.271,0.152,Train,N2,T640612-2021,2022,0.128,0.022,-0.066,
0.259,0.003,Train,N2,T640105-2020,2022,0.002,0.022,-0.178,
0.000,0.016,Train,N2,T600204-2019,2022,0.014,0.022,0.092,-6.604
0.000,0.003,Train,N2,T601117-2019,2022,0.003,0.022,0.081,-7.036
0.079,0.069,Train,N2,T610501-2021,2022,0.058,0.022,0.057,-8.341
0.006,0.014,Train,N2,T661102-2021,2022,0.012,0.022,0.084,-6.921
0.012,0.000,Train,N2,T620117-2020,2022,0.000,0.022,0.067,-7.754
0.000,0.007,Train,N2,T650607-2015,2022,0.006,0.022,0.084,-6.887
0.000,0.092,Train,N2,T620304-2021,2022,0.077,0.022,0.155,-5.075
0.006,0.028,Train,N2,T660603-2021,2022,0.023,0.022,0.096,-6.464
0.000,0.001,Train,N2,T640302-2018,2022,0.000,0.022,0.079,-7.132
0.016,0.034,Train,N2,T640801-2021,2022,0.028,0.022,0.091,-6.632
0.015,0.066,Train,N2,T610503-2017,2022,0.055,0.022,0.118,-5.814
0.002,0.032,Train,N2,T610204-2016,2022,0.027,0.022,0.103,-6.220
0.000,0.007,Train,N2,T640310-2019,2022,0.006,0.022,0.084,-6.890
0.094,0.020,Train,N2,T620406-2021,2022,0.017,0.022,0.001,-60.490
0.000,0.019,Train,N2,T620802-2021,2022,0.016,0.022,0.094,-6.525
0.231,0.041,Train,N2,T650805-2017,2022,0.034,0.022,-0.119,
0.000,0.001,Train,N2,T610409-2019,2022,0.001,0.022,0.079,-7.116
0.000,0.027,Train,N2,T600202-2021,2022,0.023,0.022,0.101,-6.287
0.000,0.003,Train,N2,T640308-2015,2022,0.003,0.022,0.081,-7.027
0.000,0.001,Train,N2,T620707-2020,2022,0.001,0.022,0.079,-7.121
0.006,0.086,Train,N2,T660305-2021,2022,0.072,0.022,0.144,-5.266
0.000,0.021,Train,N2,T530706-2020,2022,0.018,0.022,0.096,-6.463
0.077,0.068,Train,N2,T650411-2017,2022,0.057,0.022,0.059,-8.262
0.000,0.000,Train,N2,T610112-2018,2022,0.000,0.022,0.078,-7.153
0.000,0.027,Train,N2,T650605-2016,2022,0.023,0.022,0.101,-6.296
0.000,0.015,Train,N2,T620105-2016,2022,0.013,0.022,0.091,-6.625
0.000,0.004,Train,N2,T600309-2020,2022,0.003,0.022,0.082,-7.002
0.006,0.006,Train,N2,T650410-2019,2022,0.005,0.022,0.077,-7.203
0.000,0.025,Train,N2,T600201-2020,2022,0.021,0.022,0.099,-6.356
0.000,0.001,Train,N2,T610106-2019,2022,0.001,0.022,0.079,-7.123
0.041,0.065,Train,N2,T640604-2021,2022,0.054,0.022,0.091,-6.627
0.000,0.024,Train,N2,T671001-2021,2022,0.020,0.022,0.099,-6.369
0.000,0.001,Train,N2,T600306-2015,2022,0.001,0.022,0.079,-7.102
0.000,0.000,Train,N2,T620513-2018,2022,0.000,0.022,0.078,-7.153
0.181,0.100,Train,N2,T600312-2017,2022,0.084,0.022,-0.019,
0.000,0.032,Train,N2,T620412-2017,2022,0.027,0.022,0.105,-6.175
0.000,0.040,Train,N2,T661005-2019,2022,0.033,0.022,0.112,-5.986
0.044,0.089,Train,N2,T600311-2016,2022,0.075,0.022,0.110,-6.043
0.000,0.003,Train,N2,T530708-2015,2022,0.003,0.022,0.081,-7.033
0.000,0.002,Train,N2,T620702-2015,2022,0.002,0.022,0.080,-7.071
0.000,0.002,Train,N2,T630105-2015,2022,0.002,0.022,0.080,-7.078
