Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C3,T711102-2015,2017,0.001,0.013,0.088,-6.728
0.000,0.030,Train,C3,T190112-2022,2017,0.013,0.013,0.100,-6.311
0.000,0.138,Train,C3,T710401-2016,2017,0.060,0.013,0.148,-5.203
0.000,0.012,Train,C3,T750304-2015,2017,0.005,0.013,0.093,-6.572
0.000,0.034,Train,C3,T770404-2015,2017,0.015,0.013,0.102,-6.250
0.000,0.001,Train,C3,T760408-2018,2017,0.001,0.013,0.088,-6.747
0.000,0.080,Train,C3,T700604-2022,2017,0.035,0.013,0.122,-5.719
0.000,0.058,Train,C3,T240113-2018,2017,0.025,0.013,0.113,-5.957
0.000,0.015,Train,C3,T140904-2019,2017,0.007,0.013,0.094,-6.524
0.000,0.005,Train,C3,T760202-2019,2017,0.002,0.013,0.089,-6.689
0.000,0.018,Train,C3,T730207-2020,2017,0.008,0.013,0.095,-6.487
0.000,0.019,Train,C3,T700202-2019,2017,0.008,0.013,0.096,-6.467
0.000,0.002,Train,C3,T720903-2016,2017,0.001,0.013,0.088,-6.742
0.000,0.007,Train,C3,T710504-2021,2017,0.003,0.013,0.090,-6.652
0.000,0.050,Train,C3,T760610-2016,2017,0.022,0.013,0.109,-6.049
0.000,0.007,Train,C3,T760512-2015,2017,0.003,0.013,0.090,-6.655
0.000,0.022,Train,C3,T710502-2018,2017,0.010,0.013,0.097,-6.428
0.000,0.004,Train,C3,T750309-2020,2017,0.002,0.013,0.089,-6.701
0.000,0.013,Train,C3,T730105-2016,2017,0.006,0.013,0.093,-6.561
0.018,0.001,Train,C3,T710603-2015,2017,0.001,0.013,0.070,-7.551
0.000,0.042,Train,C3,T700709-2021,2017,0.018,0.013,0.106,-6.154
0.000,0.017,Train,C3,T740206-2018,2017,0.007,0.013,0.095,-6.500
0.001,0.008,Train,C3,T180801-2016,2017,0.004,0.013,0.090,-6.670
0.000,0.009,Train,C3,T160202-2018,2017,0.004,0.013,0.091,-6.626
0.000,0.029,Train,C3,T191301-2022,2017,0.013,0.013,0.100,-6.331
0.000,0.004,Train,C3,T770602-2015,2017,0.002,0.013,0.089,-6.705
0.000,0.045,Train,C3,T730113-2016,2017,0.020,0.013,0.107,-6.116
0.000,0.009,Train,C3,T191005-2015,2017,0.004,0.013,0.091,-6.619
0.000,0.002,Train,C3,T760405-2015,2017,0.001,0.013,0.088,-6.744
0.000,0.116,Train,C3,T760513-2020,2017,0.051,0.013,0.138,-5.383
0.000,0.010,Train,C3,T180801-2015,2017,0.004,0.013,0.092,-6.607
0.725,0.134,Train,C3,T760701-2018,2017,0.059,0.013,-0.579,
0.000,0.006,Train,C3,T760207-2022,2017,0.003,0.013,0.090,-6.666
0.000,0.020,Train,C3,T760607-2018,2017,0.009,0.013,0.096,-6.460
0.000,0.022,Train,C3,T190310-2019,2017,0.010,0.013,0.097,-6.421
0.000,0.002,Train,C3,T760210-2015,2017,0.001,0.013,0.088,-6.730
0.000,0.000,Train,C3,T730407-2015,2017,0.000,0.013,0.087,-6.767
0.000,0.088,Train,C3,T191302-2016,2017,0.038,0.013,0.126,-5.641
0.004,0.018,Train,C3,T710512-2022,2017,0.008,0.013,0.092,-6.608
0.000,0.021,Train,C3,T240201-2016,2017,0.009,0.013,0.097,-6.435
0.000,0.020,Train,C3,T190108-2021,2017,0.009,0.013,0.096,-6.461
0.000,0.022,Train,C3,T770802-2016,2017,0.010,0.013,0.097,-6.418
0.000,0.050,Train,C3,T760110-2021,2017,0.022,0.013,0.109,-6.055
0.000,0.005,Train,C3,T700706-2019,2017,0.002,0.013,0.089,-6.690
0.000,0.028,Train,C3,T710608-2022,2017,0.012,0.013,0.100,-6.340
0.000,0.037,Train,C3,T711103-2018,2017,0.016,0.013,0.103,-6.222
0.000,0.006,Train,C3,T730201-2021,2017,0.003,0.013,0.090,-6.664
0.000,0.100,Train,C3,T200605-2022,2017,0.044,0.013,0.131,-5.520
0.000,0.010,Train,C3,T710106-2020,2017,0.004,0.013,0.092,-6.604
0.101,0.092,Train,C3,T191004-2021,2017,0.040,0.013,0.027,-12.241
0.000,0.016,Train,C3,T710606-2016,2017,0.007,0.013,0.095,-6.506
