Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.007,0.052,0.056,-8.487
0.000,0.011,Train,NE3,T342102-2016,2021,0.016,0.052,0.064,-7.932
0.000,0.044,Train,NE3,T480203-2016,2021,0.062,0.052,0.110,-6.030
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.052,0.048,-9.093
0.000,0.057,Train,NE3,T340702-2019,2021,0.080,0.052,0.128,-5.597
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.052,0.049,-9.059
0.000,0.016,Train,NE3,T310206-2016,2021,0.022,0.052,0.070,-7.556
0.000,0.014,Train,NE3,T480112-2016,2021,0.019,0.052,0.067,-7.708
0.145,0.069,Train,NE3,T451114-2017,2021,0.097,0.052,-0.000,
0.000,0.005,Train,NE3,T320505-2019,2021,0.007,0.052,0.055,-8.529
0.000,0.012,Train,NE3,T310102-2016,2021,0.017,0.052,0.065,-7.870
0.025,0.056,Train,NE3,T341408-2019,2021,0.078,0.052,0.102,-6.268
0.030,0.037,Train,NE3,T321202-2022,2021,0.051,0.052,0.069,-7.610
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.052,0.049,-9.070
0.000,0.007,Train,NE3,T330704-2020,2021,0.010,0.052,0.058,-8.310
0.513,0.041,Train,NE3,T480304-2018,2021,0.057,0.052,-0.407,
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.052,0.048,-9.123
0.000,0.003,Train,NE3,T350904-2020,2021,0.005,0.052,0.053,-8.720
0.093,0.042,Train,NE3,T340713-2019,2021,0.059,0.052,0.014,-17.158
0.000,0.008,Train,NE3,T341413-2018,2021,0.011,0.052,0.059,-8.235
0.000,0.003,Train,NE3,T480608-2022,2021,0.004,0.052,0.052,-8.744
0.011,0.030,Train,NE3,T302402-2016,2021,0.042,0.052,0.079,-7.099
0.000,0.164,Train,NE3,T451105-2022,2021,0.228,0.052,0.276,-3.805
0.622,0.135,Train,NE3,T340407-2019,2021,0.189,0.052,-0.385,
0.000,0.010,Train,NE3,T310416-2017,2021,0.014,0.052,0.062,-8.056
0.005,0.024,Train,NE3,T330303-2017,2021,0.033,0.052,0.076,-7.233
0.000,0.003,Train,NE3,T342603-2018,2021,0.004,0.052,0.052,-8.799
0.277,0.145,Train,NE3,T451102-2017,2021,0.202,0.052,-0.027,
0.096,0.016,Train,NE3,T450808-2016,2021,0.023,0.052,-0.025,
0.000,0.002,Train,NE3,T301104-2018,2021,0.003,0.052,0.051,-8.825
0.000,0.004,Train,NE3,T330605-2018,2021,0.005,0.052,0.053,-8.669
0.113,0.097,Train,NE3,T302304-2016,2021,0.135,0.052,0.071,-7.523
0.062,0.068,Train,NE3,T311804-2020,2021,0.095,0.052,0.081,-7.020
0.000,0.001,Train,NE3,T331012-2018,2021,0.002,0.052,0.050,-8.960
0.018,0.060,Train,NE3,T450306-2022,2021,0.084,0.052,0.114,-5.923
0.015,0.086,Train,NE3,T331401-2022,2021,0.120,0.052,0.153,-5.106
0.000,0.025,Train,NE3,T450201-2020,2021,0.034,0.052,0.083,-6.961
0.004,0.041,Train,NE3,T332203-2016,2021,0.058,0.052,0.102,-6.252
0.000,0.019,Train,NE3,T312303-2020,2021,0.027,0.052,0.075,-7.297
0.000,0.049,Train,NE3,T300102-2016,2021,0.068,0.052,0.116,-5.878
0.075,0.017,Train,NE3,T320209-2016,2021,0.023,0.052,-0.004,
0.013,0.059,Train,NE3,T331602-2017,2021,0.082,0.052,0.117,-5.849
0.273,0.274,Train,NE3,T452001-2019,2021,0.382,0.052,0.156,-5.057
0.141,0.017,Train,NE3,T330122-2017,2021,0.024,0.052,-0.069,
0.011,0.023,Train,NE3,T321017-2017,2021,0.032,0.052,0.069,-7.594
0.007,0.047,Train,NE3,T350905-2022,2021,0.065,0.052,0.106,-6.133
0.005,0.037,Train,NE3,T451003-2022,2021,0.051,0.052,0.094,-6.524
0.000,0.015,Train,NE3,T301101-2016,2021,0.021,0.052,0.069,-7.635
0.000,0.001,Train,NE3,T350812-2015,2021,0.001,0.052,0.049,-9.015
0.031,0.056,Train,NE3,T370112-2019,2021,0.079,0.052,0.096,-6.448
0.000,0.013,Train,NE3,T320109-2020,2021,0.019,0.052,0.067,-7.735
0.000,0.007,Train,NE3,T311404-2018,2021,0.010,0.052,0.058,-8.306
0.000,0.048,Train,NE3,T370104-2022,2021,0.067,0.052,0.115,-5.906
0.000,0.007,Train,NE3,T301309-2020,2021,0.009,0.052,0.058,-8.340
0.076,0.042,Train,NE3,T451018-2016,2021,0.059,0.052,0.031,-11.310
0.079,0.100,Train,NE3,T300610-2022,2021,0.140,0.052,0.109,-6.059
0.054,0.026,Train,NE3,T370404-2017,2021,0.037,0.052,0.031,-11.412
0.030,0.003,Train,NE3,T451007-2016,2021,0.004,0.052,0.022,-13.422
0.000,0.050,Train,NE3,T341407-2018,2021,0.070,0.052,0.118,-5.822
0.000,0.083,Train,NE3,T380108-2022,2021,0.115,0.052,0.163,-4.948
0.000,0.000,Train,NE3,T370304-2015,2021,0.000,0.052,0.048,-9.094
0.000,0.020,Train,NE3,T310120-2017,2021,0.029,0.052,0.077,-7.225
0.000,0.006,Train,NE3,T332101-2015,2021,0.009,0.052,0.057,-8.408
0.065,0.097,Train,NE3,T330501-2022,2021,0.136,0.052,0.119,-5.795
0.000,0.011,Train,NE3,T310507-2019,2021,0.016,0.052,0.064,-7.932
0.000,0.005,Train,NE3,T302002-2019,2021,0.008,0.052,0.056,-8.481
0.000,0.039,Train,NE3,T340513-2017,2021,0.054,0.052,0.102,-6.267
0.000,0.000,Train,NE3,T302602-2015,2021,0.000,0.052,0.048,-9.123
0.137,0.158,Train,NE3,T451101-2017,2021,0.220,0.052,0.132,-5.513
0.000,0.005,Train,NE3,T310112-2020,2021,0.008,0.052,0.056,-8.476
0.000,0.115,Train,NE3,T310706-2022,2021,0.160,0.052,0.208,-4.382
0.100,0.038,Train,NE3,T330910-2019,2021,0.052,0.052,0.001,-70.360
0.003,0.004,Train,NE3,T451705-2016,2021,0.006,0.052,0.051,-8.857
0.122,0.116,Train,NE3,T450520-2019,2021,0.162,0.052,0.088,-6.733
0.012,0.201,Train,NE3,T450802-2022,2021,0.280,0.052,0.316,-3.555
0.000,0.008,Train,NE3,T301904-2015,2021,0.011,0.052,0.059,-8.257
0.000,0.000,Train,NE3,T370307-2015,2021,0.000,0.052,0.048,-9.102
0.012,0.110,Train,NE3,T350703-2022,2021,0.153,0.052,0.189,-4.604
0.000,0.000,Train,NE3,T450210-2020,2021,0.000,0.052,0.048,-9.109
0.263,0.063,Train,NE3,T311115-2022,2021,0.088,0.052,-0.128,
0.000,0.030,Train,NE3,T410402-2018,2021,0.041,0.052,0.089,-6.693
0.000,0.010,Train,NE3,T302202-2016,2021,0.014,0.052,0.063,-7.996
0.000,0.003,Train,NE3,T311504-2020,2021,0.004,0.052,0.052,-8.801
0.001,0.063,Train,NE3,T340304-2017,2021,0.088,0.052,0.135,-5.437
0.000,0.051,Train,NE3,T321705-2022,2021,0.072,0.052,0.120,-5.777
0.000,0.008,Train,NE3,T302209-2018,2021,0.012,0.052,0.060,-8.187
