Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE1,T460119-2020,2021,0.025,0.069,0.056,-8.477
0.000,0.000,Train,NE1,T440512-2015,2021,0.000,0.069,0.031,-11.448
0.000,0.008,Train,NE1,T310604-2015,2021,0.012,0.069,0.042,-9.731
0.000,0.003,Train,NE1,T312001-2015,2021,0.005,0.069,0.035,-10.679
0.000,0.001,Train,NE1,T300207-2018,2021,0.001,0.069,0.031,-11.275
0.012,0.107,Train,NE1,T300114-2022,2021,0.153,0.069,0.171,-4.830
0.000,0.021,Train,NE1,T400704-2020,2021,0.030,0.069,0.060,-8.157
0.022,0.065,Train,NE1,T303202-2022,2021,0.094,0.069,0.102,-6.248
0.037,0.082,Train,NE1,T303204-2022,2021,0.118,0.069,0.111,-6.009
0.013,0.065,Train,NE1,T300121-2022,2021,0.093,0.069,0.111,-6.009
0.211,0.113,Train,NE1,T461801-2019,2021,0.161,0.069,-0.019,
0.000,0.096,Train,NE1,T470102-2018,2021,0.137,0.069,0.168,-4.884
0.000,0.017,Train,NE1,T310601-2017,2021,0.024,0.069,0.055,-8.565
0.000,0.003,Train,NE1,T400114-2015,2021,0.004,0.069,0.034,-10.818
0.000,0.047,Train,NE1,T301803-2022,2021,0.067,0.069,0.097,-6.412
0.000,0.011,Train,NE1,T410108-2016,2021,0.016,0.069,0.046,-9.295
0.000,0.112,Train,NE1,T331701-2022,2021,0.160,0.069,0.190,-4.584
0.000,0.130,Train,NE1,T341902-2018,2021,0.185,0.069,0.216,-4.303
0.226,0.273,Train,NE1,T400116-2022,2021,0.390,0.069,0.194,-4.539
0.000,0.053,Train,NE1,T460101-2018,2021,0.076,0.069,0.107,-6.127
0.015,0.029,Train,NE1,T460702-2018,2021,0.041,0.069,0.057,-8.410
0.000,0.000,Train,NE1,T440308-2015,2021,0.000,0.069,0.031,-11.448
0.000,0.152,Train,NE1,T470504-2016,2021,0.218,0.069,0.248,-4.013
0.000,0.028,Train,NE1,T460108-2016,2021,0.040,0.069,0.071,-7.509
0.000,0.000,Train,NE1,T400710-2015,2021,0.001,0.069,0.031,-11.337
0.000,0.016,Train,NE1,T440107-2020,2021,0.022,0.069,0.053,-8.693
0.158,0.105,Train,NE1,T470402-2018,2021,0.150,0.069,0.023,-13.206
0.154,0.046,Train,NE1,T300708-2022,2021,0.065,0.069,-0.058,
0.000,0.000,Train,NE1,T300114-2019,2021,0.000,0.069,0.031,-11.363
0.000,0.003,Train,NE1,T300210-2018,2021,0.005,0.069,0.035,-10.679
0.088,0.068,Train,NE1,T300705-2020,2021,0.098,0.069,0.040,-10.001
0.000,0.019,Train,NE1,T430203-2018,2021,0.026,0.069,0.057,-8.379
0.000,0.023,Train,NE1,T300210-2015,2021,0.032,0.069,0.063,-7.979
0.000,0.004,Train,NE1,T300306-2019,2021,0.005,0.069,0.036,-10.589
0.000,0.005,Train,NE1,T470403-2015,2021,0.007,0.069,0.038,-10.260
0.000,0.004,Train,NE1,T400116-2015,2021,0.006,0.069,0.036,-10.479
0.787,0.422,Train,NE1,T451801-2022,2021,0.602,0.069,-0.154,
0.296,0.335,Train,NE1,T460107-2017,2021,0.479,0.069,0.213,-4.331
0.000,0.010,Train,NE1,T303202-2015,2021,0.014,0.069,0.045,-9.474
0.000,0.017,Train,NE1,T460713-2020,2021,0.025,0.069,0.055,-8.519
0.000,0.018,Train,NE1,T312001-2017,2021,0.025,0.069,0.056,-8.467
0.000,0.007,Train,NE1,T301510-2016,2021,0.010,0.069,0.040,-9.982
0.000,0.006,Train,NE1,T300117-2019,2021,0.008,0.069,0.038,-10.204
0.000,0.013,Train,NE1,T440316-2016,2021,0.019,0.069,0.049,-9.027
0.000,0.003,Train,NE1,T300109-2018,2021,0.004,0.069,0.035,-10.710
0.039,0.089,Train,NE1,T471404-2017,2021,0.128,0.069,0.119,-5.800
0.030,0.059,Train,NE1,T410113-2017,2021,0.085,0.069,0.086,-6.830
0.057,0.027,Train,NE1,T460103-2022,2021,0.039,0.069,0.013,-17.605
0.073,0.049,Train,NE1,T300709-2022,2021,0.070,0.069,0.027,-12.159
0.236,0.025,Train,NE1,T451707-2022,2021,0.036,0.069,-0.169,
0.001,0.072,Train,NE1,T460704-2018,2021,0.103,0.069,0.133,-5.483
0.004,0.003,Train,NE1,T460701-2016,2021,0.005,0.069,0.031,-11.355
0.000,0.022,Train,NE1,T341919-2020,2021,0.032,0.069,0.062,-8.027
0.000,0.002,Train,NE1,T300120-2016,2021,0.002,0.069,0.033,-11.027
0.384,0.261,Train,NE1,T460302-2022,2021,0.373,0.069,0.019,-14.440
0.125,0.113,Train,NE1,T300702-2020,2021,0.162,0.069,0.067,-7.708
0.000,0.027,Train,NE1,T300303-2018,2021,0.038,0.069,0.069,-7.618
0.000,0.004,Train,NE1,T302004-2017,2021,0.006,0.069,0.036,-10.502
0.000,0.000,Train,NE1,T300704-2016,2021,0.000,0.069,0.031,-11.441
0.000,0.041,Train,NE1,T460108-2022,2021,0.059,0.069,0.089,-6.698
