Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T800303-2022,2021,0.036,0.061,0.075,-7.305
0.000,0.000,Train,S2,T860204-2019,2021,0.000,0.061,0.039,-10.120
0.000,0.004,Train,S2,T800709-2020,2021,0.004,0.061,0.043,-9.628
0.000,0.055,Train,S2,T860205-2022,2021,0.058,0.061,0.097,-6.428
0.000,0.042,Train,S2,T900901-2022,2021,0.045,0.061,0.084,-6.916
0.000,0.073,Train,S2,T940501-2018,2021,0.077,0.061,0.116,-5.883
0.000,0.055,Train,S2,T901510-2020,2021,0.058,0.061,0.097,-6.429
0.000,0.146,Train,S2,T950602-2022,2021,0.154,0.061,0.193,-4.548
0.000,0.175,Train,S2,T900313-2017,2021,0.184,0.061,0.223,-4.231
0.000,0.040,Train,S2,T900603-2016,2021,0.043,0.061,0.082,-7.001
0.000,0.004,Train,S2,T901601-2016,2021,0.004,0.061,0.043,-9.604
0.000,0.129,Train,S2,T801105-2020,2021,0.136,0.061,0.175,-4.781
0.000,0.004,Train,S2,T901402-2018,2021,0.005,0.061,0.044,-9.573
0.000,0.003,Train,S2,T800503-2019,2021,0.003,0.061,0.042,-9.773
0.073,0.024,Train,S2,T930602-2022,2021,0.025,0.061,-0.009,
0.036,0.024,Train,S2,T960202-2017,2021,0.026,0.061,0.029,-11.717
0.000,0.032,Train,S2,T950616-2020,2021,0.034,0.061,0.073,-7.418
0.057,0.025,Train,S2,T930403-2022,2021,0.027,0.061,0.009,-21.085
0.404,0.204,Train,S2,T801906-2016,2021,0.215,0.061,-0.150,
0.000,0.091,Train,S2,T801702-2020,2021,0.096,0.061,0.135,-5.445
0.000,0.001,Train,S2,T940207-2018,2021,0.001,0.061,0.040,-9.975
0.000,0.000,Train,S2,T901202-2018,2021,0.000,0.061,0.039,-10.120
0.000,0.005,Train,S2,T910106-2015,2021,0.005,0.061,0.044,-9.551
0.000,0.300,Train,S2,T860204-2017,2021,0.316,0.061,0.355,-3.355
0.000,0.035,Train,S2,T800612-2019,2021,0.036,0.061,0.075,-7.281
0.023,0.123,Train,S2,T900208-2016,2021,0.129,0.061,0.146,-5.240
0.030,0.140,Train,S2,T940304-2017,2021,0.148,0.061,0.157,-5.051
0.000,0.204,Train,S2,T960502-2022,2021,0.215,0.061,0.254,-3.971
0.000,0.020,Train,S2,T910501-2022,2021,0.021,0.061,0.060,-8.185
0.000,0.000,Train,S2,T910105-2019,2021,0.000,0.061,0.039,-10.099
0.000,0.008,Train,S2,T850402-2020,2021,0.008,0.061,0.047,-9.215
0.000,0.009,Train,S2,T950103-2018,2021,0.010,0.061,0.049,-9.054
0.000,0.003,Train,S2,T940710-2022,2021,0.003,0.061,0.042,-9.757
0.000,0.001,Train,S2,T930204-2019,2021,0.001,0.061,0.040,-10.041
0.000,0.000,Train,S2,T901504-2018,2021,0.000,0.061,0.039,-10.114
0.000,0.000,Train,S2,T920307-2015,2021,0.000,0.061,0.039,-10.120
0.000,0.000,Train,S2,T860205-2020,2021,0.000,0.061,0.039,-10.120
0.000,0.043,Train,S2,T940215-2016,2021,0.045,0.061,0.084,-6.886
0.000,0.017,Train,S2,T940917-2022,2021,0.018,0.061,0.057,-8.343
