Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T461009-2020,2019,0.000,0.042,0.058,-8.299
0.156,0.025,Train,NE2,T360409-2016,2019,0.032,0.042,-0.065,
0.076,0.132,Train,NE2,T401001-2021,2019,0.169,0.042,0.151,-5.139
0.000,0.026,Train,NE2,T450804-2018,2019,0.034,0.042,0.092,-6.607
0.000,0.055,Train,NE2,T421205-2017,2019,0.070,0.042,0.128,-5.586
0.000,0.009,Train,NE2,T471504-2020,2019,0.012,0.042,0.070,-7.575
0.000,0.028,Train,NE2,T412004-2016,2019,0.036,0.042,0.094,-6.530
0.319,0.011,Train,NE2,T390404-2016,2019,0.014,0.042,-0.246,
0.000,0.054,Train,NE2,T440904-2021,2019,0.069,0.042,0.127,-5.621
0.000,0.013,Train,NE2,T400602-2016,2019,0.016,0.042,0.074,-7.360
0.000,0.045,Train,NE2,T401507-2021,2019,0.057,0.042,0.115,-5.898
0.137,0.073,Train,NE2,T451502-2017,2019,0.093,0.042,0.013,-17.377
0.000,0.027,Train,NE2,T440604-2021,2019,0.035,0.042,0.092,-6.578
0.000,0.044,Train,NE2,T360106-2015,2019,0.057,0.042,0.115,-5.908
0.000,0.008,Train,NE2,T410503-2016,2019,0.010,0.042,0.068,-7.661
0.000,0.011,Train,NE2,T470205-2020,2019,0.013,0.042,0.071,-7.491
0.000,0.083,Train,NE2,T300611-2022,2019,0.106,0.042,0.164,-4.944
0.000,0.000,Train,NE2,T410205-2018,2019,0.000,0.042,0.058,-8.299
0.000,0.001,Train,NE2,T400806-2016,2019,0.001,0.042,0.059,-8.240
0.000,0.132,Train,NE2,T440202-2017,2019,0.169,0.042,0.227,-4.199
0.000,0.014,Train,NE2,T471220-2022,2019,0.018,0.042,0.076,-7.243
0.000,0.004,Train,NE2,T480503-2021,2019,0.005,0.042,0.063,-7.982
0.000,0.010,Train,NE2,T481103-2020,2019,0.013,0.042,0.070,-7.534
0.000,0.102,Train,NE2,T400206-2021,2019,0.131,0.042,0.189,-4.604
