Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T620203-2015,2018,0.000,0.024,0.076,-7.247
0.019,0.072,Train,N2,T600605-2017,2018,0.055,0.024,0.112,-5.982
0.007,0.060,Train,N2,T660301-2017,2018,0.046,0.024,0.115,-5.893
0.000,0.124,Train,N2,T661105-2016,2018,0.096,0.024,0.171,-4.832
0.001,0.058,Train,N2,T620501-2022,2018,0.045,0.024,0.119,-5.791
0.000,0.021,Train,N2,T660504-2022,2018,0.016,0.024,0.092,-6.597
0.085,0.003,Train,N2,T640107-2020,2018,0.002,0.024,-0.007,
0.000,0.022,Train,N2,T540505-2021,2018,0.017,0.024,0.093,-6.560
0.004,0.011,Train,N2,T530201-2022,2018,0.009,0.024,0.081,-7.048
0.002,0.066,Train,N2,T640510-2022,2018,0.051,0.024,0.125,-5.662
0.016,0.053,Train,N2,T601110-2016,2018,0.041,0.024,0.100,-6.313
0.047,0.012,Train,N2,T640610-2020,2018,0.009,0.024,0.038,-10.288
0.225,0.045,Train,N2,T640610-2017,2018,0.035,0.024,-0.114,
0.000,0.006,Train,N2,T600201-2020,2018,0.004,0.024,0.080,-7.066
0.003,0.032,Train,N2,T661101-2016,2018,0.025,0.024,0.098,-6.404
0.009,0.018,Train,N2,T530104-2016,2018,0.014,0.024,0.081,-7.047
0.003,0.011,Train,N2,T660307-2015,2018,0.008,0.024,0.081,-7.039
0.113,0.024,Train,N2,T610305-2022,2018,0.019,0.024,-0.018,
0.000,0.013,Train,N2,T620201-2022,2018,0.010,0.024,0.086,-6.818
0.105,0.048,Train,N2,T670804-2022,2018,0.037,0.024,0.008,-22.267
0.000,0.010,Train,N2,T530806-2022,2018,0.007,0.024,0.083,-6.931
0.000,0.012,Train,N2,T621004-2022,2018,0.010,0.024,0.085,-6.848
0.000,0.001,Train,N2,T640611-2015,2018,0.001,0.024,0.076,-7.241
0.010,0.034,Train,N2,T660602-2016,2018,0.026,0.024,0.092,-6.595
0.000,0.008,Train,N2,T510601-2019,2018,0.006,0.024,0.082,-6.986
0.231,0.010,Train,N2,T601305-2016,2018,0.008,0.024,-0.148,
0.024,0.039,Train,N2,T640310-2021,2018,0.030,0.024,0.082,-6.989
