Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.119,0.073,0.145,-5.246
0.000,0.002,Train,S1,T841405-2020,2021,0.003,0.073,0.030,-11.606
0.000,0.013,Train,S1,T900710-2018,2021,0.016,0.073,0.043,-9.675
0.000,0.002,Train,S1,T841208-2020,2021,0.002,0.073,0.029,-11.729
0.000,0.002,Train,S1,T900701-2015,2021,0.002,0.073,0.029,-11.755
0.000,0.022,Train,S1,T900711-2019,2021,0.027,0.073,0.054,-8.599
0.000,0.008,Train,S1,T931004-2020,2021,0.010,0.073,0.036,-10.521
0.000,0.016,Train,S1,T901304-2022,2021,0.020,0.073,0.046,-9.288
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.003,Train,S1,T800601-2015,2021,0.004,0.073,0.031,-11.368
0.000,0.000,Train,S1,T801213-2018,2021,0.001,0.073,0.027,-12.120
0.029,0.017,Train,S1,T940503-2016,2021,0.022,0.073,0.019,-14.399
0.438,0.457,Train,S1,T940913-2017,2021,0.578,0.073,0.167,-4.895
0.000,0.008,Train,S1,T940513-2016,2021,0.010,0.073,0.037,-10.467
0.046,0.024,Train,S1,T930902-2020,2021,0.030,0.073,0.010,-19.660
0.000,0.071,Train,S1,T801207-2020,2021,0.090,0.073,0.117,-5.854
0.055,0.157,Train,S1,T940405-2016,2021,0.199,0.073,0.170,-4.850
0.000,0.020,Train,S1,T940803-2022,2021,0.025,0.073,0.051,-8.823
0.000,0.003,Train,S1,T801208-2020,2021,0.003,0.073,0.030,-11.587
0.601,0.336,Train,S1,T801210-2016,2021,0.426,0.073,-0.149,
0.004,0.186,Train,S1,T940505-2016,2021,0.235,0.073,0.257,-3.942
0.754,0.343,Train,S1,T800604-2016,2021,0.434,0.073,-0.293,
0.018,0.086,Train,S1,T801203-2017,2021,0.109,0.073,0.118,-5.813
0.000,0.002,Train,S1,T841401-2020,2021,0.002,0.073,0.029,-11.817
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.073,-0.021,
0.000,0.009,Train,S1,T900708-2018,2021,0.011,0.073,0.038,-10.275
0.000,0.001,Train,S1,T800907-2019,2021,0.001,0.073,0.027,-12.095
0.000,0.034,Train,S1,T940510-2022,2021,0.043,0.073,0.070,-7.558
0.000,0.206,Train,S1,T940509-2017,2021,0.260,0.073,0.287,-3.734
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.073,0.027,-12.218
0.092,0.019,Train,S1,T930902-2022,2021,0.025,0.073,-0.041,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.073,0.027,-12.257
0.029,0.102,Train,S1,T801604-2020,2021,0.129,0.073,0.126,-5.635
0.000,0.015,Train,S1,T801703-2017,2021,0.018,0.073,0.045,-9.420
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.073,0.027,-12.236
0.000,0.012,Train,S1,T801208-2022,2021,0.016,0.073,0.042,-9.724
0.000,0.001,Train,S1,T940312-2018,2021,0.001,0.073,0.028,-12.019
0.000,0.018,Train,S1,T931004-2018,2021,0.023,0.073,0.049,-9.009
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.011,Train,S1,T930301-2020,2021,0.013,0.073,0.040,-10.008
0.031,0.045,Train,S1,T930508-2022,2021,0.057,0.073,0.052,-8.744
0.000,0.001,Train,S1,T800610-2015,2021,0.001,0.073,0.028,-11.966
0.000,0.102,Train,S1,T801205-2020,2021,0.129,0.073,0.155,-5.073
0.000,0.000,Train,S1,T841402-2022,2021,0.001,0.073,0.027,-12.132
0.000,0.004,Train,S1,T801205-2022,2021,0.006,0.073,0.032,-11.141
0.000,0.003,Train,S1,T930103-2015,2021,0.004,0.073,0.031,-11.383
0.000,0.000,Train,S1,T940509-2018,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T930506-2019,2021,0.000,0.073,0.027,-12.257
0.000,0.016,Train,S1,T900702-2016,2021,0.020,0.073,0.047,-9.255
0.000,0.010,Train,S1,T841403-2020,2021,0.012,0.073,0.039,-10.144
0.000,0.001,Train,S1,T801213-2015,2021,0.001,0.073,0.027,-12.097
0.000,0.005,Train,S1,T930107-2018,2021,0.006,0.073,0.033,-11.069
0.017,0.008,Train,S1,T900703-2020,2021,0.010,0.073,0.020,-14.033
0.000,0.003,Train,S1,T930502-2017,2021,0.004,0.073,0.031,-11.364
0.025,0.122,Train,S1,T930512-2017,2021,0.154,0.073,0.156,-5.066
0.000,0.000,Train,S1,T800702-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.143,Train,S1,T940311-2020,2021,0.181,0.073,0.208,-4.388
0.000,0.000,Train,S1,T840606-2022,2021,0.000,0.073,0.027,-12.253
0.000,0.051,Train,S1,T930401-2016,2021,0.064,0.073,0.091,-6.634
0.003,0.046,Train,S1,T940402-2022,2021,0.058,0.073,0.081,-7.012
0.121,0.025,Train,S1,T940404-2022,2021,0.031,0.073,-0.064,
0.000,0.000,Train,S1,T802302-2018,2021,0.000,0.073,0.027,-12.236
0.000,0.023,Train,S1,T940512-2022,2021,0.029,0.073,0.056,-8.462
0.000,0.000,Train,S1,T840603-2017,2021,0.000,0.073,0.027,-12.215
0.000,0.004,Train,S1,T801203-2015,2021,0.006,0.073,0.032,-11.155
0.000,0.003,Train,S1,T800106-2015,2021,0.003,0.073,0.030,-11.545
0.000,0.000,Train,S1,T940503-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T830305-2017,2021,0.000,0.073,0.027,-12.172
0.000,0.027,Train,S1,T801204-2020,2021,0.034,0.073,0.061,-8.124
0.000,0.044,Train,S1,T930101-2022,2021,0.056,0.073,0.082,-6.963
0.000,0.019,Train,S1,T930105-2022,2021,0.023,0.073,0.050,-8.936
0.000,0.020,Train,S1,T940504-2022,2021,0.025,0.073,0.052,-8.763
0.104,0.190,Train,S1,T800112-2016,2021,0.240,0.073,0.163,-4.956
0.000,0.000,Train,S1,T900712-2018,2021,0.000,0.073,0.027,-12.257
0.000,0.111,Train,S1,T940509-2020,2021,0.141,0.073,0.168,-4.884
0.000,0.000,Train,S1,T841206-2019,2021,0.000,0.073,0.027,-12.257
0.116,0.147,Train,S1,T801206-2016,2021,0.186,0.073,0.097,-6.416
0.000,0.105,Train,S1,T961003-2017,2021,0.133,0.073,0.160,-4.999
0.000,0.008,Train,S1,T940109-2018,2021,0.010,0.073,0.037,-10.383
0.000,0.070,Train,S1,T801213-2020,2021,0.089,0.073,0.116,-5.881
0.006,0.018,Train,S1,T900712-2020,2021,0.023,0.073,0.043,-9.631
0.000,0.014,Train,S1,T931001-2020,2021,0.018,0.073,0.045,-9.461
0.000,0.002,Train,S1,T840604-2022,2021,0.002,0.073,0.029,-11.760
0.000,0.000,Train,S1,T840604-2019,2021,0.000,0.073,0.027,-12.257
0.000,0.025,Train,S1,T801206-2019,2021,0.031,0.073,0.058,-8.325
0.000,0.000,Train,S1,T840603-2018,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T820703-2017,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T841709-2019,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T930108-2019,2021,0.000,0.073,0.027,-12.257
0.537,0.213,Train,S1,T800702-2016,2021,0.269,0.073,-0.241,
0.000,0.001,Train,S1,T800107-2019,2021,0.002,0.073,0.028,-11.900
0.000,0.000,Train,S1,T940406-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T930115-2019,2021,0.000,0.073,0.027,-12.195
0.000,0.001,Train,S1,T931001-2018,2021,0.001,0.073,0.027,-12.088
0.000,0.056,Train,S1,T841709-2016,2021,0.071,0.073,0.098,-6.390
0.000,0.000,Train,S1,T930305-2018,2021,0.000,0.073,0.027,-12.147
0.000,0.018,Train,S1,T801203-2022,2021,0.022,0.073,0.049,-9.043
0.312,0.121,Train,S1,T800107-2017,2021,0.153,0.073,-0.132,
0.000,0.022,Train,S1,T800903-2020,2021,0.028,0.073,0.055,-8.566
0.000,0.150,Train,S1,T800112-2017,2021,0.190,0.073,0.216,-4.299
0.000,0.000,Train,S1,T801603-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T900710-2015,2021,0.000,0.073,0.027,-12.257
0.007,0.017,Train,S1,T900703-2017,2021,0.022,0.073,0.041,-9.826
0.000,0.001,Train,S1,T841804-2020,2021,0.001,0.073,0.028,-11.971
0.000,0.000,Train,S1,T930306-2019,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T841208-2019,2021,0.000,0.073,0.027,-12.257
0.000,0.143,Train,S1,T802301-2020,2021,0.181,0.073,0.207,-4.394
0.018,0.012,Train,S1,T930113-2020,2021,0.015,0.073,0.023,-13.048
0.000,0.023,Train,S1,T841713-2018,2021,0.029,0.073,0.055,-8.518
0.000,0.001,Train,S1,T801610-2015,2021,0.001,0.073,0.028,-11.971
0.000,0.000,Train,S1,T801101-2015,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T930302-2018,2021,0.000,0.073,0.027,-12.257
0.000,0.000,Train,S1,T940310-2018,2021,0.000,0.073,0.027,-12.257
0.000,0.009,Train,S1,T801206-2022,2021,0.012,0.073,0.038,-10.232
0.000,0.002,Train,S1,T801202-2015,2021,0.003,0.073,0.030,-11.613
0.066,0.143,Train,S1,T930113-2016,2021,0.180,0.073,0.142,-5.317
0.000,0.001,Train,S1,T841209-2020,2021,0.001,0.073,0.028,-12.021
