Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.136,0.054,0.181,-4.695
0.000,0.006,Train,S1,T940707-2019,2018,0.005,0.054,0.050,-8.901
0.177,0.127,Train,S1,T800601-2016,2018,0.100,0.054,-0.030,
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T840605-2022,2018,0.001,0.054,0.046,-9.287
0.000,0.148,Train,S1,T940904-2016,2018,0.117,0.054,0.163,-4.955
0.000,0.035,Train,S1,T841101-2016,2018,0.028,0.054,0.073,-7.381
0.000,0.027,Train,S1,T900705-2021,2018,0.022,0.054,0.067,-7.703
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.225,Train,S1,T940503-2017,2018,0.179,0.054,0.224,-4.222
0.000,0.002,Train,S1,T801703-2017,2018,0.002,0.054,0.048,-9.170
0.017,0.172,Train,S1,T941102-2017,2018,0.137,0.054,0.165,-4.923
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T910111-2019,2018,0.001,0.054,0.046,-9.283
0.000,0.003,Train,S1,T801207-2019,2018,0.003,0.054,0.048,-9.100
0.000,0.007,Train,S1,T841101-2019,2018,0.006,0.054,0.052,-8.805
0.000,0.020,Train,S1,T900904-2015,2018,0.016,0.054,0.062,-8.059
0.185,0.261,Train,S1,T801603-2020,2018,0.207,0.054,0.067,-7.699
0.188,0.124,Train,S1,T800122-2016,2018,0.098,0.054,-0.044,
0.007,0.003,Train,S1,T801605-2022,2018,0.002,0.054,0.041,-9.882
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.054,0.046,-9.353
0.071,0.076,Train,S1,T941102-2022,2018,0.060,0.054,0.034,-10.785
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.054,0.046,-9.339
0.000,0.001,Train,S1,T800611-2019,2018,0.001,0.054,0.046,-9.296
0.000,0.016,Train,S1,T801208-2020,2018,0.012,0.054,0.058,-8.291
0.000,0.015,Train,S1,T840705-2016,2018,0.012,0.054,0.057,-8.346
0.619,0.142,Train,S1,T930101-2017,2018,0.113,0.054,-0.461,
0.000,0.054,Train,S1,T931003-2016,2018,0.043,0.054,0.088,-6.732
0.000,0.021,Train,S1,T900712-2016,2018,0.017,0.054,0.062,-8.008
0.000,0.011,Train,S1,T900710-2019,2018,0.009,0.054,0.055,-8.554
0.001,0.004,Train,S1,T900703-2022,2018,0.003,0.054,0.048,-9.146
0.000,0.178,Train,S1,T800603-2020,2018,0.141,0.054,0.187,-4.630
0.000,0.005,Train,S1,T900712-2021,2018,0.004,0.054,0.049,-9.004
0.121,0.021,Train,S1,T940404-2022,2018,0.017,0.054,-0.059,
0.000,0.000,Train,S1,T800106-2022,2018,0.000,0.054,0.046,-9.335
0.000,0.000,Train,S1,T802303-2021,2018,0.000,0.054,0.046,-9.323
0.000,0.000,Train,S1,T930301-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T840605-2017,2018,0.000,0.054,0.046,-9.353
0.000,0.122,Train,S1,T800112-2017,2018,0.096,0.054,0.142,-5.304
0.000,0.004,Train,S1,T930511-2015,2018,0.003,0.054,0.049,-9.066
0.591,0.191,Train,S1,T801208-2016,2018,0.151,0.054,-0.394,
0.000,0.045,Train,S1,T940508-2022,2018,0.036,0.054,0.081,-7.013
0.006,0.015,Train,S1,T900712-2020,2018,0.012,0.054,0.051,-8.845
0.000,0.277,Train,S1,T940504-2017,2018,0.219,0.054,0.265,-3.885
0.134,0.203,Train,S1,T930103-2017,2018,0.161,0.054,0.073,-7.399
0.000,0.095,Train,S1,T802303-2017,2018,0.076,0.054,0.121,-5.743
0.021,0.054,Train,S1,T940405-2022,2018,0.042,0.054,0.067,-7.720
0.000,0.000,Train,S1,T801609-2022,2018,0.000,0.054,0.046,-9.330
0.000,0.000,Train,S1,T900705-2022,2018,0.000,0.054,0.046,-9.346
0.000,0.175,Train,S1,T800107-2020,2018,0.138,0.054,0.184,-4.661
0.000,0.001,Train,S1,T801208-2015,2018,0.001,0.054,0.046,-9.297
0.000,0.055,Train,S1,T800122-2020,2018,0.043,0.054,0.089,-6.697
0.000,0.000,Train,S1,T940312-2022,2018,0.000,0.054,0.046,-9.353
0.039,0.095,Train,S1,T940403-2016,2018,0.075,0.054,0.082,-6.989
0.000,0.000,Train,S1,T800907-2021,2018,0.000,0.054,0.046,-9.353
0.000,0.039,Train,S1,T930106-2022,2018,0.031,0.054,0.076,-7.232
0.000,0.032,Train,S1,T810601-2019,2018,0.025,0.054,0.071,-7.511
0.000,0.000,Train,S1,T930105-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T840606-2020,2018,0.000,0.054,0.046,-9.353
0.000,0.004,Train,S1,T940109-2021,2018,0.004,0.054,0.049,-9.009
0.000,0.141,Train,S1,T931003-2017,2018,0.112,0.054,0.157,-5.042
0.000,0.000,Train,S1,T940504-2015,2018,0.000,0.054,0.046,-9.340
0.000,0.000,Train,S1,T920617-2019,2018,0.000,0.054,0.046,-9.342
0.042,0.040,Train,S1,T800813-2016,2018,0.032,0.054,0.036,-10.587
0.000,0.001,Train,S1,T940307-2015,2018,0.000,0.054,0.046,-9.310
0.000,0.004,Train,S1,T930107-2021,2018,0.003,0.054,0.049,-9.025
0.003,0.034,Train,S1,T940402-2022,2018,0.027,0.054,0.070,-7.581
0.000,0.001,Train,S1,T840601-2019,2018,0.001,0.054,0.046,-9.293
0.000,0.001,Train,S1,T941202-2019,2018,0.001,0.054,0.047,-9.272
0.011,0.076,Train,S1,T930107-2022,2018,0.060,0.054,0.095,-6.489
0.000,0.000,Train,S1,T800613-2020,2018,0.000,0.054,0.046,-9.330
0.000,0.000,Train,S1,T940905-2019,2018,0.000,0.054,0.046,-9.342
0.000,0.000,Train,S1,T800702-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.108,Train,S1,T801210-2022,2018,0.085,0.054,0.131,-5.525
0.116,0.129,Train,S1,T801206-2016,2018,0.102,0.054,0.032,-11.112
0.000,0.299,Train,S1,T800115-2017,2018,0.237,0.054,0.283,-3.762
0.000,0.001,Train,S1,T940305-2015,2018,0.000,0.054,0.046,-9.310
0.000,0.018,Train,S1,T941102-2015,2018,0.014,0.054,0.060,-8.183
0.000,0.003,Train,S1,T930101-2020,2018,0.002,0.054,0.048,-9.129
0.000,0.131,Train,S1,T940311-2020,2018,0.104,0.054,0.150,-5.171
0.000,0.007,Train,S1,T801608-2015,2018,0.006,0.054,0.052,-8.806
0.000,0.006,Train,S1,T800610-2019,2018,0.005,0.054,0.051,-8.886
0.000,0.060,Train,S1,T940914-2022,2018,0.047,0.054,0.093,-6.559
0.000,0.001,Train,S1,T841502-2022,2018,0.001,0.054,0.046,-9.293
0.000,0.044,Train,S1,T801213-2020,2018,0.035,0.054,0.081,-7.034
0.000,0.117,Train,S1,T800603-2022,2018,0.093,0.054,0.139,-5.369
0.000,0.108,Train,S1,T800707-2022,2018,0.086,0.054,0.131,-5.516
0.000,0.004,Train,S1,T841209-2020,2018,0.003,0.054,0.049,-9.017
0.000,0.059,Train,S1,T801208-2022,2018,0.047,0.054,0.092,-6.585
0.000,0.000,Train,S1,T930511-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T840603-2022,2018,0.000,0.054,0.046,-9.353
0.007,0.072,Train,S1,T801206-2017,2018,0.057,0.054,0.096,-6.451
0.029,0.252,Train,S1,T801604-2020,2018,0.199,0.054,0.216,-4.306
0.000,0.000,Train,S1,T840903-2021,2018,0.000,0.054,0.046,-9.330
0.000,0.004,Train,S1,T800912-2020,2018,0.003,0.054,0.049,-9.047
0.000,0.057,Train,S1,T930105-2022,2018,0.045,0.054,0.091,-6.628
0.000,0.107,Train,S1,T801213-2016,2018,0.085,0.054,0.131,-5.535
0.000,0.000,Train,S1,T940402-2015,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T940310-2019,2018,0.001,0.054,0.047,-9.254
0.076,0.419,Train,S1,T800611-2017,2018,0.332,0.054,0.302,-3.637
0.000,0.040,Train,S1,T801202-2021,2018,0.032,0.054,0.077,-7.186
0.000,0.007,Train,S1,T801610-2022,2018,0.005,0.054,0.051,-8.855
0.187,0.081,Train,S1,T800604-2020,2018,0.064,0.054,-0.077,
0.000,0.000,Train,S1,T930512-2022,2018,0.000,0.054,0.046,-9.339
0.000,0.013,Train,S1,T900710-2021,2018,0.010,0.054,0.056,-8.445
0.000,0.003,Train,S1,T800912-2017,2018,0.003,0.054,0.048,-9.090
0.000,0.006,Train,S1,T841209-2021,2018,0.005,0.054,0.050,-8.907
0.000,0.042,Train,S1,T900904-2016,2018,0.034,0.054,0.079,-7.105
0.008,0.112,Train,S1,T800606-2016,2018,0.089,0.054,0.126,-5.625
0.000,0.000,Train,S1,T841102-2020,2018,0.000,0.054,0.046,-9.353
0.000,0.017,Train,S1,T900704-2019,2018,0.014,0.054,0.059,-8.209
0.000,0.001,Train,S1,T800610-2021,2018,0.001,0.054,0.046,-9.291
0.000,0.003,Train,S1,T841404-2020,2018,0.003,0.054,0.048,-9.098
0.000,0.006,Train,S1,T940301-2020,2018,0.005,0.054,0.050,-8.901
0.124,0.157,Train,S1,T940905-2017,2018,0.124,0.054,0.046,-9.356
0.000,0.000,Train,S1,T940509-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.001,Train,S1,T841804-2020,2018,0.001,0.054,0.047,-9.239
0.000,0.068,Train,S1,T940803-2022,2018,0.054,0.054,0.099,-6.341
0.000,0.000,Train,S1,T840608-2016,2018,0.000,0.054,0.046,-9.353
0.000,0.053,Train,S1,T930902-2015,2018,0.042,0.054,0.088,-6.747
0.000,0.047,Train,S1,T800708-2020,2018,0.037,0.054,0.083,-6.938
0.000,0.012,Train,S1,T802301-2019,2018,0.010,0.054,0.055,-8.510
0.000,0.023,Train,S1,T900712-2015,2018,0.018,0.054,0.064,-7.912
0.000,0.112,Train,S1,T900711-2021,2018,0.089,0.054,0.134,-5.458
0.000,0.001,Train,S1,T800813-2022,2018,0.001,0.054,0.047,-9.249
0.000,0.001,Train,S1,T841405-2021,2018,0.001,0.054,0.047,-9.242
0.000,0.000,Train,S1,T801704-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.098,Train,S1,T940803-2016,2018,0.078,0.054,0.124,-5.686
0.000,0.282,Train,S1,T940512-2017,2018,0.223,0.054,0.269,-3.857
0.000,0.060,Train,S1,T801211-2020,2018,0.048,0.054,0.093,-6.543
0.117,0.193,Train,S1,T800708-2016,2018,0.153,0.054,0.082,-7.003
0.093,0.164,Train,S1,T930502-2016,2018,0.130,0.054,0.082,-6.967
0.000,0.057,Train,S1,T860301-2019,2018,0.045,0.054,0.091,-6.623
0.000,0.011,Train,S1,T801604-2019,2018,0.009,0.054,0.055,-8.558
0.000,0.058,Train,S1,T940512-2022,2018,0.046,0.054,0.092,-6.605
0.000,0.040,Train,S1,T801211-2015,2018,0.031,0.054,0.077,-7.204
0.000,0.055,Train,S1,T930109-2021,2018,0.044,0.054,0.089,-6.690
0.000,0.010,Train,S1,T940513-2019,2018,0.008,0.054,0.054,-8.630
0.000,0.050,Train,S1,T841102-2016,2018,0.040,0.054,0.085,-6.841
0.000,0.009,Train,S1,T940312-2020,2018,0.007,0.054,0.053,-8.676
0.000,0.001,Train,S1,T840606-2022,2018,0.001,0.054,0.047,-9.265
0.000,0.005,Train,S1,T840903-2020,2018,0.004,0.054,0.050,-8.975
0.000,0.012,Train,S1,T900701-2019,2018,0.010,0.054,0.056,-8.482
0.000,0.000,Train,S1,T940403-2019,2018,0.000,0.054,0.046,-9.353
0.000,0.094,Train,S1,T930401-2017,2018,0.074,0.054,0.120,-5.771
0.000,0.005,Train,S1,T841714-2019,2018,0.004,0.054,0.049,-8.995
0.000,0.021,Train,S1,T940307-2020,2018,0.016,0.054,0.062,-8.019
0.000,0.048,Train,S1,T800601-2017,2018,0.038,0.054,0.084,-6.916
0.000,0.122,Train,S1,T940305-2020,2018,0.096,0.054,0.142,-5.304
0.002,0.322,Train,S1,T900702-2020,2018,0.255,0.054,0.299,-3.660
0.000,0.006,Train,S1,T841713-2016,2018,0.005,0.054,0.051,-8.874
0.000,0.031,Train,S1,T800912-2016,2018,0.025,0.054,0.071,-7.525
0.000,0.003,Train,S1,T901304-2015,2018,0.002,0.054,0.048,-9.145
0.000,0.000,Train,S1,T841402-2022,2018,0.000,0.054,0.046,-9.321
0.107,0.043,Train,S1,T801610-2017,2018,0.034,0.054,-0.028,
0.000,0.013,Train,S1,T800606-2021,2018,0.010,0.054,0.056,-8.441
0.000,0.000,Train,S1,T840604-2020,2018,0.000,0.054,0.046,-9.342
0.000,0.051,Train,S1,T930306-2015,2018,0.040,0.054,0.086,-6.828
0.601,0.235,Train,S1,T801210-2016,2018,0.186,0.054,-0.369,
0.954,0.001,Train,S1,T841604-2021,2018,0.001,0.054,-0.907,
0.000,0.010,Train,S1,T930106-2015,2018,0.008,0.054,0.054,-8.604
0.348,0.115,Train,S1,T940914-2017,2018,0.091,0.054,-0.211,
0.000,0.000,Train,S1,T910111-2016,2018,0.000,0.054,0.046,-9.344
0.077,0.152,Train,S1,T940707-2016,2018,0.121,0.054,0.089,-6.688
0.000,0.000,Train,S1,T841005-2017,2018,0.000,0.054,0.046,-9.353
0.000,0.000,Train,S1,T801202-2019,2018,0.000,0.054,0.046,-9.324
0.000,0.000,Train,S1,T940903-2019,2018,0.000,0.054,0.046,-9.326
0.000,0.000,Train,S1,T801203-2021,2018,0.000,0.054,0.046,-9.353
0.011,0.112,Train,S1,T900711-2022,2018,0.089,0.054,0.124,-5.678
0.000,0.004,Train,S1,T841210-2020,2018,0.003,0.054,0.049,-9.072
0.000,0.000,Train,S1,T940409-2019,2018,0.000,0.054,0.046,-9.313
0.000,0.038,Train,S1,T840601-2016,2018,0.030,0.054,0.076,-7.278
0.003,0.018,Train,S1,T940407-2022,2018,0.014,0.054,0.057,-8.382
0.000,0.000,Train,S1,T801604-2022,2018,0.000,0.054,0.046,-9.348
0.000,0.004,Train,S1,T801205-2022,2018,0.003,0.054,0.049,-9.025
0.435,0.400,Train,S1,T800613-2016,2018,0.317,0.054,-0.072,
0.000,0.008,Train,S1,T940509-2020,2018,0.007,0.054,0.052,-8.736
0.759,0.308,Train,S1,T900710-2016,2018,0.244,0.054,-0.470,
0.000,0.000,Train,S1,T940308-2015,2018,0.000,0.054,0.046,-9.353
0.057,0.178,Train,S1,T930302-2016,2018,0.141,0.054,0.130,-5.554
0.000,0.023,Train,S1,T940913-2022,2018,0.018,0.054,0.064,-7.910
0.046,0.012,Train,S1,T930902-2020,2018,0.009,0.054,0.009,-21.693
0.213,0.522,Train,S1,T801609-2016,2018,0.414,0.054,0.247,-4.025
0.000,0.045,Train,S1,T900701-2017,2018,0.036,0.054,0.082,-6.999
0.309,0.456,Train,S1,T900708-2020,2018,0.361,0.054,0.098,-6.401
0.000,0.009,Train,S1,T941102-2019,2018,0.007,0.054,0.053,-8.710
0.000,0.059,Train,S1,T802302-2020,2018,0.047,0.054,0.092,-6.576
0.000,0.015,Train,S1,T900705-2016,2018,0.012,0.054,0.057,-8.358
0.045,0.197,Train,S1,T930108-2016,2018,0.156,0.054,0.156,-5.057
0.000,0.043,Train,S1,T860301-2016,2018,0.034,0.054,0.080,-7.078
0.365,0.180,Train,S1,T800106-2017,2018,0.143,0.054,-0.176,
0.000,0.034,Train,S1,T801703-2016,2018,0.027,0.054,0.073,-7.404
0.000,0.004,Train,S1,T801610-2021,2018,0.003,0.054,0.049,-9.027
0.000,0.044,Train,S1,T940509-2022,2018,0.035,0.054,0.081,-7.043
