Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.012,0.050,0.063,-7.986
0.000,0.048,Train,NE3,T300909-2021,2017,0.062,0.050,0.113,-5.954
0.000,0.009,Train,NE3,T302002-2022,2017,0.012,0.050,0.062,-8.022
0.000,0.002,Train,NE3,T311004-2018,2017,0.003,0.050,0.054,-8.642
0.000,0.026,Train,NE3,T341008-2018,2017,0.034,0.050,0.084,-6.896
0.006,0.003,Train,NE3,T340404-2016,2017,0.004,0.050,0.049,-9.077
0.000,0.012,Train,NE3,T321207-2021,2017,0.016,0.050,0.067,-7.756
0.000,0.002,Train,NE3,T312305-2019,2017,0.002,0.050,0.052,-8.735
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.050,0.051,-8.868
0.000,0.009,Train,NE3,T330122-2020,2017,0.011,0.050,0.061,-8.067
0.000,0.057,Train,NE3,T350113-2021,2017,0.074,0.050,0.125,-5.666
0.000,0.045,Train,NE3,T340108-2020,2017,0.059,0.050,0.109,-6.056
0.000,0.016,Train,NE3,T320805-2016,2017,0.021,0.050,0.071,-7.508
0.000,0.007,Train,NE3,T340909-2020,2017,0.010,0.050,0.060,-8.169
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.050,0.050,-8.915
0.061,0.155,Train,NE3,T350110-2019,2017,0.203,0.050,0.192,-4.560
0.194,0.071,Train,NE3,T340405-2019,2017,0.092,0.050,-0.051,
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.050,0.050,-8.910
0.069,0.038,Train,NE3,T311305-2016,2017,0.050,0.050,0.031,-11.405
0.040,0.039,Train,NE3,T302602-2021,2017,0.051,0.050,0.061,-8.117
0.000,0.002,Train,NE3,T341918-2015,2017,0.002,0.050,0.052,-8.734
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.050,0.051,-8.835
0.000,0.012,Train,NE3,T440905-2015,2017,0.015,0.050,0.066,-7.814
0.000,0.011,Train,NE3,T320703-2020,2017,0.014,0.050,0.065,-7.871
0.074,0.044,Train,NE3,T310909-2016,2017,0.058,0.050,0.034,-10.887
0.009,0.033,Train,NE3,T310509-2021,2017,0.043,0.050,0.085,-6.869
0.000,0.027,Train,NE3,T341522-2021,2017,0.035,0.050,0.085,-6.848
0.812,0.408,Train,NE3,T340412-2019,2017,0.533,0.050,-0.228,
