Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.037,Train,C3,T190502-2022,2016,0.020,0.011,0.109,-6.067
0.000,0.004,Train,C3,T730105-2019,2016,0.002,0.011,0.091,-6.635
0.000,0.003,Train,C3,T710104-2019,2016,0.002,0.011,0.090,-6.662
0.000,0.030,Train,C3,T210506-2019,2016,0.016,0.011,0.105,-6.180
0.000,0.012,Train,C3,T190608-2021,2016,0.007,0.011,0.095,-6.479
0.000,0.003,Train,C3,T760610-2015,2016,0.002,0.011,0.090,-6.658
0.000,0.007,Train,C3,T710906-2022,2016,0.004,0.011,0.092,-6.591
0.000,0.055,Train,C3,T760515-2017,2016,0.030,0.011,0.119,-5.804
0.014,0.032,Train,C3,T710517-2022,2016,0.017,0.011,0.092,-6.589
0.000,0.005,Train,C3,T200615-2018,2016,0.003,0.011,0.091,-6.624
0.000,0.025,Train,C3,T700104-2017,2016,0.014,0.011,0.102,-6.248
0.000,0.029,Train,C3,T760107-2019,2016,0.016,0.011,0.105,-6.183
0.000,0.020,Train,C3,T700802-2022,2016,0.011,0.011,0.099,-6.344
0.000,0.021,Train,C3,T190311-2021,2016,0.011,0.011,0.100,-6.326
0.042,0.027,Train,C3,T200606-2017,2016,0.015,0.011,0.062,-8.036
0.000,0.015,Train,C3,T760612-2022,2016,0.008,0.011,0.097,-6.430
0.000,0.011,Train,C3,T180703-2015,2016,0.006,0.011,0.094,-6.512
0.000,0.005,Train,C3,T191008-2015,2016,0.003,0.011,0.091,-6.616
0.000,0.018,Train,C3,T700804-2021,2016,0.010,0.011,0.098,-6.386
0.000,0.011,Train,C3,T700606-2019,2016,0.006,0.011,0.095,-6.501
0.000,0.002,Train,C3,T210109-2017,2016,0.001,0.011,0.089,-6.685
0.000,0.019,Train,C3,T770303-2020,2016,0.011,0.011,0.099,-6.353
0.000,0.002,Train,C3,T700118-2022,2016,0.001,0.011,0.090,-6.675
0.000,0.001,Train,C3,T200113-2018,2016,0.001,0.011,0.089,-6.693
0.000,0.015,Train,C3,T700713-2017,2016,0.008,0.011,0.097,-6.434
0.000,0.009,Train,C3,T190405-2020,2016,0.005,0.011,0.094,-6.535
0.000,0.005,Train,C3,T191305-2018,2016,0.003,0.011,0.091,-6.627
0.000,0.019,Train,C3,T700120-2015,2016,0.011,0.011,0.099,-6.354
0.000,0.000,Train,C3,T190315-2021,2016,0.000,0.011,0.089,-6.719
0.000,0.028,Train,C3,T720212-2020,2016,0.015,0.011,0.104,-6.208
0.000,0.069,Train,C3,T730113-2021,2016,0.037,0.011,0.126,-5.634
0.000,0.006,Train,C3,T140908-2015,2016,0.003,0.011,0.092,-6.606
0.000,0.007,Train,C3,T700108-2019,2016,0.004,0.011,0.092,-6.586
0.000,0.002,Train,C3,T760615-2015,2016,0.001,0.011,0.090,-6.679
0.000,0.001,Train,C3,T710611-2018,2016,0.000,0.011,0.089,-6.703
0.000,0.019,Train,C3,T760612-2017,2016,0.010,0.011,0.099,-6.357
