Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,C2,T260306-2015,2022,0.000,0.000,0.100,-6.327
0.010,0.297,Train,C2,T721006-2021,2022,0.001,0.000,0.090,-6.650
0.000,0.011,Train,C2,T250105-2016,2022,0.000,0.000,0.100,-6.326
0.000,0.027,Train,C2,T250207-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C2,T250106-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.002,Train,C2,T770105-2019,2022,0.000,0.000,0.100,-6.327
0.000,0.002,Train,C2,T160307-2018,2022,0.000,0.000,0.100,-6.327
0.000,0.032,Train,C2,T711003-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C2,T270613-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.045,Train,C2,T200705-2020,2022,0.000,0.000,0.100,-6.324
0.000,0.142,Train,C2,T720302-2021,2022,0.000,0.000,0.100,-6.317
0.000,0.001,Train,C2,T700203-2015,2022,0.000,0.000,0.100,-6.327
0.000,0.014,Train,C2,T150110-2018,2022,0.000,0.000,0.100,-6.326
0.000,0.013,Train,C2,T260404-2015,2022,0.000,0.000,0.100,-6.326
0.000,0.009,Train,C2,T190113-2015,2022,0.000,0.000,0.100,-6.326
0.000,0.023,Train,C2,T210301-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C2,T270106-2016,2022,0.000,0.000,0.100,-6.326
0.000,0.045,Train,C2,T250212-2020,2022,0.000,0.000,0.100,-6.324
0.004,0.007,Train,C2,T270610-2019,2022,0.000,0.000,0.096,-6.459
0.000,0.021,Train,C2,T250301-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.036,Train,C2,T250203-2015,2022,0.000,0.000,0.100,-6.324
0.000,0.015,Train,C2,T160419-2015,2022,0.000,0.000,0.100,-6.326
0.000,0.152,Train,C2,T220503-2021,2022,0.000,0.000,0.100,-6.316
0.000,0.019,Train,C2,T200304-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C2,T220312-2019,2022,0.000,0.000,0.100,-6.326
0.000,0.002,Train,C2,T141508-2018,2022,0.000,0.000,0.100,-6.327
0.000,0.011,Train,C2,T270603-2015,2022,0.000,0.000,0.100,-6.326
0.000,0.015,Train,C2,T250702-2018,2022,0.000,0.000,0.100,-6.326
0.000,0.003,Train,C2,T270902-2016,2022,0.000,0.000,0.100,-6.327
0.000,0.002,Train,C2,T240801-2015,2022,0.000,0.000,0.100,-6.327
0.000,0.035,Train,C2,T711001-2019,2022,0.000,0.000,0.100,-6.324
0.000,0.010,Train,C2,T140610-2019,2022,0.000,0.000,0.100,-6.326
0.000,0.014,Train,C2,T210301-2020,2022,0.000,0.000,0.100,-6.326
0.000,0.278,Train,C2,T770105-2020,2022,0.001,0.000,0.101,-6.307
0.000,0.012,Train,C2,T710113-2016,2022,0.000,0.000,0.100,-6.326
0.000,0.069,Train,C2,T200403-2016,2022,0.000,0.000,0.100,-6.322
0.000,0.012,Train,C2,T721005-2017,2022,0.000,0.000,0.100,-6.326
0.000,0.027,Train,C2,T710303-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C2,T270405-2020,2022,0.000,0.000,0.100,-6.326
0.000,0.008,Train,C2,T270901-2017,2022,0.000,0.000,0.100,-6.326
0.000,0.084,Train,C2,T230114-2016,2022,0.000,0.000,0.100,-6.321
0.000,0.009,Train,C2,T710308-2017,2022,0.000,0.000,0.100,-6.326
0.000,0.027,Train,C2,T270607-2020,2022,0.000,0.000,0.100,-6.325
0.178,0.016,Train,C2,T200610-2017,2022,0.000,0.000,-0.078,
0.000,0.031,Train,C2,T250113-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C2,T770406-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C2,T710902-2017,2022,0.000,0.000,0.100,-6.326
0.000,0.008,Train,C2,T270108-2015,2022,0.000,0.000,0.100,-6.326
0.000,0.025,Train,C2,T260203-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.001,Train,C2,T270608-2018,2022,0.000,0.000,0.100,-6.327
0.000,0.000,Train,C2,T140709-2016,2022,0.000,0.000,0.100,-6.327
0.000,0.008,Train,C2,T270108-2021,2022,0.000,0.000,0.100,-6.326
0.000,0.003,Train,C2,T161105-2016,2022,0.000,0.000,0.100,-6.327
0.000,0.016,Train,C2,T270206-2020,2022,0.000,0.000,0.100,-6.326
0.000,0.039,Train,C2,T200109-2017,2022,0.000,0.000,0.100,-6.324
0.000,0.003,Train,C2,T240902-2017,2022,0.000,0.000,0.100,-6.327
