Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T940802-2019,2020,0.014,0.072,0.042,-9.764
0.001,0.080,Train,S2,T910506-2017,2020,0.099,0.072,0.125,-5.652
0.000,0.118,Train,S2,T940703-2018,2020,0.145,0.072,0.173,-4.808
0.000,0.024,Train,S2,T802103-2017,2020,0.029,0.072,0.057,-8.374
0.000,0.001,Train,S2,T801216-2018,2020,0.001,0.072,0.029,-11.838
0.000,0.009,Train,S2,T920108-2019,2020,0.011,0.072,0.039,-10.134
0.000,0.061,Train,S2,T930516-2022,2020,0.075,0.072,0.102,-6.251
0.000,0.049,Train,S2,T961302-2018,2020,0.060,0.072,0.087,-6.763
0.000,0.002,Train,S2,T800303-2019,2020,0.002,0.072,0.030,-11.537
0.000,0.012,Train,S2,T810303-2022,2020,0.015,0.072,0.043,-9.682
0.000,0.006,Train,S2,T940706-2022,2020,0.007,0.072,0.035,-10.677
0.000,0.109,Train,S2,T941201-2017,2020,0.134,0.072,0.162,-4.968
0.000,0.000,Train,S2,T941101-2015,2020,0.000,0.072,0.028,-12.022
0.633,0.067,Train,S2,T800705-2016,2020,0.082,0.072,-0.523,
0.000,0.021,Train,S2,T940701-2019,2020,0.026,0.072,0.053,-8.670
0.309,0.225,Train,S2,T930605-2017,2020,0.277,0.072,-0.004,
0.000,0.011,Train,S2,T930111-2018,2020,0.014,0.072,0.041,-9.848
0.000,0.004,Train,S2,T940113-2015,2020,0.005,0.072,0.032,-11.102
0.000,0.001,Train,S2,T800710-2018,2020,0.001,0.072,0.028,-11.849
0.000,0.065,Train,S2,T800710-2022,2020,0.080,0.072,0.107,-6.108
0.000,0.054,Train,S2,T940107-2022,2020,0.067,0.072,0.094,-6.510
0.424,0.071,Train,S2,T800703-2016,2020,0.087,0.072,-0.310,
0.065,0.163,Train,S2,T930509-2017,2020,0.200,0.072,0.163,-4.953
0.000,0.017,Train,S2,T800409-2019,2020,0.022,0.072,0.049,-9.018
0.000,0.059,Train,S2,T900302-2015,2020,0.073,0.072,0.100,-6.311
0.000,0.010,Train,S2,T900313-2015,2020,0.012,0.072,0.040,-10.041
0.000,0.011,Train,S2,T901603-2016,2020,0.014,0.072,0.041,-9.840
0.000,0.005,Train,S2,T820201-2016,2020,0.006,0.072,0.034,-10.849
0.000,0.013,Train,S2,T910404-2016,2020,0.016,0.072,0.044,-9.557
