Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T802002-2022,2018,0.029,0.051,0.078,-7.175
0.000,0.027,Train,S2,T900603-2015,2018,0.023,0.051,0.072,-7.456
0.000,0.025,Train,S2,T960305-2016,2018,0.022,0.051,0.071,-7.524
0.000,0.005,Train,S2,T950502-2019,2018,0.005,0.051,0.054,-8.641
0.000,0.000,Train,S2,T900801-2019,2018,0.000,0.051,0.049,-9.033
0.000,0.182,Train,S2,T800108-2016,2018,0.154,0.051,0.203,-4.437
0.000,0.154,Train,S2,T900305-2017,2018,0.131,0.051,0.180,-4.716
0.000,0.016,Train,S2,T910506-2022,2018,0.013,0.051,0.062,-8.015
0.000,0.110,Train,S2,T960502-2022,2018,0.093,0.051,0.142,-5.307
0.000,0.001,Train,S2,T850401-2021,2018,0.001,0.051,0.050,-8.977
0.000,0.008,Train,S2,T940801-2022,2018,0.007,0.051,0.056,-8.437
0.330,0.101,Train,S2,T940107-2017,2018,0.086,0.051,-0.196,
0.000,0.011,Train,S2,T901113-2022,2018,0.009,0.051,0.058,-8.296
0.000,0.003,Train,S2,T860709-2015,2018,0.003,0.051,0.052,-8.806
0.000,0.452,Train,S2,T901503-2020,2018,0.384,0.051,0.433,-3.039
0.000,0.103,Train,S2,T920704-2016,2018,0.088,0.051,0.137,-5.408
0.000,0.000,Train,S2,T960510-2019,2018,0.000,0.051,0.049,-9.033
0.000,0.012,Train,S2,T930504-2020,2018,0.010,0.051,0.059,-8.220
0.367,0.207,Train,S2,T800504-2016,2018,0.176,0.051,-0.142,
0.000,0.023,Train,S2,T941006-2016,2018,0.019,0.051,0.068,-7.663
0.013,0.046,Train,S2,T900308-2017,2018,0.039,0.051,0.075,-7.293
0.000,0.028,Train,S2,T810302-2020,2018,0.024,0.051,0.073,-7.425
0.000,0.006,Train,S2,T860709-2019,2018,0.005,0.051,0.054,-8.602
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.051,0.050,-8.988
0.000,0.003,Train,S2,T920805-2019,2018,0.002,0.051,0.051,-8.832
0.000,0.014,Train,S2,T910201-2019,2018,0.012,0.051,0.061,-8.122
0.000,0.077,Train,S2,T900204-2015,2018,0.066,0.051,0.115,-5.906
