Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.165,Train,S2,T900208-2015,2017,0.113,0.041,0.172,-4.827
0.000,0.024,Train,S2,T930205-2022,2017,0.016,0.041,0.075,-7.301
0.000,0.048,Train,S2,T930516-2019,2017,0.033,0.041,0.092,-6.600
0.015,0.088,Train,S2,T901404-2022,2017,0.060,0.041,0.103,-6.219
0.000,0.000,Train,S2,T930203-2018,2017,0.000,0.041,0.059,-8.249
0.000,0.029,Train,S2,T810304-2016,2017,0.020,0.041,0.079,-7.128
0.000,0.007,Train,S2,T800406-2018,2017,0.004,0.041,0.063,-7.953
0.000,0.003,Train,S2,T950804-2019,2017,0.002,0.041,0.061,-8.119
0.000,0.024,Train,S2,T900207-2018,2017,0.016,0.041,0.075,-7.291
0.021,0.169,Train,S2,T800114-2016,2017,0.115,0.041,0.153,-5.117
0.000,0.020,Train,S2,T920411-2020,2017,0.014,0.041,0.072,-7.431
0.000,0.000,Train,S2,T901604-2020,2017,0.000,0.041,0.059,-8.250
0.000,0.069,Train,S2,T900804-2022,2017,0.047,0.041,0.106,-6.136
0.000,0.016,Train,S2,T800202-2019,2017,0.011,0.041,0.070,-7.581
0.000,0.005,Train,S2,T920602-2018,2017,0.003,0.041,0.062,-8.026
0.000,0.001,Train,S2,T901602-2018,2017,0.001,0.041,0.060,-8.189
0.000,0.027,Train,S2,T960206-2019,2017,0.019,0.041,0.078,-7.182
0.000,0.016,Train,S2,T910203-2019,2017,0.011,0.041,0.069,-7.590
0.000,0.001,Train,S2,T800505-2015,2017,0.001,0.041,0.060,-8.193
0.000,0.123,Train,S2,T930505-2015,2017,0.084,0.041,0.143,-5.292
0.000,0.019,Train,S2,T860302-2019,2017,0.013,0.041,0.072,-7.449
0.000,0.020,Train,S2,T910106-2015,2017,0.014,0.041,0.073,-7.415
0.000,0.146,Train,S2,T801606-2020,2017,0.100,0.041,0.158,-5.024
0.000,0.015,Train,S2,T930201-2019,2017,0.010,0.041,0.069,-7.599
0.000,0.038,Train,S2,T801901-2019,2017,0.026,0.041,0.085,-6.862
0.000,0.000,Train,S2,T930605-2018,2017,0.000,0.041,0.059,-8.250
0.000,0.036,Train,S2,T940602-2019,2017,0.025,0.041,0.083,-6.925
0.000,0.076,Train,S2,T940207-2015,2017,0.052,0.041,0.111,-6.013
