Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.169,0.048,0.221,-4.255
0.000,0.003,Train,NE3,T340804-2018,2022,0.005,0.048,0.057,-8.363
0.000,0.027,Train,NE3,T360111-2020,2022,0.038,0.048,0.091,-6.636
0.000,0.018,Train,NE3,T370604-2018,2022,0.025,0.048,0.078,-7.182
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.048,0.052,-8.739
0.000,0.037,Train,NE3,T340715-2018,2022,0.053,0.048,0.105,-6.171
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.048,0.052,-8.733
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.048,0.053,-8.655
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.048,0.052,-8.742
0.000,0.001,Train,NE3,T302401-2015,2022,0.001,0.048,0.054,-8.624
0.000,0.004,Train,NE3,T340803-2015,2022,0.005,0.048,0.057,-8.344
0.090,0.011,Train,NE3,T330912-2016,2022,0.015,0.048,-0.023,
0.000,0.003,Train,NE3,T310114-2019,2022,0.004,0.048,0.056,-8.444
0.000,0.005,Train,NE3,T320805-2020,2022,0.008,0.048,0.060,-8.161
0.000,0.064,Train,NE3,T310403-2020,2022,0.091,0.048,0.143,-5.287
0.018,0.084,Train,NE3,T330409-2017,2022,0.120,0.048,0.154,-5.091
0.000,0.010,Train,NE3,T360307-2018,2022,0.014,0.048,0.066,-7.785
0.000,0.000,Train,NE3,T321012-2019,2022,0.000,0.048,0.053,-8.701
0.000,0.006,Train,NE3,T451111-2018,2022,0.008,0.048,0.061,-8.111
0.000,0.002,Train,NE3,T330302-2020,2022,0.004,0.048,0.056,-8.461
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.048,0.052,-8.742
0.036,0.088,Train,NE3,T450702-2017,2022,0.124,0.048,0.141,-5.333
0.000,0.008,Train,NE3,T310714-2017,2022,0.012,0.048,0.064,-7.903
0.000,0.041,Train,NE3,T310413-2018,2022,0.058,0.048,0.110,-6.025
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.048,0.052,-8.729
0.000,0.007,Train,NE3,T301318-2020,2022,0.010,0.048,0.062,-8.024
0.000,0.028,Train,NE3,T441002-2021,2022,0.040,0.048,0.092,-6.596
0.000,0.003,Train,NE3,T370501-2021,2022,0.004,0.048,0.056,-8.422
0.006,0.104,Train,NE3,T330811-2017,2022,0.147,0.048,0.194,-4.539
0.000,0.006,Train,NE3,T301505-2015,2022,0.009,0.048,0.061,-8.098
0.000,0.006,Train,NE3,T350116-2015,2022,0.009,0.048,0.061,-8.097
0.000,0.002,Train,NE3,T330309-2015,2022,0.003,0.048,0.056,-8.489
0.286,0.234,Train,NE3,T450211-2019,2022,0.331,0.048,0.097,-6.411
0.000,0.011,Train,NE3,T300804-2019,2022,0.016,0.048,0.068,-7.663
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.048,0.052,-8.742
0.000,0.005,Train,NE3,T341510-2015,2022,0.007,0.048,0.059,-8.207
0.285,0.018,Train,NE3,T360202-2020,2022,0.026,0.048,-0.206,
0.000,0.037,Train,NE3,T361003-2020,2022,0.053,0.048,0.105,-6.159
0.000,0.022,Train,NE3,T340104-2016,2022,0.031,0.048,0.083,-6.949
0.000,0.105,Train,NE3,T320506-2017,2022,0.149,0.048,0.201,-4.457
0.000,0.007,Train,NE3,T370101-2020,2022,0.009,0.048,0.062,-8.049
0.000,0.000,Train,NE3,T330311-2018,2022,0.000,0.048,0.053,-8.701
0.000,0.004,Train,NE3,T360107-2015,2022,0.005,0.048,0.058,-8.321
0.000,0.003,Train,NE3,T480702-2021,2022,0.005,0.048,0.057,-8.376
0.000,0.005,Train,NE3,T451203-2015,2022,0.007,0.048,0.059,-8.231
0.000,0.013,Train,NE3,T331401-2018,2022,0.019,0.048,0.071,-7.494
0.000,0.025,Train,NE3,T340208-2021,2022,0.035,0.048,0.087,-6.774
0.000,0.025,Train,NE3,T331102-2016,2022,0.035,0.048,0.087,-6.762
0.328,0.178,Train,NE3,T440905-2017,2022,0.252,0.048,-0.024,
0.000,0.039,Train,NE3,T321011-2019,2022,0.056,0.048,0.108,-6.088
0.000,0.137,Train,NE3,T340713-2021,2022,0.195,0.048,0.247,-4.024
0.000,0.048,Train,NE3,T330408-2015,2022,0.068,0.048,0.120,-5.765
0.000,0.004,Train,NE3,T311401-2016,2022,0.005,0.048,0.057,-8.342
0.000,0.027,Train,NE3,T340412-2021,2022,0.038,0.048,0.090,-6.654
0.000,0.011,Train,NE3,T451902-2021,2022,0.016,0.048,0.068,-7.677
0.050,0.034,Train,NE3,T311106-2017,2022,0.049,0.048,0.051,-8.831
0.003,0.121,Train,NE3,T350205-2019,2022,0.172,0.048,0.221,-4.255
0.000,0.001,Train,NE3,T312204-2015,2022,0.002,0.048,0.054,-8.586
0.051,0.044,Train,NE3,T480510-2017,2022,0.062,0.048,0.063,-7.969
0.000,0.000,Train,NE3,T311406-2018,2022,0.001,0.048,0.053,-8.685
