Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T730703-2018,2015,0.000,0.004,0.096,-6.441
0.000,0.017,Train,C1,T130507-2020,2015,0.004,0.004,0.100,-6.325
0.000,0.003,Train,C1,T730311-2019,2015,0.001,0.004,0.097,-6.428
0.000,0.001,Train,C1,T730322-2019,2015,0.000,0.004,0.096,-6.449
0.000,0.038,Train,C1,T160121-2021,2015,0.009,0.004,0.105,-6.167
0.000,0.001,Train,C1,T150410-2018,2015,0.000,0.004,0.096,-6.447
0.000,0.031,Train,C1,T150412-2020,2015,0.008,0.004,0.104,-6.216
0.000,0.026,Train,C1,T140506-2021,2015,0.006,0.004,0.102,-6.257
0.000,0.044,Train,C1,T720408-2021,2015,0.011,0.004,0.107,-6.124
0.000,0.004,Train,C1,T141110-2018,2015,0.001,0.004,0.097,-6.425
0.000,0.027,Train,C1,T141401-2021,2015,0.006,0.004,0.102,-6.249
0.000,0.015,Train,C1,T180507-2020,2015,0.004,0.004,0.100,-6.334
0.000,0.006,Train,C1,T150608-2019,2015,0.001,0.004,0.097,-6.406
0.000,0.009,Train,C1,T700605-2018,2015,0.002,0.004,0.098,-6.381
0.000,0.008,Train,C1,T160501-2017,2015,0.002,0.004,0.098,-6.395
0.000,0.009,Train,C1,T720501-2017,2015,0.002,0.004,0.098,-6.381
0.000,0.011,Train,C1,T141101-2020,2015,0.003,0.004,0.099,-6.365
0.000,0.123,Train,C1,T150206-2021,2015,0.029,0.004,0.125,-5.646
0.000,0.013,Train,C1,T150701-2019,2015,0.003,0.004,0.099,-6.355
0.000,0.009,Train,C1,T730309-2020,2015,0.002,0.004,0.098,-6.387
0.000,0.006,Train,C1,T120502-2017,2015,0.001,0.004,0.097,-6.411
0.000,0.005,Train,C1,T140417-2018,2015,0.001,0.004,0.097,-6.417
0.000,0.006,Train,C1,T140705-2016,2015,0.002,0.004,0.098,-6.404
0.000,0.005,Train,C1,T720601-2017,2015,0.001,0.004,0.097,-6.415
0.000,0.003,Train,C1,T170207-2019,2015,0.001,0.004,0.097,-6.428
0.000,0.266,Train,C1,T160107-2021,2015,0.064,0.004,0.160,-5.000
0.000,0.026,Train,C1,T250806-2020,2015,0.006,0.004,0.102,-6.254
0.000,0.024,Train,C1,T141305-2017,2015,0.006,0.004,0.102,-6.271
0.018,0.016,Train,C1,T720705-2017,2015,0.004,0.004,0.082,-6.978
0.000,0.009,Train,C1,T100302-2018,2015,0.002,0.004,0.098,-6.386
0.000,0.003,Train,C1,T730312-2017,2015,0.001,0.004,0.097,-6.434
0.408,0.028,Train,C1,T180404-2021,2015,0.007,0.004,-0.305,
0.000,0.031,Train,C1,T240506-2016,2015,0.007,0.004,0.103,-6.221
0.000,0.000,Train,C1,T190704-2019,2015,0.000,0.004,0.096,-6.455
0.000,0.006,Train,C1,T180202-2019,2015,0.001,0.004,0.097,-6.411
0.000,0.027,Train,C1,T200401-2019,2015,0.006,0.004,0.102,-6.251
