Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.084,Train,NE1,T301510-2021,2017,0.095,0.051,0.068,-7.670
0.000,0.010,Train,NE1,T300105-2019,2017,0.012,0.051,0.061,-8.124
0.000,0.016,Train,NE1,T461805-2018,2017,0.018,0.051,0.067,-7.746
0.000,0.069,Train,NE1,T301509-2015,2017,0.078,0.051,0.127,-5.618
0.000,0.076,Train,NE1,T440506-2021,2017,0.086,0.051,0.134,-5.457
0.000,0.004,Train,NE1,T400106-2018,2017,0.004,0.051,0.053,-8.693
0.000,0.025,Train,NE1,T400102-2019,2017,0.028,0.051,0.077,-7.217
0.000,0.040,Train,NE1,T300123-2021,2017,0.045,0.051,0.094,-6.518
0.000,0.112,Train,NE1,T302004-2021,2017,0.127,0.051,0.175,-4.776
0.298,0.139,Train,NE1,T400114-2022,2017,0.157,0.051,-0.092,
0.000,0.009,Train,NE1,T410202-2022,2017,0.011,0.051,0.059,-8.203
0.000,0.045,Train,NE1,T470405-2020,2017,0.051,0.051,0.099,-6.346
0.000,0.032,Train,NE1,T461804-2020,2017,0.036,0.051,0.085,-6.875
0.071,0.174,Train,NE1,T460119-2019,2017,0.196,0.051,0.174,-4.792
0.000,0.015,Train,NE1,T470404-2020,2017,0.017,0.051,0.065,-7.824
0.000,0.065,Train,NE1,T341913-2022,2017,0.073,0.051,0.122,-5.723
0.000,0.017,Train,NE1,T471404-2021,2017,0.020,0.051,0.068,-7.652
0.000,0.017,Train,NE1,T460310-2018,2017,0.019,0.051,0.068,-7.671
0.000,0.012,Train,NE1,T470404-2022,2017,0.014,0.051,0.063,-7.989
0.000,0.002,Train,NE1,T300113-2019,2017,0.002,0.051,0.051,-8.836
0.211,0.079,Train,NE1,T461801-2019,2017,0.089,0.051,-0.073,
0.000,0.019,Train,NE1,T300109-2021,2017,0.022,0.051,0.070,-7.535
0.000,0.017,Train,NE1,T470405-2019,2017,0.019,0.051,0.068,-7.681
0.001,0.040,Train,NE1,T301808-2022,2017,0.045,0.051,0.094,-6.538
0.000,0.022,Train,NE1,T310610-2021,2017,0.025,0.051,0.074,-7.348
0.032,0.028,Train,NE1,T460107-2018,2017,0.031,0.051,0.048,-9.133
0.000,0.003,Train,NE1,T410206-2020,2017,0.003,0.051,0.052,-8.770
0.000,0.002,Train,NE1,T400116-2020,2017,0.002,0.051,0.051,-8.878
0.000,0.002,Train,NE1,T301811-2019,2017,0.002,0.051,0.051,-8.893
0.125,0.079,Train,NE1,T300702-2020,2017,0.089,0.051,0.013,-17.702
0.000,0.007,Train,NE1,T310610-2015,2017,0.008,0.051,0.057,-8.414
0.000,0.009,Train,NE1,T300704-2019,2017,0.010,0.051,0.059,-8.256
0.000,0.046,Train,NE1,T312002-2020,2017,0.052,0.051,0.101,-6.299
0.011,0.035,Train,NE1,T460701-2018,2017,0.040,0.051,0.078,-7.163
0.022,0.119,Train,NE1,T330506-2021,2017,0.134,0.051,0.161,-4.988
0.000,0.020,Train,NE1,T300203-2016,2017,0.023,0.051,0.071,-7.483
0.000,0.013,Train,NE1,T470102-2020,2017,0.015,0.051,0.064,-7.923
0.101,0.123,Train,NE1,T301509-2022,2017,0.139,0.051,0.087,-6.788
0.000,0.024,Train,NE1,T312002-2016,2017,0.027,0.051,0.076,-7.245
0.015,0.010,Train,NE1,T460703-2016,2017,0.011,0.051,0.046,-9.374
0.000,0.030,Train,NE1,T440707-2020,2017,0.034,0.051,0.082,-6.963
0.021,0.046,Train,NE1,T301901-2022,2017,0.052,0.051,0.080,-7.067
0.000,0.000,Train,NE1,T312002-2015,2017,0.000,0.051,0.049,-9.025
0.000,0.023,Train,NE1,T310603-2016,2017,0.026,0.051,0.075,-7.320
0.046,0.009,Train,NE1,T360702-2016,2017,0.010,0.051,0.013,-17.496
0.065,0.018,Train,NE1,T300125-2016,2017,0.020,0.051,0.004,-32.302
0.000,0.005,Train,NE1,T460121-2022,2017,0.006,0.051,0.055,-8.536
0.007,0.076,Train,NE1,T301901-2020,2017,0.085,0.051,0.127,-5.614
0.000,0.013,Train,NE1,T470403-2021,2017,0.015,0.051,0.064,-7.918
0.082,0.113,Train,NE1,T440107-2021,2017,0.127,0.051,0.094,-6.528
0.000,0.021,Train,NE1,T310607-2022,2017,0.024,0.051,0.073,-7.426
0.000,0.140,Train,NE1,T451707-2020,2017,0.158,0.051,0.206,-4.401
0.000,0.020,Train,NE1,T300124-2018,2017,0.022,0.051,0.071,-7.516
0.000,0.000,Train,NE1,T301901-2015,2017,0.000,0.051,0.049,-9.054
0.000,0.023,Train,NE1,T400704-2019,2017,0.026,0.051,0.075,-7.322
0.017,0.033,Train,NE1,T342501-2019,2017,0.037,0.051,0.069,-7.607
0.000,0.024,Train,NE1,T440302-2020,2017,0.027,0.051,0.075,-7.280
0.000,0.011,Train,NE1,T301808-2021,2017,0.013,0.051,0.062,-8.048
0.000,0.002,Train,NE1,T440506-2020,2017,0.003,0.051,0.051,-8.814
0.382,0.372,Train,NE1,T440107-2022,2017,0.420,0.051,0.087,-6.797
0.000,0.007,Train,NE1,T302004-2019,2017,0.008,0.051,0.057,-8.382
0.000,0.007,Train,NE1,T312001-2022,2017,0.008,0.051,0.057,-8.398
0.000,0.004,Train,NE1,T410206-2016,2017,0.004,0.051,0.053,-8.676
0.028,0.024,Train,NE1,T440107-2019,2017,0.027,0.051,0.048,-9.156
0.000,0.016,Train,NE1,T450524-2015,2017,0.018,0.051,0.067,-7.733
0.050,0.075,Train,NE1,T300707-2022,2017,0.085,0.051,0.084,-6.918
0.000,0.079,Train,NE1,T300122-2022,2017,0.089,0.051,0.138,-5.386
0.000,0.014,Train,NE1,T460102-2020,2017,0.016,0.051,0.064,-7.879
0.000,0.147,Train,NE1,T341913-2015,2017,0.166,0.051,0.215,-4.316
0.000,0.031,Train,NE1,T470402-2020,2017,0.035,0.051,0.084,-6.901
0.014,0.046,Train,NE1,T303203-2021,2017,0.052,0.051,0.086,-6.811
0.000,0.017,Train,NE1,T300202-2016,2017,0.019,0.051,0.068,-7.679
0.000,0.231,Train,NE1,T410204-2021,2017,0.261,0.051,0.309,-3.596
0.000,0.020,Train,NE1,T400709-2019,2017,0.022,0.051,0.071,-7.501
0.000,0.019,Train,NE1,T310611-2018,2017,0.022,0.051,0.071,-7.528
0.022,0.073,Train,NE1,T300707-2020,2017,0.083,0.051,0.110,-6.040
0.008,0.030,Train,NE1,T460713-2016,2017,0.034,0.051,0.074,-7.356
0.000,0.011,Train,NE1,T451801-2018,2017,0.012,0.051,0.061,-8.095
0.134,0.084,Train,NE1,T300708-2020,2017,0.095,0.051,0.010,-20.345
0.022,0.031,Train,NE1,T303203-2020,2017,0.035,0.051,0.061,-8.078
0.000,0.101,Train,NE1,T300204-2018,2017,0.114,0.051,0.163,-4.958
0.000,0.026,Train,NE1,T440506-2018,2017,0.029,0.051,0.078,-7.166
0.091,0.010,Train,NE1,T360405-2022,2017,0.012,0.051,-0.030,
0.000,0.035,Train,NE1,T460107-2021,2017,0.040,0.051,0.089,-6.716
0.017,0.060,Train,NE1,T360705-2022,2017,0.068,0.051,0.099,-6.341
0.000,0.021,Train,NE1,T410113-2016,2017,0.024,0.051,0.073,-7.408
0.000,0.018,Train,NE1,T470504-2021,2017,0.020,0.051,0.069,-7.630
0.000,0.038,Train,NE1,T460704-2021,2017,0.043,0.051,0.092,-6.602
0.000,0.000,Train,NE1,T301805-2015,2017,0.000,0.051,0.049,-9.043
0.000,0.003,Train,NE1,T300123-2019,2017,0.004,0.051,0.053,-8.721
0.015,0.033,Train,NE1,T460702-2018,2017,0.037,0.051,0.071,-7.527
0.035,0.178,Train,NE1,T301510-2020,2017,0.201,0.051,0.215,-4.314
0.320,0.168,Train,NE1,T460303-2019,2017,0.190,0.051,-0.081,
0.011,0.154,Train,NE1,T301811-2022,2017,0.174,0.051,0.211,-4.350
0.000,0.029,Train,NE1,T310610-2020,2017,0.033,0.051,0.082,-6.995
0.000,0.004,Train,NE1,T301805-2019,2017,0.004,0.051,0.053,-8.689
0.000,0.063,Train,NE1,T342501-2018,2017,0.071,0.051,0.120,-5.774
0.006,0.034,Train,NE1,T303202-2020,2017,0.039,0.051,0.081,-7.029
0.000,0.088,Train,NE1,T410108-2021,2017,0.100,0.051,0.148,-5.193
0.051,0.151,Train,NE1,T470402-2019,2017,0.171,0.051,0.168,-4.873
0.000,0.008,Train,NE1,T300704-2016,2017,0.009,0.051,0.058,-8.322
0.000,0.067,Train,NE1,T300115-2022,2017,0.076,0.051,0.124,-5.669
0.000,0.007,Train,NE1,T300108-2019,2017,0.008,0.051,0.057,-8.390
0.000,0.071,Train,NE1,T300202-2022,2017,0.081,0.051,0.129,-5.558
0.000,0.011,Train,NE1,T302009-2015,2017,0.013,0.051,0.062,-8.058
0.000,0.000,Train,NE1,T301420-2018,2017,0.000,0.051,0.049,-9.017
0.000,0.003,Train,NE1,T400114-2020,2017,0.003,0.051,0.052,-8.801
0.000,0.015,Train,NE1,T300703-2016,2017,0.017,0.051,0.066,-7.798
0.000,0.157,Train,NE1,T461802-2020,2017,0.177,0.051,0.226,-4.205
0.087,0.067,Train,NE1,T330506-2022,2017,0.076,0.051,0.037,-10.368
0.000,0.022,Train,NE1,T440314-2018,2017,0.025,0.051,0.074,-7.346
0.000,0.017,Train,NE1,T400114-2016,2017,0.020,0.051,0.068,-7.648
0.002,0.045,Train,NE1,T300203-2022,2017,0.051,0.051,0.098,-6.388
0.000,0.042,Train,NE1,T460101-2022,2017,0.048,0.051,0.097,-6.434
0.000,0.028,Train,NE1,T440503-2018,2017,0.032,0.051,0.081,-7.039
0.000,0.021,Train,NE1,T300106-2016,2017,0.023,0.051,0.072,-7.438
0.000,0.006,Train,NE1,T460713-2015,2017,0.006,0.051,0.055,-8.508
0.000,0.001,Train,NE1,T471404-2020,2017,0.002,0.051,0.050,-8.904
0.000,0.099,Train,NE1,T300125-2018,2017,0.112,0.051,0.161,-4.984
0.183,0.014,Train,NE1,T360401-2016,2017,0.016,0.051,-0.118,
0.122,0.108,Train,NE1,T303201-2022,2017,0.122,0.051,0.048,-9.093
0.000,0.031,Train,NE1,T330812-2020,2017,0.035,0.051,0.084,-6.917
0.110,0.183,Train,NE1,T461802-2019,2017,0.206,0.051,0.145,-5.256
0.000,0.018,Train,NE1,T300701-2019,2017,0.021,0.051,0.069,-7.592
