Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.016,Train,C3,T730116-2018,2022,0.002,0.003,0.099,-6.368
0.000,0.033,Train,C3,T730407-2021,2022,0.003,0.003,0.100,-6.315
0.000,0.025,Train,C3,T200511-2017,2022,0.003,0.003,0.100,-6.340
0.134,0.018,Train,C3,T710111-2016,2022,0.002,0.003,-0.035,
0.000,0.002,Train,C3,T190114-2019,2022,0.000,0.003,0.097,-6.415
0.000,0.011,Train,C3,T710406-2020,2022,0.001,0.003,0.098,-6.387
0.000,0.002,Train,C3,T760401-2019,2022,0.000,0.003,0.097,-6.416
0.000,0.034,Train,C3,T210108-2016,2022,0.003,0.003,0.100,-6.312
0.000,0.005,Train,C3,T710912-2017,2022,0.000,0.003,0.097,-6.406
0.000,0.032,Train,C3,T740205-2016,2022,0.003,0.003,0.100,-6.317
0.000,0.001,Train,C3,T700117-2018,2022,0.000,0.003,0.097,-6.419
0.000,0.052,Train,C3,T190112-2021,2022,0.005,0.003,0.102,-6.256
0.001,0.010,Train,C3,T180801-2016,2022,0.001,0.003,0.097,-6.422
0.000,0.006,Train,C3,T760505-2020,2022,0.001,0.003,0.098,-6.402
0.000,0.007,Train,C3,T760409-2021,2022,0.001,0.003,0.098,-6.398
0.003,0.078,Train,C3,T760617-2017,2022,0.008,0.003,0.101,-6.281
0.000,0.006,Train,C3,T700117-2020,2022,0.001,0.003,0.098,-6.403
0.000,0.033,Train,C3,T190309-2021,2022,0.003,0.003,0.100,-6.314
0.000,0.008,Train,C3,T190403-2021,2022,0.001,0.003,0.098,-6.394
0.000,0.003,Train,C3,T720214-2016,2022,0.000,0.003,0.097,-6.412
0.025,0.102,Train,C3,T760506-2016,2022,0.010,0.003,0.082,-6.990
0.000,0.050,Train,C3,T180704-2017,2022,0.005,0.003,0.102,-6.261
0.000,0.022,Train,C3,T210109-2016,2022,0.002,0.003,0.099,-6.351
0.000,0.016,Train,C3,T230104-2016,2022,0.002,0.003,0.099,-6.369
0.000,0.007,Train,C3,T710606-2019,2022,0.001,0.003,0.098,-6.398
0.000,0.019,Train,C3,T190213-2018,2022,0.002,0.003,0.099,-6.360
0.000,0.006,Train,C3,T760616-2020,2022,0.001,0.003,0.098,-6.403
0.000,0.060,Train,C3,T770803-2015,2022,0.006,0.003,0.103,-6.232
0.030,0.022,Train,C3,T770206-2016,2022,0.002,0.003,0.070,-7.584
0.000,0.020,Train,C3,T730609-2018,2022,0.002,0.003,0.099,-6.356
0.005,0.021,Train,C3,T760603-2017,2022,0.002,0.003,0.094,-6.522
0.000,0.020,Train,C3,T750304-2017,2022,0.002,0.003,0.099,-6.358
0.132,0.031,Train,C3,T760118-2021,2022,0.003,0.003,-0.032,
0.000,0.156,Train,C3,T710401-2017,2022,0.016,0.003,0.113,-5.961
0.001,0.006,Train,C3,T700717-2019,2022,0.001,0.003,0.097,-6.421
0.053,0.002,Train,C3,T700714-2018,2022,0.000,0.003,0.045,-9.479
0.000,0.037,Train,C3,T700108-2016,2022,0.004,0.003,0.101,-6.303
0.000,0.032,Train,C3,T760803-2017,2022,0.003,0.003,0.100,-6.318
0.000,0.079,Train,C3,T760513-2019,2022,0.008,0.003,0.105,-6.175
0.000,0.003,Train,C3,T730204-2015,2022,0.000,0.003,0.097,-6.412
0.000,0.002,Train,C3,T730306-2015,2022,0.000,0.003,0.097,-6.415
0.000,0.041,Train,C3,T710705-2019,2022,0.004,0.003,0.101,-6.290
0.007,0.007,Train,C3,T140905-2021,2022,0.001,0.003,0.091,-6.629
0.000,0.007,Train,C3,T770804-2018,2022,0.001,0.003,0.098,-6.398
0.000,0.044,Train,C3,T710610-2015,2022,0.004,0.003,0.101,-6.282
0.000,0.025,Train,C3,T191303-2016,2022,0.002,0.003,0.099,-6.342
0.000,0.053,Train,C3,T240104-2017,2022,0.005,0.003,0.102,-6.253
0.000,0.005,Train,C3,T730210-2019,2022,0.001,0.003,0.098,-6.404
0.000,0.003,Train,C3,T710517-2017,2022,0.000,0.003,0.097,-6.411
0.037,0.018,Train,C3,T160610-2017,2022,0.002,0.003,0.062,-8.055
