Loss,PredLoss,Set
163.8832051988423,171.16736137789428,Train
244.96837081301152,199.1271514048206,Train
242.9866664463595,175.3680657258687,Train
347.11396174172484,190.4606818836626,Train
258.69417080204323,170.75763971513467,Train
222.718700303511,198.7723233056877,Train
191.6019072656952,193.8634874131928,Train
322.0602692838757,227.91820890169444,Train
200.77776152851504,229.67796005303245,Train
270.1352302139236,202.54251454018467,Train
162.16655850004034,166.87533547471975,Train
326.8131924865409,190.93241514552273,Train
175.99281120011227,194.89768100332836,Train
257.34746442808654,177.65018349278995,Train
254.1737721090007,196.1219604910929,Train
290.7954250251901,250.6426630981029,Train
370.8813788652587,182.46253804123216,Train
219.1919395443541,207.02086292363194,Train
214.70230422089907,159.32680143713645,Train
233.95634708450513,191.3521058198151,Train
231.6029761209028,225.78702462108612,Train
256.6399942059275,208.8190191155076,Train
208.4109149513165,115.02749007605988,Train
242.81538961070535,239.79879762546332,Train
236.97143771633205,216.65233877275338,Train
257.78517031032953,272.76007442513895,Train
313.89092118237943,229.62432267821572,Train
170.058999530717,218.55443125419274,Train
210.66986621463602,207.65607246894425,Train
155.0823126957667,189.6107404892746,Train
227.91039172942223,205.69348947293904,Train
269.5245201770157,179.53664962225974,Train
194.24375797697599,191.86240413371746,Train
140.20988367033726,152.3232774074325,Train
132.95035544176892,112.78817854818578,Train
196.47419714601835,156.37879377237942,Train
237.48165491166645,207.1875372875922,Train
205.10326040812384,155.51008190872705,Train
337.2736015366681,277.19563853714357,Train
227.38918657417003,206.6502263505141,Train
245.72759615084584,175.28871157719135,Train
251.80274364573197,267.52681265366766,Train
245.58151118366,245.1341129911529,Train
150.52628657965414,141.42265267356632,Train
214.7820374790552,259.6306004368511,Train
195.18781753452677,204.50910642270776,Train
296.08982926340076,235.67737110453217,Train
150.845296487344,119.8136619285161,Train
201.39000137248405,260.15142726649987,Train
195.9958379728995,208.20353624588196,Train
323.0740341347961,248.83151824185305,Train
227.75355539789606,171.91799006151996,Train
184.56893275133072,188.85270668502557,Train
171.1810649321222,218.75780666282185,Train
192.60690227007433,283.72358740690504,Train
211.63210206377298,316.3847505605478,Train
228.01264712664886,283.2621255008969,Train
184.22177870819974,297.40790452676265,Train
273.6726286686645,297.36378053792737,Train
272.5279174076169,363.86279790568926,Train
260.1479134254025,321.8772208801631,Train
212.5645145790968,287.36920141533034,Train
218.13184320463094,266.21121662590633,Train
312.92617818834856,305.9318005117625,Train
176.15574797619183,237.73903593991318,Train
272.484342155376,254.9928600194024,Train
111.24274215008381,297.2523545649036,Train
202.10943113820605,296.7349544111078,Train
277.36529408022153,331.2418066996519,Train
269.964601360335,303.1290194563268,Train
238.7526152757912,265.30636500848226,Train
234.77796594370602,321.69998062847606,Train
261.800663770292,273.3930512597916,Train
238.94621498904507,280.6093163191938,Train
226.12736450599738,284.07412849855075,Train
245.02522948070845,323.53353222633484,Train
226.20367795386917,279.65496074583257,Train
285.8032249958163,309.40001715571793,Train
266.34804979591945,297.00858263380155,Train
257.2796410699962,262.4697896236077,Train
220.43671909610154,330.95639002863174,Train
237.27451861894747,320.77183251637973,Train
345.76986621463607,333.08756489172913,Train
187.54903718009106,213.59751758947468,Train
223.49031834826616,324.6859208789736,Train
224.23179710854794,275.10895787640465,Train
222.24401041440416,302.09055903501513,Train
197.82736105824722,263.95706495978396,Train
150.72057300683943,246.91967030895714,Train
210.6035167887128,269.53046987456344,Train
249.2694285252915,336.5663232940179,Train
235.3102649199745,288.5078161568289,Train
278.1555538318353,291.25200140039533,Train
190.7900339749214,244.26929338330092,Train
238.67823308516466,311.0216980250502,Train
276.3644403383801,362.72976068349755,Train
347.8035320574211,281.7627506126859,Train
236.76977067247572,284.8731240630144,Train
239.59662501058418,341.03899577894435,Train
299.7820382589756,342.91215250428576,Train
143.71888352005175,242.65920069765937,Train
158.51823009850375,255.4162713719658,Train
258.73215510080206,254.99154106946804,Train
268.00417442301983,307.40822601446314,Train
275.68267942640546,284.36735277156043,Train
209.22106526323105,227.34423319642266,Train
221.02459951242932,308.5136074967754,Train
269.79700290643666,232.18637969447502,Train
307.9333562597561,245.29111128181887,Train
278.14777377187295,234.8250974585937,Train
249.31552723088387,237.96731548620937,Train
308.20424386650177,247.87785114532528,Train
273.90057265960456,257.5825668676779,Train
211.69104944894008,237.14656484454073,Train
352.1885637091341,233.39276749506405,Train
257.6734770234824,212.26540179308245,Train
186.29953244716117,238.26254186020597,Train
204.06553818111348,185.35418657013145,Train
316.8846017813225,234.18765136096545,Train
253.244711710589,213.60672336395925,Train
255.08331026879162,187.06679094964244,Train
265.84887839232965,256.3491518569615,Train
361.6440120349221,261.95967833925135,Train
237.80108473158026,252.1013735501441,Train
357.9180500164059,252.77073009414497,Train
259.2409246163222,193.16000870532702,Train
268.02008191879474,182.7656201887044,Train
266.87745172144025,215.61134702353056,Train
283.82541892236986,260.838715183366,Train
296.3697510388833,188.75459444713502,Train
295.87221688321125,267.1322934743789,Train
314.54961110374995,268.38303483242134,Train
292.4939266231311,252.86819649420175,Train
361.30466123995063,279.3294116651582,Train
229.73134208935295,226.421242143512,Train
221.16986621463602,260.21311657127546,Train
223.18252536639827,177.91127664566147,Train
241.3576170707303,238.04509887594395,Train
302.42580196670065,255.417624521552,Train
