Loss,PredLoss,Set
163.8832051988423,190.44380492045457,Train
244.96837081301152,197.1009516286214,Train
242.9866664463595,179.44158653392398,Train
347.11396174172484,192.68625725645805,Train
258.69417080204323,173.76566742667995,Train
222.718700303511,206.02024946093474,Train
191.6019072656952,187.40149103606427,Train
322.0602692838757,215.34216294690552,Train
200.77776152851504,214.91552183840093,Train
270.1352302139236,205.9356858862439,Train
162.16655850004034,177.48288786236668,Train
326.8131924865409,186.2386784670455,Train
175.99281120011227,192.14491840274056,Train
257.34746442808654,180.081693620793,Train
254.1737721090007,203.03625299060536,Train
290.7954250251901,250.16152371767978,Train
370.8813788652587,184.06403531838694,Train
219.1919395443541,213.09639504131854,Train
214.70230422089907,167.54006021264271,Train
233.95634708450513,190.12047573383887,Train
231.6029761209028,232.1228080395435,Train
256.6399942059275,202.26016809169414,Train
208.4109149513165,142.73591016887323,Train
242.81538961070535,246.4519335789468,Train
236.97143771633205,208.7864191028002,Train
257.78517031032953,258.0455859009314,Train
313.89092118237943,230.60196734006573,Train
170.058999530717,223.37360196743242,Train
210.66986621463602,211.69707237900536,Train
155.0823126957667,176.85366596792466,Train
227.91039172942223,200.72436378005312,Train
269.5245201770157,182.98689199024844,Train
194.24375797697599,206.17990022062983,Train
140.20988367033726,176.39378528643527,Train
132.95035544176892,136.90900116379714,Train
196.47419714601835,152.71906107892832,Train
237.48165491166645,217.1802983596223,Train
205.10326040812384,158.64804370510944,Train
337.2736015366681,266.6340177765633,Train
227.38918657417003,194.12341512500313,Train
245.72759615084584,174.88490248759342,Train
251.80274364573197,256.85092733019417,Train
245.58151118366,235.50663491343806,Train
150.52628657965414,161.52250855213344,Train
214.7820374790552,253.97325175880508,Train
195.18781753452677,221.35086459297003,Train
296.08982926340076,232.28815125316132,Train
150.845296487344,142.75671180646233,Train
201.39000137248405,245.35239477385267,Train
195.9958379728995,208.8516051111641,Train
323.0740341347961,224.03866133803652,Train
227.75355539789606,177.21842480682204,Train
184.56893275133072,202.49302176940074,Train
171.1810649321222,211.36910017158488,Train
192.60690227007433,270.2398279457244,Train
211.63210206377298,313.1443652736841,Train
228.01264712664886,288.96771387257866,Train
184.22177870819974,298.8307273411765,Train
273.6726286686645,288.88230120753894,Train
272.5279174076169,331.48227655876883,Train
260.1479134254025,314.12271261156144,Train
212.5645145790968,267.0184301158525,Train
218.13184320463094,266.0424364435454,Train
312.92617818834856,284.5584422834768,Train
176.15574797619183,240.06055731956138,Train
272.484342155376,250.9113756248231,Train
111.24274215008381,292.7569196721703,Train
202.10943113820605,286.95121951566335,Train
277.36529408022153,319.0910254588627,Train
269.964601360335,289.4502897097794,Train
238.7526152757912,271.85098733296525,Train
234.77796594370602,310.4588580950936,Train
261.800663770292,267.29584318043146,Train
238.94621498904507,273.1831226358754,Train
226.12736450599738,271.2005327356678,Train
245.02522948070845,305.5773781613175,Train
226.20367795386917,252.00290504487626,Train
285.8032249958163,299.8696115105706,Train
266.34804979591945,273.0345495102259,Train
257.2796410699962,263.5649723126205,Train
220.43671909610154,310.69232506895275,Train
237.27451861894747,310.4901884220622,Train
345.76986621463607,333.23350561102757,Train
187.54903718009106,217.54368904010008,Train
223.49031834826616,307.93723077404286,Train
224.23179710854794,272.72667442998727,Train
222.24401041440416,306.0199286051292,Train
197.82736105824722,260.9643683953542,Train
150.72057300683943,239.63126067360446,Train
210.6035167887128,257.5946921648432,Train
249.2694285252915,320.36425510128765,Train
235.3102649199745,284.0660093347374,Train
278.1555538318353,301.04807959500687,Train
190.7900339749214,256.47548011214684,Train
238.67823308516466,299.8248420803912,Train
276.3644403383801,354.9871815671429,Train
347.8035320574211,273.72790621479623,Train
236.76977067247572,276.10109948554134,Train
239.59662501058418,324.06225555395025,Train
299.7820382589756,350.88895065259123,Train
143.71888352005175,248.48415426293315,Train
158.51823009850375,257.52176019651193,Train
258.73215510080206,259.20505690647315,Train
268.00417442301983,296.61993551581077,Train
275.68267942640546,264.76044473357183,Train
209.22106526323105,241.99924873859842,Train
221.02459951242932,291.53207721567065,Train
269.79700290643666,215.52935342117976,Train
307.9333562597561,240.9229991589469,Train
278.14777377187295,233.35469073147553,Train
249.31552723088387,227.98046518275072,Train
308.20424386650177,235.6076016609784,Train
273.90057265960456,259.7923375723934,Train
211.69104944894008,237.52947141839365,Train
352.1885637091341,226.03919107612558,Train
257.6734770234824,208.2020746459828,Train
186.29953244716117,227.41891398006263,Train
204.06553818111348,188.56426220629737,Train
316.8846017813225,228.3605360163132,Train
253.244711710589,208.69435922366642,Train
255.08331026879162,201.02956438225792,Train
265.84887839232965,260.3014801866666,Train
361.6440120349221,253.7973345929272,Train
237.80108473158026,237.6465081697403,Train
357.9180500164059,252.70736436148812,Train
259.2409246163222,193.43468326183688,Train
268.02008191879474,193.05691503547496,Train
266.87745172144025,224.19371493549755,Train
283.82541892236986,241.61040250464026,Train
296.3697510388833,195.2424887897888,Train
295.87221688321125,267.4558610904763,Train
314.54961110374995,244.12275898625222,Train
292.4939266231311,239.34857884089107,Train
361.30466123995063,272.26618547705857,Train
229.73134208935295,233.1284242823322,Train
221.16986621463602,256.3804921539695,Train
223.18252536639827,186.6696676368402,Train
241.3576170707303,231.11160875722013,Train
302.42580196670065,245.24032675282425,Train
244.07072921842393,256.6089534949904,Train
227.55426795700706,214.45433445633788,Train
201.22595307986964,182.04211521965414,Train
234.3096327195626,198.05009748823136,Train
305.8137424601091,284.2222745815035,Train
249.79953445214247,175.56208289042925,Train
308.99562875390825,262.7280472042933,Train
245.00907555330377,220.583098232218,Train
287.7084631093448,224.5539952103134,Train
302.6384476366999,306.96585103818325,Train
351.65104312070764,224.69279615130438,Train
199.37363174993092,208.4840462453947,Train
250.42684893434642,253.91379231164984,Train
268.6244685018097,266.8160607751247,Train
164.9325801175465,212.97538695759613,Train
293.5513207013464,211.15768395467077,Train
255.15965335321098,224.59895041642994,Train
346.2334360246446,262.92244298936055,Train
262.15950350685284,188.37619425604288,Train
256.59380435068846,191.73051033614732,Train
203.88332628525637,171.2542639975401,Train
234.22731067765272,177.04994818308091,Train
214.58529920583112,153.22605997659562,Train
201.36563449307235,132.18702940232455,Train
365.2323748198979,215.92119758121265,Train
195.43936644956838,184.96212506806185,Train
219.88479222774535,205.350960118167,Train
195.30647447589877,206.54940819966015,Train
222.25293488958079,189.67895730477423,Train
362.3763630896693,225.23189792763282,Train
179.71931425621398,179.00276433492425,Train
260.3225389953084,186.29974501821934,Train
155.48920525779323,152.51611194266385,Train
188.64185567245812,193.24507690909886,Train
256.98841110683486,165.31544367361988,Train
227.52710132930105,176.29272593233793,Train
199.740784571099,191.17961307033852,Train
198.3408119098318,162.59847984594927,Train
260.15284292793126,199.4727984584555,Train
232.33881634622884,196.44802014050043,Train
240.74998302640424,182.25191132501942,Train
249.8632126751238,186.37672657024032,Train
287.80962664021865,243.22398926288275,Train
246.8456692886419,170.82785905050875,Train
256.0172058545203,202.5116430534733,Train
280.86839917679663,205.7118790156823,Train
384.31468412306435,178.2099496969193,Train
223.48274645537532,176.91058214617334,Train
181.2698662146361,188.45045389826907,Train
177.02670112122996,182.6297694351178,Train
216.4391338369666,170.8643235696288,Train
253.5968611213521,181.42087707212588,Train
