Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.118,0.000,Train,NE1,T301509-2016,2021,0.000,0.000,0.982,-0.518
0.338,0.166,Train,NE1,T460304-2022,2021,0.000,0.000,0.762,-0.860
0.005,0.015,Train,NE1,T301803-2016,2021,0.000,0.000,1.095,-0.417
0.088,0.034,Train,NE1,T301804-2022,2021,0.000,0.000,1.012,-0.489
0.056,0.046,Train,NE1,T440314-2016,2021,0.000,0.000,1.044,-0.459
0.186,0.051,Train,NE1,T360705-2016,2021,0.000,0.000,0.914,-0.598
0.310,0.151,Train,NE1,T460703-2017,2021,0.000,0.000,0.790,-0.802
0.138,0.051,Train,NE1,T460302-2018,2021,0.000,0.000,0.962,-0.540
0.009,0.053,Train,NE1,T302009-2016,2021,0.000,0.000,1.091,-0.420
0.023,0.033,Train,NE1,T301405-2020,2021,0.000,0.000,1.077,-0.431
0.022,0.000,Train,NE1,T303203-2020,2021,0.000,0.000,1.078,-0.430
0.003,0.058,Train,NE1,T460108-2019,2021,0.000,0.000,1.097,-0.416
0.022,0.159,Train,NE1,T300707-2020,2021,0.000,0.000,1.078,-0.430
0.032,0.127,Train,NE1,T311201-2015,2021,0.000,0.000,1.068,-0.438
0.019,0.088,Train,NE1,T461804-2022,2021,0.000,0.000,1.080,-0.428
0.052,0.120,Train,NE1,T450524-2022,2021,0.000,0.000,1.048,-0.455
0.185,0.049,Train,NE1,T451707-2019,2021,0.000,0.000,0.915,-0.597
0.192,0.134,Train,NE1,T410107-2017,2021,0.000,0.000,0.908,-0.606
0.003,0.053,Train,NE1,T410113-2019,2021,0.000,0.000,1.097,-0.415
0.016,0.045,Train,NE1,T300124-2020,2021,0.000,0.000,1.084,-0.426
0.110,0.069,Train,NE1,T461802-2019,2021,0.000,0.000,0.990,-0.510
0.396,0.160,Train,NE1,T440313-2017,2021,0.000,0.000,0.704,-1.008
0.010,0.004,Train,NE1,T470504-2019,2021,0.000,0.000,1.090,-0.421
0.625,0.249,Train,NE1,T460302-2017,2021,0.000,0.000,0.475,-2.212
0.164,0.037,Train,NE1,T300703-2020,2021,0.000,0.000,0.936,-0.571
0.195,0.179,Train,NE1,T440308-2017,2021,0.000,0.000,0.905,-0.611
0.236,0.036,Train,NE1,T451707-2022,2021,0.000,0.000,0.864,-0.670
0.036,0.008,Train,NE1,T303205-2020,2021,0.000,0.000,1.064,-0.442
0.040,0.164,Train,NE1,T460102-2017,2021,0.000,0.000,1.060,-0.445
0.016,0.040,Train,NE1,T430203-2020,2021,0.000,0.000,1.084,-0.425
0.013,0.030,Train,NE1,T470401-2019,2021,0.000,0.000,1.087,-0.423
0.013,0.041,Train,NE1,T300121-2022,2021,0.000,0.000,1.087,-0.423
0.007,0.047,Train,NE1,T460107-2022,2021,0.000,0.000,1.093,-0.418
0.001,0.053,Train,NE1,T460704-2018,2021,0.000,0.000,1.099,-0.414
0.003,0.008,Train,NE1,T311202-2015,2021,0.000,0.000,1.097,-0.415
0.024,0.061,Train,NE1,T440506-2022,2021,0.000,0.000,1.076,-0.432
0.167,0.172,Train,NE1,T440302-2017,2021,0.000,0.000,0.933,-0.574
0.081,0.294,Train,NE1,T460109-2022,2021,0.000,0.000,1.019,-0.482
0.183,0.036,Train,NE1,T360401-2016,2021,0.000,0.000,0.917,-0.595
0.015,0.039,Train,NE1,T460703-2016,2021,0.000,0.000,1.085,-0.424
0.002,0.111,Train,NE1,T310611-2022,2021,0.000,0.000,1.098,-0.415
0.026,0.075,Train,NE1,T470505-2018,2021,0.000,0.000,1.074,-0.433
0.113,0.012,Train,NE1,T440112-2019,2021,0.000,0.000,0.987,-0.513
0.049,0.035,Train,NE1,T460301-2018,2021,0.000,0.000,1.051,-0.453
0.048,0.045,Train,NE1,T450524-2019,2021,0.000,0.000,1.051,-0.452
0.249,0.092,Train,NE1,T470504-2017,2021,0.000,0.000,0.851,-0.690
0.227,0.026,Train,NE1,T400116-2017,2021,0.000,0.000,0.873,-0.656
0.309,0.113,Train,NE1,T400709-2017,2021,0.000,0.000,0.791,-0.799
0.009,0.000,Train,NE1,T300108-2020,2021,0.000,0.000,1.090,-0.420
0.069,0.075,Train,NE1,T331701-2017,2021,0.000,0.000,1.031,-0.470
0.004,0.037,Train,NE1,T301902-2020,2021,0.000,0.000,1.096,-0.416
0.576,0.142,Train,NE1,T400114-2017,2021,0.000,0.000,0.524,-1.820
0.172,0.025,Train,NE1,T301804-2020,2021,0.000,0.000,0.928,-0.581
0.418,0.238,Train,NE1,T460704-2017,2021,0.000,0.000,0.682,-1.075
0.021,0.037,Train,NE1,T360405-2017,2021,0.000,0.000,1.079,-0.430
0.377,0.103,Train,NE1,T470402-2017,2021,0.000,0.000,0.723,-0.956
0.101,0.027,Train,NE1,T301805-2016,2021,0.000,0.000,0.999,-0.501
0.212,0.105,Train,NE1,T470503-2017,2021,0.000,0.000,0.888,-0.634
0.018,0.000,Train,NE1,T360702-2020,2021,0.000,0.000,1.082,-0.427
0.802,0.148,Train,NE1,T440314-2022,2021,0.000,0.000,0.298,-5.631
0.004,0.121,Train,NE1,T471404-2018,2021,0.000,0.000,1.096,-0.417
0.007,0.040,Train,NE1,T440313-2019,2021,0.000,0.000,1.093,-0.419
0.010,0.016,Train,NE1,T302004-2016,2021,0.000,0.000,1.090,-0.421
