Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.021,0.029,Train,NE1,T330812-2017,2022,0.000,0.004,1.075,-0.432
0.122,0.107,Train,NE1,T300701-2020,2022,0.000,0.004,0.974,-0.527
0.022,0.003,Train,NE1,T330506-2021,2022,0.000,0.004,1.074,-0.433
0.865,0.224,Train,NE1,T451801-2019,2022,0.074,0.004,0.305,-5.381
0.010,0.061,Train,NE1,T301808-2020,2022,0.000,0.004,1.086,-0.424
0.135,0.076,Train,NE1,T460301-2019,2022,0.000,0.004,0.961,-0.541
0.032,-0.009,Train,NE1,T311201-2015,2022,0.000,0.004,1.065,-0.441
0.463,0.069,Train,NE1,T440512-2021,2022,0.000,0.004,0.633,-1.248
0.042,0.130,Train,NE1,T460709-2019,2022,0.000,0.004,1.054,-0.450
0.021,0.029,Train,NE1,T360405-2017,2022,0.000,0.004,1.075,-0.433
0.016,0.051,Train,NE1,T300124-2020,2022,0.000,0.004,1.080,-0.429
0.186,0.127,Train,NE1,T460310-2021,2022,0.000,0.004,0.910,-0.603
0.002,0.084,Train,NE1,T460102-2019,2022,0.000,0.004,1.094,-0.417
0.277,0.198,Train,NE1,T460713-2017,2022,0.048,0.004,0.868,-0.663
0.100,0.004,Train,NE1,T330506-2017,2022,0.000,0.004,0.996,-0.504
0.153,0.085,Train,NE1,T360705-2021,2022,0.000,0.004,0.944,-0.562
0.017,0.059,Train,NE1,T342501-2019,2022,0.000,0.004,1.079,-0.429
0.030,0.020,Train,NE1,T360702-2018,2022,0.000,0.004,1.067,-0.439
0.534,0.227,Train,NE1,T460709-2017,2022,0.077,0.004,0.639,-1.224
0.022,-0.022,Train,NE1,T300302-2020,2022,0.000,0.004,1.074,-0.433
0.164,0.059,Train,NE1,T300703-2020,2022,0.000,0.004,0.932,-0.576
0.019,0.172,Train,NE1,T460308-2017,2022,0.022,0.004,1.099,-0.414
0.280,0.035,Train,NE1,T301811-2020,2022,0.000,0.004,0.816,-0.751
0.028,0.068,Train,NE1,T461805-2016,2022,0.000,0.004,1.068,-0.438
0.096,0.044,Train,NE1,T460713-2018,2022,0.000,0.004,1.000,-0.500
0.213,0.091,Train,NE1,T451801-2021,2022,0.000,0.004,0.883,-0.641
0.188,0.008,Train,NE1,T400106-2021,2022,0.000,0.004,0.908,-0.606
0.086,0.072,Train,NE1,T300703-2021,2022,0.000,0.004,1.010,-0.490
0.009,0.014,Train,NE1,T301402-2020,2022,0.000,0.004,1.087,-0.423
0.001,0.046,Train,NE1,T300115-2020,2022,0.000,0.004,1.096,-0.416
0.014,0.032,Train,NE1,T300107-2020,2022,0.000,0.004,1.083,-0.427
0.121,0.078,Train,NE1,T301420-2020,2022,0.000,0.004,0.976,-0.525
0.296,0.021,Train,NE1,T410107-2019,2022,0.000,0.004,0.800,-0.781
0.608,0.048,Train,NE1,T440313-2021,2022,0.000,0.004,0.489,-2.094
0.009,0.037,Train,NE1,T301510-2017,2022,0.000,0.004,1.087,-0.423
0.222,0.009,Train,NE1,T440308-2021,2022,0.000,0.004,0.874,-0.654
0.036,0.077,Train,NE1,T303205-2020,2022,0.000,0.004,1.060,-0.445
0.110,0.161,Train,NE1,T461802-2019,2022,0.011,0.004,0.997,-0.503
0.019,0.049,Train,NE1,T301804-2017,2022,0.000,0.004,1.077,-0.431
0.002,-0.021,Train,NE1,T400103-2021,2022,0.000,0.004,1.094,-0.418
0.569,0.202,Train,NE1,T400118-2017,2022,0.052,0.004,0.579,-1.493
0.040,0.227,Train,NE1,T460102-2017,2022,0.077,0.004,1.133,-0.389
0.013,-0.024,Train,NE1,T460710-2018,2022,0.000,0.004,1.083,-0.426
0.010,0.102,Train,NE1,T303201-2020,2022,0.000,0.004,1.086,-0.424
0.264,0.035,Train,NE1,T300125-2021,2022,0.000,0.004,0.832,-0.721
0.527,0.121,Train,NE1,T460302-2019,2022,0.000,0.004,0.569,-1.546
0.049,-0.033,Train,NE1,T460301-2018,2022,0.000,0.004,1.047,-0.456
0.016,0.052,Train,NE1,T310603-2017,2022,0.000,0.004,1.080,-0.428
0.267,0.068,Train,NE1,T360702-2017,2022,0.000,0.004,0.829,-0.728
0.051,0.022,Train,NE1,T301409-2021,2022,0.000,0.004,1.045,-0.458
0.166,0.175,Train,NE1,T460703-2019,2022,0.025,0.004,0.955,-0.548
0.001,0.054,Train,NE1,T440310-2019,2022,0.000,0.004,1.095,-0.417
0.740,0.197,Train,NE1,T460103-2017,2022,0.047,0.004,0.403,-3.076
0.004,0.060,Train,NE1,T471404-2018,2022,0.000,0.004,1.092,-0.419
0.061,0.097,Train,NE1,T470405-2017,2022,0.000,0.004,1.035,-0.467
0.187,0.112,Train,NE1,T301409-2020,2022,0.000,0.004,0.909,-0.605
0.025,0.024,Train,NE1,T460106-2018,2022,0.000,0.004,1.071,-0.436
0.319,0.178,Train,NE1,T460106-2017,2022,0.028,0.004,0.806,-0.770
0.088,0.048,Train,NE1,T300705-2020,2022,0.000,0.004,1.008,-0.492
0.377,0.103,Train,NE1,T470402-2017,2022,0.000,0.004,0.719,-0.966
0.002,0.110,Train,NE1,T301402-2021,2022,0.000,0.004,1.094,-0.418
0.077,0.132,Train,NE1,T450524-2017,2022,0.000,0.004,1.019,-0.481
0.028,0.040,Train,NE1,T440302-2019,2022,0.000,0.004,1.068,-0.438
0.416,0.148,Train,NE1,T440316-2017,2022,0.000,0.004,0.680,-1.080
0.007,0.051,Train,NE1,T440112-2021,2022,0.000,0.004,1.089,-0.422
0.314,0.174,Train,NE1,T400704-2017,2022,0.024,0.004,0.806,-0.769
0.418,0.238,Train,NE1,T460704-2017,2022,0.088,0.004,0.766,-0.852
0.005,-0.003,Train,NE1,T460304-2016,2022,0.000,0.004,1.091,-0.420
0.027,0.101,Train,NE1,T300107-2021,2022,0.000,0.004,1.070,-0.437
0.007,0.154,Train,NE1,T341902-2019,2022,0.004,0.004,1.094,-0.418
0.056,-0.025,Train,NE1,T440314-2016,2022,0.000,0.004,1.040,-0.462
0.002,0.006,Train,NE1,T460702-2016,2022,0.000,0.004,1.094,-0.418
0.022,0.069,Train,NE1,T303203-2020,2022,0.000,0.004,1.074,-0.433
0.027,0.065,Train,NE1,T470505-2019,2022,0.000,0.004,1.069,-0.438
0.037,0.028,Train,NE1,T470505-2015,2022,0.000,0.004,1.059,-0.446
0.192,0.097,Train,NE1,T410107-2017,2022,0.000,0.004,0.904,-0.611
0.012,0.018,Train,NE1,T310610-2017,2022,0.000,0.004,1.084,-0.425
0.190,0.096,Train,NE1,T301407-2020,2022,0.000,0.004,0.906,-0.609
0.015,0.018,Train,NE1,T460301-2021,2022,0.000,0.004,1.082,-0.427
0.080,0.100,Train,NE1,T460310-2016,2022,0.000,0.004,1.016,-0.484
0.392,0.152,Train,NE1,T400103-2017,2022,0.002,0.004,0.707,-1.001
0.002,0.030,Train,NE1,T311201-2016,2022,0.000,0.004,1.094,-0.418
0.212,0.076,Train,NE1,T470503-2017,2022,0.000,0.004,0.884,-0.640
0.004,0.076,Train,NE1,T301902-2020,2022,0.000,0.004,1.093,-0.419
0.001,0.037,Train,NE1,T460102-2018,2022,0.000,0.004,1.096,-0.417
0.011,0.017,Train,NE1,T461802-2021,2022,0.000,0.004,1.085,-0.425
0.004,-0.016,Train,NE1,T300202-2021,2022,0.000,0.004,1.092,-0.419
0.208,0.002,Train,NE1,T440310-2021,2022,0.000,0.004,0.889,-0.633
0.296,0.196,Train,NE1,T460107-2017,2022,0.046,0.004,0.846,-0.699
0.040,0.082,Train,NE1,T301509-2017,2022,0.000,0.004,1.056,-0.448
0.006,0.068,Train,NE1,T301803-2020,2022,0.000,0.004,1.090,-0.421
0.167,0.223,Train,NE1,T440302-2017,2022,0.073,0.004,1.002,-0.498
0.020,0.040,Train,NE1,T312002-2017,2022,0.000,0.004,1.076,-0.432
0.414,0.168,Train,NE1,T460109-2017,2022,0.018,0.004,0.701,-1.019
0.003,0.030,Train,NE1,T301420-2016,2022,0.000,0.004,1.094,-0.418
0.002,0.054,Train,NE1,T440506-2019,2022,0.000,0.004,1.094,-0.417
0.002,0.138,Train,NE1,T460704-2019,2022,0.000,0.004,1.095,-0.417
