Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.025,1.078,-0.430
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.025,0.920,-0.590
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.025,1.089,-0.421
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.025,1.094,-0.418
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.025,1.100,-0.413
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.025,1.064,-0.442
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.025,1.113,-0.404
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.025,0.962,-0.541
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.025,1.102,-0.412
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.025,0.879,-0.647
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.025,1.093,-0.419
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.025,1.106,-0.408
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.025,1.117,-0.401
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.025,1.052,-0.452
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.025,1.032,-0.469
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.025,1.041,-0.462
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.025,0.975,-0.526
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.025,1.115,-0.402
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.025,1.141,-0.384
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.025,1.028,-0.474
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.025,0.955,-0.549
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.025,1.073,-0.434
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.025,1.038,-0.464
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.025,1.073,-0.434
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.025,1.093,-0.419
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.025,1.100,-0.414
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.025,1.088,-0.422
0.004,0.003,Train,N2,T600513-2015,2020,0.003,0.025,1.075,-0.433
0.046,0.029,Train,N2,T610508-2017,2020,0.029,0.025,1.058,-0.446
0.067,0.012,Train,N2,T650705-2015,2020,0.012,0.025,1.021,-0.480
0.023,0.008,Train,N2,T670203-2016,2020,0.008,0.025,1.060,-0.445
0.048,0.025,Train,N2,T670702-2022,2020,0.025,0.025,1.053,-0.451
0.002,0.011,Train,N2,T620301-2017,2020,0.011,0.025,1.084,-0.425
0.024,0.032,Train,N2,T601105-2021,2020,0.032,0.025,1.084,-0.426
0.032,0.017,Train,N2,T660502-2022,2020,0.017,0.025,1.061,-0.444
0.083,0.053,Train,N2,T610403-2016,2020,0.053,0.025,1.046,-0.457
0.213,0.020,Train,N2,T640612-2022,2020,0.020,0.025,0.883,-0.642
0.012,0.014,Train,N2,T640706-2018,2020,0.014,0.025,1.077,-0.431
0.058,0.017,Train,N2,T650404-2021,2020,0.017,0.025,1.035,-0.467
0.050,0.052,Train,N2,T620705-2017,2020,0.052,0.025,1.078,-0.430
0.051,0.052,Train,N2,T640613-2022,2020,0.052,0.025,1.077,-0.431
0.057,0.024,Train,N2,T620112-2017,2020,0.024,0.025,1.043,-0.460
0.004,0.037,Train,N2,T620505-2021,2020,0.037,0.025,1.109,-0.407
0.042,0.043,Train,N2,T660605-2017,2020,0.043,0.025,1.076,-0.432
0.003,0.047,Train,N2,T620410-2017,2020,0.047,0.025,1.119,-0.399
