Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.029,Train,N3,T650301-2016,2019,0.000,0.000,1.097,-0.415
0.003,0.023,Train,N3,T630107-2017,2019,0.000,0.000,1.096,-0.416
0.010,0.017,Train,N3,T630608-2021,2019,0.000,0.000,1.090,-0.421
0.005,0.051,Train,N3,T660411-2022,2019,0.000,0.000,1.095,-0.417
0.045,0.039,Train,N3,T620602-2017,2019,0.000,0.000,1.054,-0.450
0.002,0.027,Train,N3,T560902-2022,2019,0.000,0.000,1.097,-0.415
0.002,0.025,Train,N3,T630605-2021,2019,0.000,0.000,1.098,-0.415
0.001,0.035,Train,N3,T650901-2022,2019,0.000,0.000,1.099,-0.414
0.116,0.031,Train,N3,T601010-2016,2019,0.000,0.000,0.984,-0.517
0.053,0.060,Train,N3,T600307-2022,2019,0.000,0.000,1.046,-0.457
0.060,0.065,Train,N3,T600403-2017,2019,0.000,0.000,1.040,-0.463
0.001,0.034,Train,N3,T640206-2022,2019,0.000,0.000,1.099,-0.414
0.008,0.033,Train,N3,T570303-2017,2019,0.000,0.000,1.091,-0.420
0.044,0.071,Train,N3,T600901-2017,2019,0.000,0.000,1.056,-0.448
0.014,0.010,Train,N3,T560108-2016,2019,0.000,0.000,1.086,-0.424
0.007,0.020,Train,N3,T670112-2021,2019,0.000,0.000,1.093,-0.419
0.021,0.052,Train,N3,T650905-2016,2019,0.000,0.000,1.079,-0.429
0.042,0.044,Train,N3,T620610-2017,2019,0.000,0.000,1.058,-0.447
0.002,0.046,Train,N3,T670501-2022,2019,0.000,0.000,1.098,-0.415
0.007,0.022,Train,N3,T660904-2016,2019,0.000,0.000,1.092,-0.419
0.164,0.095,Train,N3,T670809-2021,2019,0.000,0.000,0.936,-0.571
0.017,0.017,Train,N3,T660514-2016,2019,0.000,0.000,1.083,-0.426
0.093,0.053,Train,N3,T670809-2022,2019,0.000,0.000,1.006,-0.494
0.037,0.029,Train,N3,T670507-2020,2019,0.000,0.000,1.062,-0.443
0.001,0.029,Train,N3,T640309-2016,2019,0.000,0.000,1.099,-0.414
0.003,0.025,Train,N3,T650906-2016,2019,0.000,0.000,1.097,-0.415
0.046,0.010,Train,N3,T670603-2016,2019,0.000,0.000,1.054,-0.450
0.004,0.006,Train,N3,T670111-2021,2019,0.000,0.000,1.096,-0.417
0.001,0.032,Train,N3,T600908-2017,2019,0.000,0.000,1.099,-0.414
0.037,0.000,Train,N3,T570403-2016,2019,0.000,0.000,1.063,-0.443
0.003,0.012,Train,N3,T660407-2018,2019,0.000,0.000,1.097,-0.415
0.099,0.049,Train,N3,T600307-2016,2019,0.000,0.000,1.001,-0.499
0.039,0.035,Train,N3,T660904-2017,2019,0.000,0.000,1.061,-0.444
0.003,0.000,Train,N3,T570308-2017,2019,0.000,0.000,1.097,-0.415
0.061,0.025,Train,N3,T630303-2022,2019,0.000,0.000,1.039,-0.463
0.034,0.020,Train,N3,T670206-2017,2019,0.000,0.000,1.066,-0.440
0.021,0.000,Train,N3,T630303-2021,2019,0.000,0.000,1.079,-0.429
0.040,0.082,Train,N3,T600403-2022,2019,0.000,0.000,1.060,-0.445
0.006,0.000,Train,N3,T500305-2017,2019,0.000,0.000,1.094,-0.418
0.005,0.017,Train,N3,T550511-2015,2019,0.000,0.000,1.095,-0.417
0.007,0.018,Train,N3,T570404-2017,2019,0.000,0.000,1.093,-0.419
0.047,0.013,Train,N3,T630306-2016,2019,0.000,0.000,1.053,-0.451
0.011,0.000,Train,N3,T570906-2017,2019,0.000,0.000,1.088,-0.422
0.105,0.029,Train,N3,T670321-2021,2019,0.000,0.000,0.995,-0.505
0.163,0.024,Train,N3,T670205-2016,2019,0.000,0.000,0.937,-0.570
0.010,0.047,Train,N3,T670604-2022,2019,0.000,0.000,1.090,-0.421
0.008,0.048,Train,N3,T670205-2017,2019,0.000,0.000,1.092,-0.419
0.001,0.000,Train,N3,T630605-2015,2019,0.000,0.000,1.099,-0.414
0.019,0.023,Train,N3,T630114-2016,2019,0.000,0.000,1.080,-0.428
0.006,0.022,Train,N3,T570404-2022,2019,0.000,0.000,1.094,-0.418
0.461,0.124,Train,N3,T600807-2022,2019,0.000,0.000,0.639,-1.225
0.390,0.056,Train,N3,T600407-2017,2019,0.000,0.000,0.710,-0.992
0.023,0.027,Train,N3,T670112-2022,2019,0.000,0.000,1.077,-0.431
0.046,0.054,Train,N3,T660901-2018,2019,0.000,0.000,1.054,-0.450
0.051,0.051,Train,N3,T600810-2017,2019,0.000,0.000,1.048,-0.455
0.233,0.051,Train,N3,T600803-2022,2019,0.000,0.000,0.867,-0.666
0.042,0.068,Train,N3,T600907-2021,2019,0.000,0.000,1.058,-0.447
0.005,0.015,Train,N3,T650306-2020,2019,0.000,0.000,1.095,-0.417
0.222,0.022,Train,N3,T560313-2022,2019,0.000,0.000,0.878,-0.649
0.062,0.045,Train,N3,T660405-2017,2019,0.000,0.000,1.038,-0.464
0.049,0.042,Train,N3,T570514-2016,2019,0.000,0.000,1.050,-0.453
0.005,0.058,Train,N3,T600901-2016,2019,0.000,0.000,1.095,-0.417
0.002,0.029,Train,N3,T650903-2017,2019,0.000,0.000,1.098,-0.415
0.192,0.005,Train,N3,T630302-2017,2019,0.000,0.000,0.908,-0.606
0.076,0.089,Train,N3,T670809-2017,2019,0.000,0.000,1.024,-0.477
0.015,0.053,Train,N3,T600404-2016,2019,0.000,0.000,1.085,-0.425
0.276,0.065,Train,N3,T640703-2021,2019,0.000,0.000,0.824,-0.736
0.079,0.018,Train,N3,T560511-2017,2019,0.000,0.000,1.021,-0.480
0.010,0.000,Train,N3,T530303-2016,2019,0.000,0.000,1.090,-0.421
0.022,0.026,Train,N3,T670107-2022,2019,0.000,0.000,1.078,-0.430
0.003,0.062,Train,N3,T660803-2017,2019,0.000,0.000,1.097,-0.416
0.030,0.026,Train,N3,T630115-2016,2019,0.000,0.000,1.070,-0.436
0.746,0.200,Train,N3,T600807-2021,2019,0.000,0.000,0.354,-3.979
0.034,0.012,Train,N3,T650302-2017,2019,0.000,0.000,1.066,-0.440
0.008,0.017,Train,N3,T560501-2022,2019,0.000,0.000,1.092,-0.419
