Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.001,1.072,-0.435
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.001,1.019,-0.482
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.001,1.061,-0.444
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.001,1.089,-0.422
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.001,1.089,-0.422
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.001,0.319,-4.914
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.001,1.091,-0.420
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.001,0.739,-0.914
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.001,1.079,-0.429
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.001,1.077,-0.431
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.001,1.092,-0.419
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.001,1.098,-0.415
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.001,0.221,-10.236
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.001,0.762,-0.862
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.001,1.090,-0.421
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.001,1.043,-0.459
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.001,1.096,-0.416
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.001,0.831,-0.725
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.001,1.087,-0.423
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.001,1.075,-0.433
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.001,1.095,-0.417
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.001,0.823,-0.738
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.001,1.013,-0.488
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.001,1.094,-0.418
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.001,0.560,-1.592
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.001,1.096,-0.416
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.001,1.071,-0.436
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.001,1.094,-0.418
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.001,1.095,-0.417
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.001,1.094,-0.418
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.001,1.085,-0.425
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.001,1.064,-0.442
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.001,0.165,-18.321
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.001,1.086,-0.424
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.001,1.087,-0.423
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.001,1.011,-0.489
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.001,1.068,-0.439
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.001,1.076,-0.432
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.001,1.059,-0.446
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.001,0.783,-0.816
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.001,1.044,-0.459
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.001,1.098,-0.415
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.001,1.069,-0.438
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.001,1.063,-0.442
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.001,0.973,-0.528
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.001,1.043,-0.460
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.001,1.090,-0.421
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.001,1.028,-0.474
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.001,1.091,-0.420
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.001,0.965,-0.537
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.001,1.095,-0.417
0.108,0.037,Train,NE1,T451707-2016,2017,0.000,0.001,0.991,-0.510
0.172,0.037,Train,NE1,T301804-2020,2017,0.000,0.001,0.926,-0.583
0.236,0.035,Train,NE1,T451707-2022,2017,0.000,0.001,0.863,-0.672
0.046,0.035,Train,NE1,T360702-2016,2017,0.000,0.001,1.053,-0.451
0.120,0.037,Train,NE1,T460702-2019,2017,0.000,0.001,0.979,-0.522
0.091,0.034,Train,NE1,T470401-2018,2017,0.000,0.001,1.007,-0.493
0.340,0.037,Train,NE1,T400103-2022,2017,0.000,0.001,0.759,-0.868
0.069,0.033,Train,NE1,T410108-2019,2017,0.000,0.001,1.030,-0.472
0.016,0.035,Train,NE1,T430201-2018,2017,0.000,0.001,1.082,-0.427
0.143,0.035,Train,NE1,T303205-2021,2017,0.000,0.001,0.956,-0.547
0.027,0.035,Train,NE1,T300107-2021,2017,0.000,0.001,1.072,-0.435
0.109,0.036,Train,NE1,T470403-2019,2017,0.000,0.001,0.990,-0.510
0.034,0.036,Train,NE1,T461804-2018,2017,0.000,0.001,1.064,-0.441
0.015,0.040,Train,NE1,T460702-2018,2017,0.000,0.001,1.084,-0.426
0.003,0.036,Train,NE1,T440107-2016,2017,0.000,0.001,1.096,-0.417
0.096,0.035,Train,NE1,T301806-2021,2017,0.000,0.001,1.002,-0.498
0.169,0.043,Train,NE1,T301805-2022,2017,0.000,0.001,0.930,-0.578
0.096,0.033,Train,NE1,T460713-2018,2017,0.000,0.001,1.003,-0.497
0.113,0.036,Train,NE1,T440112-2019,2017,0.000,0.001,0.986,-0.515
0.006,0.037,Train,NE1,T470503-2018,2017,0.000,0.001,1.093,-0.419
0.004,0.036,Train,NE1,T330506-2016,2017,0.000,0.001,1.094,-0.417
0.004,0.036,Train,NE1,T300117-2022,2017,0.000,0.001,1.094,-0.417
0.120,0.037,Train,NE1,T400117-2022,2017,0.000,0.001,0.978,-0.523
0.034,0.035,Train,NE1,T300201-2022,2017,0.000,0.001,1.065,-0.441
0.264,0.057,Train,NE1,T300125-2021,2017,0.007,0.001,0.841,-0.706
0.015,0.035,Train,NE1,T301406-2022,2017,0.000,0.001,1.084,-0.426
0.055,0.035,Train,NE1,T360705-2018,2017,0.000,0.001,1.044,-0.459
0.337,0.036,Train,NE1,T440314-2019,2017,0.000,0.001,0.762,-0.861
0.213,0.036,Train,NE1,T451801-2021,2017,0.000,0.001,0.886,-0.638
0.320,0.044,Train,NE1,T460303-2019,2017,0.000,0.001,0.779,-0.825
0.007,0.037,Train,NE1,T341902-2019,2017,0.000,0.001,1.091,-0.420
0.005,0.037,Train,NE1,T460304-2016,2017,0.000,0.001,1.094,-0.418
0.474,0.070,Train,NE1,T461802-2022,2017,0.020,0.001,0.645,-1.203
