Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.114,Train,NE3,T300610-2021,2018,0.014,0.002,1.110,-0.405
0.013,0.006,Train,NE3,T360101-2020,2018,0.000,0.002,1.085,-0.425
0.414,0.048,Train,NE3,T340105-2019,2018,0.000,0.002,0.684,-1.069
0.011,0.063,Train,NE3,T331902-2017,2018,0.000,0.002,1.087,-0.423
0.094,0.020,Train,NE3,T302901-2016,2018,0.000,0.002,1.004,-0.496
0.013,0.049,Train,NE3,T451303-2016,2018,0.000,0.002,1.085,-0.425
0.119,0.002,Train,NE3,T330808-2017,2018,0.000,0.002,0.979,-0.521
0.214,0.044,Train,NE3,T330207-2017,2018,0.000,0.002,0.884,-0.640
0.023,0.098,Train,NE3,T350503-2017,2018,0.000,0.002,1.075,-0.433
0.001,0.087,Train,NE3,T350109-2017,2018,0.000,0.002,1.097,-0.415
0.010,0.041,Train,NE3,T332002-2017,2018,0.000,0.002,1.088,-0.423
0.010,0.057,Train,NE3,T302902-2022,2018,0.000,0.002,1.088,-0.422
0.024,0.082,Train,NE3,T320203-2022,2018,0.000,0.002,1.074,-0.433
0.036,0.026,Train,NE3,T302601-2021,2018,0.000,0.002,1.062,-0.443
0.013,0.017,Train,NE3,T350606-2016,2018,0.000,0.002,1.085,-0.425
0.002,-0.031,Train,NE3,T310903-2020,2018,0.000,0.002,1.097,-0.416
0.085,0.044,Train,NE3,T300907-2021,2018,0.000,0.002,1.014,-0.487
0.002,0.030,Train,NE3,T350107-2016,2018,0.000,0.002,1.097,-0.416
0.069,0.064,Train,NE3,T301318-2022,2018,0.000,0.002,1.029,-0.472
0.006,0.023,Train,NE3,T300810-2020,2018,0.000,0.002,1.093,-0.419
0.002,0.037,Train,NE3,T450807-2021,2018,0.000,0.002,1.096,-0.416
0.085,0.054,Train,NE3,T451803-2016,2018,0.000,0.002,1.013,-0.487
0.066,0.027,Train,NE3,T450507-2022,2018,0.000,0.002,1.032,-0.470
0.092,0.007,Train,NE3,T300808-2017,2018,0.000,0.002,1.006,-0.494
0.038,0.083,Train,NE3,T450607-2017,2018,0.000,0.002,1.060,-0.445
0.063,0.012,Train,NE3,T360202-2017,2018,0.000,0.002,1.035,-0.467
0.361,-0.003,Train,NE3,T350606-2017,2018,0.000,0.002,0.737,-0.920
0.088,0.014,Train,NE3,T440403-2016,2018,0.000,0.002,1.010,-0.490
0.061,0.018,Train,NE3,T311112-2016,2018,0.000,0.002,1.037,-0.465
0.003,0.127,Train,NE3,T450401-2019,2018,0.027,0.002,1.122,-0.397
0.028,0.046,Train,NE3,T310415-2017,2018,0.000,0.002,1.070,-0.437
0.016,0.013,Train,NE3,T311102-2016,2018,0.000,0.002,1.082,-0.427
0.000,0.058,Train,NE3,T451111-2017,2018,0.000,0.002,1.098,-0.415
0.009,0.016,Train,NE3,T360801-2017,2018,0.000,0.002,1.089,-0.421
0.001,0.046,Train,NE3,T450401-2016,2018,0.000,0.002,1.097,-0.415
0.075,0.062,Train,NE3,T370703-2017,2018,0.000,0.002,1.023,-0.478
0.003,0.092,Train,NE3,T320604-2022,2018,0.000,0.002,1.096,-0.417
0.005,0.018,Train,NE3,T301506-2016,2018,0.000,0.002,1.093,-0.418
0.002,0.016,Train,NE3,T310909-2020,2018,0.000,0.002,1.097,-0.416
0.506,0.053,Train,NE3,T452003-2021,2018,0.000,0.002,0.592,-1.426
0.229,0.002,Train,NE3,T360606-2017,2018,0.000,0.002,0.869,-0.661
0.000,0.088,Train,NE3,T310304-2021,2018,0.000,0.002,1.098,-0.415
0.003,0.077,Train,NE3,T320306-2019,2018,0.000,0.002,1.095,-0.417
0.385,0.061,Train,NE3,T342003-2019,2018,0.000,0.002,0.714,-0.982
0.024,0.065,Train,NE3,T301717-2017,2018,0.000,0.002,1.074,-0.433
0.752,0.093,Train,NE3,T350409-2019,2018,0.000,0.002,0.346,-4.176
0.048,-0.007,Train,NE3,T330508-2021,2018,0.000,0.002,1.050,-0.453
0.008,0.031,Train,NE3,T360102-2020,2018,0.000,0.002,1.090,-0.421
0.018,0.012,Train,NE3,T300811-2016,2018,0.000,0.002,1.081,-0.428
0.035,0.059,Train,NE3,T301810-2020,2018,0.000,0.002,1.063,-0.442
0.130,0.116,Train,NE3,T450507-2019,2018,0.016,0.002,0.984,-0.517
0.040,0.042,Train,NE3,T350107-2022,2018,0.000,0.002,1.058,-0.447
0.200,0.014,Train,NE3,T360601-2022,2018,0.000,0.002,0.898,-0.620
0.020,0.106,Train,NE3,T330119-2022,2018,0.006,0.002,1.084,-0.425
0.001,0.043,Train,NE3,T370107-2019,2018,0.000,0.002,1.097,-0.416
0.009,0.035,Train,NE3,T300907-2016,2018,0.000,0.002,1.089,-0.422
0.497,0.061,Train,NE3,T450504-2022,2018,0.000,0.002,0.601,-1.382
0.017,0.041,Train,NE3,T450802-2017,2018,0.000,0.002,1.081,-0.428
0.077,0.054,Train,NE3,T320103-2022,2018,0.000,0.002,1.021,-0.479
0.077,0.096,Train,NE3,T350104-2017,2018,0.000,0.002,1.021,-0.479
0.034,0.064,Train,NE3,T331702-2022,2018,0.000,0.002,1.064,-0.441
