Loss,PredLoss,Set
182.35544054849296,136.59517,Train
232.90759183537972,195.56631,Train
224.38118144285258,216.00085,Train
273.32620937091133,236.82362,Train
201.2426756195561,196.08511,Train
248.58058018878677,244.04584,Train
265.1899230786035,224.86014,Train
275.92070428900604,213.27773,Train
246.82292381999457,191.35986,Train
245.79658167156913,218.55801,Train
206.69167784372962,194.43515,Train
218.4082123364759,181.65721,Train
224.59618514980835,186.5919,Train
204.60559628372667,157.18544,Train
190.98644573823094,140.4922,Train
169.38873351332114,125.69313,Train
208.7624596089973,154.39955,Train
202.7076240252594,130.91678,Train
182.37422676210755,132.05923,Train
204.81226781954146,120.82413,Train
189.17174719756156,110.59786,Train
173.60266489616743,127.97574,Train
199.7550209153594,134.73276,Train
160.17881525513718,122.553925,Train
123.82404791550105,122.26875,Train
146.69071889645085,133.46712,Train
316.27882819798646,193.43166,Train
296.5883758201082,166.28394,Train
178.26936176281575,206.34499,Train
359.27178602610934,207.05453,Train
177.7456486099888,112.056,Train
145.39094951445435,125.34602,Train
239.1076887395057,152.79831,Train
135.84586628514322,132.19617,Train
208.0054821513665,134.28352,Train
301.58653633817585,261.41345,Train
237.73902884557106,176.3031,Train
137.56295967355229,116.25839,Train
142.8083288221194,103.37212,Train
149.17513629127245,122.78916,Train
304.0133820810115,254.42554,Train
152.32306619133664,217.67947,Train
216.3041886222476,163.11188,Train
183.7567493737445,207.60028,Train
143.23074844582734,94.900444,Train
371.57618583849626,307.50443,Train
119.09306155175099,100.0852,Train
357.38137558559174,211.63216,Train
144.84463369885282,146.27235,Train
160.15766784688594,180.77669,Train
206.34275322743565,211.69066,Train
194.49988984050208,224.90439,Train
152.27907768608515,181.38809,Train
171.73031676418486,218.86911,Train
159.0536070748012,199.393,Train
192.99894861793416,231.96147,Train
137.41634139358382,142.72125,Train
180.2557854017502,181.7694,Train
173.8172806424331,191.43582,Train
167.45082711563276,185.87006,Train
191.956424821349,204.70242,Train
149.68407375958196,165.38182,Train
173.9837739303316,162.00398,Train
151.10552533359774,158.81018,Train
222.79932796938076,177.5498,Train
180.81518183768014,141.47327,Train
139.25308693849632,135.96878,Train
