Loss,PredLoss,Set
182.35544054849296,139.8677036487412,Train
232.90759183537972,180.52133957835682,Train
224.38118144285258,177.33558876202193,Train
273.32620937091133,191.68496851687914,Train
201.2426756195561,157.57433006502401,Train
248.58058018878677,178.87707043647885,Train
265.1899230786035,174.17983953768794,Train
275.92070428900604,195.4350722598058,Train
246.82292381999457,171.74070570222108,Train
245.79658167156913,177.67248843213287,Train
206.69167784372962,149.3257117131704,Train
218.4082123364759,173.99072336282111,Train
224.59618514980835,171.436302587467,Train
204.60559628372667,149.6100542678814,Train
190.98644573823094,159.57326560718056,Train
169.38873351332114,145.43998986014927,Train
208.7624596089973,149.74476309561615,Train
202.7076240252594,151.9841202025691,Train
182.37422676210755,134.38597483555958,Train
204.81226781954146,131.3056173399675,Train
189.17174719756156,124.5910198673948,Train
173.60266489616743,151.19394923072892,Train
199.7550209153594,150.07173553800575,Train
160.17881525513718,116.13979637925598,Train
123.82404791550105,127.80678429376886,Train
146.69071889645085,148.91567794342387,Train
316.27882819798646,156.03613740781685,Train
296.5883758201082,162.09324757671925,Train
178.26936176281575,165.71755586526905,Train
359.27178602610934,157.50756887771158,Train
177.7456486099888,131.36812254610615,Train
145.39094951445435,128.45342977489048,Train
239.1076887395057,163.86886129234074,Train
135.84586628514322,125.12116325222227,Train
208.0054821513665,137.2663727495882,Train
301.58653633817585,182.26137721721383,Train
237.73902884557106,162.84013117141745,Train
137.56295967355229,137.32100371055725,Train
142.8083288221194,126.25696729932974,Train
149.17513629127245,140.1444352703393,Train
304.0133820810115,179.7945372235898,Train
152.32306619133664,172.26041377719173,Train
216.3041886222476,153.41577096924425,Train
183.7567493737445,168.717546432599,Train
143.23074844582734,141.90913812981523,Train
371.57618583849626,181.8378789723164,Train
119.09306155175099,137.17712650962804,Train
357.38137558559174,173.4537989319021,Train
144.84463369885282,141.36565994131772,Train
160.15766784688594,177.5029790517544,Train
206.34275322743565,180.18112516585595,Train
194.49988984050208,192.07258847608256,Train
152.27907768608515,152.3787967819165,Train
171.73031676418486,174.73761479638108,Train
159.0536070748012,174.3911651227532,Train
192.99894861793416,184.95608927569756,Train
137.41634139358382,168.894847014213,Train
180.2557854017502,169.58828563774878,Train
173.8172806424331,150.11680438579353,Train
167.45082711563276,176.6084716151356,Train
191.956424821349,177.8058375977027,Train
149.68407375958196,146.12138917628482,Train
173.9837739303316,167.2449647594691,Train
151.10552533359774,144.96915084019557,Train
222.79932796938076,148.7406913318738,Train
180.81518183768014,142.6597650573454,Train
139.25308693849632,139.5241994093473,Train
183.51304327182928,127.26980231888383,Train
140.6950508376788,136.03236404532797,Train
109.14910963604495,151.97813785494648,Train
132.27521966692768,150.14810417118548,Train
123.9733809303272,124.9952030304208,Train
98.59359342624327,122.18636498270473,Train
107.93585715467606,136.75914010044127,Train
185.60017211562553,182.70603754925563,Train
157.63653830909152,177.65899750633582,Train
200.09495573507428,174.4934730740054,Train
97.7254243935737,149.62784825650928,Train
106.0279442845897,130.19475703578036,Train
91.65251540812247,131.02314103473296,Train
131.59913776417173,177.19363441723215,Train
93.91781135273771,121.90361186516643,Train
138.90853617382047,136.39082116432118,Train
169.27131222741974,190.3024794651838,Train
165.40613951353566,169.47396086653842,Train
165.81301803216823,141.26055498560885,Train
88.59194778331752,133.73154746681865,Train
104.54292876698338,143.8660684221159,Train
357.165960983166,180.81202313803857,Train
168.16104443186526,172.53601609427366,Train
138.82817911308106,156.1595654810298,Train
146.66736502681363,175.87659440762818,Train
165.4286021730627,141.09987686787548,Train
334.76189055182874,192.2144716948816,Train
121.26723016311111,125.03946660193036,Train
231.94462100691027,190.79709177347158,Train
254.64084237352398,144.07177000406458,Train
291.2960738061614,177.1480950790894,Train
295.4550784973297,177.88338117030295,Train
340.6178564470289,177.04055656664752,Train
279.08440765525916,151.4227817266381,Train
327.50473212202024,177.49066421781754,Train
343.4288298473124,149.74029417310038,Train
323.70670083113555,187.74341870369287,Train
300.1883450734895,163.80819344639747,Train
301.57376257437437,154.00504068435728,Train
268.01295333379034,158.7942447592954,Train
288.0559173517372,159.25065611057522,Train
313.0526546282149,172.19032377812252,Train
265.65316516322366,156.6931077871347,Train
277.1074489567634,160.86020624449287,Train
242.4155060088341,146.7728725279657,Train
281.2773363194357,152.54291190877564,Train
263.1429398885682,152.57943694596239,Train
230.3623167162317,142.41643598756045,Train
299.48546680242606,148.17269293370003,Train
249.3123901471515,131.15683790900883,Train
236.64308675040786,156.93438429277455,Train
315.02755661219516,148.1173506120595,Train
246.1157997325135,134.2252608132108,Train
179.3578161113626,145.79545786646915,Train
227.1036057487427,157.14605459951775,Train
313.40316864465376,167.62643911339384,Train
302.80650479909593,171.72906224329478,Train
256.2136142120688,171.2237000088781,Train
358.4244968835728,142.74681371247104,Train
259.43915281360773,137.78996470615922,Train
175.2075820021734,135.5046908565533,Train
283.8797844492703,157.71737129877158,Train
216.90576015489805,142.8715590799052,Train
301.8855091190566,141.3691549861807,Train
538.4690313417464,180.4878040607336,Train
298.756326822967,164.18238756347085,Train
197.69739556271844,146.5978090690737,Train
188.74223756100093,144.96672663617753,Train
244.59085281781432,137.28272044153945,Train
459.3932413331587,172.53131292641976,Train
351.54940310703404,177.42436158929092,Train
286.8093381394403,158.6783015827375,Train
338.3230464303775,174.56602155257292,Train
249.8905279798457,150.1648233358745,Train
441.8617827878448,185.42825810751208,Train
