Loss,PredLoss,Set
182.35544054849296,171.00682449091636,Train
232.90759183537972,218.37188991854575,Train
224.38118144285258,213.79066584964323,Train
273.32620937091133,252.54531774418987,Train
201.2426756195561,192.54437634503347,Train
248.58058018878677,234.83028066857042,Train
265.1899230786035,245.50497057087424,Train
275.92070428900604,246.08322912378594,Train
246.82292381999457,220.19886522979007,Train
245.79658167156913,225.55523679472634,Train
206.69167784372962,196.923213476348,Train
218.4082123364759,205.8577588852895,Train
224.59618514980835,213.43731076013114,Train
204.60559628372667,187.42784209199422,Train
190.98644573823094,174.92571708597654,Train
169.38873351332114,157.53095045733994,Train
208.7624596089973,191.0897671136467,Train
202.7076240252594,188.56695889894567,Train
182.37422676210755,170.9855304684694,Train
204.81226781954146,180.77215355198481,Train
189.17174719756156,174.585237961092,Train
173.60266489616743,155.82956061553568,Train
199.7550209153594,184.33863792890878,Train
160.17881525513718,143.84084523661687,Train
123.82404791550105,114.99439907490412,Train
146.69071889645085,167.63522932462047,Train
316.27882819798646,276.48094415894457,Train
296.5883758201082,243.79916210485052,Train
178.26936176281575,180.27484879077838,Train
359.27178602610934,315.2981733106435,Train
177.7456486099888,164.83171361596897,Train
145.39094951445435,139.8885342025735,Train
239.1076887395057,203.35117089032806,Train
135.84586628514322,127.14768533088592,Train
208.0054821513665,189.6398752710472,Train
301.58653633817585,294.5285144666208,Train
237.73902884557106,209.2609519214747,Train
137.56295967355229,126.43784977541542,Train
142.8083288221194,129.09132063678376,Train
149.17513629127245,145.16993991268103,Train
304.0133820810115,287.1460602292958,Train
152.32306619133664,166.06208154268913,Train
216.3041886222476,202.78646611327162,Train
183.7567493737445,184.33892788946198,Train
143.23074844582734,126.94424463236767,Train
371.57618583849626,335.47234384233815,Train
119.09306155175099,118.45500689891719,Train
357.38137558559174,307.16300266278773,Train
144.84463369885282,155.3570442897616,Train
160.15766784688594,171.89025736792965,Train
206.34275322743565,201.58736347972106,Train
194.49988984050208,214.82878361293723,Train
152.27907768608515,150.32597776632883,Train
171.73031676418486,199.26786352249812,Train
159.0536070748012,176.80902769537875,Train
192.99894861793416,198.7646623584817,Train
137.41634139358382,146.20105789897175,Train
180.2557854017502,185.7929879663086,Train
173.8172806424331,183.0619866576568,Train
167.45082711563276,169.48078488334346,Train
191.956424821349,194.2569866672839,Train
149.68407375958196,155.70637369258105,Train
173.9837739303316,177.21754383262615,Train
151.10552533359774,156.4584439675507,Train
222.79932796938076,199.8756761011293,Train
180.81518183768014,179.6191248618288,Train
139.25308693849632,145.97195911016783,Train
183.51304327182928,175.94138662826307,Train
140.6950508376788,143.2113504200759,Train
109.14910963604495,122.5251179007621,Train
132.27521966692768,154.86857336960895,Train
123.9733809303272,125.14105332124736,Train
98.59359342624327,95.49863982798539,Train
107.93585715467606,117.8256161915824,Train
185.60017211562553,195.7922557469039,Train
157.63653830909152,174.57133260791485,Train
200.09495573507428,197.37234065107336,Train
97.7254243935737,141.5222663437201,Train
106.0279442845897,130.80725103536042,Train
91.65251540812247,92.14934525914883,Train
131.59913776417173,145.22004064190367,Train
93.91781135273771,97.52739905360419,Train
138.90853617382047,151.263442314783,Train
169.27131222741974,197.9831598176815,Train
165.40613951353566,172.73316788665758,Train
