Loss,PredLoss,Set
182.35544054849296,150.85323920728075,Train
232.90759183537972,170.08785366876702,Train
224.38118144285258,175.74659095197782,Train
273.32620937091133,177.6182053664545,Train
201.2426756195561,174.43067645665607,Train
248.58058018878677,179.6282647424581,Train
265.1899230786035,169.5824781367936,Train
275.92070428900604,183.66005954977547,Train
246.82292381999457,166.320544132904,Train
245.79658167156913,178.03861528492857,Train
206.69167784372962,156.45003880939555,Train
218.4082123364759,168.3258542986834,Train
224.59618514980835,169.649996042159,Train
204.60559628372667,158.4581934777785,Train
190.98644573823094,159.66238209915954,Train
169.38873351332114,147.12638426344182,Train
208.7624596089973,161.1750347474012,Train
202.7076240252594,147.57573540268663,Train
182.37422676210755,151.46817989070126,Train
204.81226781954146,135.26641754087655,Train
189.17174719756156,131.1616499365261,Train
173.60266489616743,156.29470092039878,Train
199.7550209153594,148.08769309929508,Train
160.17881525513718,124.76354035399086,Train
123.82404791550105,141.25064800750462,Train
146.69071889645085,148.1327090305879,Train
316.27882819798646,169.01126992026116,Train
296.5883758201082,164.7144626365488,Train
178.26936176281575,173.29591107345902,Train
359.27178602610934,158.25884846836536,Train
177.7456486099888,142.8661146547054,Train
145.39094951445435,146.60828859443558,Train
239.1076887395057,165.36202436304364,Train
135.84586628514322,139.9878404824792,Train
208.0054821513665,139.6359986956662,Train
301.58653633817585,184.32638106719685,Train
237.73902884557106,159.23245565449886,Train
137.56295967355229,142.83242491080347,Train
142.8083288221194,142.9079856167599,Train
149.17513629127245,152.8691423051289,Train
304.0133820810115,177.995230330397,Train
152.32306619133664,175.62415027935953,Train
216.3041886222476,160.343788234311,Train
183.7567493737445,168.64734770123655,Train
143.23074844582734,143.1305387996943,Train
371.57618583849626,182.748150359742,Train
119.09306155175099,125.2494977952915,Train
357.38137558559174,178.99200844018998,Train
144.84463369885282,141.18653525690647,Train
160.15766784688594,168.0056582083376,Train
206.34275322743565,174.22265408983156,Train
194.49988984050208,177.9818564377946,Train
152.27907768608515,170.39113927369925,Train
171.73031676418486,180.52872758619785,Train
159.0536070748012,168.36075006674633,Train
192.99894861793416,183.5924795790942,Train
137.41634139358382,152.67618574805502,Train
180.2557854017502,168.50594068892562,Train
173.8172806424331,161.56469355407816,Train
167.45082711563276,168.37420287382832,Train
191.956424821349,171.02016918863472,Train
149.68407375958196,149.78387224079614,Train
173.9837739303316,163.19177971602505,Train
151.10552533359774,149.12285835530483,Train
222.79932796938076,156.6930394196245,Train
180.81518183768014,147.43134789110206,Train
139.25308693849632,151.00681832017528,Train
183.51304327182928,143.35234619112325,Train
140.6950508376788,138.96087269486662,Train
109.14910963604495,149.8712868860983,Train
132.27521966692768,147.97838771522862,Train
123.9733809303272,125.48425075898976,Train
98.59359342624327,132.08455499223768,Train
107.93585715467606,140.9879510071434,Train
185.60017211562553,176.29147596004495,Train
157.63653830909152,166.03185387957953,Train
200.09495573507428,173.67273431744377,Train
97.7254243935737,157.89741234686815,Train
106.0279442845897,143.03195919086764,Train
91.65251540812247,140.18382348119587,Train
131.59913776417173,169.16155705742548,Train
93.91781135273771,136.32066573140645,Train
138.90853617382047,135.2324192743402,Train
169.27131222741974,186.44390901543485,Train
165.40613951353566,158.36663721047773,Train
165.81301803216823,147.5640595949086,Train
88.59194778331752,143.4716890522668,Train
104.54292876698338,154.7410729797821,Train
357.165960983166,174.92645645559196,Train
168.16104443186526,172.71298509792197,Train
138.82817911308106,159.952982072014,Train
146.66736502681363,172.71428676465837,Train
165.4286021730627,146.40291497833005,Train
334.76189055182874,191.3385155875049,Train
121.26723016311111,122.68837611079162,Train
231.94462100691027,184.10403595922946,Train
254.64084237352398,149.11469648810638,Train
291.2960738061614,168.82067278150762,Train
295.4550784973297,169.6176660351655,Train
340.6178564470289,163.5113168102112,Train
279.08440765525916,160.08563113199924,Train
327.50473212202024,170.93749070333647,Train
343.4288298473124,155.3300502273265,Train
323.70670083113555,177.6548713415232,Train
300.1883450734895,158.32149909598425,Train
301.57376257437437,159.37311550647237,Train
268.01295333379034,155.60699959501162,Train
288.0559173517372,159.5762024914086,Train
313.0526546282149,169.07659091933385,Train
265.65316516322366,156.7885569040486,Train
277.1074489567634,164.36153760491885,Train
242.4155060088341,149.02476579611442,Train
281.2773363194357,162.10600210845402,Train
263.1429398885682,146.46035087152597,Train
230.3623167162317,157.17317509608804,Train
299.48546680242606,148.75673770059458,Train
249.3123901471515,139.077088912783,Train
236.64308675040786,155.48039067205687,Train
315.02755661219516,148.5493765806713,Train
246.1157997325135,134.31929924835163,Train
