Loss,PredLoss,Set
182.35544054849296,174.24676429915772,Train
232.90759183537972,193.51686781786563,Train
224.38118144285258,203.3561258594061,Train
273.32620937091133,189.19655452627933,Train
201.2426756195561,201.69505446559742,Train
248.58058018878677,239.38218813705316,Train
265.1899230786035,165.02558627039147,Train
275.92070428900604,202.6980985867227,Train
246.82292381999457,168.978654476769,Train
245.79658167156913,182.49234171292966,Train
206.69167784372962,169.6436324137673,Train
218.4082123364759,187.41032873970914,Train
224.59618514980835,179.37316041084236,Train
204.60559628372667,149.57119128451532,Train
190.98644573823094,184.25788591201848,Train
169.38873351332114,196.5717674447926,Train
208.7624596089973,170.27190241088218,Train
202.7076240252594,124.18414582681453,Train
182.37422676210755,173.0506411883824,Train
204.81226781954146,191.17288936498568,Train
189.17174719756156,142.78992559434815,Train
173.60266489616743,135.70838062518325,Train
199.7550209153594,155.11986033190067,Train
160.17881525513718,152.39081593646387,Train
123.82404791550105,152.64400645003172,Train
146.69071889645085,171.1890269952464,Train
316.27882819798646,214.07756818657103,Train
296.5883758201082,170.0567659435598,Train
178.26936176281575,174.1391436192519,Train
359.27178602610934,166.00771681167924,Train
177.7456486099888,136.53907802090103,Train
145.39094951445435,114.44937903014588,Train
239.1076887395057,154.2469394237158,Train
135.84586628514322,152.4541526805325,Train
208.0054821513665,161.50125360147612,Train
301.58653633817585,266.3258570354421,Train
237.73902884557106,159.2607477218033,Train
137.56295967355229,147.04041098831138,Train
142.8083288221194,170.9705427428931,Train
149.17513629127245,149.78055917901838,Train
304.0133820810115,232.7204436033399,Train
152.32306619133664,192.28146228011926,Train
216.3041886222476,159.93201114963264,Train
183.7567493737445,153.27368408195844,Train
143.23074844582734,119.35761858027102,Train
371.57618583849626,180.65986978641774,Train
119.09306155175099,118.84565110187148,Train
357.38137558559174,196.43357523764854,Train
144.84463369885282,178.69805484183308,Train
160.15766784688594,173.50464261182614,Train
206.34275322743565,186.06719748671284,Train
194.49988984050208,179.41107128194395,Train
152.27907768608515,157.5555213901575,Train
171.73031676418486,204.39498509140643,Train
159.0536070748012,176.7128168195056,Train
192.99894861793416,236.13270495307796,Train
137.41634139358382,166.55315537581185,Train
180.2557854017502,166.193421461509,Train
173.8172806424331,170.65865410304403,Train
167.45082711563276,183.3372497972498,Train
191.956424821349,189.60611351145775,Train
149.68407375958196,158.84609293000344,Train
173.9837739303316,156.9498057243549,Train
151.10552533359774,188.0843487775757,Train
222.79932796938076,173.1998196555916,Train
180.81518183768014,142.4635197362945,Train
139.25308693849632,147.78849683645484,Train
183.51304327182928,171.19125955418548,Train
140.6950508376788,149.18306608638295,Train
109.14910963604495,150.3023610756304,Train
132.27521966692768,184.5097598249657,Train
123.9733809303272,131.72843278007852,Train
98.59359342624327,107.28961620575939,Train
107.93585715467606,164.40483923060702,Train
185.60017211562553,208.9091419946634,Train
157.63653830909152,191.2925146444087,Train
200.09495573507428,184.67471069298648,Train
97.7254243935737,160.2160841263028,Train
106.0279442845897,134.1513386651396,Train
91.65251540812247,134.49286938487,Train
131.59913776417173,175.0809969370115,Train
93.91781135273771,128.8102410311863,Train
138.90853617382047,158.84493295216166,Train
169.27131222741974,246.97897112112034,Train
165.40613951353566,179.54191468820719,Train
165.81301803216823,186.22019734723628,Train
88.59194778331752,132.8778617071479,Train
104.54292876698338,195.49305494221267,Train
357.165960983166,226.7672191479734,Train
168.16104443186526,221.60422075507358,Train
138.82817911308106,178.76008905581153,Train
146.66736502681363,212.26900387668482,Train
165.4286021730627,139.36336583226642,Train
334.76189055182874,178.24629265869416,Train
121.26723016311111,161.94639272925528,Train
231.94462100691027,210.01054678594812,Train
254.64084237352398,150.15819473420154,Train
291.2960738061614,199.44074352977432,Train
295.4550784973297,180.6274831291725,Train
340.6178564470289,196.86670217867098,Train
279.08440765525916,201.2766736209954,Train
327.50473212202024,202.1393107869619,Train
343.4288298473124,149.67781110439202,Train
323.70670083113555,214.72239859776056,Train
300.1883450734895,177.25280871429663,Train
301.57376257437437,156.68126775996365,Train
268.01295333379034,181.1958177866309,Train
288.0559173517372,122.52850479502152,Train
313.0526546282149,161.61552698627747,Train
265.65316516322366,160.39660265639074,Train
277.1074489567634,140.14147772234702,Train
242.4155060088341,155.73126004448923,Train
281.2773363194357,193.98828445010838,Train
263.1429398885682,151.19122627663347,Train
230.3623167162317,237.18581483909176,Train
299.48546680242606,132.2199221888737,Train
249.3123901471515,134.7287061680897,Train
236.64308675040786,135.4573644202252,Train
315.02755661219516,107.37875651845388,Train
246.1157997325135,108.03934850060075,Train
179.3578161113626,140.58367197012757,Train
227.1036057487427,203.1864162024993,Train
313.40316864465376,212.59671050802672,Train
302.80650479909593,138.53681468009205,Train
256.2136142120688,163.56760709732947,Train
358.4244968835728,176.8046286056607,Train
259.43915281360773,156.12844827780043,Train
175.2075820021734,127.4100603423172,Train
283.8797844492703,177.12081136194703,Train
216.90576015489805,137.01435119886378,Train
301.8855091190566,148.7231768181191,Train
538.4690313417464,219.99488440136815,Train
298.756326822967,173.8101732632985,Train
197.69739556271844,183.9410346562442,Train
188.74223756100093,141.76905391605976,Train
244.59085281781432,146.69876550634868,Train
459.3932413331587,218.93965723481796,Train
351.54940310703404,155.5683760169192,Train
286.8093381394403,167.0590217748929,Train
338.3230464303775,204.03975421798535,Train
249.8905279798457,151.06548281587442,Train
441.8617827878448,214.53159505001574,Train
202.68681085437495,100.01065487846314,Train
442.3656121794359,202.5259922636901,Train
112.82837792769914,175.33099067915217,Train
183.98154470483564,183.33780393806845,Train
161.43634303334017,211.7433329579338,Train
172.94277291321262,185.29596374708348,Train
110.00083434445317,172.1334952833402,Train
175.61052732706167,210.90946755898318,Train
210.1718518610381,155.59024313849022,Train
218.58480794638274,181.51844494544244,Train
212.7493955830952,173.54722482878378,Train
181.11561477117579,183.5243756003794,Train
139.43346551062433,161.28032480579094,Train
151.40294780144086,189.38290615056277,Train
153.32406164362536,182.2302046453589,Train
113.69680703717796,154.0355477378734,Train
111.27118398209846,161.65440431387705,Train
112.44719247838708,175.06433004647792,Train
146.27483252604355,180.75660218623668,Train
120.35410412506816,145.52999305153025,Train
140.38500727546077,152.81917404026348,Train
156.6675419772213,182.3316215048613,Train
154.15170823034993,133.82476466074888,Train
88.03750603484653,166.69870124908897,Train
178.12493539071102,165.11784145031422,Train
116.06399629794382,137.297379947749,Train
69.85468875654433,141.12955131671043,Train
97.24701276651297,159.03731007036467,Train
250.74096832784952,188.52657794674587,Train
223.73655544055418,161.24919954108628,Train
204.88377410462684,184.27878475042854,Train
264.5326243200675,159.93728994492574,Train
112.5331060868761,144.61938334863552,Train
75.78521940505283,123.10739483337176,Train
186.13896427459747,145.9742217039713,Train
106.1943406955101,149.34982669716163,Train
125.05134866779082,168.56991631485087,Train
210.50998819143945,245.38212567654904,Train
175.67025926645607,158.6155644410023,Train
81.43216189284081,155.94226359296147,Train
104.54569607059346,147.93951540155436,Train
86.11086179971421,159.98681301410247,Train
239.97765908020284,243.14540469493812,Train
106.5960879120596,197.75940313986555,Train
149.36614829528432,167.86360093206136,Train
122.23784022987705,183.05818978110867,Train
77.7111637158377,134.63610572214253,Train
318.1861187531665,233.88646019469059,Train
79.61270534186316,114.54484787286565,Train
203.04092348192788,211.29374807169881,Train
140.06213011481861,163.3679977371334,Train
188.1091002510314,197.22016060037674,Train
209.27316835817584,221.3630431235702,Train
195.50433443625167,206.52981812179266,Train
145.75259848525928,204.2320190895726,Train
197.9179605051983,198.70249367082764,Train
180.5004204960691,165.23356496714212,Train
219.84997845787137,186.03645912200065,Train
161.96663439060524,183.5545418634162,Train
142.3003882942707,174.66994595065654,Train
148.60124016886783,178.02865128479044,Train
160.56919001439644,179.68880427590028,Train
197.8042378308566,165.44805893617644,Train
136.40638361824844,154.44003570429882,Train
137.3756273765719,145.58615626356098,Train
140.8619691058269,175.87514609280237,Train
155.9654088060135,199.44825910155686,Train
139.28594647713163,170.49717586977093,Train
131.77358211918138,171.21632952923994,Train
118.37831573216278,156.40979658248582,Train
114.85014731607572,122.8710543327564,Train
123.2890768709202,120.03140555337262,Train
159.09510439669623,141.74289565166086,Train
117.96822989340407,154.1384225830267,Train
85.30845336104335,162.39707108049822,Train
146.1657747996142,181.6288960442484,Train
166.84019420911656,205.3325991863119,Train
196.33171158955074,165.24715107426496,Train
202.09032694091638,155.4802257285851,Train
238.71604026321359,187.81842161759158,Train
115.80885155644242,163.69875009385785,Train
74.51876082060281,138.01043761885822,Train
180.2957680556947,154.69270520712678,Train
115.33987326171838,123.28503973374157,Train
125.35107643867349,150.8411958690853,Train
251.97937758656025,272.995414362706,Train
152.22477670537856,187.0051490866478,Train
187.28727379512858,172.9284486354032,Train
119.86686885580998,143.54765631480916,Train
113.7635618874232,164.57767583897186,Train
402.77735288996786,238.35680973645154,Train
235.10824186344414,173.41344974077703,Train
195.95622880785197,161.6309704946678,Train
298.62131372319135,131.7134711155111,Train
138.8534966094624,164.1111229145909,Train
342.45277746666505,190.36074710897344,Train
143.61915629479938,102.82312033879208,Train
241.6526330938651,208.0425375673761,Train
147.92474992368417,148.70974746883408,Train
