Loss,PredLoss,Set
220.1278771499286,187.9306868708668,Train
260.2973710155922,217.80956263555439,Train
254.97414186570626,193.8611710057037,Train
235.30818970027042,199.77721383267195,Train
258.34951451928487,197.03770161084032,Train
243.24811632274958,190.21504239321175,Train
228.15399511066454,185.26212358896635,Train
254.71715088302977,193.88054676390334,Train
215.48758363984513,192.09137161245778,Train
179.41529338111076,184.6782877295284,Train
202.50028010682678,215.93503269167257,Train
372.24254381699285,306.5026984880036,Train
352.6420845116093,256.6445552457298,Train
234.34890219067597,219.25458601190465,Train
415.3129968541929,308.57901525755136,Train
233.68436850216008,182.2988024717705,Train
201.16301713457742,137.95710994005773,Train
294.64894275144513,215.07379906964792,Train
191.092145352763,155.73010510644878,Train
262.8926249385312,187.74802484659514,Train
356.0503815087495,342.69334233677927,Train
291.71541506341816,220.30293912993113,Train
190.98772560253695,151.5413557535197,Train
195.61731312610618,140.5742894479197,Train
201.30417763412558,158.3309406947525,Train
355.3983191265952,278.97758258934385,Train
202.89973760351504,220.57333103843175,Train
266.00843306488514,180.37373463281767,Train
232.52440551070552,208.3735246687055,Train
190.99765494097613,140.03460646361708,Train
418.27818135569703,332.5532270705381,Train
164.66598475486805,134.25227975193746,Train
401.76106513848947,302.67313225991984,Train
285.71342250656096,185.43925207692197,Train
291.1230568590829,184.81526257255112,Train
218.13996819605504,200.11869602149307,Train
236.16415651747724,181.02131331561242,Train
268.54562182334985,209.1348565557928,Train
290.4343641136727,261.60623170272845,Train
202.08038338844563,205.0477291874105,Train
288.733679647669,227.28297049832912,Train
117.09425289134266,121.09991952112611,Train
195.698501074448,201.74389338855548,Train
267.72231921937214,223.06744339722206,Train
226.023679833024,189.12144301763672,Train
184.70258291540398,207.71744719843633,Train
229.1590284665117,191.93624298526177,Train
186.49301648634759,181.1223602049489,Train
155.05454697491118,168.22105197447192,Train
178.2436199322029,211.36267837322288,Train
169.9602353582224,176.31784478319943,Train
144.55439325296982,126.24045169504718,Train
153.82609361644532,176.10863870712248,Train
231.37533644864868,274.9449179545943,Train
203.25212174957994,227.13558247129117,Train
245.50644951923914,229.65214579698974,Train
142.8883197576264,209.2920359498576,Train
150.89773246474147,127.67358953059161,Train
136.18468764058449,135.5713841247203,Train
175.74918528515548,213.95938893946945,Train
137.64122539845437,147.73584772138676,Train
