Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
152.735,156.987,Train,72.077,86.989,534.954,-1.731
123.486,162.992,Train,78.082,86.989,570.207,-1.306
167.777,176.221,Train,91.311,86.989,539.145,-1.674
201.959,159.103,Train,74.193,86.989,487.845,-2.523
137.132,142.532,Train,57.622,86.989,536.101,-1.715
273.595,200.823,Train,115.913,86.989,457.929,-3.206
126.948,172.584,Train,87.674,86.989,576.337,-1.243
155.692,147.811,Train,62.901,86.989,522.820,-1.907
112.376,152.722,Train,67.812,86.989,571.047,-1.297
113.551,154.483,Train,69.573,86.989,571.633,-1.291
288.016,199.089,Train,114.179,86.989,441.775,-3.648
179.371,160.738,Train,75.828,86.989,512.068,-2.079
148.117,158.391,Train,73.481,86.989,540.975,-1.650
275.804,186.401,Train,101.491,86.989,441.298,-3.662
98.681,147.946,Train,63.036,86.989,579.967,-1.208
218.048,157.366,Train,72.456,86.989,470.020,-2.910
136.556,161.506,Train,76.596,86.989,555.652,-1.467
188.804,183.001,Train,98.091,86.989,524.899,-1.876
217.643,183.349,Train,98.439,86.989,496.407,-2.356
150.972,177.666,Train,92.756,86.989,557.396,-1.447
163.091,161.560,Train,76.650,86.989,529.170,-1.813
263.101,169.252,Train,84.342,86.989,436.852,-3.794
166.452,166.156,Train,81.246,86.989,530.405,-1.795
127.243,143.033,Train,58.123,86.989,546.492,-1.578
166.970,153.465,Train,68.555,86.989,517.196,-1.995
108.993,156.095,Train,71.185,86.989,577.803,-1.229
128.411,175.068,Train,90.158,86.989,577.359,-1.233
152.424,157.116,Train,72.206,86.989,535.393,-1.725
99.132,151.459,Train,66.549,86.989,583.028,-1.178
260.086,193.113,Train,108.203,86.989,463.729,-3.060
138.285,162.595,Train,77.685,86.989,555.012,-1.474
114.529,155.882,Train,70.972,86.989,572.055,-1.286
103.418,162.848,Train,77.938,86.989,590.131,-1.113
129.452,154.831,Train,69.921,86.989,556.080,-1.462
220.282,171.102,Train,86.192,86.989,481.521,-2.654
171.507,155.022,Train,70.112,86.989,514.216,-2.043
126.627,159.211,Train,74.301,86.989,563.286,-1.380
227.042,184.268,Train,99.358,86.989,487.927,-2.522
87.753,145.251,Train,60.341,86.989,588.199,-1.131
197.709,168.473,Train,83.563,86.989,501.466,-2.263
120.460,149.923,Train,65.013,86.989,560.165,-1.415
162.256,175.674,Train,90.764,86.989,544.119,-1.609
191.497,165.440,Train,80.530,86.989,504.644,-2.206
143.434,166.630,Train,81.720,86.989,553.898,-1.488
140.566,162.947,Train,78.037,86.989,553.083,-1.497
210.193,171.214,Train,86.304,86.989,491.722,-2.446
178.365,166.190,Train,81.280,86.989,518.526,-1.974
133.282,146.367,Train,61.457,86.989,543.786,-1.613
123.704,152.299,Train,67.389,86.989,559.296,-1.425
167.203,157.220,Train,72.310,86.989,520.718,-1.940
251.335,183.487,Train,98.577,86.989,462.854,-3.082
195.851,154.964,Train,70.054,86.989,489.814,-2.484
103.652,136.789,Train,51.879,86.989,563.838,-1.374
351.686,210.282,Train,125.372,86.989,389.297,-5.551
107.655,167.656,Train,82.746,86.989,590.703,-1.108
97.807,149.066,Train,64.156,86.989,581.960,-1.188
93.593,156.495,Train,71.585,86.989,593.603,-1.083
102.014,152.854,Train,67.944,86.989,581.542,-1.192
304.718,193.231,Train,108.321,86.989,419.214,-4.369
125.957,155.872,Train,70.962,86.989,560.617,-1.410
140.779,158.376,Train,73.466,86.989,548.298,-1.556
262.035,194.581,Train,109.671,86.989,463.247,-3.072
67.976,144.097,Train,59.187,86.989,606.822,-0.974
133.650,159.271,Train,74.361,86.989,556.322,-1.459
168.558,156.619,Train,71.709,86.989,518.762,-1.970
217.501,199.847,Train,114.937,86.989,513.047,-2.063
225.177,182.870,Train,97.960,86.989,488.394,-2.512
234.287,170.794,Train,85.884,86.989,467.208,-2.976
206.332,162.887,Train,77.977,86.989,487.256,-2.535
244.560,170.229,Train,85.319,86.989,456.370,-3.246
122.522,157.477,Train,72.567,86.989,565.656,-1.354
108.319,141.901,Train,56.991,86.989,564.283,-1.369
74.702,160.600,Train,75.690,86.989,616.599,-0.901
58.585,161.026,Train,76.116,86.989,633.142,-0.789
222.391,164.595,Train,79.685,86.989,472.905,-2.844
86.271,164.299,Train,79.389,86.989,608.729,-0.959
17.724,152.871,Train,67.961,86.989,665.848,-0.607
304.100,193.878,Train,108.968,86.989,420.479,-4.325
130.250,173.707,Train,88.797,86.989,574.158,-1.265
78.924,160.971,Train,76.061,86.989,612.748,-0.929
166.221,161.367,Train,76.457,86.989,525.848,-1.862
63.141,157.606,Train,72.696,86.989,625.165,-0.841
311.835,197.141,Train,112.231,86.989,416.007,-4.483
77.203,164.591,Train,79.681,86.989,618.089,-0.890
92.844,161.893,Train,76.983,86.989,599.751,-1.031
318.508,191.081,Train,106.171,86.989,403.274,-4.964
75.896,151.120,Train,66.210,86.989,605.925,-0.981
145.507,166.938,Train,82.028,86.989,552.132,-1.509
43.992,150.865,Train,65.955,86.989,637.574,-0.762
315.250,197.268,Train,112.358,86.989,412.719,-4.602
143.782,180.353,Train,95.443,86.989,567.272,-1.337
162.737,175.634,Train,90.724,86.989,543.598,-1.615
168.415,162.958,Train,78.048,86.989,525.244,-1.871
123.718,171.089,Train,86.179,86.989,578.073,-1.226
167.593,167.376,Train,82.466,86.989,530.484,-1.794
104.742,154.199,Train,69.289,86.989,580.158,-1.206
136.396,155.523,Train,70.613,86.989,549.828,-1.537
146.823,161.495,Train,76.585,86.989,545.373,-1.593
123.356,172.898,Train,87.988,86.989,580.243,-1.205
232.243,156.796,Train,71.886,86.989,455.255,-3.275
73.784,139.952,Train,55.042,86.989,596.869,-1.055
290.581,213.660,Train,128.750,86.989,453.780,-3.314
109.483,170.333,Train,85.423,86.989,591.551,-1.101
89.439,147.245,Train,62.335,86.989,588.508,-1.128
124.050,152.309,Train,67.399,86.989,558.960,-1.429
87.316,154.992,Train,70.082,86.989,598.378,-1.042
283.386,203.868,Train,118.958,86.989,451.183,-3.383
147.362,157.381,Train,72.471,86.989,540.721,-1.653
138.092,157.045,Train,72.135,86.989,549.654,-1.539
234.577,193.437,Train,108.527,86.989,489.561,-2.489
