Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
146.799,139.605,Train,0.001,0.001,555.801,-1.465
162.995,122.831,Train,0.001,0.001,539.604,-1.668
147.732,176.208,Train,0.001,0.001,554.868,-1.476
138.810,155.326,Train,0.001,0.001,563.790,-1.374
146.378,173.950,Train,0.001,0.001,556.222,-1.460
170.436,182.129,Train,0.001,0.001,532.164,-1.770
277.485,186.102,Train,0.001,0.001,425.115,-4.168
264.524,181.007,Train,0.001,0.001,438.076,-3.757
174.604,175.702,Train,0.001,0.001,527.996,-1.830
183.774,170.141,Train,0.001,0.001,518.826,-1.969
152.735,162.327,Train,0.001,0.001,549.865,-1.536
123.486,162.504,Train,0.001,0.001,579.114,-1.216
167.777,185.832,Train,0.001,0.001,534.823,-1.733
201.959,129.164,Train,0.001,0.001,500.640,-2.278
137.132,148.028,Train,0.001,0.001,565.468,-1.356
273.595,270.391,Train,0.002,0.001,429.006,-4.040
126.948,181.732,Train,0.001,0.001,575.652,-1.250
155.692,163.104,Train,0.001,0.001,546.908,-1.573
112.376,94.991,Train,0.001,0.001,590.223,-1.112
113.551,111.029,Train,0.001,0.001,589.049,-1.123
288.016,229.681,Train,0.001,0.001,414.585,-4.534
179.371,168.111,Train,0.001,0.001,523.229,-1.901
148.117,152.683,Train,0.001,0.001,554.483,-1.481
275.804,221.409,Train,0.001,0.001,426.797,-4.112
98.681,122.163,Train,0.001,0.001,603.919,-0.997
218.048,181.939,Train,0.001,0.001,484.552,-2.591
136.556,152.200,Train,0.001,0.001,566.044,-1.350
188.804,188.912,Train,0.001,0.001,513.796,-2.050
217.643,174.374,Train,0.001,0.001,484.957,-2.582
150.972,161.481,Train,0.001,0.001,551.628,-1.515
163.091,208.425,Train,0.001,0.001,539.509,-1.669
263.101,201.498,Train,0.001,0.001,439.499,-3.715
132.180,146.557,Train,0.001,0.001,570.420,-1.303
163.000,135.988,Train,0.001,0.001,539.599,-1.668
166.916,165.724,Train,0.001,0.001,535.684,-1.721
139.727,145.313,Train,0.001,0.001,562.873,-1.384
122.383,145.545,Train,0.001,0.001,580.217,-1.205
157.235,153.932,Train,0.001,0.001,545.365,-1.593
257.581,200.483,Train,0.001,0.001,445.019,-3.554
209.923,163.899,Train,0.001,0.001,492.677,-2.428
176.660,189.214,Train,0.001,0.001,525.940,-1.860
154.293,204.679,Train,0.001,0.001,548.308,-1.556
166.970,158.825,Train,0.001,0.001,535.630,-1.722
108.993,123.727,Train,0.001,0.001,593.607,-1.083
128.411,174.625,Train,0.001,0.001,574.189,-1.265
152.424,183.643,Train,0.001,0.001,550.176,-1.533
99.132,137.522,Train,0.001,0.001,603.467,-1.001
260.086,304.091,Train,0.002,0.001,442.515,-3.626
138.285,222.788,Train,0.001,0.001,564.316,-1.369
114.529,159.507,Train,0.001,0.001,588.071,-1.132
103.418,101.428,Train,0.001,0.001,599.182,-1.035
129.452,157.747,Train,0.001,0.001,573.147,-1.275
220.282,138.991,Train,0.001,0.001,482.318,-2.637
171.507,230.749,Train,0.001,0.001,531.093,-1.785
126.627,166.823,Train,0.001,0.001,575.973,-1.247
227.042,233.539,Train,0.001,0.001,475.558,-2.784
87.753,191.951,Train,0.001,0.001,614.847,-0.914
197.709,158.503,Train,0.001,0.001,504.891,-2.202
120.460,197.612,Train,0.001,0.001,582.140,-1.187
162.256,178.722,Train,0.001,0.001,540.344,-1.658
191.497,180.296,Train,0.001,0.001,511.103,-2.095
143.434,181.879,Train,0.001,0.001,559.166,-1.426
140.566,222.380,Train,0.001,0.001,562.035,-1.394
210.193,216.798,Train,0.001,0.001,492.407,-2.433
164.490,125.255,Train,0.001,0.001,538.110,-1.688
96.348,134.231,Train,0.001,0.001,606.251,-0.979
253.291,177.030,Train,0.001,0.001,449.309,-3.434
151.267,153.480,Train,0.001,0.001,551.333,-1.518
158.478,147.070,Train,0.001,0.001,544.122,-1.609
147.872,145.423,Train,0.001,0.001,554.728,-1.478
202.750,237.210,Train,0.001,0.001,499.850,-2.292
221.613,190.450,Train,0.001,0.001,480.987,-2.666
118.009,129.722,Train,0.001,0.001,584.590,-1.164
148.140,163.704,Train,0.001,0.001,554.460,-1.481
123.704,145.415,Train,0.001,0.001,578.896,-1.218
167.203,128.712,Train,0.001,0.001,535.397,-1.725
251.335,252.391,Train,0.002,0.001,451.265,-3.381
195.851,165.757,Train,0.001,0.001,506.748,-2.169
103.652,114.765,Train,0.001,0.001,598.948,-1.037
351.686,275.789,Train,0.002,0.001,350.914,-7.546
107.655,131.055,Train,0.001,0.001,594.945,-1.071
97.807,171.804,Train,0.001,0.001,604.793,-0.990
93.593,139.699,Train,0.001,0.001,609.006,-0.957
102.014,150.208,Train,0.001,0.001,600.586,-1.024
304.718,219.157,Train,0.001,0.001,397.882,-5.182
125.957,158.602,Train,0.001,0.001,576.643,-1.240
140.779,149.315,Train,0.001,0.001,561.821,-1.396
262.035,235.398,Train,0.001,0.001,440.565,-3.683
67.976,125.187,Train,0.001,0.001,634.624,-0.780
133.650,130.160,Train,0.001,0.001,568.950,-1.319
168.558,142.466,Train,0.001,0.001,534.041,-1.744
217.501,232.261,Train,0.001,0.001,485.100,-2.579
225.177,169.124,Train,0.001,0.001,477.423,-2.743
234.287,230.634,Train,0.001,0.001,468.313,-2.950
206.332,137.076,Train,0.001,0.001,496.268,-2.359
244.560,236.010,Train,0.001,0.001,458.040,-3.203
92.967,145.954,Train,0.001,0.001,609.633,-0.952
39.164,161.097,Train,0.001,0.001,663.435,-0.619
146.036,175.256,Train,0.001,0.001,556.564,-1.456
30.681,161.912,Train,0.001,0.001,671.919,-0.579
44.499,194.794,Train,0.001,0.001,658.101,-0.646
48.891,156.507,Train,0.001,0.001,653.709,-0.669
160.406,253.330,Train,0.002,0.001,542.194,-1.634
70.695,149.584,Train,0.001,0.001,631.905,-0.797
87.057,171.435,Train,0.001,0.001,615.543,-0.908
124.793,188.007,Train,0.001,0.001,577.807,-1.229
74.702,129.734,Train,0.001,0.001,627.897,-0.823
58.585,149.577,Train,0.001,0.001,644.015,-0.723
222.391,220.221,Train,0.001,0.001,480.209,-2.682
86.271,106.841,Train,0.001,0.001,616.329,-0.903
17.724,108.844,Train,0.001,0.001,684.876,-0.522
304.100,218.782,Train,0.001,0.001,398.500,-5.157
130.250,156.495,Train,0.001,0.001,572.349,-1.283
78.924,183.380,Train,0.001,0.001,623.676,-0.851
166.221,153.085,Train,0.001,0.001,536.379,-1.711
63.141,134.024,Train,0.001,0.001,639.458,-0.750
311.835,281.023,Train,0.002,0.001,390.765,-5.486
77.203,99.970,Train,0.001,0.001,625.397,-0.840
92.844,127.047,Train,0.001,0.001,609.756,-0.951
318.508,246.392,Train,0.001,0.001,384.092,-5.787
75.896,93.986,Train,0.001,0.001,626.704,-0.831
145.507,166.036,Train,0.001,0.001,557.093,-1.450
43.992,116.712,Train,0.001,0.001,658.608,-0.644
315.250,180.697,Train,0.001,0.001,387.350,-5.638
143.782,185.938,Train,0.001,0.001,558.818,-1.430
162.737,210.431,Train,0.001,0.001,539.863,-1.664
168.415,182.487,Train,0.001,0.001,534.184,-1.742
123.718,196.002,Train,0.001,0.001,578.882,-1.218
132.785,180.721,Train,0.001,0.001,569.815,-1.310
124.815,159.911,Train,0.001,0.001,577.785,-1.229
156.449,186.292,Train,0.001,0.001,546.151,-1.583
141.238,170.263,Train,0.001,0.001,561.362,-1.401
137.282,159.693,Train,0.001,0.001,565.318,-1.358
147.730,158.424,Train,0.001,0.001,554.869,-1.476
293.334,251.525,Train,0.002,0.001,409.266,-4.731
134.142,198.112,Train,0.001,0.001,568.458,-1.324
76.155,138.382,Train,0.001,0.001,626.444,-0.833
102.923,171.137,Train,0.001,0.001,599.677,-1.031
136.396,179.637,Train,0.001,0.001,566.204,-1.348
146.823,154.511,Train,0.001,0.001,555.777,-1.465
123.356,220.113,Train,0.001,0.001,579.245,-1.215
232.243,184.818,Train,0.001,0.001,470.357,-2.902
73.784,162.840,Train,0.001,0.001,628.815,-0.817
290.581,301.980,Train,0.002,0.001,412.020,-4.628
109.483,162.184,Train,0.001,0.001,593.117,-1.087
89.439,158.638,Train,0.001,0.001,613.161,-0.926
124.050,148.982,Train,0.001,0.001,578.550,-1.221
87.316,102.972,Train,0.001,0.001,615.284,-0.910
283.386,267.185,Train,0.002,0.001,419.214,-4.369
147.362,153.194,Train,0.001,0.001,555.238,-1.472
138.092,172.386,Train,0.001,0.001,564.508,-1.366
234.577,233.017,Train,0.001,0.001,468.023,-2.957
80.517,124.341,Train,0.001,0.001,622.083,-0.862
127.762,143.972,Train,0.001,0.001,574.838,-1.258
86.511,153.632,Train,0.001,0.001,616.089,-0.904
227.315,184.338,Train,0.001,0.001,475.285,-2.790
201.224,207.088,Train,0.001,0.001,501.376,-2.264
