Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
146.799,165.354,Train,6.478,10.923,551.356,-1.518
162.995,161.526,Train,5.564,10.923,534.246,-1.741
147.732,186.891,Train,11.619,10.923,555.563,-1.468
138.810,111.247,Train,0.000,10.923,552.867,-1.500
146.378,167.446,Train,6.977,10.923,552.276,-1.507
170.436,150.718,Train,2.984,10.923,524.225,-1.886
277.485,171.528,Train,7.951,10.923,422.143,-4.268
264.524,179.902,Train,9.950,10.923,437.103,-3.787
174.604,172.077,Train,8.082,10.923,525.155,-1.872
183.774,180.571,Train,10.110,10.923,518.012,-1.982
152.735,162.652,Train,5.833,10.923,544.775,-1.600
123.486,151.272,Train,3.116,10.923,571.307,-1.294
167.777,216.694,Train,18.733,10.923,542.632,-1.628
201.959,105.974,Train,0.000,10.923,489.717,-2.486
137.132,100.778,Train,0.000,10.923,554.545,-1.480
273.595,272.315,Train,32.009,10.923,450.091,-3.413
126.948,174.686,Train,8.705,10.923,573.434,-1.272
155.692,140.382,Train,0.517,10.923,536.502,-1.710
112.376,119.484,Train,0.000,10.923,579.301,-1.214
113.551,140.136,Train,0.458,10.923,578.585,-1.221
288.016,233.787,Train,22.813,10.923,426.474,-4.123
179.371,141.240,Train,0.722,10.923,513.027,-2.063
148.117,143.500,Train,1.261,10.923,544.821,-1.600
275.804,223.309,Train,20.311,10.923,436.185,-3.815
98.681,94.376,Train,0.000,10.923,592.996,-1.088
218.048,145.614,Train,1.766,10.923,475.395,-2.788
136.556,170.264,Train,7.650,10.923,562.771,-1.386
188.804,247.183,Train,26.010,10.923,528.883,-1.817
217.643,197.949,Train,14.258,10.923,488.292,-2.514
150.972,208.982,Train,16.892,10.923,557.597,-1.444
163.091,188.425,Train,11.985,10.923,540.570,-1.655
263.101,167.107,Train,6.896,10.923,435.472,-3.836
132.180,180.908,Train,10.190,10.923,569.688,-1.311
163.000,147.707,Train,2.265,10.923,530.942,-1.787
166.916,180.090,Train,9.995,10.923,534.756,-1.734
139.727,124.828,Train,0.000,10.923,551.950,-1.511
122.383,120.859,Train,0.000,10.923,569.294,-1.315
157.235,158.417,Train,4.822,10.923,539.264,-1.672
257.581,204.074,Train,15.720,10.923,449.816,-3.421
209.923,159.674,Train,5.122,10.923,486.876,-2.543
176.660,155.103,Train,4.031,10.923,519.047,-1.966
154.293,146.841,Train,2.059,10.923,539.443,-1.670
166.970,167.860,Train,7.076,10.923,531.783,-1.775
108.993,153.386,Train,3.621,10.923,586.305,-1.148
128.411,237.606,Train,23.724,10.923,586.990,-1.142
152.424,153.920,Train,3.748,10.923,543.001,-1.623
99.132,139.232,Train,0.242,10.923,592.787,-1.090
260.086,277.157,Train,33.165,10.923,464.756,-3.035
138.285,189.881,Train,12.332,10.923,565.724,-1.353
114.529,194.556,Train,13.448,10.923,590.596,-1.109
103.418,177.344,Train,9.340,10.923,597.598,-1.049
129.452,154.390,Train,3.861,10.923,566.085,-1.349
220.282,184.466,Train,11.040,10.923,482.434,-2.635
171.507,153.654,Train,3.685,10.923,523.855,-1.892
126.627,209.048,Train,16.907,10.923,581.957,-1.188
227.042,234.336,Train,22.944,10.923,487.578,-2.529
87.753,126.927,Train,0.000,10.923,603.924,-0.997
197.709,210.878,Train,17.344,10.923,511.312,-2.091
120.460,142.620,Train,1.051,10.923,572.268,-1.284
162.256,200.524,Train,14.873,10.923,544.294,-1.606
191.497,188.067,Train,11.899,10.923,512.079,-2.079
143.434,195.045,Train,13.565,10.923,561.808,-1.396
140.566,152.564,Train,3.425,10.923,554.536,-1.480
210.193,181.328,Train,10.291,10.923,491.775,-2.445
164.490,179.885,Train,9.946,10.923,537.133,-1.701
96.348,153.624,Train,3.678,10.923,599.006,-1.037
253.291,197.485,Train,14.147,10.923,452.534,-3.347
151.267,127.371,Train,0.000,10.923,540.410,-1.657
158.478,144.615,Train,1.527,10.923,534.726,-1.734
147.872,155.862,Train,4.212,10.923,548.017,-1.559
202.750,230.307,Train,21.982,10.923,510.908,-2.098
221.613,185.977,Train,11.400,10.923,481.464,-2.655
118.009,169.416,Train,7.447,10.923,581.115,-1.196
148.140,174.234,Train,8.597,10.923,552.134,-1.509
123.704,157.519,Train,4.607,10.923,572.580,-1.281
167.203,159.544,Train,5.091,10.923,529.565,-1.807
251.335,229.090,Train,21.691,10.923,462.033,-3.102
195.851,157.777,Train,4.669,10.923,500.495,-2.280
103.652,129.492,Train,0.000,10.923,588.025,-1.132
351.686,262.987,Train,29.783,10.923,369.773,-6.489
107.655,193.880,Train,13.287,10.923,597.309,-1.051
97.807,174.419,Train,8.641,10.923,602.511,-1.008
93.593,149.188,Train,2.619,10.923,600.702,-1.023
102.014,125.590,Train,0.000,10.923,589.663,-1.117
304.718,218.752,Train,19.224,10.923,406.182,-4.849
125.957,133.230,Train,0.000,10.923,565.720,-1.353
140.779,170.560,Train,7.720,10.923,558.618,-1.432
262.035,221.928,Train,19.982,10.923,449.623,-3.426
67.976,124.837,Train,0.000,10.923,623.701,-0.851
133.650,168.101,Train,7.134,10.923,565.160,-1.359
168.558,167.896,Train,7.085,10.923,530.203,-1.798
217.501,249.186,Train,26.488,10.923,500.664,-2.277
225.177,205.949,Train,16.168,10.923,482.668,-2.630
234.287,214.410,Train,18.187,10.923,475.577,-2.783
206.332,180.249,Train,10.033,10.923,495.378,-2.376
244.560,185.327,Train,11.245,10.923,458.362,-3.194
92.967,154.314,Train,3.843,10.923,602.553,-1.008
39.164,175.680,Train,8.943,10.923,661.455,-0.629
146.036,196.003,Train,13.794,10.923,559.434,-1.423
30.681,138.775,Train,0.133,10.923,661.129,-0.631
44.499,137.988,Train,0.000,10.923,647.178,-0.705
48.891,177.437,Train,9.362,10.923,652.148,-0.678
160.406,188.952,Train,12.110,10.923,543.381,-1.618
70.695,180.457,Train,10.083,10.923,631.064,-0.802
87.057,168.246,Train,7.168,10.923,611.787,-0.936
124.793,117.666,Train,0.000,10.923,566.884,-1.341
74.702,132.012,Train,0.000,10.923,616.974,-0.898
58.585,138.810,Train,0.142,10.923,633.233,-0.789
222.391,151.650,Train,3.206,10.923,472.492,-2.853
86.271,153.970,Train,3.760,10.923,609.166,-0.956
17.724,120.815,Train,0.000,10.923,673.953,-0.569
304.100,237.424,Train,23.681,10.923,411.257,-4.656
130.250,192.823,Train,13.035,10.923,574.461,-1.262
78.924,150.474,Train,2.926,10.923,615.679,-0.907
166.221,133.941,Train,0.000,10.923,525.456,-1.868
63.141,158.921,Train,4.942,10.923,633.477,-0.787
311.835,253.112,Train,27.425,10.923,407.267,-4.808
77.203,147.638,Train,2.249,10.923,616.723,-0.900
92.844,143.144,Train,1.176,10.923,600.010,-1.029
318.508,204.592,Train,15.844,10.923,389.013,-5.563
75.896,96.455,Train,0.000,10.923,615.781,-0.907
145.507,162.218,Train,5.729,10.923,551.899,-1.512
43.992,123.251,Train,0.000,10.923,647.685,-0.702
315.250,247.996,Train,26.204,10.923,402.631,-4.989
143.782,196.684,Train,13.956,10.923,561.851,-1.396
162.737,188.195,Train,11.930,10.923,540.870,-1.651
168.415,193.717,Train,13.248,10.923,536.509,-1.710
123.718,175.362,Train,8.867,10.923,576.826,-1.238
132.785,161.888,Train,5.650,10.923,564.542,-1.366
124.815,165.821,Train,6.589,10.923,573.451,-1.272
156.449,196.647,Train,13.947,10.923,549.175,-1.545
141.238,109.188,Train,0.000,10.923,550.439,-1.529
137.282,166.941,Train,6.856,10.923,561.251,-1.403
147.730,146.582,Train,1.997,10.923,545.943,-1.585
293.334,206.604,Train,16.324,10.923,414.667,-4.531
134.142,197.009,Train,14.034,10.923,571.568,-1.291
76.155,172.272,Train,8.129,10.923,623.651,-0.851
102.923,189.076,Train,12.140,10.923,600.894,-1.021
136.396,163.083,Train,5.936,10.923,561.217,-1.403
146.823,156.536,Train,4.373,10.923,549.226,-1.544
123.356,200.408,Train,14.845,10.923,583.166,-1.177
232.243,104.779,Train,0.000,10.923,459.434,-3.167
73.784,113.864,Train,0.000,10.923,617.892,-0.892
290.581,275.292,Train,32.720,10.923,433.815,-3.888
109.483,166.217,Train,6.684,10.923,588.878,-1.124
89.439,146.837,Train,2.058,10.923,604.296,-0.994
124.050,118.376,Train,0.000,10.923,567.627,-1.333
87.316,157.991,Train,4.720,10.923,609.081,-0.957
283.386,240.416,Train,24.395,10.923,432.685,-3.923
147.362,148.877,Train,2.545,10.923,546.859,-1.574
138.092,161.034,Train,5.446,10.923,559.031,-1.428
234.577,232.824,Train,22.583,10.923,479.682,-2.694
80.517,106.434,Train,0.000,10.923,611.160,-0.941
127.762,144.830,Train,1.579,10.923,565.494,-1.356
86.511,175.965,Train,9.011,10.923,614.176,-0.918
227.315,260.941,Train,29.294,10.923,493.656,-2.409
201.224,205.128,Train,15.972,10.923,506.424,-2.175
175.538,201.594,Train,15.128,10.923,531.267,-1.783
152.007,192.707,Train,13.007,10.923,552.677,-1.502
170.880,171.085,Train,7.846,10.923,528.642,-1.821
107.522,171.016,Train,7.829,10.923,591.984,-1.097
82.206,174.238,Train,8.598,10.923,618.069,-0.890
153.167,193.173,Train,13.118,10.923,551.628,-1.515
83.454,132.963,Train,0.000,10.923,608.223,-0.963
82.717,142.191,Train,0.949,10.923,609.909,-0.950
79.906,165.063,Train,6.408,10.923,618.179,-0.889
278.022,212.000,Train,17.612,10.923,431.267,-3.968
83.814,184.675,Train,11.090,10.923,618.953,-0.884
96.482,168.777,Train,7.295,10.923,602.490,-1.008
116.176,130.289,Train,0.000,10.923,575.501,-1.251
98.797,149.981,Train,2.808,10.923,595.688,-1.065
103.494,135.535,Train,0.000,10.923,588.183,-1.131
144.967,171.985,Train,8.060,10.923,554.770,-1.477
122.766,148.253,Train,2.396,10.923,571.306,-1.294
63.842,101.666,Train,0.000,10.923,627.835,-0.823
214.594,272.010,Train,31.936,10.923,509.019,-2.130
68.222,193.158,Train,13.115,10.923,636.569,-0.768
86.726,136.595,Train,0.000,10.923,604.951,-0.989
107.357,140.269,Train,0.490,10.923,584.810,-1.162
63.614,182.391,Train,10.544,10.923,638.607,-0.755
263.147,265.687,Train,30.427,10.923,458.957,-3.179
95.206,152.361,Train,3.376,10.923,599.847,-1.030
110.342,136.332,Train,0.000,10.923,581.335,-1.194
294.204,224.305,Train,20.549,10.923,418.022,-4.411
58.092,85.616,Train,0.000,10.923,633.585,-0.786
109.706,142.206,Train,0.952,10.923,582.923,-1.179
40.247,123.426,Train,0.000,10.923,651.430,-0.682
251.514,253.799,Train,27.589,10.923,467.752,-2.963
233.907,198.345,Train,14.353,10.923,472.122,-2.861
211.077,201.509,Train,15.108,10.923,495.708,-2.369
152.572,184.999,Train,11.167,10.923,550.271,-1.531
154.994,162.760,Train,5.859,10.923,542.541,-1.629
73.151,153.733,Train,3.704,10.923,622.230,-0.861
33.566,166.152,Train,6.668,10.923,664.779,-0.613
144.523,193.967,Train,13.308,10.923,560.461,-1.411
34.673,121.241,Train,0.000,10.923,657.004,-0.652
48.765,138.275,Train,0.014,10.923,642.926,-0.730
49.600,168.902,Train,7.325,10.923,649.402,-0.693
171.227,209.063,Train,16.911,10.923,537.361,-1.698
8.346,199.597,Train,14.651,10.923,697.982,-0.470
52.707,164.668,Train,6.314,10.923,645.284,-0.716
