Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
146.799,165.354,Train,17.857,20.070,239.588,-18.386
162.995,161.526,Train,17.443,20.070,222.978,-20.999
147.732,186.891,Train,20.184,20.070,240.982,-18.183
138.810,111.247,Train,12.011,20.070,241.731,-18.074
146.378,167.446,Train,18.083,20.070,240.235,-18.291
170.436,150.718,Train,16.275,20.070,214.370,-22.496
277.485,171.528,Train,18.524,20.070,109.569,-52.027
264.524,179.902,Train,19.429,20.070,123.435,-46.564
174.604,172.077,Train,18.583,20.070,212.509,-22.834
183.774,180.571,Train,19.501,20.070,204.257,-24.392
152.735,162.652,Train,17.565,20.070,233.360,-19.326
123.486,151.272,Train,16.335,20.070,261.380,-15.445
167.777,216.694,Train,23.404,20.070,224.157,-20.802
201.959,105.974,Train,11.441,20.070,178.012,-30.091
137.132,100.778,Train,10.879,20.070,242.278,-17.995
273.595,272.315,Train,29.413,20.070,124.349,-46.225
126.948,174.686,Train,18.865,20.070,260.447,-15.560
155.692,140.382,Train,15.158,20.070,227.997,-20.173
112.376,119.484,Train,12.901,20.070,269.055,-14.525
113.551,140.136,Train,15.132,20.070,270.112,-14.403
288.016,233.787,Train,25.250,20.070,105.765,-53.634
179.371,141.240,Train,15.251,20.070,204.410,-24.362
148.117,143.500,Train,15.495,20.070,235.909,-18.936
275.804,223.309,Train,24.118,20.070,116.845,-49.085
98.681,94.376,Train,10.188,20.070,280.038,-13.303
218.048,145.614,Train,15.724,20.070,166.206,-33.071
136.556,170.264,Train,18.387,20.070,250.362,-16.868
188.804,247.183,Train,26.698,20.070,206.424,-23.973
217.643,197.949,Train,21.378,20.070,172.266,-31.506
150.972,208.982,Train,22.570,20.070,240.129,-18.307
163.091,188.425,Train,20.349,20.070,225.789,-20.532
263.101,167.107,Train,18.046,20.070,123.475,-46.549
132.180,180.908,Train,19.537,20.070,255.888,-16.139
163.000,147.707,Train,15.950,20.070,221.480,-21.252
166.916,180.090,Train,19.449,20.070,221.063,-21.323
139.727,124.828,Train,13.478,20.070,242.281,-17.994
122.383,120.859,Train,13.049,20.070,259.196,-15.717
157.235,158.417,Train,17.107,20.070,228.403,-20.107
257.581,204.074,Train,22.040,20.070,132.989,-43.138
209.923,159.674,Train,17.243,20.070,175.850,-30.616
176.660,155.103,Train,16.749,20.070,208.619,-23.556
154.293,146.841,Train,15.856,20.070,230.094,-19.837
166.970,167.860,Train,18.127,20.070,219.688,-21.559
108.993,153.386,Train,16.564,20.070,276.101,-13.729
128.411,237.606,Train,25.663,20.070,265.783,-14.910
152.424,153.920,Train,16.621,20.070,232.728,-19.424
99.132,139.232,Train,15.034,20.070,284.432,-12.844
260.086,277.157,Train,29.936,20.070,138.381,-41.317
138.285,189.881,Train,20.507,20.070,250.752,-16.815
114.529,194.556,Train,21.012,20.070,275.014,-13.849
103.418,177.344,Train,19.152,20.070,284.265,-12.861
129.452,154.390,Train,16.672,20.070,255.750,-16.156
220.282,184.466,Train,19.922,20.070,168.170,-32.556
171.507,153.654,Train,16.593,20.070,213.616,-22.632
126.627,209.048,Train,22.578,20.070,264.481,-15.066
227.042,234.336,Train,25.310,20.070,166.798,-32.915
87.753,126.927,Train,13.705,20.070,294.482,-11.852
197.709,210.878,Train,22.775,20.070,193.597,-26.563
120.460,142.620,Train,15.400,20.070,263.471,-15.189
162.256,200.524,Train,21.657,20.070,227.931,-20.183
191.497,188.067,Train,20.311,20.070,197.344,-25.779
143.434,195.045,Train,21.065,20.070,246.161,-17.444
