Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
146.799,165.354,Train,17.859,20.072,239.588,-18.386
162.995,161.526,Train,17.445,20.072,222.978,-20.999
147.732,186.891,Train,20.186,20.072,240.982,-18.183
138.810,111.247,Train,12.013,20.072,241.731,-18.074
146.378,167.446,Train,18.085,20.072,240.235,-18.291
170.436,150.718,Train,16.278,20.072,214.370,-22.496
277.485,171.528,Train,18.526,20.072,109.569,-52.027
264.524,179.902,Train,19.431,20.072,123.435,-46.564
174.604,172.077,Train,18.585,20.072,212.509,-22.834
183.774,180.571,Train,19.503,20.072,204.257,-24.392
152.735,162.652,Train,17.567,20.072,233.360,-19.326
123.486,151.272,Train,16.337,20.072,261.380,-15.445
167.777,216.694,Train,23.406,20.072,224.157,-20.802
201.959,105.974,Train,11.443,20.072,178.012,-30.091
137.132,100.778,Train,10.882,20.072,242.278,-17.995
273.595,272.315,Train,29.416,20.072,124.349,-46.225
126.948,174.686,Train,18.867,20.072,260.447,-15.560
155.692,140.382,Train,15.161,20.072,227.997,-20.173
112.376,119.484,Train,12.903,20.072,269.055,-14.525
113.551,140.136,Train,15.134,20.072,270.112,-14.403
288.016,233.787,Train,25.253,20.072,105.765,-53.634
179.371,141.240,Train,15.253,20.072,204.410,-24.362
148.117,143.500,Train,15.498,20.072,235.909,-18.936
275.804,223.309,Train,24.121,20.072,116.845,-49.085
98.681,94.376,Train,10.190,20.072,280.038,-13.303
218.048,145.614,Train,15.726,20.072,166.206,-33.071
136.556,170.264,Train,18.389,20.072,250.362,-16.868
188.804,247.183,Train,26.700,20.072,206.424,-23.973
217.643,197.949,Train,21.381,20.072,172.266,-31.506
150.972,208.982,Train,22.573,20.072,240.129,-18.307
163.091,188.425,Train,20.352,20.072,225.789,-20.532
263.101,167.107,Train,18.048,20.072,123.475,-46.549
132.180,180.908,Train,19.539,20.072,255.888,-16.139
163.000,147.707,Train,15.952,20.072,221.480,-21.252
166.916,180.090,Train,19.451,20.072,221.063,-21.323
139.727,124.828,Train,13.480,20.072,242.281,-17.994
122.383,120.859,Train,13.051,20.072,259.196,-15.717
157.235,158.417,Train,17.109,20.072,228.403,-20.107
257.581,204.074,Train,22.043,20.072,132.989,-43.138
209.923,159.674,Train,17.245,20.072,175.850,-30.616
176.660,155.103,Train,16.751,20.072,208.619,-23.556
154.293,146.841,Train,15.859,20.072,230.094,-19.837
166.970,167.860,Train,18.130,20.072,219.688,-21.559
108.993,153.386,Train,16.566,20.072,276.101,-13.729
128.411,237.606,Train,25.665,20.072,265.783,-14.910
152.424,153.920,Train,16.624,20.072,232.728,-19.424
99.132,139.232,Train,15.037,20.072,284.432,-12.844
260.086,277.157,Train,29.939,20.072,138.381,-41.317
138.285,189.881,Train,20.509,20.072,250.752,-16.815
114.529,194.556,Train,21.014,20.072,275.014,-13.849
103.418,177.344,Train,19.154,20.072,284.265,-12.861
129.452,154.390,Train,16.674,20.072,255.750,-16.156
220.282,184.466,Train,19.924,20.072,168.170,-32.556
171.507,153.654,Train,16.595,20.072,213.616,-22.632
126.627,209.048,Train,22.580,20.072,264.481,-15.066
227.042,234.336,Train,25.312,20.072,166.798,-32.915
87.753,126.927,Train,13.707,20.072,294.482,-11.852
197.709,210.878,Train,22.778,20.072,193.597,-26.563
120.460,142.620,Train,15.403,20.072,263.471,-15.189
162.256,200.524,Train,21.659,20.072,227.931,-20.183
191.497,188.067,Train,20.313,20.072,197.344,-25.779
143.434,195.045,Train,21.067,20.072,246.161,-17.444
140.566,152.564,Train,16.477,20.072,244.439,-17.686
210.193,181.328,Train,19.585,20.072,177.920,-30.113
164.490,179.885,Train,19.429,20.072,223.467,-20.917
96.348,153.624,Train,16.592,20.072,288.771,-12.406
253.291,197.485,Train,21.331,20.072,136.568,-41.920
151.267,127.371,Train,13.755,20.072,231.016,-19.691
158.478,144.615,Train,15.618,20.072,225.669,-20.552
147.872,155.862,Train,16.833,20.072,237.489,-18.698
202.750,230.307,Train,24.877,20.072,190.655,-27.196
221.613,185.977,Train,20.087,20.072,167.002,-32.861
118.009,169.416,Train,18.298,20.072,268.817,-14.553
148.140,174.234,Train,18.818,20.072,239.207,-18.443
123.704,157.519,Train,17.012,20.072,261.836,-15.389
167.203,159.544,Train,17.231,20.072,218.557,-21.755
251.335,229.090,Train,24.745,20.072,141.938,-40.157
195.851,157.777,Train,17.040,20.072,189.717,-27.401
103.652,129.492,Train,13.984,20.072,278.861,-13.429
351.686,262.987,Train,28.408,20.072,45.250,-87.035
107.655,193.880,Train,20.941,20.072,281.815,-13.116
97.807,174.419,Train,18.838,20.072,289.559,-12.328
93.593,149.188,Train,16.112,20.072,291.047,-12.182
102.014,125.590,Train,13.563,20.072,280.077,-13.299
304.718,218.752,Train,23.628,20.072,87.438,-62.104
125.957,133.230,Train,14.388,20.072,256.960,-16.001
140.779,170.560,Train,18.421,20.072,246.171,-17.443
262.035,221.928,Train,23.972,20.072,130.464,-44.018
67.976,124.837,Train,13.481,20.072,314.034,-10.135
133.650,168.101,Train,18.156,20.072,253.034,-16.511
168.558,167.896,Train,18.134,20.072,218.103,-21.834
217.501,249.186,Train,26.917,20.072,177.944,-30.107
225.177,205.949,Train,22.245,20.072,165.596,-33.233
234.287,214.410,Train,23.159,20.072,157.400,-35.485
206.332,180.249,Train,19.468,20.072,181.665,-29.224
244.560,185.327,Train,20.017,20.072,143.985,-39.505
92.967,154.314,Train,16.666,20.072,292.228,-12.067
39.164,175.680,Train,18.975,20.072,348.338,-7.703
146.036,196.003,Train,21.170,20.072,243.663,-17.797
30.681,138.775,Train,14.987,20.072,352.835,-7.431
44.499,137.988,Train,14.902,20.072,338.931,-8.305
48.891,177.437,Train,19.164,20.072,338.802,-8.314
160.406,188.952,Train,20.409,20.072,228.530,-20.087
70.695,180.457,Train,19.491,20.072,317.324,-9.872
87.057,168.246,Train,18.171,20.072,299.642,-11.372
124.793,117.666,Train,12.706,20.072,256.441,-16.067
74.702,132.012,Train,14.256,20.072,308.082,-10.630
58.585,138.810,Train,14.991,20.072,324.934,-9.289
222.391,151.650,Train,16.378,20.072,162.515,-34.062
86.271,153.970,Train,16.629,20.072,298.886,-11.441
17.724,120.815,Train,13.047,20.072,363.851,-6.804
304.100,237.424,Train,25.646,20.072,90.073,-60.808
130.250,192.823,Train,20.827,20.072,259.105,-15.729
78.924,150.474,Train,16.251,20.072,305.855,-10.821
166.221,133.941,Train,14.465,20.072,216.772,-22.068
63.141,158.921,Train,17.164,20.072,322.551,-9.468
311.835,253.112,Train,27.341,20.072,84.034,-63.819
77.203,147.638,Train,15.945,20.072,307.270,-10.699
92.844,143.144,Train,15.459,20.072,291.144,-12.172
318.508,204.592,Train,22.098,20.072,72.119,-70.201
75.896,96.455,Train,10.415,20.072,303.047,-11.067
145.507,162.218,Train,17.520,20.072,240.541,-18.247
43.992,123.251,Train,13.310,20.072,337.846,-8.377
315.250,247.996,Train,26.788,20.072,80.066,-65.877
143.782,196.684,Train,21.244,20.072,245.990,-17.468
162.737,188.195,Train,20.327,20.072,226.118,-20.478
168.415,193.717,Train,20.923,20.072,221.036,-21.328
123.718,175.362,Train,18.940,20.072,263.751,-15.155
132.785,161.888,Train,17.485,20.072,253.227,-16.486
124.815,165.821,Train,17.909,20.072,261.623,-15.415
156.449,196.647,Train,21.240,20.072,233.319,-19.332
141.238,109.188,Train,11.790,20.072,239.081,-18.461
137.282,166.941,Train,18.030,20.072,249.277,-17.015
147.730,146.582,Train,15.831,20.072,236.628,-18.827
293.334,206.604,Train,22.316,20.072,97.510,-57.296
134.142,197.009,Train,21.279,20.072,255.665,-16.167
76.155,172.272,Train,18.606,20.072,310.979,-10.386
102.923,189.076,Train,20.422,20.072,286.027,-12.681
136.396,163.083,Train,17.614,20.072,249.746,-16.951
146.823,156.536,Train,16.906,20.072,238.611,-18.531
123.356,200.408,Train,21.646,20.072,266.819,-14.787
232.243,104.779,Train,11.314,20.072,147.600,-38.379
73.784,113.864,Train,12.296,20.072,307.039,-10.719
290.581,275.292,Train,29.737,20.072,107.684,-52.817
109.483,166.217,Train,17.952,20.072,276.998,-13.631
89.439,146.837,Train,15.858,20.072,294.948,-11.807
124.050,118.376,Train,12.783,20.072,257.261,-15.962
87.316,157.991,Train,17.063,20.072,298.276,-11.497
283.386,240.416,Train,25.969,20.072,111.111,-51.389
147.362,148.877,Train,16.079,20.072,237.245,-18.734
138.092,161.034,Train,17.392,20.072,247.828,-17.213
234.577,232.824,Train,25.149,20.072,159.100,-35.006
80.517,106.434,Train,11.493,20.072,299.504,-11.385
127.762,144.830,Train,15.641,20.072,256.408,-16.072
86.511,175.965,Train,19.005,20.072,301.022,-11.247
227.315,260.941,Train,28.187,20.072,169.399,-32.237
201.224,205.128,Train,22.156,20.072,189.460,-27.457
175.538,201.594,Train,21.774,20.072,214.764,-22.426
152.007,192.707,Train,20.814,20.072,237.335,-18.721
170.880,171.085,Train,18.478,20.072,216.126,-22.183
107.522,171.016,Train,18.471,20.072,279.477,-13.363
82.206,174.238,Train,18.819,20.072,305.141,-10.883
153.167,193.173,Train,20.865,20.072,236.226,-18.888
83.454,132.963,Train,14.359,20.072,299.434,-11.391
82.717,142.191,Train,15.356,20.072,301.167,-11.234
79.906,165.063,Train,17.827,20.072,306.449,-10.770
278.022,212.000,Train,22.899,20.072,113.405,-50.455
83.814,184.675,Train,19.946,20.072,304.661,-10.925
96.482,168.777,Train,18.229,20.072,290.275,-12.257
116.176,130.289,Train,14.070,20.072,266.422,-14.834
98.797,149.981,Train,16.198,20.072,285.929,-12.691
103.494,135.535,Train,14.637,20.072,279.671,-13.342
144.967,171.985,Train,18.575,20.072,242.137,-18.015
122.766,148.253,Train,16.011,20.072,261.773,-15.396
63.842,101.666,Train,10.978,20.072,315.664,-10.004
214.594,272.010,Train,29.383,20.072,183.317,-28.840
68.222,193.158,Train,20.863,20.072,321.169,-9.573
86.726,136.595,Train,14.752,20.072,296.553,-11.657
107.357,140.269,Train,15.149,20.072,276.320,-13.705
63.614,182.391,Train,19.700,20.072,324.614,-9.313
263.147,265.687,Train,28.700,20.072,134.081,-42.763
95.206,152.361,Train,16.455,20.072,289.777,-12.306
110.342,136.332,Train,14.723,20.072,272.909,-14.084
294.204,224.305,Train,24.228,20.072,98.552,-56.820
58.092,85.616,Train,9.244,20.072,319.680,-9.688
109.706,142.206,Train,15.358,20.072,274.179,-13.942
40.247,123.426,Train,13.329,20.072,341.610,-8.129
251.514,253.799,Train,27.415,20.072,144.429,-39.365
233.907,198.345,Train,21.423,20.072,156.044,-35.872
211.077,201.509,Train,21.765,20.072,179.217,-29.802
152.572,184.999,Train,19.982,20.072,235.937,-18.931
154.994,162.760,Train,17.579,20.072,231.113,-19.676
73.151,153.733,Train,16.603,20.072,311.981,-10.303
33.566,166.152,Train,17.945,20.072,352.908,-7.426
144.523,193.967,Train,20.950,20.072,244.955,-17.614
34.673,121.241,Train,13.093,20.072,346.948,-7.789
48.765,138.275,Train,14.933,20.072,334.696,-8.591
49.600,168.902,Train,18.242,20.072,337.171,-8.423
171.227,209.063,Train,22.582,20.072,219.883,-21.526
8.346,199.597,Train,21.559,20.072,381.741,-5.897
52.707,164.668,Train,17.785,20.072,333.606,-8.667
114.961,127.210,Train,13.738,20.072,267.305,-14.730
80.307,146.959,Train,15.871,20.072,304.092,-10.974
34.846,139.016,Train,15.013,20.072,348.696,-7.681
180.526,182.085,Train,19.667,20.072,207.668,-23.735
87.550,130.192,Train,14.060,20.072,295.038,-11.799
18.415,118.526,Train,12.799,20.072,362.912,-6.855
238.773,221.699,Train,23.947,20.072,153.702,-36.551
86.073,188.953,Train,20.409,20.072,302.864,-11.083
80.415,137.778,Train,14.879,20.072,302.992,-11.072
87.400,127.024,Train,13.718,20.072,294.845,-11.817
33.527,172.414,Train,18.622,20.072,353.622,-7.384
236.947,230.311,Train,24.877,20.072,156.459,-35.753
51.559,173.411,Train,18.729,20.072,335.699,-8.523
49.963,146.320,Train,15.802,20.072,334.368,-8.614
203.809,175.567,Train,18.962,20.072,183.681,-28.756
24.848,70.767,Train,7.639,20.072,351.319,-7.521
89.529,145.982,Train,15.766,20.072,294.765,-11.825
16.352,107.857,Train,11.647,20.072,363.822,-6.806
182.968,246.383,Train,26.614,20.072,212.174,-22.895
88.876,164.340,Train,17.749,20.072,297.401,-11.578
111.377,172.196,Train,18.598,20.072,275.750,-13.768
113.269,182.055,Train,19.663,20.072,274.922,-13.859
98.755,160.518,Train,17.336,20.072,287.110,-12.572
126.177,170.485,Train,18.413,20.072,260.764,-15.521
82.751,161.352,Train,17.426,20.072,303.204,-11.053
171.662,197.848,Train,21.370,20.072,218.235,-21.811
69.512,117.362,Train,12.674,20.072,311.690,-10.327
93.050,157.429,Train,17.003,20.072,292.481,-12.043
83.025,153.980,Train,16.630,20.072,302.133,-11.148
221.789,229.046,Train,24.741,20.072,171.480,-31.705
86.891,193.781,Train,20.930,20.072,302.568,-11.109
127.030,173.523,Train,18.742,20.072,260.240,-15.586
143.758,182.514,Train,19.713,20.072,244.483,-17.680
116.073,155.254,Train,16.768,20.072,269.223,-14.506
98.577,153.029,Train,16.527,20.072,286.479,-12.635
179.468,196.099,Train,21.181,20.072,210.241,-23.252
117.597,128.075,Train,13.831,20.072,264.762,-15.033
58.565,107.277,Train,11.584,20.072,321.547,-9.544
271.870,252.569,Train,27.282,20.072,123.940,-46.376
104.763,184.694,Train,19.949,20.072,283.713,-12.918
105.695,134.134,Train,14.486,20.072,277.319,-13.596
136.764,119.523,Train,12.907,20.072,244.671,-17.654
82.471,152.959,Train,16.520,20.072,302.577,-11.108
274.966,234.566,Train,25.337,20.072,118.899,-48.285
78.649,149.628,Train,16.160,20.072,306.039,-10.805
125.621,159.938,Train,17.274,20.072,260.181,-15.594
267.830,218.813,Train,23.635,20.072,124.333,-46.231
75.127,111.977,Train,12.092,20.072,305.493,-10.852
113.462,138.674,Train,14.976,20.072,270.043,-14.411
69.935,163.931,Train,17.705,20.072,316.299,-9.954
214.396,258.466,Train,27.919,20.072,182.052,-29.134
129.645,206.526,Train,22.307,20.072,261.191,-15.468
146.782,192.539,Train,20.796,20.072,242.543,-17.957
109.006,183.517,Train,19.821,20.072,279.343,-13.377
147.919,163.127,Train,17.618,20.072,238.227,-18.588
217.258,176.472,Train,19.060,20.072,170.330,-31.998
198.359,166.936,Train,18.030,20.072,188.199,-27.736
333.838,178.437,Train,19.273,20.072,53.962,-81.176
243.248,106.483,Train,11.498,20.072,136.779,-41.850
240.536,146.111,Train,15.780,20.072,143.772,-39.573
201.454,133.338,Train,14.400,20.072,181.474,-29.269
231.351,212.413,Train,22.943,20.072,160.120,-34.721
246.228,190.703,Train,20.598,20.072,142.898,-39.850
212.133,164.470,Train,17.763,20.072,174.158,-31.033
210.968,155.728,Train,16.819,20.072,174.379,-30.978
205.283,143.657,Train,15.515,20.072,178.760,-29.911
225.527,114.064,Train,12.317,20.072,155.319,-36.081
248.250,195.328,Train,21.098,20.072,141.376,-40.338
188.402,150.754,Train,16.281,20.072,196.407,-25.973
182.834,121.709,Train,13.143,20.072,198.838,-25.473
424.395,273.191,Train,29.510,20.072,-26.356,-154.341
194.535,218.800,Train,23.634,20.072,197.626,-25.721
191.155,146.982,Train,15.874,20.072,193.247,-26.638
213.704,157.474,Train,17.008,20.072,171.832,-31.616
215.282,144.491,Train,15.605,20.072,168.851,-32.379
322.590,246.124,Train,26.586,20.072,72.524,-69.974
171.627,170.717,Train,18.438,20.072,215.340,-22.323
263.243,192.286,Train,20.769,20.072,126.054,-45.599
350.689,230.199,Train,24.865,20.072,42.705,-88.826
152.563,96.416,Train,10.410,20.072,226.375,-20.436
196.318,159.420,Train,17.218,20.072,189.428,-27.464
206.151,172.152,Train,18.593,20.072,180.970,-29.387
280.414,279.194,Train,30.159,20.072,118.273,-48.528
207.356,220.224,Train,23.787,20.072,184.959,-28.464
331.028,191.624,Train,20.697,20.072,58.198,-78.471
222.329,195.373,Train,21.102,20.072,167.302,-32.783
335.209,164.394,Train,17.755,20.072,51.075,-83.073
146.399,184.876,Train,19.968,20.072,242.097,-18.021
99.658,160.546,Train,17.339,20.072,286.209,-12.662
242.639,200.811,Train,21.690,20.072,147.579,-38.386
130.141,121.946,Train,13.169,20.072,251.556,-16.708
120.916,152.208,Train,16.439,20.072,264.051,-15.118
152.662,155.758,Train,16.822,20.072,232.688,-19.430
246.380,240.859,Train,26.017,20.072,148.165,-38.206
157.069,191.852,Train,20.722,20.072,232.181,-19.509
