Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
323.074,251.519,Train,Illinois,1,157.189,139.087,492.628,-2.429
193.576,174.677,Train,Illinois,1,109.126,139.087,574.064,-1.266
232.145,245.996,Train,Illinois,1,153.734,139.087,580.102,-1.206
214.782,201.520,Train,Illinois,1,125.916,139.087,569.647,-1.311
242.987,172.770,Train,Illinois,1,107.933,139.087,523.460,-1.898
208.259,215.269,Train,Illinois,1,134.515,139.087,584.770,-1.162
208.599,173.580,Train,Illinois,1,108.440,139.087,558.354,-1.435
230.006,186.028,Train,Illinois,1,116.226,139.087,544.733,-1.601
237.482,200.397,Train,Illinois,1,125.213,139.087,546.245,-1.581
269.525,210.147,Train,Illinois,1,131.311,139.087,520.300,-1.946
193.135,212.310,Train,Illinois,1,132.665,139.087,598.043,-1.045
326.813,237.545,Train,Illinois,1,148.448,139.087,480.148,-2.684
170.059,163.577,Train,Illinois,1,102.184,139.087,590.638,-1.109
226.872,185.954,Train,Illinois,1,116.180,139.087,547.821,-1.562
227.754,178.730,Train,Illinois,1,111.661,139.087,542.421,-1.631
214.702,181.036,Train,Illinois,1,113.103,139.087,556.914,-1.452
222.719,194.968,Train,Illinois,1,121.818,139.087,557.612,-1.444
251.803,229.895,Train,Illinois,1,143.663,139.087,550.374,-1.530
277.454,238.369,Train,Illinois,1,148.964,139.087,530.022,-1.801
254.174,223.515,Train,Illinois,1,139.673,139.087,544.012,-1.610
237.961,187.189,Train,Illinois,1,116.952,139.087,537.505,-1.696
242.815,204.387,Train,Illinois,1,127.709,139.087,543.407,-1.618
205.738,160.814,Train,Illinois,1,100.455,139.087,553.231,-1.496
245.728,195.161,Train,Illinois,1,121.938,139.087,534.724,-1.734
257.785,194.325,Train,Illinois,1,121.415,139.087,522.144,-1.918
227.910,169.208,Train,Illinois,1,105.705,139.087,536.308,-1.712
205.103,166.267,Train,Illinois,1,103.866,139.087,557.276,-1.448
196.364,195.134,Train,Illinois,1,121.921,139.087,584.071,-1.169
219.192,197.660,Train,Illinois,1,123.501,139.087,562.823,-1.385
175.588,179.874,Train,Illinois,1,112.377,139.087,595.303,-1.068
230.051,180.161,Train,Illinois,1,112.557,139.087,541.019,-1.649
155.082,147.988,Train,Illinois,1,92.433,139.087,595.864,-1.063
171.181,156.611,Train,Illinois,1,97.826,139.087,585.159,-1.158
257.347,165.127,Train,Illinois,1,103.153,139.087,504.318,-2.212
245.582,205.524,Train,Illinois,1,128.420,139.087,541.352,-1.645
163.883,161.103,Train,Illinois,1,100.636,139.087,595.266,-1.068
166.253,153.264,Train,Illinois,1,95.733,139.087,587.993,-1.132
200.190,201.948,Train,Illinois,1,126.183,139.087,584.507,-1.164
258.694,202.043,Train,Illinois,1,126.243,139.087,526.062,-1.859
219.266,213.260,Train,Illinois,1,133.259,139.087,572.506,-1.282
260.406,228.315,Train,Illinois,1,142.675,139.087,540.782,-1.652
347.114,215.408,Train,Illinois,1,134.602,139.087,446.001,-3.526
227.389,180.103,Train,Illinois,1,112.520,139.087,543.644,-1.615
142.732,160.596,Train,Illinois,1,100.319,139.087,616.100,-0.904
296.143,227.779,Train,Illinois,1,142.340,139.087,504.710,-2.205
183.621,172.665,Train,Illinois,1,107.868,139.087,582.760,-1.181
162.167,156.545,Train,Illinois,1,97.785,139.087,594.132,-1.078
441.780,257.621,Train,Illinois,1,161.005,139.087,377.739,-6.089
248.961,204.216,Train,Illinois,1,127.602,139.087,537.154,-1.701
140.210,164.802,Train,Illinois,1,102.950,139.087,621.253,-0.868
150.526,169.219,Train,Illinois,1,105.712,139.087,613.699,-0.922
167.910,192.190,Train,Illinois,1,120.080,139.087,610.683,-0.944
370.862,249.732,Train,Illinois,1,156.071,139.087,443.722,-3.591
370.881,195.522,Train,Illinois,1,122.164,139.087,409.796,-4.711
244.968,221.825,Train,Illinois,1,138.616,139.087,552.161,-1.508
255.623,218.781,Train,Illinois,1,136.712,139.087,539.602,-1.668
150.845,179.851,Train,Illinois,1,112.362,139.087,620.030,-0.876
268.004,280.968,Train,Illinois,1,175.608,139.087,566.117,-1.349
221.092,269.795,Train,Illinois,1,168.620,139.087,606.040,-0.980
226.790,274.496,Train,Illinois,1,171.560,139.087,603.284,-1.002
239.597,272.528,Train,Illinois,1,170.329,139.087,589.246,-1.121
228.013,263.063,Train,Illinois,1,164.409,139.087,594.909,-1.071
223.538,270.901,Train,Illinois,1,169.312,139.087,604.287,-0.994
201.672,278.633,Train,Illinois,1,174.148,139.087,630.988,-0.803
253.416,288.258,Train,Illinois,1,180.168,139.087,585.265,-1.157
249.269,289.943,Train,Illinois,1,181.221,139.087,590.465,-1.110
224.232,270.070,Train,Illinois,1,168.792,139.087,603.073,-1.004
244.803,261.241,Train,Illinois,1,163.269,139.087,576.979,-1.237
272.484,283.937,Train,Illinois,1,177.465,139.087,563.494,-1.378
237.275,291.711,Train,Illinois,1,182.328,139.087,603.566,-1.000
258.174,270.775,Train,Illinois,1,169.233,139.087,569.572,-1.312
275.683,264.468,Train,Illinois,1,165.288,139.087,548.118,-1.558
261.801,276.303,Train,Illinois,1,172.690,139.087,569.403,-1.314
272.528,276.352,Train,Illinois,1,172.721,139.087,558.706,-1.431
276.364,276.014,Train,Illinois,1,172.510,139.087,554.658,-1.479
269.810,275.250,Train,Illinois,1,172.032,139.087,560.735,-1.408
277.365,279.973,Train,Illinois,1,174.986,139.087,556.134,-1.461
257.030,276.183,Train,Illinois,1,172.615,139.087,574.099,-1.266
285.803,281.521,Train,Illinois,1,175.954,139.087,548.664,-1.551
279.686,268.271,Train,Illinois,1,167.666,139.087,546.493,-1.578
238.678,285.135,Train,Illinois,1,178.215,139.087,598.050,-1.045
257.280,276.585,Train,Illinois,1,172.867,139.087,574.100,-1.266
223.490,261.957,Train,Illinois,1,163.717,139.087,598.740,-1.039
235.310,264.365,Train,Illinois,1,165.223,139.087,588.426,-1.129
215.739,245.102,Train,Illinois,1,153.175,139.087,595.948,-1.063
234.778,266.706,Train,Illinois,1,166.687,139.087,590.423,-1.111
267.926,263.646,Train,Illinois,1,164.774,139.087,555.361,-1.470
266.183,265.717,Train,Illinois,1,166.069,139.087,558.399,-1.435
187.549,239.202,Train,Illinois,1,149.485,139.087,620.449,-0.873
221.025,279.430,Train,Illinois,1,174.646,139.087,612.135,-0.934
202.109,276.529,Train,Illinois,1,172.832,139.087,629.236,-0.814
347.804,280.404,Train,Illinois,1,175.255,139.087,485.965,-2.562
192.607,264.712,Train,Illinois,1,165.441,139.087,631.347,-0.801
188.020,260.127,Train,Illinois,1,162.573,139.087,633.066,-0.790
194.041,269.220,Train,Illinois,1,168.260,139.087,632.732,-0.792
273.673,270.622,Train,Illinois,1,169.137,139.087,553.977,-1.487
248.413,259.270,Train,Illinois,1,162.037,139.087,572.137,-1.286
219.763,250.246,Train,Illinois,1,156.392,139.087,595.143,-1.069
184.222,250.763,Train,Illinois,1,156.716,139.087,631.007,-0.803
190.790,252.905,Train,Illinois,1,158.056,139.087,625.779,-0.837
155.468,243.878,Train,Illinois,1,152.410,139.087,655.455,-0.660
358.254,296.596,Train,Illinois,1,185.383,139.087,485.642,-2.568
186.650,256.010,Train,Illinois,1,159.998,139.087,631.860,-0.797
176.156,244.186,Train,Illinois,1,152.602,139.087,634.960,-0.778
358.270,276.090,Train,Illinois,1,172.557,139.087,472.800,-2.846
246.494,254.154,Train,Illinois,1,158.837,139.087,570.856,-1.299
197.827,256.236,Train,Illinois,1,160.139,139.087,620.825,-0.871
236.770,266.444,Train,Illinois,1,166.524,139.087,588.267,-1.130
195.321,269.058,Train,Illinois,1,168.158,139.087,631.350,-0.801
307.982,273.174,Train,Illinois,1,170.733,139.087,521.264,-1.931
238.753,254.671,Train,Illinois,1,159.160,139.087,578.921,-1.218
211.632,266.913,Train,Illinois,1,166.817,139.087,613.698,-0.922
345.621,285.826,Train,Illinois,1,178.646,139.087,491.539,-2.450
143.719,239.529,Train,Illinois,1,149.689,139.087,664.483,-0.614
346.233,276.216,Train,Illinois,1,172.636,139.087,484.916,-2.583
268.720,240.930,Train,Illinois,1,150.566,139.087,540.359,-1.658
271.784,288.279,Train,Illinois,1,180.181,139.087,566.910,-1.340
250.427,261.108,Train,Illinois,1,163.186,139.087,571.272,-1.295
278.148,232.790,Train,Illinois,1,145.474,139.087,525.840,-1.862
263.947,279.078,Train,Illinois,1,174.426,139.087,568.992,-1.318
260.324,220.672,Train,Illinois,1,137.895,139.087,536.084,-1.715
302.280,248.068,Train,Illinois,1,155.030,139.087,511.263,-2.092
305.814,259.710,Train,Illinois,1,162.312,139.087,515.011,-2.030
302.426,250.894,Train,Illinois,1,156.798,139.087,512.885,-2.065
239.616,242.505,Train,Illinois,1,151.551,139.087,570.448,-1.303
316.885,254.432,Train,Illinois,1,159.011,139.087,500.639,-2.278
229.731,219.984,Train,Illinois,1,137.464,139.087,566.246,-1.348
275.656,230.953,Train,Illinois,1,144.325,139.087,527.182,-1.842
262.160,215.227,Train,Illinois,1,134.489,139.087,530.843,-1.789
259.241,216.519,Train,Illinois,1,135.297,139.087,534.569,-1.736
273.901,239.795,Train,Illinois,1,149.856,139.087,534.468,-1.738
302.638,261.619,Train,Illinois,1,163.506,139.087,519.380,-1.961
401.455,285.266,Train,Illinois,1,178.297,139.087,435.355,-3.840
265.849,254.343,Train,Illinois,1,158.955,139.087,551.619,-1.515
249.321,222.863,Train,Illinois,1,139.265,139.087,548.457,-1.554
295.872,247.760,Train,Illinois,1,154.838,139.087,517.479,-1.991
248.001,187.484,Train,Illinois,1,117.137,139.087,527.649,-1.835
287.708,240.392,Train,Illinois,1,150.229,139.087,521.033,-1.935
292.494,228.540,Train,Illinois,1,142.816,139.087,508.835,-2.133
241.358,194.599,Train,Illinois,1,121.587,139.087,538.742,-1.679
249.800,198.952,Train,Illinois,1,124.309,139.087,533.023,-1.758
240.820,199.478,Train,Illinois,1,124.639,139.087,542.332,-1.632
357.918,235.477,Train,Illinois,1,147.155,139.087,447.750,-3.478
258.095,227.680,Train,Illinois,1,142.278,139.087,542.696,-1.627
308.849,229.954,Train,Illinois,1,143.700,139.087,493.364,-2.414
223.183,174.663,Train,Illinois,1,109.118,139.087,544.448,-1.604
256.594,205.036,Train,Illinois,1,128.115,139.087,530.034,-1.800
255.083,195.802,Train,Illinois,1,122.339,139.087,525.769,-1.863
351.651,230.012,Train,Illinois,1,143.737,139.087,450.599,-3.399
269.797,214.432,Train,Illinois,1,133.991,139.087,522.708,-1.909
230.021,205.506,Train,Illinois,1,128.409,139.087,556.901,-1.452
302.324,239.635,Train,Illinois,1,149.756,139.087,505.945,-2.183
308.204,233.747,Train,Illinois,1,146.073,139.087,496.382,-2.357
223.163,215.246,Train,Illinois,1,134.501,139.087,569.851,-1.309
351.700,216.602,Train,Illinois,1,135.349,139.087,442.162,-3.636
249.316,219.005,Train,Illinois,1,136.852,139.087,546.050,-1.584
245.009,193.904,Train,Illinois,1,121.152,139.087,534.656,-1.735
212.781,171.311,Train,Illinois,1,107.021,139.087,552.753,-1.501
355.631,258.766,Train,Illinois,1,161.721,139.087,464.603,-3.039
201.059,189.538,Train,Illinois,1,118.421,139.087,575.876,-1.248
204.066,170.587,Train,Illinois,1,106.568,139.087,561.016,-1.405
490.650,272.707,Train,Illinois,1,170.441,139.087,338.304,-8.347
346.813,232.280,Train,Illinois,1,145.155,139.087,456.855,-3.233
227.554,192.611,Train,Illinois,1,120.343,139.087,551.302,-1.519
199.374,210.061,Train,Illinois,1,131.258,139.087,590.398,-1.111
220.271,236.783,Train,Illinois,1,147.971,139.087,586.213,-1.149
437.247,273.204,Train,Illinois,1,170.752,139.087,392.018,-5.431
237.801,211.839,Train,Illinois,1,132.370,139.087,553.082,-1.497
307.933,258.617,Train,Illinois,1,161.628,139.087,512.208,-2.076
318.644,262.309,Train,Illinois,1,163.938,139.087,503.807,-2.221
164.933,195.038,Train,Illinois,1,121.862,139.087,615.442,-0.909
282.644,224.554,Train,Illinois,1,140.323,139.087,516.191,-2.011
255.957,205.483,Train,Illinois,1,128.394,139.087,530.950,-1.787
236.302,175.395,Train,Illinois,1,109.575,139.087,531.787,-1.775
202.678,166.889,Train,Illinois,1,104.255,139.087,560.091,-1.416
214.585,192.687,Train,Illinois,1,120.391,139.087,564.319,-1.369
198.524,171.033,Train,Illinois,1,106.847,139.087,566.836,-1.341
217.495,167.234,Train,Illinois,1,104.471,139.087,545.489,-1.591
194.497,192.232,Train,Illinois,1,120.106,139.087,584.122,-1.168
213.531,190.794,Train,Illinois,1,119.207,139.087,564.189,-1.370
