Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
323.074,251.519,Train,Illinois,1,75.084,57.442,492.168,-2.437
193.576,174.677,Train,Illinois,1,28.709,57.442,575.291,-1.254
232.145,245.996,Train,Illinois,1,71.751,57.442,579.764,-1.209
214.782,201.520,Train,Illinois,1,44.909,57.442,570.285,-1.305
242.987,172.770,Train,Illinois,1,27.558,57.442,524.729,-1.879
208.259,215.269,Train,Illinois,1,53.207,57.442,585.106,-1.159
208.599,173.580,Train,Illinois,1,28.047,57.442,559.606,-1.421
230.006,186.028,Train,Illinois,1,35.559,57.442,545.711,-1.588
237.482,200.397,Train,Illinois,1,44.231,57.442,546.907,-1.573
269.525,210.147,Train,Illinois,1,50.115,57.442,520.749,-1.939
193.135,212.310,Train,Illinois,1,51.421,57.442,598.444,-1.042
326.813,237.545,Train,Illinois,1,66.650,57.442,479.995,-2.687
170.059,163.577,Train,Illinois,1,22.010,57.442,592.109,-1.096
226.872,185.954,Train,Illinois,1,35.515,57.442,548.800,-1.549
227.754,178.730,Train,Illinois,1,31.155,57.442,543.559,-1.616
214.702,181.036,Train,Illinois,1,32.546,57.442,558.002,-1.440
222.719,194.968,Train,Illinois,1,40.955,57.442,558.394,-1.435
251.803,229.895,Train,Illinois,1,62.034,57.442,550.389,-1.530
277.454,238.369,Train,Illinois,1,67.148,57.442,529.851,-1.803
254.174,223.515,Train,Illinois,1,58.183,57.442,544.167,-1.608
237.961,187.189,Train,Illinois,1,36.260,57.442,538.457,-1.683
242.815,204.387,Train,Illinois,1,46.639,57.442,543.982,-1.610
205.738,160.814,Train,Illinois,1,20.342,57.442,554.763,-1.477
245.728,195.161,Train,Illinois,1,41.071,57.442,535.501,-1.723
257.785,194.325,Train,Illinois,1,40.567,57.442,522.939,-1.906
227.910,169.208,Train,Illinois,1,25.408,57.442,537.655,-1.694
205.103,166.267,Train,Illinois,1,23.633,57.442,558.688,-1.432
196.364,195.134,Train,Illinois,1,41.055,57.442,584.849,-1.161
219.192,197.660,Train,Illinois,1,42.579,57.442,563.545,-1.377
175.588,179.874,Train,Illinois,1,31.845,57.442,596.416,-1.059
230.051,180.161,Train,Illinois,1,32.019,57.442,542.125,-1.634
155.082,147.988,Train,Illinois,1,12.602,57.442,597.677,-1.048
171.181,156.611,Train,Illinois,1,17.805,57.442,586.782,-1.143
257.347,165.127,Train,Illinois,1,22.945,57.442,505.755,-2.186
245.582,205.524,Train,Illinois,1,47.326,57.442,541.902,-1.637
163.883,161.103,Train,Illinois,1,20.517,57.442,596.791,-1.055
166.253,153.264,Train,Illinois,1,15.785,57.442,589.691,-1.117
200.190,201.948,Train,Illinois,1,45.167,57.442,585.135,-1.159
258.694,202.043,Train,Illinois,1,45.225,57.442,526.688,-1.849
219.266,213.260,Train,Illinois,1,51.994,57.442,572.886,-1.278
260.406,228.315,Train,Illinois,1,61.080,57.442,540.832,-1.651
347.114,215.408,Train,Illinois,1,53.290,57.442,446.334,-3.517
227.389,180.103,Train,Illinois,1,31.983,57.442,544.752,-1.600
142.732,160.596,Train,Illinois,1,20.210,57.442,617.636,-0.893
296.143,227.779,Train,Illinois,1,60.756,57.442,504.772,-2.204
183.621,172.665,Train,Illinois,1,27.495,57.442,584.032,-1.169
162.167,156.545,Train,Illinois,1,17.766,57.442,595.757,-1.064
441.780,257.621,Train,Illinois,1,78.767,57.442,377.145,-6.118
248.961,204.216,Train,Illinois,1,46.536,57.442,537.732,-1.693
140.210,164.802,Train,Illinois,1,22.749,57.442,622.697,-0.858
150.526,169.219,Train,Illinois,1,25.415,57.442,615.046,-0.912
167.910,192.190,Train,Illinois,1,39.278,57.442,611.526,-0.938
370.862,249.732,Train,Illinois,1,74.006,57.442,443.301,-3.603
370.881,195.522,Train,Illinois,1,41.289,57.442,410.566,-4.682
244.968,221.825,Train,Illinois,1,57.163,57.442,552.353,-1.506
255.623,218.781,Train,Illinois,1,55.326,57.442,539.861,-1.664
150.845,179.851,Train,Illinois,1,31.831,57.442,621.144,-0.869
268.004,280.968,Train,Illinois,1,92.857,57.442,565.011,-1.361
221.092,269.795,Train,Illinois,1,86.114,57.442,605.180,-0.987
226.790,274.496,Train,Illinois,1,88.951,57.442,602.319,-1.010
239.597,272.528,Train,Illinois,1,87.764,57.442,588.325,-1.129
228.013,263.063,Train,Illinois,1,82.051,57.442,594.196,-1.078
223.538,270.901,Train,Illinois,1,86.782,57.442,603.402,-1.001
201.672,278.633,Train,Illinois,1,91.448,57.442,629.933,-0.810
253.416,288.258,Train,Illinois,1,97.257,57.442,583.999,-1.169
249.269,289.943,Train,Illinois,1,98.273,57.442,589.162,-1.122
224.232,270.070,Train,Illinois,1,86.280,57.442,602.206,-1.011
244.803,261.241,Train,Illinois,1,80.951,57.442,576.306,-1.243
272.484,283.937,Train,Illinois,1,94.649,57.442,562.323,-1.391
237.275,291.711,Train,Illinois,1,99.341,57.442,602.224,-1.011
258.174,270.775,Train,Illinois,1,86.706,57.442,568.690,-1.322
275.683,264.468,Train,Illinois,1,82.899,57.442,547.374,-1.567
261.801,276.303,Train,Illinois,1,90.042,57.442,568.399,-1.325
272.528,276.352,Train,Illinois,1,90.071,57.442,557.701,-1.443
276.364,276.014,Train,Illinois,1,89.867,57.442,553.661,-1.490
269.810,275.250,Train,Illinois,1,89.406,57.442,559.754,-1.419
277.365,279.973,Train,Illinois,1,92.257,57.442,555.049,-1.474
257.030,276.183,Train,Illinois,1,89.969,57.442,573.098,-1.276
285.803,281.521,Train,Illinois,1,93.191,57.442,547.546,-1.565
279.686,268.271,Train,Illinois,1,85.194,57.442,545.666,-1.589
238.678,285.135,Train,Illinois,1,95.372,57.442,596.852,-1.055
257.280,276.585,Train,Illinois,1,90.212,57.442,573.090,-1.276
223.490,261.957,Train,Illinois,1,81.384,57.442,598.051,-1.045
235.310,264.365,Train,Illinois,1,82.837,57.442,587.685,-1.135
215.739,245.102,Train,Illinois,1,71.211,57.442,595.629,-1.065
234.778,266.706,Train,Illinois,1,84.250,57.442,589.630,-1.118
267.926,263.646,Train,Illinois,1,82.403,57.442,554.635,-1.479
266.183,265.717,Train,Illinois,1,83.653,57.442,557.628,-1.444
187.549,239.202,Train,Illinois,1,67.651,57.442,620.260,-0.875
221.025,279.430,Train,Illinois,1,91.929,57.442,611.062,-0.942
202.109,276.529,Train,Illinois,1,90.178,57.442,628.227,-0.821
347.804,280.404,Train,Illinois,1,92.517,57.442,484.871,-2.584
192.607,264.712,Train,Illinois,1,83.047,57.442,630.598,-0.805
188.020,260.127,Train,Illinois,1,80.279,57.442,632.418,-0.794
194.041,269.220,Train,Illinois,1,85.767,57.442,631.884,-0.797
273.673,270.622,Train,Illinois,1,86.613,57.442,553.098,-1.497
248.413,259.270,Train,Illinois,1,79.762,57.442,571.507,-1.292
219.763,250.246,Train,Illinois,1,74.316,57.442,594.711,-1.073
184.222,250.763,Train,Illinois,1,74.628,57.442,630.564,-0.806
190.790,252.905,Train,Illinois,1,75.921,57.442,625.289,-0.840
155.468,243.878,Train,Illinois,1,70.473,57.442,655.163,-0.662
358.254,296.596,Train,Illinois,1,102.289,57.442,484.193,-2.598
186.650,256.010,Train,Illinois,1,77.795,57.442,631.302,-0.801
176.156,244.186,Train,Illinois,1,70.659,57.442,634.661,-0.780
358.270,276.090,Train,Illinois,1,89.913,57.442,471.801,-2.869
246.494,254.154,Train,Illinois,1,76.674,57.442,570.338,-1.304
197.827,256.236,Train,Illinois,1,77.931,57.442,620.261,-0.875
236.770,266.444,Train,Illinois,1,84.092,57.442,587.480,-1.137
195.321,269.058,Train,Illinois,1,85.669,57.442,630.505,-0.806
307.982,273.174,Train,Illinois,1,88.153,57.442,520.329,-1.946
238.753,254.671,Train,Illinois,1,76.987,57.442,578.392,-1.223
211.632,266.913,Train,Illinois,1,84.374,57.442,612.900,-0.928
345.621,285.826,Train,Illinois,1,95.789,57.442,490.326,-2.474
143.719,239.529,Train,Illinois,1,67.848,57.442,664.287,-0.615
346.233,276.216,Train,Illinois,1,89.989,57.442,483.914,-2.604
268.720,240.930,Train,Illinois,1,68.694,57.442,540.132,-1.661
271.784,288.279,Train,Illinois,1,97.269,57.442,565.643,-1.354
250.427,261.108,Train,Illinois,1,80.871,57.442,570.602,-1.301
278.148,232.790,Train,Illinois,1,63.781,57.442,525.791,-1.863
263.947,279.078,Train,Illinois,1,91.716,57.442,567.927,-1.330
260.324,220.672,Train,Illinois,1,56.468,57.442,536.301,-1.712
302.280,248.068,Train,Illinois,1,73.001,57.442,510.879,-2.099
305.814,259.710,Train,Illinois,1,80.027,57.442,514.372,-2.041
302.426,250.894,Train,Illinois,1,74.707,57.442,512.439,-2.073
239.616,242.505,Train,Illinois,1,69.644,57.442,570.186,-1.306
316.885,254.432,Train,Illinois,1,76.842,57.442,500.115,-2.287
229.731,219.984,Train,Illinois,1,56.052,57.442,566.479,-1.345
275.656,230.953,Train,Illinois,1,62.672,57.442,527.174,-1.842
262.160,215.227,Train,Illinois,1,53.181,57.442,531.180,-1.784
259.241,216.519,Train,Illinois,1,53.961,57.442,534.878,-1.732
273.901,239.795,Train,Illinois,1,68.009,57.442,534.266,-1.741
302.638,261.619,Train,Illinois,1,81.180,57.442,518.699,-1.971
401.455,285.266,Train,Illinois,1,95.451,57.442,434.155,-3.877
265.849,254.343,Train,Illinois,1,76.788,57.442,551.097,-1.521
249.321,222.863,Train,Illinois,1,57.790,57.442,548.626,-1.552
295.872,247.760,Train,Illinois,1,72.816,57.442,517.101,-1.997
248.001,187.484,Train,Illinois,1,36.438,57.442,528.595,-1.821
287.708,240.392,Train,Illinois,1,68.369,57.442,520.818,-1.938
292.494,228.540,Train,Illinois,1,61.216,57.442,508.880,-2.132
241.358,194.599,Train,Illinois,1,40.732,57.442,539.532,-1.669
249.800,198.952,Train,Illinois,1,43.359,57.442,533.717,-1.748
240.820,199.478,Train,Illinois,1,43.677,57.442,543.015,-1.623
357.918,235.477,Train,Illinois,1,65.403,57.442,447.642,-3.480
258.095,227.680,Train,Illinois,1,60.697,57.442,542.760,-1.626
308.849,229.954,Train,Illinois,1,62.069,57.442,493.378,-2.414
223.183,174.663,Train,Illinois,1,28.700,57.442,545.676,-1.589
256.594,205.036,Train,Illinois,1,47.031,57.442,530.595,-1.792
255.083,195.802,Train,Illinois,1,41.458,57.442,526.533,-1.852
351.651,230.012,Train,Illinois,1,62.105,57.442,450.611,-3.399
269.797,214.432,Train,Illinois,1,52.701,57.442,523.062,-1.904
230.021,205.506,Train,Illinois,1,47.315,57.442,557.451,-1.446
302.324,239.635,Train,Illinois,1,67.912,57.442,505.746,-2.187
308.204,233.747,Train,Illinois,1,64.358,57.442,496.312,-2.358
223.163,215.246,Train,Illinois,1,53.193,57.442,570.188,-1.306
351.700,216.602,Train,Illinois,1,54.011,57.442,442.469,-3.628
249.316,219.005,Train,Illinois,1,55.462,57.442,546.304,-1.581
245.009,193.904,Train,Illinois,1,40.313,57.442,535.461,-1.724
212.781,171.311,Train,Illinois,1,26.678,57.442,554.055,-1.486
355.631,258.766,Train,Illinois,1,79.458,57.442,463.985,-3.054
201.059,189.538,Train,Illinois,1,37.678,57.442,576.776,-1.239
204.066,170.587,Train,Illinois,1,26.240,57.442,562.333,-1.390
490.650,272.707,Train,Illinois,1,87.872,57.442,337.379,-8.409
346.813,232.280,Train,Illinois,1,63.473,57.442,456.818,-3.234
227.554,192.611,Train,Illinois,1,39.532,57.442,552.136,-1.509
199.374,210.061,Train,Illinois,1,50.064,57.442,590.848,-1.107
220.271,236.783,Train,Illinois,1,66.191,57.442,586.077,-1.150
437.247,273.204,Train,Illinois,1,88.171,57.442,391.082,-5.472
237.801,211.839,Train,Illinois,1,51.137,57.442,553.494,-1.492
307.933,258.617,Train,Illinois,1,79.368,57.442,511.593,-2.087
318.644,262.309,Train,Illinois,1,81.596,57.442,503.110,-2.233
164.933,195.038,Train,Illinois,1,40.997,57.442,616.222,-0.904
282.644,224.554,Train,Illinois,1,58.810,57.442,516.324,-2.009
255.957,205.483,Train,Illinois,1,47.301,57.442,531.501,-1.779
236.302,175.395,Train,Illinois,1,29.142,57.442,532.998,-1.758
202.678,166.889,Train,Illinois,1,24.009,57.442,561.489,-1.400
214.585,192.687,Train,Illinois,1,39.578,57.442,565.151,-1.359
198.524,171.033,Train,Illinois,1,26.509,57.442,568.143,-1.327
217.495,167.234,Train,Illinois,1,24.217,57.442,546.879,-1.573
194.497,192.232,Train,Illinois,1,39.304,57.442,584.964,-1.160
213.531,190.794,Train,Illinois,1,38.436,57.442,565.062,-1.360
253.597,214.970,Train,Illinois,1,53.026,57.442,539.588,-1.668
248.194,179.607,Train,Illinois,1,31.684,57.442,523.648,-1.895
260.323,229.826,Train,Illinois,1,61.992,57.442,541.827,-1.638
223.483,190.485,Train,Illinois,1,38.249,57.442,554.924,-1.475
225.175,176.897,Train,Illinois,1,30.049,57.442,545.032,-1.597
261.898,222.480,Train,Illinois,1,57.559,57.442,535.819,-1.719
260.153,210.971,Train,Illinois,1,50.613,57.442,530.618,-1.792
195.439,173.097,Train,Illinois,1,27.755,57.442,572.474,-1.282
204.257,182.597,Train,Illinois,1,33.488,57.442,569.389,-1.314
213.107,171.674,Train,Illinois,1,26.896,57.442,553.947,-1.487
256.988,202.420,Train,Illinois,1,45.452,57.442,528.622,-1.821
213.401,175.454,Train,Illinois,1,29.178,57.442,555.935,-1.464
246.846,176.107,Train,Illinois,1,29.572,57.442,522.884,-1.906
241.822,200.851,Train,Illinois,1,44.505,57.442,542.841,-1.625
219.329,190.063,Train,Illinois,1,37.994,57.442,558.823,-1.430
280.868,211.555,Train,Illinois,1,50.965,57.442,510.255,-2.109
216.439,202.929,Train,Illinois,1,45.759,57.442,569.478,-1.313
197.541,185.594,Train,Illinois,1,35.297,57.442,577.913,-1.228
210.175,197.034,Train,Illinois,1,42.201,57.442,572.184,-1.285
198.341,164.815,Train,Illinois,1,22.757,57.442,564.574,-1.366
221.538,190.152,Train,Illinois,1,38.048,57.442,556.668,-1.455
230.766,196.485,Train,Illinois,1,41.870,57.442,551.262,-1.519
177.027,193.038,Train,Illinois,1,39.790,57.442,602.921,-1.005
189.818,172.801,Train,Illinois,1,27.576,57.442,577.916,-1.228
188.642,194.746,Train,Illinois,1,40.820,57.442,592.337,-1.094
246.997,191.613,Train,Illinois,1,38.930,57.442,532.091,-1.771
203.883,183.381,Train,Illinois,1,33.962,57.442,570.237,-1.305
181.801,193.961,Train,Illinois,1,40.347,57.442,598.704,-1.039
240.251,193.907,Train,Illinois,1,40.314,57.442,540.221,-1.660
365.232,207.974,Train,Illinois,1,48.804,57.442,423.730,-4.214
217.245,190.203,Train,Illinois,1,38.079,57.442,560.991,-1.405
237.290,222.165,Train,Illinois,1,57.368,57.442,560.237,-1.414
201.366,175.532,Train,Illinois,1,29.224,57.442,568.017,-1.329
200.473,185.332,Train,Illinois,1,35.139,57.442,574.824,-1.258
185.612,187.544,Train,Illinois,1,36.474,57.442,591.020,-1.105
219.783,191.586,Train,Illinois,1,38.914,57.442,559.288,-1.425
201.485,179.599,Train,Illinois,1,31.679,57.442,570.352,-1.304
179.719,189.088,Train,Illinois,1,37.406,57.442,597.844,-1.047
283.985,239.251,Train,Illinois,1,67.680,57.442,523.853,-1.892
248.282,216.096,Train,Illinois,1,53.706,57.442,545.582,-1.590
230.110,200.788,Train,Illinois,1,44.467,57.442,554.514,-1.480
190.971,187.840,Train,Illinois,1,36.653,57.442,585.840,-1.152
253.362,171.837,Train,Illinois,1,26.995,57.442,513.790,-2.050
445.286,239.193,Train,Illinois,1,67.645,57.442,362.517,-6.877
199.741,216.532,Train,Illinois,1,53.969,57.442,594.386,-1.076
