Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.074,0.012,Train,N1,T550102-2016,2022,0.012,0.012,0.025,-12.594
0.003,0.015,Train,N1,T600704-2021,2022,0.015,0.012,0.100,-6.314
0.103,0.016,Train,N1,T670208-2016,2022,0.016,0.012,0.002,-51.376
0.027,0.017,Train,N1,T570103-2017,2022,0.017,0.012,0.079,-7.126
0.013,0.009,Train,N1,T550715-2016,2022,0.009,0.012,0.084,-6.913
0.004,0.009,Train,N1,T550606-2016,2022,0.009,0.012,0.093,-6.571
0.015,0.008,Train,N1,T550602-2016,2022,0.008,0.012,0.081,-7.012
0.002,0.011,Train,N1,T570509-2018,2022,0.011,0.012,0.097,-6.417
0.005,0.008,Train,N1,T501004-2015,2022,0.008,0.012,0.091,-6.622
0.006,0.008,Train,N1,T560602-2016,2022,0.008,0.012,0.090,-6.681
0.006,0.007,Train,N1,T560603-2018,2022,0.007,0.012,0.088,-6.738
0.036,0.011,Train,N1,T501502-2020,2022,0.011,0.012,0.063,-7.973
0.004,0.015,Train,N1,T670204-2017,2022,0.015,0.012,0.099,-6.364
0.087,0.010,Train,N1,T570501-2016,2022,0.010,0.012,0.011,-19.426
0.007,0.021,Train,N1,T570802-2017,2022,0.021,0.012,0.102,-6.258
0.067,0.012,Train,N1,T501005-2017,2022,0.012,0.012,0.032,-11.128
0.024,0.009,Train,N1,T570515-2019,2022,0.009,0.012,0.074,-7.375
0.005,0.015,Train,N1,T620104-2021,2022,0.015,0.012,0.098,-6.386
0.083,0.013,Train,N1,T560901-2017,2022,0.013,0.012,0.017,-15.133
0.152,0.008,Train,N1,T550701-2020,2022,0.008,0.012,-0.056,
0.022,0.011,Train,N1,T550706-2020,2022,0.011,0.012,0.077,-7.203
0.007,0.009,Train,N1,T520706-2020,2022,0.009,0.012,0.090,-6.671
0.038,0.008,Train,N1,T650204-2020,2022,0.008,0.012,0.059,-8.257
0.003,0.012,Train,N1,T571502-2017,2022,0.012,0.012,0.097,-6.428
0.037,0.014,Train,N1,T570115-2016,2022,0.014,0.012,0.065,-7.820
0.004,0.012,Train,N1,T550602-2017,2022,0.012,0.012,0.096,-6.460
0.020,0.009,Train,N1,T580304-2016,2022,0.009,0.012,0.077,-7.220
0.002,0.011,Train,N1,T520605-2017,2022,0.011,0.012,0.097,-6.415
0.692,0.036,Train,N1,T521101-2021,2022,0.036,0.012,-0.568,
0.003,0.009,Train,N1,T560203-2019,2022,0.009,0.012,0.093,-6.548
0.003,0.015,Train,N1,T550601-2017,2022,0.015,0.012,0.100,-6.318
0.000,0.013,Train,N1,T520802-2017,2022,0.013,0.012,0.101,-6.297
0.045,0.011,Train,N1,T540207-2019,2022,0.011,0.012,0.053,-8.675
0.016,0.013,Train,N1,T670313-2016,2022,0.013,0.012,0.085,-6.863
0.003,0.006,Train,N1,T520904-2021,2022,0.006,0.012,0.091,-6.641
0.015,0.012,Train,N1,T600706-2021,2022,0.012,0.012,0.085,-6.847
0.001,0.011,Train,N1,T551201-2017,2022,0.011,0.012,0.098,-6.397
0.000,0.009,Train,N1,T630402-2019,2022,0.009,0.012,0.097,-6.435
0.059,0.009,Train,N1,T550607-2016,2022,0.009,0.012,0.037,-10.338
0.029,0.014,Train,N1,T670315-2017,2022,0.014,0.012,0.073,-7.418
0.010,0.009,Train,N1,T570106-2020,2022,0.009,0.012,0.087,-6.797
0.020,0.007,Train,N1,T571803-2016,2022,0.007,0.012,0.075,-7.283
0.009,0.018,Train,N1,T571202-2017,2022,0.018,0.012,0.096,-6.446
0.006,0.007,Train,N1,T570806-2020,2022,0.007,0.012,0.089,-6.721
0.029,0.015,Train,N1,T550709-2020,2022,0.015,0.012,0.074,-7.362
0.003,0.007,Train,N1,T580401-2019,2022,0.007,0.012,0.092,-6.612
0.003,0.008,Train,N1,T570502-2019,2022,0.008,0.012,0.092,-6.589
0.082,0.012,Train,N1,T570104-2017,2022,0.012,0.012,0.018,-14.779
0.087,0.013,Train,N1,T670307-2021,2022,0.013,0.012,0.013,-17.378
0.004,0.010,Train,N1,T551205-2015,2022,0.010,0.012,0.094,-6.526
0.138,0.015,Train,N1,T560507-2016,2022,0.015,0.012,-0.036,
0.029,0.013,Train,N1,T570909-2018,2022,0.013,0.012,0.072,-7.462
0.070,0.007,Train,N1,T580501-2017,2022,0.007,0.012,0.025,-12.651
0.017,0.006,Train,N1,T570702-2015,2022,0.006,0.012,0.076,-7.238
0.046,0.012,Train,N1,T570506-2016,2022,0.012,0.012,0.054,-8.592
0.004,0.009,Train,N1,T630804-2021,2022,0.009,0.012,0.092,-6.584
0.024,0.007,Train,N1,T560115-2016,2022,0.007,0.012,0.071,-7.481
0.006,0.009,Train,N1,T540201-2019,2022,0.009,0.012,0.091,-6.638
0.162,0.021,Train,N1,T570602-2017,2022,0.021,0.012,-0.053,
0.061,0.015,Train,N1,T650210-2020,2022,0.015,0.012,0.042,-9.772
0.008,0.017,Train,N1,T630502-2018,2022,0.017,0.012,0.097,-6.406
0.002,0.010,Train,N1,T551407-2020,2022,0.010,0.012,0.096,-6.453
0.013,0.008,Train,N1,T580106-2016,2022,0.008,0.012,0.083,-6.939
0.002,0.008,Train,N1,T570513-2018,2022,0.008,0.012,0.094,-6.529
0.015,0.011,Train,N1,T550601-2018,2022,0.011,0.012,0.084,-6.895
0.000,0.020,Train,N1,T550503-2016,2022,0.020,0.012,0.108,-6.092
0.003,0.014,Train,N1,T650209-2016,2022,0.014,0.012,0.099,-6.360
0.140,0.012,Train,N1,T551401-2016,2022,0.012,0.012,-0.039,
0.038,0.023,Train,N1,T670304-2016,2022,0.023,0.012,0.073,-7.401
0.005,0.012,Train,N1,T550705-2019,2022,0.012,0.012,0.095,-6.494
0.005,0.010,Train,N1,T570513-2016,2022,0.010,0.012,0.093,-6.559
0.005,0.011,Train,N1,T501510-2017,2022,0.011,0.012,0.094,-6.532
0.013,0.012,Train,N1,T570505-2016,2022,0.012,0.012,0.087,-6.782
