Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.046,0.010,Train,N1,T571801-2016,2015,0.000,0.000,0.054,-8.639
0.008,0.010,Train,N1,T670309-2016,2015,0.000,0.000,0.092,-6.608
0.008,0.010,Train,N1,T550706-2019,2015,0.000,0.000,0.092,-6.598
0.006,0.010,Train,N1,T502501-2016,2015,0.000,0.000,0.094,-6.511
0.016,0.010,Train,N1,T670310-2021,2015,0.000,0.000,0.084,-6.917
0.003,0.010,Train,N1,T530406-2017,2015,0.000,0.000,0.097,-6.438
0.088,0.010,Train,N1,T500802-2017,2015,0.000,0.000,0.012,-18.472
0.024,0.010,Train,N1,T560115-2016,2015,0.000,0.000,0.076,-7.248
0.007,0.010,Train,N1,T650206-2022,2015,0.000,0.000,0.093,-6.574
0.045,0.010,Train,N1,T510503-2017,2015,0.000,0.000,0.055,-8.546
0.114,0.010,Train,N1,T550706-2016,2015,0.000,0.000,-0.014,
0.147,0.010,Train,N1,T650210-2021,2015,0.000,0.000,-0.047,
0.140,0.010,Train,N1,T550702-2016,2015,0.000,0.000,-0.040,
0.001,0.010,Train,N1,T570401-2019,2015,0.000,0.000,0.099,-6.352
0.008,0.010,Train,N1,T500906-2017,2015,0.000,0.000,0.092,-6.601
0.003,0.010,Train,N1,T571801-2022,2015,0.000,0.000,0.097,-6.415
0.004,0.010,Train,N1,T630502-2021,2015,0.000,0.000,0.096,-6.445
0.033,0.010,Train,N1,T500905-2016,2015,0.000,0.000,0.067,-7.748
0.002,0.010,Train,N1,T620302-2022,2015,0.000,0.000,0.098,-6.378
0.000,0.010,Train,N1,T501803-2019,2015,0.000,0.000,0.100,-6.336
0.087,0.010,Train,N1,T670307-2021,2015,0.000,0.000,0.013,-17.656
0.007,0.010,Train,N1,T670406-2016,2015,0.000,0.000,0.093,-6.568
0.111,0.010,Train,N1,T670304-2022,2015,0.000,0.000,-0.011,
0.021,0.010,Train,N1,T500609-2016,2015,0.000,0.000,0.079,-7.097
0.000,0.010,Train,N1,T550503-2016,2015,0.000,0.000,0.100,-6.336
0.018,0.010,Train,N1,T571403-2022,2015,0.000,0.000,0.082,-6.986
0.027,0.010,Train,N1,T570103-2016,2015,0.000,0.000,0.073,-7.422
0.001,0.010,Train,N1,T510502-2019,2015,0.000,0.000,0.099,-6.370
0.042,0.010,Train,N1,T570402-2022,2015,0.000,0.000,0.058,-8.289
0.059,0.010,Train,N1,T550607-2016,2015,0.000,0.000,0.041,-9.893
0.001,0.010,Train,N1,T501801-2018,2015,0.000,0.000,0.099,-6.365
0.005,0.010,Train,N1,T551502-2018,2015,0.000,0.000,0.095,-6.505
0.040,0.010,Train,N1,T570801-2017,2015,0.000,0.000,0.060,-8.186
0.006,0.010,Train,N1,T501003-2016,2015,0.000,0.000,0.094,-6.521
0.038,0.010,Train,N1,T500302-2018,2015,0.000,0.000,0.062,-8.012
0.002,0.010,Train,N1,T580703-2019,2015,0.000,0.000,0.098,-6.380
0.119,0.010,Train,N1,T570706-2017,2015,0.000,0.000,-0.019,
0.003,0.010,Train,N1,T551103-2020,2015,0.000,0.000,0.097,-6.436
0.060,0.010,Train,N1,T570702-2017,2015,0.000,0.000,0.040,-9.968
0.013,0.010,Train,N1,T520904-2017,2015,0.000,0.000,0.087,-6.794
0.063,0.010,Train,N1,T570402-2019,2015,0.000,0.000,0.037,-10.432
0.000,0.010,Train,N1,T550804-2022,2015,0.000,0.000,0.100,-6.335
0.005,0.010,Train,N1,T580603-2017,2015,0.000,0.000,0.095,-6.502
0.009,0.010,Train,N1,T530404-2017,2015,0.000,0.000,0.091,-6.638
0.042,0.010,Train,N1,T550711-2020,2015,0.000,0.000,0.058,-8.289
0.046,0.010,Train,N1,T550707-2020,2015,0.000,0.000,0.054,-8.607
0.032,0.010,Train,N1,T570405-2017,2015,0.000,0.000,0.068,-7.683
0.007,0.010,Train,N1,T580205-2019,2015,0.000,0.000,0.093,-6.554
0.692,0.010,Train,N1,T521101-2021,2015,0.000,0.000,-0.592,
0.006,0.010,Train,N1,T520701-2020,2015,0.000,0.000,0.094,-6.530
0.017,0.010,Train,N1,T550403-2016,2015,0.000,0.000,0.083,-6.952
0.209,0.010,Train,N1,T510803-2022,2015,0.000,0.000,-0.109,
0.001,0.010,Train,N1,T530404-2022,2015,0.000,0.000,0.099,-6.360
0.013,0.010,Train,N1,T630112-2022,2015,0.000,0.000,0.087,-6.763
0.042,0.010,Train,N1,T571005-2017,2015,0.000,0.000,0.058,-8.319
0.013,0.010,Train,N1,T571002-2017,2015,0.000,0.000,0.087,-6.800
0.108,0.010,Train,N1,T670303-2021,2015,0.000,0.000,-0.008,
0.013,0.010,Train,N1,T630205-2021,2015,0.000,0.000,0.087,-6.779
0.012,0.010,Train,N1,T530504-2022,2015,0.000,0.000,0.088,-6.724
0.018,0.010,Train,N1,T510409-2022,2015,0.000,0.000,0.082,-6.991
0.003,0.010,Train,N1,T650209-2016,2015,0.000,0.000,0.097,-6.415
0.224,0.010,Train,N1,T650210-2022,2015,0.000,0.000,-0.124,
0.000,0.010,Train,N1,T550901-2022,2015,0.000,0.000,0.100,-6.338
0.009,0.010,Train,N1,T551402-2018,2015,0.000,0.000,0.091,-6.616
0.006,0.010,Train,N1,T520603-2022,2015,0.000,0.000,0.094,-6.517
0.009,0.010,Train,N1,T550104-2020,2015,0.000,0.000,0.091,-6.629
0.087,0.010,Train,N1,T551405-2016,2015,0.000,0.000,0.013,-17.780
0.018,0.010,Train,N1,T502205-2022,2015,0.000,0.000,0.082,-6.978
0.002,0.010,Train,N1,T530402-2017,2015,0.000,0.000,0.098,-6.405
0.056,0.010,Train,N1,T670307-2022,2015,0.000,0.000,0.044,-9.499
0.023,0.010,Train,N1,T551102-2018,2015,0.000,0.000,0.077,-7.213
0.004,0.010,Train,N1,T670204-2017,2015,0.000,0.000,0.096,-6.464
0.038,0.010,Train,N1,T670304-2016,2015,0.000,0.000,0.062,-8.028
0.009,0.010,Train,N1,T501207-2022,2015,0.000,0.000,0.091,-6.631
0.010,0.010,Train,N1,T570106-2020,2015,0.000,0.000,0.090,-6.666
0.084,0.010,Train,N1,T570505-2017,2015,0.000,0.000,0.016,-15.706
0.001,0.010,Train,N1,T551407-2017,2015,0.000,0.000,0.099,-6.361
0.001,0.010,Train,N1,T500803-2017,2015,0.000,0.000,0.099,-6.355
0.018,0.010,Train,N1,T551103-2016,2015,0.000,0.000,0.082,-6.989
0.013,0.010,Train,N1,T650305-2017,2015,0.000,0.000,0.087,-6.768
0.003,0.010,Train,N1,T510501-2018,2015,0.000,0.000,0.097,-6.435
0.005,0.010,Train,N1,T570513-2016,2015,0.000,0.000,0.095,-6.480
0.001,0.010,Train,N1,T560701-2016,2015,0.000,0.000,0.099,-6.365
0.004,0.010,Train,N1,T502001-2022,2015,0.000,0.000,0.096,-6.470
0.020,0.010,Train,N1,T570401-2017,2015,0.000,0.000,0.080,-7.076
0.003,0.010,Train,N1,T501204-2017,2015,0.000,0.000,0.097,-6.421
0.040,0.010,Train,N1,T670315-2016,2015,0.000,0.000,0.060,-8.139
0.028,0.010,Train,N1,T630502-2022,2015,0.000,0.000,0.072,-7.446
0.002,0.010,Train,N1,T570513-2018,2015,0.000,0.000,0.098,-6.383
0.001,0.010,Train,N1,T500805-2017,2015,0.000,0.000,0.099,-6.349
0.004,0.010,Train,N1,T501804-2019,2015,0.000,0.000,0.096,-6.439
0.001,0.010,Train,N1,T551101-2017,2015,0.000,0.000,0.099,-6.350
0.003,0.010,Train,N1,T500608-2017,2015,0.000,0.000,0.097,-6.406
0.013,0.010,Train,N1,T650305-2022,2015,0.000,0.000,0.087,-6.798
0.008,0.010,Train,N1,T670319-2016,2015,0.000,0.000,0.092,-6.592
0.000,0.010,Train,N1,T530305-2016,2015,0.000,0.000,0.100,-6.330
0.026,0.010,Train,N1,T570804-2017,2015,0.000,0.000,0.074,-7.349
0.022,0.010,Train,N1,T550706-2020,2015,0.000,0.000,0.078,-7.164
0.005,0.010,Train,N1,T570509-2016,2015,0.000,0.000,0.095,-6.482
0.003,0.010,Train,N1,T630207-2021,2015,0.000,0.000,0.097,-6.436
0.049,0.010,Train,N1,T580704-2020,2015,0.000,0.000,0.051,-8.866
0.014,0.010,Train,N1,T670316-2022,2015,0.000,0.000,0.086,-6.815
0.008,0.010,Train,N1,T570401-2022,2015,0.000,0.000,0.092,-6.602
0.016,0.010,Train,N1,T550701-2017,2015,0.000,0.000,0.084,-6.917
0.035,0.010,Train,N1,T540606-2019,2015,0.000,0.000,0.065,-7.865
0.102,0.010,Train,N1,T500901-2022,2015,0.000,0.000,-0.002,
0.080,0.010,Train,N1,T570501-2017,2015,0.000,0.000,0.020,-14.061
0.021,0.010,Train,N1,T650205-2022,2015,0.000,0.000,0.079,-7.112
0.138,0.010,Train,N1,T560507-2016,2015,0.000,0.000,-0.038,
0.027,0.010,Train,N1,T571802-2016,2015,0.000,0.000,0.073,-7.409
0.001,0.010,Train,N1,T550604-2017,2015,0.000,0.000,0.099,-6.346
0.349,0.010,Train,N1,T670302-2022,2015,0.000,0.000,-0.249,
0.063,0.010,Train,N1,T500602-2016,2015,0.000,0.000,0.037,-10.451
0.016,0.010,Train,N1,T571004-2017,2015,0.000,0.000,0.084,-6.890
