Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.010,Train,N1,T550604-2017,2021,0.010,0.011,0.099,-6.350
0.008,0.010,Train,N1,T571302-2015,2021,0.010,0.011,0.092,-6.606
0.017,0.012,Train,N1,T670323-2022,2021,0.012,0.011,0.084,-6.894
0.018,0.009,Train,N1,T580604-2017,2021,0.009,0.011,0.080,-7.055
0.038,0.010,Train,N1,T670304-2016,2021,0.010,0.011,0.062,-8.062
0.003,0.010,Train,N1,T500608-2017,2021,0.010,0.011,0.097,-6.410
0.094,0.011,Train,N1,T670302-2019,2021,0.011,0.011,0.007,-23.794
0.002,0.012,Train,N1,T540402-2019,2021,0.012,0.011,0.100,-6.339
0.004,0.011,Train,N1,T550712-2019,2021,0.011,0.011,0.096,-6.452
0.010,0.010,Train,N1,T570602-2022,2021,0.010,0.011,0.090,-6.667
0.021,0.010,Train,N1,T650205-2022,2021,0.010,0.011,0.079,-7.130
0.321,0.013,Train,N1,T600102-2022,2021,0.013,0.011,-0.219,
0.014,0.009,Train,N1,T550702-2020,2021,0.009,0.011,0.085,-6.866
0.009,0.012,Train,N1,T501207-2022,2021,0.012,0.011,0.092,-6.594
0.140,0.012,Train,N1,T670307-2017,2021,0.012,0.011,-0.038,
0.001,0.010,Train,N1,T501004-2016,2021,0.010,0.011,0.099,-6.363
0.013,0.009,Train,N1,T550716-2017,2021,0.009,0.011,0.085,-6.845
0.007,0.010,Train,N1,T521204-2016,2021,0.010,0.011,0.092,-6.585
0.001,0.010,Train,N1,T670407-2017,2021,0.010,0.011,0.099,-6.345
0.001,0.012,Train,N1,T570504-2016,2021,0.012,0.011,0.100,-6.311
0.009,0.012,Train,N1,T550104-2020,2021,0.012,0.011,0.092,-6.590
0.002,0.006,Train,N1,T580201-2019,2021,0.006,0.011,0.094,-6.524
0.011,0.012,Train,N1,T571204-2016,2021,0.012,0.011,0.090,-6.657
0.040,0.011,Train,N1,T570504-2017,2021,0.011,0.011,0.061,-8.120
0.004,0.011,Train,N1,T500910-2022,2021,0.011,0.011,0.097,-6.430
0.002,0.009,Train,N1,T580704-2016,2021,0.009,0.011,0.097,-6.418
0.003,0.013,Train,N1,T570509-2022,2021,0.013,0.011,0.099,-6.341
0.003,0.011,Train,N1,T570502-2019,2021,0.011,0.011,0.097,-6.410
0.003,0.009,Train,N1,T510503-2018,2021,0.009,0.011,0.096,-6.468
0.016,0.008,Train,N1,T550701-2017,2021,0.008,0.011,0.081,-7.017
0.013,0.010,Train,N1,T501503-2020,2021,0.010,0.011,0.087,-6.787
0.045,0.014,Train,N1,T540207-2019,2021,0.014,0.011,0.058,-8.327
0.070,0.010,Train,N1,T580501-2017,2021,0.010,0.011,0.029,-11.706
0.050,0.010,Train,N1,T650210-2018,2021,0.010,0.011,0.049,-9.027
0.004,0.010,Train,N1,T500608-2016,2021,0.010,0.011,0.095,-6.494
0.084,0.012,Train,N1,T570304-2017,2021,0.012,0.011,0.017,-15.230
0.015,0.010,Train,N1,T550708-2016,2021,0.010,0.011,0.084,-6.892
0.049,0.010,Train,N1,T501002-2017,2021,0.010,0.011,0.050,-8.954
0.294,0.012,Train,N1,T600706-2017,2021,0.012,0.011,-0.193,
0.002,0.012,Train,N1,T670402-2022,2021,0.012,0.011,0.099,-6.341
0.012,0.010,Train,N1,T520510-2016,2021,0.010,0.011,0.087,-6.766
0.048,0.012,Train,N1,T650704-2017,2021,0.012,0.011,0.053,-8.668
0.007,0.010,Train,N1,T650206-2022,2021,0.010,0.011,0.092,-6.581
0.152,0.009,Train,N1,T550701-2020,2021,0.009,0.011,-0.053,
0.119,0.012,Train,N1,T570706-2017,2021,0.012,0.011,-0.018,
0.009,0.011,Train,N1,T580106-2020,2021,0.011,0.011,0.092,-6.608
