Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.067,0.017,Train,N2,T600602-2022,2018,0.000,0.003,0.030,-11.497
0.279,0.036,Train,N2,T620606-2017,2018,0.000,0.003,-0.182,
0.035,0.044,Train,N2,T600206-2017,2018,0.000,0.003,0.063,-7.986
0.057,0.046,Train,N2,T661004-2017,2018,0.000,0.003,0.040,-10.008
0.102,0.039,Train,N2,T600202-2017,2018,0.000,0.003,-0.005,
0.002,0.022,Train,N2,T600513-2022,2018,0.000,0.003,0.095,-6.495
0.270,0.018,Train,N2,T640402-2016,2018,0.000,0.003,-0.173,
0.006,0.039,Train,N2,T660606-2022,2018,0.000,0.003,0.091,-6.632
0.070,0.021,Train,N2,T620516-2016,2018,0.000,0.003,0.027,-12.164
0.009,0.015,Train,N2,T600701-2021,2018,0.000,0.003,0.088,-6.728
0.013,0.038,Train,N2,T661202-2017,2018,0.000,0.003,0.084,-6.904
0.010,0.022,Train,N2,T670511-2016,2018,0.000,0.003,0.088,-6.756
0.021,0.023,Train,N2,T600513-2017,2018,0.000,0.003,0.076,-7.256
0.122,0.025,Train,N2,T661003-2015,2018,0.000,0.003,-0.025,
0.030,0.022,Train,N2,T650811-2019,2018,0.000,0.003,0.068,-7.697
0.008,0.013,Train,N2,T640712-2020,2018,0.000,0.003,0.090,-6.681
0.001,0.043,Train,N2,T601501-2017,2018,0.000,0.003,0.096,-6.441
0.057,0.042,Train,N2,T600506-2021,2018,0.000,0.003,0.040,-9.996
0.033,0.012,Train,N2,T601102-2015,2018,0.000,0.003,0.065,-7.856
0.008,0.024,Train,N2,T660413-2021,2018,0.000,0.003,0.089,-6.697
0.068,0.015,Train,N2,T530701-2017,2018,0.000,0.003,0.029,-11.667
0.022,-0.005,Train,N2,T620409-2015,2018,0.000,0.003,0.076,-7.266
0.181,0.023,Train,N2,T660605-2016,2018,0.000,0.003,-0.084,
0.058,0.016,Train,N2,T661102-2016,2018,0.000,0.003,0.040,-10.049
0.112,0.042,Train,N2,T660607-2017,2018,0.000,0.003,-0.014,
0.004,0.034,Train,N2,T670110-2017,2018,0.000,0.003,0.094,-6.531
0.056,0.031,Train,N2,T640303-2022,2018,0.000,0.003,0.041,-9.843
0.110,0.035,Train,N2,T670711-2021,2018,0.000,0.003,-0.013,
0.075,0.011,Train,N2,T640705-2022,2018,0.000,0.003,0.022,-13.492
0.536,0.032,Train,N2,T600106-2016,2018,0.000,0.003,-0.439,
0.016,0.022,Train,N2,T650110-2017,2018,0.000,0.003,0.081,-7.019
0.092,0.040,Train,N2,T600805-2022,2018,0.000,0.003,0.005,-28.067
0.001,0.039,Train,N2,T650408-2022,2018,0.000,0.003,0.097,-6.438
0.112,0.032,Train,N2,T640105-2017,2018,0.000,0.003,-0.015,
0.068,0.020,Train,N2,T640107-2019,2018,0.000,0.003,0.029,-11.776
0.145,0.040,Train,N2,T620704-2017,2018,0.000,0.003,-0.048,
0.001,0.028,Train,N2,T671004-2017,2018,0.000,0.003,0.097,-6.438
0.026,0.025,Train,N2,T640306-2016,2018,0.000,0.003,0.071,-7.515
0.038,0.020,Train,N2,T670117-2019,2018,0.000,0.003,0.059,-8.232
0.003,0.029,Train,N2,T610501-2016,2018,0.000,0.003,0.094,-6.511
0.223,0.024,Train,N2,T601002-2017,2018,0.000,0.003,-0.125,
0.002,0.056,Train,N2,T620301-2017,2018,0.006,0.003,0.102,-6.270
0.032,0.038,Train,N2,T660601-2017,2018,0.000,0.003,0.065,-7.853
0.020,0.033,Train,N2,T610406-2017,2018,0.000,0.003,0.077,-7.194
0.016,0.020,Train,N2,T610503-2021,2018,0.000,0.003,0.081,-7.013
0.006,0.012,Train,N2,T640606-2016,2018,0.000,0.003,0.092,-6.610
0.003,0.005,Train,N2,T660302-2019,2018,0.000,0.003,0.094,-6.525
0.004,0.011,Train,N2,T620103-2021,2018,0.000,0.003,0.094,-6.540
0.012,0.036,Train,N2,T601110-2017,2018,0.000,0.003,0.086,-6.837
0.001,0.039,Train,N2,T650119-2017,2018,0.000,0.003,0.096,-6.446
0.039,0.029,Train,N2,T640608-2022,2018,0.000,0.003,0.058,-8.285
0.016,0.039,Train,N2,T650811-2022,2018,0.000,0.003,0.081,-7.021
0.231,0.032,Train,N2,T601305-2016,2018,0.000,0.003,-0.134,
0.056,0.002,Train,N2,T621004-2015,2018,0.000,0.003,0.041,-9.839
0.095,0.029,Train,N2,T650807-2016,2018,0.000,0.003,0.002,-45.917
0.082,0.024,Train,N2,T650506-2022,2018,0.000,0.003,0.016,-16.006
0.002,0.030,Train,N2,T660603-2022,2018,0.000,0.003,0.095,-6.487
0.181,0.042,Train,N2,T600312-2017,2018,0.000,0.003,-0.084,
0.019,0.039,Train,N2,T600601-2017,2018,0.000,0.003,0.078,-7.161
0.012,0.036,Train,N2,T640406-2017,2018,0.000,0.003,0.086,-6.827
0.062,0.024,Train,N2,T600201-2017,2018,0.000,0.003,0.035,-10.638
0.002,0.038,Train,N2,T610208-2022,2018,0.000,0.003,0.096,-6.463
0.043,0.016,Train,N2,T660607-2022,2018,0.000,0.003,0.054,-8.599
0.058,0.022,Train,N2,T670701-2017,2018,0.000,0.003,0.039,-10.065
0.012,0.014,Train,N2,T660303-2019,2018,0.000,0.003,0.086,-6.834
0.021,0.035,Train,N2,T600604-2021,2018,0.000,0.003,0.076,-7.240
0.004,0.023,Train,N2,T570204-2022,2018,0.000,0.003,0.093,-6.563
0.024,0.020,Train,N2,T620406-2022,2018,0.000,0.003,0.073,-7.389
0.114,0.041,Train,N2,T600602-2016,2018,0.000,0.003,-0.017,
0.009,0.039,Train,N2,T660707-2021,2018,0.000,0.003,0.088,-6.739
0.046,0.012,Train,N2,T640605-2020,2018,0.000,0.003,0.052,-8.789
0.456,0.057,Train,N2,T640609-2021,2018,0.007,0.003,-0.352,
0.111,0.032,Train,N2,T650503-2017,2018,0.000,0.003,-0.014,
0.004,0.024,Train,N2,T610303-2017,2018,0.000,0.003,0.094,-6.532
0.044,0.027,Train,N2,T600111-2022,2018,0.000,0.003,0.053,-8.674
0.014,0.021,Train,N2,T600508-2022,2018,0.000,0.003,0.084,-6.911
0.074,0.038,Train,N2,T640109-2022,2018,0.000,0.003,0.024,-12.965
0.027,0.029,Train,N2,T640607-2016,2018,0.000,0.003,0.070,-7.568
0.055,0.043,Train,N2,T640610-2016,2018,0.000,0.003,0.042,-9.722
0.012,0.031,Train,N2,T610202-2021,2018,0.000,0.003,0.085,-6.855
0.017,0.025,Train,N2,T620504-2022,2018,0.000,0.003,0.080,-7.066
0.074,0.025,Train,N2,T600203-2016,2018,0.000,0.003,0.023,-13.074
0.027,0.010,Train,N2,T600113-2015,2018,0.000,0.003,0.070,-7.535
0.106,0.026,Train,N2,T670117-2017,2018,0.000,0.003,-0.009,
0.030,0.032,Train,N2,T640105-2022,2018,0.000,0.003,0.067,-7.704
0.075,0.025,Train,N2,T640108-2017,2018,0.000,0.003,0.022,-13.460
0.005,0.025,Train,N2,T630106-2021,2018,0.000,0.003,0.093,-6.567
0.000,0.033,Train,N2,T600512-2022,2018,0.000,0.003,0.097,-6.417
0.016,0.038,Train,N2,T640702-2017,2018,0.000,0.003,0.081,-7.021
0.085,0.033,Train,N2,T670707-2016,2018,0.000,0.003,0.012,-18.365
0.043,-0.002,Train,N2,T660607-2015,2018,0.000,0.003,0.054,-8.617
0.004,0.039,Train,N2,T610408-2017,2018,0.000,0.003,0.094,-6.531
0.072,0.043,Train,N2,T610104-2017,2018,0.000,0.003,0.025,-12.637
0.002,0.037,Train,N2,T610403-2022,2018,0.000,0.003,0.095,-6.492
0.021,0.032,Train,N2,T630109-2022,2018,0.000,0.003,0.077,-7.217
0.096,0.037,Train,N2,T660408-2016,2018,0.000,0.003,0.001,-61.696
0.010,0.014,Train,N2,T600201-2022,2018,0.000,0.003,0.088,-6.757
0.025,0.013,Train,N2,T660410-2016,2018,0.000,0.003,0.073,-7.413
