Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
193.135,216.677,Train,Illinois,1,57.489,60.157,601.797,-1.014
326.813,244.969,Train,Illinois,1,76.359,60.157,486.989,-2.541
170.059,166.819,Train,Illinois,1,24.236,60.157,591.620,-1.100
226.872,188.901,Train,Illinois,1,38.964,60.157,549.535,-1.540
227.754,179.931,Train,Illinois,1,32.981,60.157,542.671,-1.627
214.702,183.669,Train,Illinois,1,35.474,60.157,558.215,-1.437
222.719,199.772,Train,Illinois,1,46.214,60.157,560.939,-1.406
251.803,233.942,Train,Illinois,1,69.004,60.157,554.645,-1.479
277.454,242.672,Train,Illinois,1,74.827,60.157,534.816,-1.733
254.174,235.317,Train,Illinois,1,69.921,60.157,553.191,-1.496
237.961,190.475,Train,Illinois,1,40.013,60.157,539.496,-1.669
242.815,215.297,Train,Illinois,1,56.569,60.157,551.197,-1.520
205.738,164.380,Train,Illinois,1,22.610,60.157,554.315,-1.483
245.728,204.144,Train,Illinois,1,49.130,60.157,540.846,-1.651
257.785,201.850,Train,Illinois,1,47.600,60.157,527.258,-1.841
227.910,171.274,Train,Illinois,1,27.208,60.157,536.740,-1.706
205.103,174.650,Train,Illinois,1,29.459,60.157,561.799,-1.396
196.364,196.264,Train,Illinois,1,43.874,60.157,584.954,-1.160
219.192,207.075,Train,Illinois,1,51.085,60.157,569.337,-1.315
175.588,182.955,Train,Illinois,1,34.998,60.157,596.853,-1.055
230.051,184.608,Train,Illinois,1,36.101,60.157,543.493,-1.617
155.082,153.434,Train,Illinois,1,15.308,60.157,597.669,-1.048
171.181,162.995,Train,Illinois,1,21.685,60.157,587.948,-1.133
257.347,178.040,Train,Illinois,1,31.720,60.157,511.816,-2.083
245.582,212.140,Train,Illinois,1,54.463,60.157,546.325,-1.580
163.883,162.303,Train,Illinois,1,21.224,60.157,594.784,-1.073
166.253,160.672,Train,Illinois,1,20.136,60.157,591.327,-1.103
200.190,206.130,Train,Illinois,1,50.455,60.157,587.708,-1.135
258.694,208.170,Train,Illinois,1,51.816,60.157,530.565,-1.793
219.266,219.700,Train,Illinois,1,59.505,60.157,577.682,-1.230
260.406,230.109,Train,Illinois,1,66.448,60.157,543.485,-1.617
347.114,219.415,Train,Illinois,1,59.316,60.157,449.645,-3.425
227.389,184.297,Train,Illinois,1,35.893,60.157,545.947,-1.585
142.732,162.983,Train,Illinois,1,21.678,60.157,616.389,-0.902
296.143,240.325,Train,Illinois,1,73.262,60.157,514.562,-2.038
183.621,175.237,Train,Illinois,1,29.851,60.157,583.673,-1.172
162.167,156.224,Train,Illinois,1,17.170,60.157,592.447,-1.093
