Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
193.135,216.677,Train,Illinois,1,144.342,147.001,601.805,-1.014
326.813,244.969,Train,Illinois,1,163.494,147.001,487.279,-2.535
170.059,166.819,Train,Illinois,1,110.591,147.001,591.131,-1.104
226.872,188.901,Train,Illinois,1,125.539,147.001,549.266,-1.544
227.754,179.931,Train,Illinois,1,119.467,147.001,542.312,-1.632
214.702,183.669,Train,Illinois,1,121.997,147.001,557.894,-1.441
222.719,199.772,Train,Illinois,1,132.898,147.001,560.778,-1.408
251.803,233.942,Train,Illinois,1,156.029,147.001,554.825,-1.477
277.454,242.672,Train,Illinois,1,161.938,147.001,535.083,-1.729
254.174,235.317,Train,Illinois,1,156.959,147.001,553.385,-1.494
237.961,190.475,Train,Illinois,1,126.604,147.001,539.243,-1.673
242.815,215.297,Train,Illinois,1,143.407,147.001,551.191,-1.520
205.738,164.380,Train,Illinois,1,108.940,147.001,553.801,-1.489
245.728,204.144,Train,Illinois,1,135.858,147.001,540.729,-1.653
257.785,201.850,Train,Illinois,1,134.305,147.001,527.119,-1.843
227.910,171.274,Train,Illinois,1,113.607,147.001,536.295,-1.712
205.103,174.650,Train,Illinois,1,115.892,147.001,561.388,-1.401
196.364,196.264,Train,Illinois,1,130.523,147.001,584.758,-1.162
219.192,207.075,Train,Illinois,1,137.842,147.001,569.249,-1.316
175.588,182.955,Train,Illinois,1,121.514,147.001,596.525,-1.058
230.051,184.608,Train,Illinois,1,122.633,147.001,543.181,-1.621
155.082,153.434,Train,Illinois,1,101.530,147.001,597.046,-1.053
171.181,162.995,Train,Illinois,1,108.002,147.001,587.420,-1.138
257.347,178.040,Train,Illinois,1,118.187,147.001,511.438,-2.089
245.582,212.140,Train,Illinois,1,141.270,147.001,546.287,-1.581
163.883,162.303,Train,Illinois,1,107.534,147.001,594.250,-1.077
166.253,160.672,Train,Illinois,1,106.430,147.001,590.776,-1.107
200.190,206.130,Train,Illinois,1,137.202,147.001,587.611,-1.136
258.694,208.170,Train,Illinois,1,138.583,147.001,530.488,-1.794
219.266,219.700,Train,Illinois,1,146.388,147.001,577.721,-1.229
260.406,230.109,Train,Illinois,1,153.435,147.001,543.627,-1.615
347.114,219.415,Train,Illinois,1,146.195,147.001,449.680,-3.424
227.389,184.297,Train,Illinois,1,122.422,147.001,545.632,-1.589
142.732,162.983,Train,Illinois,1,107.994,147.001,615.861,-0.906
296.143,240.325,Train,Illinois,1,160.350,147.001,514.806,-2.034
183.621,175.237,Train,Illinois,1,116.290,147.001,583.268,-1.176
162.167,156.224,Train,Illinois,1,103.419,147.001,591.851,-1.098
441.780,262.192,Train,Illinois,1,175.153,147.001,383.972,-5.792
248.961,210.483,Train,Illinois,1,140.148,147.001,541.786,-1.639
140.210,161.413,Train,Illinois,1,106.932,147.001,617.321,-0.896
150.526,171.789,Train,Illinois,1,113.955,147.001,614.028,-0.920
167.910,195.703,Train,Illinois,1,130.143,147.001,612.832,-0.928
370.862,253.103,Train,Illinois,1,169.000,147.001,448.736,-3.450
370.881,200.227,Train,Illinois,1,133.206,147.001,412.924,-4.595
244.968,226.649,Train,Illinois,1,151.092,147.001,556.722,-1.454
255.623,224.066,Train,Illinois,1,149.343,147.001,544.319,-1.606
150.845,174.893,Train,Illinois,1,116.057,147.001,615.810,-0.906
270.135,184.512,Train,Illinois,1,122.568,147.001,503.031,-2.235
175.993,185.010,Train,Illinois,1,122.905,147.001,597.511,-1.049
244.803,259.885,Train,Illinois,1,173.591,147.001,579.386,-1.213
272.484,288.193,Train,Illinois,1,192.753,147.001,570.868,-1.299
237.275,289.925,Train,Illinois,1,193.926,147.001,607.250,-0.971
258.174,269.148,Train,Illinois,1,179.861,147.001,572.286,-1.284
275.683,263.345,Train,Illinois,1,175.933,147.001,550.849,-1.524
261.801,276.270,Train,Illinois,1,184.682,147.001,573.481,-1.272
272.528,273.935,Train,Illinois,1,183.101,147.001,561.172,-1.403
276.364,273.424,Train,Illinois,1,182.756,147.001,556.990,-1.451
269.810,271.841,Train,Illinois,1,181.684,147.001,562.473,-1.389
277.365,282.575,Train,Illinois,1,188.950,147.001,562.184,-1.392
257.030,275.638,Train,Illinois,1,184.254,147.001,577.824,-1.228
285.803,280.520,Train,Illinois,1,187.559,147.001,552.355,-1.506
279.686,270.850,Train,Illinois,1,181.014,147.001,551.926,-1.511
238.678,286.578,Train,Illinois,1,191.660,147.001,603.581,-1.000
257.280,279.085,Train,Illinois,1,186.588,147.001,579.907,-1.208
223.490,264.682,Train,Illinois,1,176.838,147.001,603.946,-0.997
235.310,266.741,Train,Illinois,1,178.232,147.001,593.521,-1.083
215.739,246.448,Train,Illinois,1,164.495,147.001,599.354,-1.034
234.778,266.062,Train,Illinois,1,177.772,147.001,593.593,-1.083
267.926,263.971,Train,Illinois,1,176.357,147.001,559.030,-1.428
266.183,265.446,Train,Illinois,1,177.355,147.001,561.772,-1.397
187.549,238.795,Train,Illinois,1,159.314,147.001,622.364,-0.860
221.025,281.314,Train,Illinois,1,188.097,147.001,617.671,-0.893
202.109,279.288,Train,Illinois,1,186.725,147.001,635.215,-0.776
347.804,285.357,Train,Illinois,1,190.834,147.001,493.629,-2.409
192.607,264.103,Train,Illinois,1,176.446,147.001,634.438,-0.781
188.020,261.938,Train,Illinois,1,174.981,147.001,637.560,-0.762
194.041,267.782,Train,Illinois,1,178.937,147.001,635.494,-0.774
273.673,271.477,Train,Illinois,1,181.438,147.001,558.364,-1.435
248.413,258.600,Train,Illinois,1,172.721,147.001,574.907,-1.257
219.763,254.579,Train,Illinois,1,169.999,147.001,600.835,-1.022
184.222,250.312,Train,Illinois,1,167.110,147.001,633.488,-0.787
190.790,253.769,Train,Illinois,1,169.451,147.001,629.260,-0.814
155.468,241.914,Train,Illinois,1,161.426,147.001,656.557,-0.654
358.254,297.325,Train,Illinois,1,198.935,147.001,491.280,-2.455
186.650,255.143,Train,Illinois,1,170.381,147.001,634.329,-0.782
176.156,242.696,Train,Illinois,1,161.955,147.001,636.398,-0.769
